
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
33.9308,,Surface,2,Image 1,1,14,
2.99035,,Surface,2,Image 1,1,15,
5.32247,,Surface,2,Image 1,1,16,
0.788594,,Surface,2,Image 1,1,17,
284.45,,Surface,2,Image 1,1,18,
161.444,,Surface,2,Image 1,1,19,
64.9194,,Surface,2,Image 1,1,20,
42.9141,,Surface,2,Image 1,1,22,
202.523,,Surface,2,Image 1,1,23,
170.453,,Surface,2,Image 1,1,24,
9.46988,,Surface,2,Image 1,1,25,
161.74,,Surface,2,Image 1,1,26,
36.5029,,Surface,2,Image 1,1,27,
380.939,,Surface,2,Image 1,1,28,
32.8224,,Surface,2,Image 1,1,29,
54.732,,Surface,2,Image 1,1,30,
23.9271,,Surface,2,Image 1,1,32,
264.206,,Surface,2,Image 1,1,33,
15.6955,,Surface,2,Image 1,1,34,
209.864,,Surface,2,Image 1,1,35,
69.5504,,Surface,2,Image 1,1,36,
27.8759,,Surface,2,Image 1,1,37,
145.294,,Surface,2,Image 1,1,38,
10.208,,Surface,2,Image 1,1,40,
102.973,,Surface,2,Image 1,1,41,
102.619,,Surface,2,Image 1,1,42,
10.904,,Surface,2,Image 1,1,43,
76.2021,,Surface,2,Image 1,1,44,
36.2554,,Surface,2,Image 1,1,45,
97.3897,,Surface,2,Image 1,1,46,
180.304,,Surface,2,Image 1,1,47,
222.812,,Surface,2,Image 1,1,49,
13.5489,,Surface,2,Image 1,1,50,
67.8595,,Surface,2,Image 1,1,51,
174.213,,Surface,2,Image 1,1,52,
130.423,,Surface,2,Image 1,1,53,
44.8957,,Surface,2,Image 1,1,54,
96.7972,,Surface,2,Image 1,1,55,
2.90847,,Surface,2,Image 1,1,56,
112.823,,Surface,2,Image 1,1,57,
44.8867,,Surface,2,Image 1,1,58,
100.289,,Surface,2,Image 1,1,59,
109.155,,Surface,2,Image 1,1,60,
128.417,,Surface,2,Image 1,1,61,
236.565,,Surface,2,Image 1,1,62,
56.6005,,Surface,2,Image 1,1,63,
258.244,,Surface,2,Image 1,1,64,
811,,Surface,2,Image 1,1,65,
93.7934,,Surface,2,Image 1,1,66,
7.47154,,Surface,2,Image 1,1,69,
59.7932,,Surface,2,Image 1,1,70,
48.3843,,Surface,2,Image 1,1,71,
206.496,,Surface,2,Image 1,1,72,
83.9845,,Surface,2,Image 1,1,73,
697.305,,Surface,2,Image 1,1,74,
541.844,,Surface,2,Image 1,1,75,
303.005,,Surface,2,Image 1,1,77,
308.487,,Surface,2,Image 1,1,78,
45.5645,,Surface,2,Image 1,1,79,
32.8769,,Surface,2,Image 1,1,80,
149.652,,Surface,2,Image 1,1,81,
46.0205,,Surface,2,Image 1,1,83,
