
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,4.48617,µm^3,Volume,Image 1,1,,
-0.9945,17.5695,µm^3,Volume,Image 1,1,,
-0.7735,59.4483,µm^3,Volume,Image 1,1,,
-0.5525,162.543,µm^3,Volume,Image 1,1,,
-0.3315,353.119,µm^3,Volume,Image 1,1,,
-0.1105,630.57,µm^3,Volume,Image 1,1,,
0.1105,913.095,µm^3,Volume,Image 1,1,,
0.3315,998.083,µm^3,Volume,Image 1,1,,
0.5525,1043.53,µm^3,Volume,Image 1,1,,
0.7735,1060.85,µm^3,Volume,Image 1,1,,
0.9945,1081.89,µm^3,Volume,Image 1,1,,
1.2155,1091.15,µm^3,Volume,Image 1,1,,
1.4365,1102.59,µm^3,Volume,Image 1,1,,
1.6575,1128.19,µm^3,Volume,Image 1,1,,
1.8785,1167.67,µm^3,Volume,Image 1,1,,
2.0995,1230.97,µm^3,Volume,Image 1,1,,
2.3205,1233.61,µm^3,Volume,Image 1,1,,
2.5415,1226.3,µm^3,Volume,Image 1,1,,
2.7625,1215.18,µm^3,Volume,Image 1,1,,
2.9835,1181.81,µm^3,Volume,Image 1,1,,
3.2045,1090.11,µm^3,Volume,Image 1,1,,
3.4255,971.077,µm^3,Volume,Image 1,1,,
3.6465,892.609,µm^3,Volume,Image 1,1,,
3.8675,854.899,µm^3,Volume,Image 1,1,,
4.0885,842.526,µm^3,Volume,Image 1,1,,
4.3095,844.336,µm^3,Volume,Image 1,1,,
4.5305,830.174,µm^3,Volume,Image 1,1,,
4.7515,805.546,µm^3,Volume,Image 1,1,,
4.9725,777.267,µm^3,Volume,Image 1,1,,
5.1935,729.787,µm^3,Volume,Image 1,1,,
5.4145,673.996,µm^3,Volume,Image 1,1,,
5.6355,614.647,µm^3,Volume,Image 1,1,,
5.8565,563.326,µm^3,Volume,Image 1,1,,
6.0775,521.504,µm^3,Volume,Image 1,1,,
6.2985,490.564,µm^3,Volume,Image 1,1,,
6.5195,470.849,µm^3,Volume,Image 1,1,,
6.7405,455.319,µm^3,Volume,Image 1,1,,
6.9615,445.116,µm^3,Volume,Image 1,1,,
7.1825,434.956,µm^3,Volume,Image 1,1,,
7.4035,423.763,µm^3,Volume,Image 1,1,,
7.6245,415.642,µm^3,Volume,Image 1,1,,
7.8455,406.295,µm^3,Volume,Image 1,1,,
8.0665,398.623,µm^3,Volume,Image 1,1,,
8.2875,392.003,µm^3,Volume,Image 1,1,,
8.5085,388.908,µm^3,Volume,Image 1,1,,
8.7295,381.003,µm^3,Volume,Image 1,1,,
8.9505,375.228,µm^3,Volume,Image 1,1,,
9.1715,371.886,µm^3,Volume,Image 1,1,,
9.3925,363.934,µm^3,Volume,Image 1,1,,
9.6135,356.816,µm^3,Volume,Image 1,1,,
9.8345,353.06,µm^3,Volume,Image 1,1,,
10.0555,351.07,µm^3,Volume,Image 1,1,,
10.2765,343.44,µm^3,Volume,Image 1,1,,
10.4975,338.918,µm^3,Volume,Image 1,1,,
10.7185,336.529,µm^3,Volume,Image 1,1,,
10.9395,329.899,µm^3,Volume,Image 1,1,,
11.1605,323.448,µm^3,Volume,Image 1,1,,
11.3815,317.384,µm^3,Volume,Image 1,1,,
11.6025,309.545,µm^3,Volume,Image 1,1,,
11.8235,294.75,µm^3,Volume,Image 1,1,,
12.0445,279.154,µm^3,Volume,Image 1,1,,
12.2655,263.732,µm^3,Volume,Image 1,1,,
12.4865,244.575,µm^3,Volume,Image 1,1,,
12.7075,227.628,µm^3,Volume,Image 1,1,,
12.9285,214.275,µm^3,Volume,Image 1,1,,
13.1495,203.973,µm^3,Volume,Image 1,1,,
13.3705,192.462,µm^3,Volume,Image 1,1,,
13.5915,184.057,µm^3,Volume,Image 1,1,,
13.8125,178.282,µm^3,Volume,Image 1,1,,
14.0335,170.88,µm^3,Volume,Image 1,1,,
14.2545,165.145,µm^3,Volume,Image 1,1,,
14.4755,160.604,µm^3,Volume,Image 1,1,,
14.6965,154.108,µm^3,Volume,Image 1,1,,
14.9175,148.581,µm^3,Volume,Image 1,1,,
15.1385,144.53,µm^3,Volume,Image 1,1,,
15.3595,141.041,µm^3,Volume,Image 1,1,,
15.5805,135.626,µm^3,Volume,Image 1,1,,
15.8015,130.717,µm^3,Volume,Image 1,1,,
16.0225,126.642,µm^3,Volume,Image 1,1,,
16.2435,121.897,µm^3,Volume,Image 1,1,,
16.4645,117.523,µm^3,Volume,Image 1,1,,
16.6855,114.073,µm^3,Volume,Image 1,1,,
16.9065,111.37,µm^3,Volume,Image 1,1,,
17.1275,105.468,µm^3,Volume,Image 1,1,,
17.3485,100.205,µm^3,Volume,Image 1,1,,
17.5695,95.712,µm^3,Volume,Image 1,1,,
17.7905,91.383,µm^3,Volume,Image 1,1,,
18.0115,87.6749,µm^3,Volume,Image 1,1,,
18.2325,85.1774,µm^3,Volume,Image 1,1,,
18.4535,83.2017,µm^3,Volume,Image 1,1,,
18.6745,79.3738,µm^3,Volume,Image 1,1,,
18.8955,76.2849,µm^3,Volume,Image 1,1,,
19.1165,73.658,µm^3,Volume,Image 1,1,,
19.3375,71.276,µm^3,Volume,Image 1,1,,
19.5585,69.1171,µm^3,Volume,Image 1,1,,
19.7795,67.2214,µm^3,Volume,Image 1,1,,
20.0005,65.7251,µm^3,Volume,Image 1,1,,
20.2215,62.176,µm^3,Volume,Image 1,1,,
20.4425,58.9238,µm^3,Volume,Image 1,1,,
20.6635,56.0494,µm^3,Volume,Image 1,1,,
20.8845,53.2392,µm^3,Volume,Image 1,1,,
21.1055,50.581,µm^3,Volume,Image 1,1,,
21.3265,48.0661,µm^3,Volume,Image 1,1,,
21.5475,45.7076,µm^3,Volume,Image 1,1,,
