
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.87075,31.0836,-4.89521,67.0625,,3,Intensity Outside,Image 1,1,,
0.3315,1.87075,18.9764,-8.4859,46.4386,,3,Intensity Outside,Image 1,1,,
0.5525,1.87075,10.4105,-8.24416,29.0651,,3,Intensity Outside,Image 1,1,,
0.7735,1.87075,5.60791,-6.27057,17.4864,,3,Intensity Outside,Image 1,1,,
0.9945,1.87075,3.08051,-4.1989,10.3599,,3,Intensity Outside,Image 1,1,,
1.2155,1.87075,1.77076,-2.68428,6.22579,,3,Intensity Outside,Image 1,1,,
1.4365,1.87075,1.06593,-1.68265,3.81451,,3,Intensity Outside,Image 1,1,,
1.6575,1.87075,0.69106,-1.07594,2.45806,,3,Intensity Outside,Image 1,1,,
1.8785,1.87075,0.481451,-0.695651,1.65855,,3,Intensity Outside,Image 1,1,,
2.0995,1.87075,0.353509,-0.465583,1.1726,,3,Intensity Outside,Image 1,1,,
2.3205,1.87075,0.263411,-0.396219,0.923042,,3,Intensity Outside,Image 1,1,,
2.5415,1.87075,0.200375,-0.441701,0.842451,,3,Intensity Outside,Image 1,1,,
2.7625,1.87075,0.160093,-0.524055,0.844241,,3,Intensity Outside,Image 1,1,,
2.9835,1.87075,0.133605,-0.485307,0.752518,,3,Intensity Outside,Image 1,1,,
3.2045,1.87075,0.115165,-0.393835,0.624165,,3,Intensity Outside,Image 1,1,,
3.4255,1.87075,0.106088,-0.360854,0.573031,,3,Intensity Outside,Image 1,1,,
3.6465,1.87075,0.101566,-0.412733,0.615865,,3,Intensity Outside,Image 1,1,,
3.8675,1.87075,0.0975775,-0.55814,0.753295,,3,Intensity Outside,Image 1,1,,
4.0885,1.87075,0.0946082,-0.767345,0.956562,,3,Intensity Outside,Image 1,1,,
4.3095,1.87075,0.0921938,-1.01623,1.20061,,3,Intensity Outside,Image 1,1,,
