
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.85823,µm,Surface,P,1,14,
10.0829,µm,Surface,P,1,15,
9.16688,µm,Surface,P,1,16,
8.78991,µm,Surface,P,1,17,
8.32738,µm,Surface,P,1,18,
8.16431,µm,Surface,P,1,19,
8.06721,µm,Surface,P,1,20,
8.14536,µm,Surface,P,1,22,
8.03455,µm,Surface,P,1,23,
7.98296,µm,Surface,P,1,24,
7.54451,µm,Surface,P,1,25,
7.35901,µm,Surface,P,1,26,
7.57714,µm,Surface,P,1,27,
7.65939,µm,Surface,P,1,28,
7.41674,µm,Surface,P,1,29,
7.47092,µm,Surface,P,1,30,
7.17601,µm,Surface,P,1,32,
7.61558,µm,Surface,P,1,33,
7.76606,µm,Surface,P,1,34,
7.24491,µm,Surface,P,1,35,
7.62142,µm,Surface,P,1,36,
7.25684,µm,Surface,P,1,37,
6.69188,µm,Surface,P,1,38,
6.50218,µm,Surface,P,1,40,
6.70277,µm,Surface,P,1,41,
7.30302,µm,Surface,P,1,42,
6.43887,µm,Surface,P,1,43,
6.7242,µm,Surface,P,1,44,
6.65137,µm,Surface,P,1,45,
6.19896,µm,Surface,P,1,46,
3.18021,µm,Surface,P,1,47,
5.7521,µm,Surface,P,1,49,
6.1534,µm,Surface,P,1,50,
5.717,µm,Surface,P,1,51,
3.01046,µm,Surface,P,1,52,
3.13989,µm,Surface,P,1,53,
2.95754,µm,Surface,P,1,54,
5.54175,µm,Surface,P,1,55,
3.10284,µm,Surface,P,1,56,
5.5829,µm,Surface,P,1,57,
5.25115,µm,Surface,P,1,58,
5.41007,µm,Surface,P,1,59,
5.17192,µm,Surface,P,1,60,
6.0359,µm,Surface,P,1,61,
2.79079,µm,Surface,P,1,62,
6.09061,µm,Surface,P,1,63,
5.4966,µm,Surface,P,1,64,
2.35295,µm,Surface,P,1,65,
5.07335,µm,Surface,P,1,66,
5.83145,µm,Surface,P,1,69,
4.72179,µm,Surface,P,1,70,
4.91286,µm,Surface,P,1,71,
2.16206,µm,Surface,P,1,72,
5.60384,µm,Surface,P,1,73,
1.84413,µm,Surface,P,1,74,
2.58494,µm,Surface,P,1,75,
5.14873,µm,Surface,P,1,77,
2.06781,µm,Surface,P,1,78,
4.22842,µm,Surface,P,1,79,
4.76214,µm,Surface,P,1,80,
1.47376,µm,Surface,P,1,81,
4.19483,µm,Surface,P,1,83,
4.73863,µm,Surface,P,1,84,
4.81972,µm,Surface,P,1,87,
1.19963,µm,Surface,P,1,88,
4.3805,µm,Surface,P,1,89,
3.80374,µm,Surface,P,1,90,
4.56389,µm,Surface,P,1,91,
4.06369,µm,Surface,P,1,92,
1.36611,µm,Surface,P,1,93,
3.87034,µm,Surface,P,1,94,
1.83814,µm,Surface,P,1,95,
4.68854,µm,Surface,P,1,96,
2.76572,µm,Surface,P,1,97,
3.37515,µm,Surface,P,1,100,
6.68502,µm,Surface,P,1,101,
3.94431,µm,Surface,P,1,102,
0.887293,µm,Surface,P,1,103,
4.96093,µm,Surface,P,1,104,
3.31924,µm,Surface,P,1,105,
3.85406,µm,Surface,P,1,106,
4.88849,µm,Surface,P,1,107,
