
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
271.178,,Surface,5,Image 1,1,14,
10.1125,,Surface,5,Image 1,1,15,
0.956478,,Surface,5,Image 1,1,16,
0.589641,,Surface,5,Image 1,1,17,
1469.11,,Surface,5,Image 1,1,18,
338.317,,Surface,5,Image 1,1,19,
113.211,,Surface,5,Image 1,1,20,
475.245,,Surface,5,Image 1,1,22,
1034.76,,Surface,5,Image 1,1,23,
380.948,,Surface,5,Image 1,1,24,
118.077,,Surface,5,Image 1,1,25,
2540.58,,Surface,5,Image 1,1,26,
481.698,,Surface,5,Image 1,1,27,
1121.39,,Surface,5,Image 1,1,28,
83648.6,,Surface,5,Image 1,1,29,
80.582,,Surface,5,Image 1,1,30,
76.5794,,Surface,5,Image 1,1,32,
2295.68,,Surface,5,Image 1,1,33,
2.63053,,Surface,5,Image 1,1,34,
700.555,,Surface,5,Image 1,1,35,
68372.7,,Surface,5,Image 1,1,36,
94.5112,,Surface,5,Image 1,1,37,
672.319,,Surface,5,Image 1,1,38,
44.8685,,Surface,5,Image 1,1,40,
3070.36,,Surface,5,Image 1,1,41,
1192.56,,Surface,5,Image 1,1,42,
63.7255,,Surface,5,Image 1,1,43,
46.6588,,Surface,5,Image 1,1,44,
83.3517,,Surface,5,Image 1,1,45,
18277.2,,Surface,5,Image 1,1,46,
4107.69,,Surface,5,Image 1,1,47,
3217.44,,Surface,5,Image 1,1,49,
79.1703,,Surface,5,Image 1,1,50,
13751.1,,Surface,5,Image 1,1,51,
798.849,,Surface,5,Image 1,1,52,
746.401,,Surface,5,Image 1,1,53,
742.192,,Surface,5,Image 1,1,54,
2706.11,,Surface,5,Image 1,1,55,
0.204273,,Surface,5,Image 1,1,56,
565867,,Surface,5,Image 1,1,57,
131.968,,Surface,5,Image 1,1,58,
25201.3,,Surface,5,Image 1,1,59,
2518.33,,Surface,5,Image 1,1,60,
790.422,,Surface,5,Image 1,1,61,
3911.15,,Surface,5,Image 1,1,62,
807.24,,Surface,5,Image 1,1,63,
5520.89,,Surface,5,Image 1,1,64,
9456.58,,Surface,5,Image 1,1,65,
228.823,,Surface,5,Image 1,1,66,
15.1323,,Surface,5,Image 1,1,69,
248.82,,Surface,5,Image 1,1,70,
131.63,,Surface,5,Image 1,1,71,
223.821,,Surface,5,Image 1,1,72,
599.83,,Surface,5,Image 1,1,73,
9555.09,,Surface,5,Image 1,1,74,
2767.84,,Surface,5,Image 1,1,75,
4419.72,,Surface,5,Image 1,1,77,
621.479,,Surface,5,Image 1,1,78,
49.3883,,Surface,5,Image 1,1,79,
143.392,,Surface,5,Image 1,1,80,
551.72,,Surface,5,Image 1,1,81,
615.776,,Surface,5,Image 1,1,83,
86.5532,,Surface,5,Image 1,1,84,
2570.74,,Surface,5,Image 1,1,87,
2887.86,,Surface,5,Image 1,1,88,
43.5097,,Surface,5,Image 1,1,89,
349.298,,Surface,5,Image 1,1,90,
81.2832,,Surface,5,Image 1,1,91,
89.5111,,Surface,5,Image 1,1,92,
10.9261,,Surface,5,Image 1,1,93,
46.3125,,Surface,5,Image 1,1,94,
363.842,,Surface,5,Image 1,1,95,
91.3048,,Surface,5,Image 1,1,96,
40.0915,,Surface,5,Image 1,1,97,
1216.42,,Surface,5,Image 1,1,100,
211.422,,Surface,5,Image 1,1,101,
2369.7,,Surface,5,Image 1,1,102,
53.2942,,Surface,5,Image 1,1,103,
351.605,,Surface,5,Image 1,1,104,
77.3354,,Surface,5,Image 1,1,105,
249.464,,Surface,5,Image 1,1,106,
99.6633,,Surface,5,Image 1,1,107,
530.162,,Surface,5,Image 1,1,108,
1476.51,,Surface,5,Image 1,1,109,
354.343,,Surface,5,Image 1,1,110,
326726,,Surface,5,Image 1,1,111,
1993.95,,Surface,5,Image 1,1,112,
451.841,,Surface,5,Image 1,1,113,
7082.99,,Surface,5,Image 1,1,114,
6335.48,,Surface,5,Image 1,1,115,
4010.61,,Surface,5,Image 1,1,117,
296.219,,Surface,5,Image 1,1,118,
948.197,,Surface,5,Image 1,1,119,
1048.37,,Surface,5,Image 1,1,120,
39.8203,,Surface,5,Image 1,1,121,
