
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
4.00391,,Surface,7,Image 1,1,14,
3.00098,,Surface,7,Image 1,1,15,
4.00195,,Surface,7,Image 1,1,16,
3.00098,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
5.00391,,Surface,7,Image 1,1,19,
5.00391,,Surface,7,Image 1,1,20,
7.00391,,Surface,7,Image 1,1,22,
6.00391,,Surface,7,Image 1,1,23,
5.00391,,Surface,7,Image 1,1,24,
4.00391,,Surface,7,Image 1,1,25,
5.00391,,Surface,7,Image 1,1,26,
4.00391,,Surface,7,Image 1,1,27,
6.00781,,Surface,7,Image 1,1,28,
9.00391,,Surface,7,Image 1,1,29,
5.00391,,Surface,7,Image 1,1,30,
6.00195,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
5.00195,,Surface,7,Image 1,1,34,
5.00391,,Surface,7,Image 1,1,35,
6.00781,,Surface,7,Image 1,1,36,
5.00391,,Surface,7,Image 1,1,37,
6.00391,,Surface,7,Image 1,1,38,
3.50391,,Surface,7,Image 1,1,40,
6.00781,,Surface,7,Image 1,1,41,
4.00391,,Surface,7,Image 1,1,42,
4.00195,,Surface,7,Image 1,1,43,
5.00391,,Surface,7,Image 1,1,44,
4.00195,,Surface,7,Image 1,1,45,
5.00391,,Surface,7,Image 1,1,46,
9.00781,,Surface,7,Image 1,1,47,
6.00781,,Surface,7,Image 1,1,49,
7.00391,,Surface,7,Image 1,1,50,
7.00391,,Surface,7,Image 1,1,51,
8.00391,,Surface,7,Image 1,1,52,
8.00781,,Surface,7,Image 1,1,53,
9.00391,,Surface,7,Image 1,1,54,
7.00391,,Surface,7,Image 1,1,55,
5.00391,,Surface,7,Image 1,1,56,
9.00781,,Surface,7,Image 1,1,57,
5.00391,,Surface,7,Image 1,1,58,
6.00391,,Surface,7,Image 1,1,59,
5.00391,,Surface,7,Image 1,1,60,
5.00391,,Surface,7,Image 1,1,61,
8.00781,,Surface,7,Image 1,1,62,
5.00391,,Surface,7,Image 1,1,63,
6.00391,,Surface,7,Image 1,1,64,
10.0078,,Surface,7,Image 1,1,65,
4.50195,,Surface,7,Image 1,1,66,
6.00195,,Surface,7,Image 1,1,69,
4.00391,,Surface,7,Image 1,1,70,
5.00391,,Surface,7,Image 1,1,71,
6.00391,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,73,
7.00781,,Surface,7,Image 1,1,74,
7.00781,,Surface,7,Image 1,1,75,
6.00391,,Surface,7,Image 1,1,77,
6.00391,,Surface,7,Image 1,1,78,
