
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.20846,,Surface,5,Image 1,1,14,
2.0012,,Surface,5,Image 1,1,15,
0.606835,,Surface,5,Image 1,1,16,
0.429655,,Surface,5,Image 1,1,17,
6.00455,,Surface,5,Image 1,1,18,
3.90101,,Surface,5,Image 1,1,19,
3.42345,,Surface,5,Image 1,1,20,
6.29471,,Surface,5,Image 1,1,22,
6.33623,,Surface,5,Image 1,1,23,
4.90141,,Surface,5,Image 1,1,24,
3.86454,,Surface,5,Image 1,1,25,
7.2943,,Surface,5,Image 1,1,26,
5.02391,,Surface,5,Image 1,1,27,
4.0472,,Surface,5,Image 1,1,28,
78.9919,,Surface,5,Image 1,1,29,
2.30634,,Surface,5,Image 1,1,30,
4.83767,,Surface,5,Image 1,1,32,
10.303,,Surface,5,Image 1,1,33,
0.888574,,Surface,5,Image 1,1,34,
5.36563,,Surface,5,Image 1,1,35,
70.3472,,Surface,5,Image 1,1,36,
1.76823,,Surface,5,Image 1,1,37,
4.78336,,Surface,5,Image 1,1,38,
3.79988,,Surface,5,Image 1,1,40,
12.3403,,Surface,5,Image 1,1,41,
7.53257,,Surface,5,Image 1,1,42,
2.99382,,Surface,5,Image 1,1,43,
1.86393,,Surface,5,Image 1,1,44,
2.96096,,Surface,5,Image 1,1,45,
44.0517,,Surface,5,Image 1,1,46,
11.0547,,Surface,5,Image 1,1,47,
14.1859,,Surface,5,Image 1,1,49,
4.31236,,Surface,5,Image 1,1,50,
48.3025,,Surface,5,Image 1,1,51,
8.50721,,Surface,5,Image 1,1,52,
7.45045,,Surface,5,Image 1,1,53,
9.24678,,Surface,5,Image 1,1,54,
13.2927,,Surface,5,Image 1,1,55,
0.264881,,Surface,5,Image 1,1,56,
103.123,,Surface,5,Image 1,1,57,
2.67485,,Surface,5,Image 1,1,58,
50.1466,,Surface,5,Image 1,1,59,
9.53189,,Surface,5,Image 1,1,60,
5.01798,,Surface,5,Image 1,1,61,
13.0105,,Surface,5,Image 1,1,62,
5.14095,,Surface,5,Image 1,1,63,
12.7478,,Surface,5,Image 1,1,64,
13.0187,,Surface,5,Image 1,1,65,
4.82089,,Surface,5,Image 1,1,66,
1.50905,,Surface,5,Image 1,1,69,
3.30062,,Surface,5,Image 1,1,70,
4.26669,,Surface,5,Image 1,1,71,
3.85199,,Surface,5,Image 1,1,72,
5.23479,,Surface,5,Image 1,1,73,
13.4371,,Surface,5,Image 1,1,74,
8.3662,,Surface,5,Image 1,1,75,
