
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.77349,1.69169,-0.149506,3.53289,,2,Intensity Outside,Image 1,1,,
0.3315,1.77349,1.44286,-0.0287864,2.91451,,2,Intensity Outside,Image 1,1,,
0.5525,1.77349,1.26039,-0.0236394,2.54443,,2,Intensity Outside,Image 1,1,,
0.7735,1.77349,1.19227,-0.0745703,2.45912,,2,Intensity Outside,Image 1,1,,
0.9945,1.77349,1.21449,-0.13683,2.5658,,2,Intensity Outside,Image 1,1,,
1.2155,1.77349,1.27958,-0.181144,2.7403,,2,Intensity Outside,Image 1,1,,
1.4365,1.77349,1.34717,-0.208561,2.9029,,2,Intensity Outside,Image 1,1,,
1.6575,1.77349,1.39595,-0.224191,3.0161,,2,Intensity Outside,Image 1,1,,
1.8785,1.77349,1.41399,-0.240591,3.06856,,2,Intensity Outside,Image 1,1,,
2.0995,1.77349,1.40914,-0.262551,3.08084,,2,Intensity Outside,Image 1,1,,
2.3205,1.77349,1.40985,-0.268491,3.08819,,2,Intensity Outside,Image 1,1,,
2.5415,1.77349,1.40944,-0.270624,3.08951,,2,Intensity Outside,Image 1,1,,
2.7625,1.77349,1.41924,-0.26707,3.10555,,2,Intensity Outside,Image 1,1,,
2.9835,1.77349,1.46312,-0.231946,3.15819,,2,Intensity Outside,Image 1,1,,
3.2045,1.77349,1.58649,-0.123559,3.29654,,2,Intensity Outside,Image 1,1,,
3.4255,1.77349,1.78273,0.0662254,3.49923,,2,Intensity Outside,Image 1,1,,
3.6465,1.77349,1.94767,0.248743,3.6466,,2,Intensity Outside,Image 1,1,,
3.8675,1.77349,2.04093,0.363522,3.71833,,2,Intensity Outside,Image 1,1,,
4.0885,1.77349,2.10413,0.438033,3.77023,,2,Intensity Outside,Image 1,1,,
4.3095,1.77349,2.15195,0.494348,3.80955,,2,Intensity Outside,Image 1,1,,
4.5305,1.77349,2.17253,0.519185,3.82587,,2,Intensity Outside,Image 1,1,,
4.7515,1.77349,2.1795,0.528201,3.83079,,2,Intensity Outside,Image 1,1,,
4.9725,1.77349,2.17595,0.521007,3.8309,,2,Intensity Outside,Image 1,1,,
5.1935,1.77349,2.15849,0.487031,3.82995,,2,Intensity Outside,Image 1,1,,
5.4145,1.77349,2.12407,0.426524,3.82163,,2,Intensity Outside,Image 1,1,,
5.6355,1.77349,2.07452,0.349966,3.79908,,2,Intensity Outside,Image 1,1,,
5.8565,1.77349,2.01783,0.26853,3.76712,,2,Intensity Outside,Image 1,1,,
6.0775,1.77349,1.97188,0.201234,3.74252,,2,Intensity Outside,Image 1,1,,
6.2985,1.77349,1.94486,0.157074,3.73265,,2,Intensity Outside,Image 1,1,,
6.5195,1.77349,1.92955,0.131507,3.72759,,2,Intensity Outside,Image 1,1,,
6.7405,1.77349,1.92171,0.113839,3.72957,,2,Intensity Outside,Image 1,1,,
6.9615,1.77349,1.91284,0.101841,3.72385,,2,Intensity Outside,Image 1,1,,
7.1825,1.77349,1.90697,0.0937136,3.72022,,2,Intensity Outside,Image 1,1,,
7.4035,1.77349,1.90724,0.0869871,3.72748,,2,Intensity Outside,Image 1,1,,
7.6245,1.77349,1.90575,0.0794631,3.73203,,2,Intensity Outside,Image 1,1,,
7.8455,1.77349,1.904,0.0749273,3.73306,,2,Intensity Outside,Image 1,1,,
8.0665,1.77349,1.90615,0.0718539,3.74044,,2,Intensity Outside,Image 1,1,,
8.2875,1.77349,1.91442,0.0707043,3.75814,,2,Intensity Outside,Image 1,1,,
8.5085,1.77349,1.91907,0.0652714,3.77286,,2,Intensity Outside,Image 1,1,,
8.7295,1.77349,1.92165,0.060586,3.78272,,2,Intensity Outside,Image 1,1,,
8.9505,1.77349,1.92471,0.0584894,3.79092,,2,Intensity Outside,Image 1,1,,
9.1715,1.77349,1.92693,0.0596732,3.79419,,2,Intensity Outside,Image 1,1,,
9.3925,1.77349,1.92971,0.0610312,3.7984,,2,Intensity Outside,Image 1,1,,
9.6135,1.77349,1.93338,0.0626835,3.80407,,2,Intensity Outside,Image 1,1,,
9.8345,1.77349,1.9411,0.0638638,3.81834,,2,Intensity Outside,Image 1,1,,
10.0555,1.77349,1.94831,0.0644233,3.83219,,2,Intensity Outside,Image 1,1,,
10.2765,1.77349,1.95602,0.0672451,3.84479,,2,Intensity Outside,Image 1,1,,
10.4975,1.77349,1.96314,0.0688118,3.85746,,2,Intensity Outside,Image 1,1,,
10.7185,1.77349,1.97134,0.0670815,3.8756,,2,Intensity Outside,Image 1,1,,
