
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0869007,,Surface,6,Image 1,1,14,
0.12494,,Surface,6,Image 1,1,15,
0.00789431,,Surface,6,Image 1,1,16,
0.0609276,,Surface,6,Image 1,1,17,
0.184386,,Surface,6,Image 1,1,18,
0.0787222,,Surface,6,Image 1,1,19,
0.139506,,Surface,6,Image 1,1,20,
0.206056,,Surface,6,Image 1,1,22,
0.266771,,Surface,6,Image 1,1,23,
0.175076,,Surface,6,Image 1,1,24,
0.261925,,Surface,6,Image 1,1,25,
0.220056,,Surface,6,Image 1,1,26,
0.127643,,Surface,6,Image 1,1,27,
0.224079,,Surface,6,Image 1,1,28,
1.55921,,Surface,6,Image 1,1,29,
0.185703,,Surface,6,Image 1,1,30,
0.251205,,Surface,6,Image 1,1,32,
0.404005,,Surface,6,Image 1,1,33,
0.0151621,,Surface,6,Image 1,1,34,
0.229151,,Surface,6,Image 1,1,35,
0.452431,,Surface,6,Image 1,1,36,
0.394018,,Surface,6,Image 1,1,37,
0.205553,,Surface,6,Image 1,1,38,
0.0225477,,Surface,6,Image 1,1,40,
0.445032,,Surface,6,Image 1,1,41,
0.0833173,,Surface,6,Image 1,1,42,
0.285625,,Surface,6,Image 1,1,43,
0.131711,,Surface,6,Image 1,1,44,
0.106152,,Surface,6,Image 1,1,45,
0.395245,,Surface,6,Image 1,1,46,
0.388865,,Surface,6,Image 1,1,47,
0.236393,,Surface,6,Image 1,1,49,
0.437934,,Surface,6,Image 1,1,50,
0.436732,,Surface,6,Image 1,1,51,
0.105454,,Surface,6,Image 1,1,52,
0.253263,,Surface,6,Image 1,1,53,
0.198398,,Surface,6,Image 1,1,54,
0.37874,,Surface,6,Image 1,1,55,
0.0988331,,Surface,6,Image 1,1,56,
0.901325,,Surface,6,Image 1,1,57,
0.389574,,Surface,6,Image 1,1,58,
0.253658,,Surface,6,Image 1,1,59,
0.276135,,Surface,6,Image 1,1,60,
0.217018,,Surface,6,Image 1,1,61,
0.454507,,Surface,6,Image 1,1,62,
0.10747,,Surface,6,Image 1,1,63,
0.238761,,Surface,6,Image 1,1,64,
0.262033,,Surface,6,Image 1,1,65,
0.190601,,Surface,6,Image 1,1,66,
0.117109,,Surface,6,Image 1,1,69,
0.256236,,Surface,6,Image 1,1,70,
0.029031,,Surface,6,Image 1,1,71,
0.210915,,Surface,6,Image 1,1,72,
0.325089,,Surface,6,Image 1,1,73,
0.52854,,Surface,6,Image 1,1,74,
0.345545,,Surface,6,Image 1,1,75,
0.287168,,Surface,6,Image 1,1,77,
0.324589,,Surface,6,Image 1,1,78,
0.0747761,,Surface,6,Image 1,1,79,
0.142288,,Surface,6,Image 1,1,80,
0.103013,,Surface,6,Image 1,1,81,
0.151212,,Surface,6,Image 1,1,83,
0.152233,,Surface,6,Image 1,1,84,
0.37516,,Surface,6,Image 1,1,87,
0.378886,,Surface,6,Image 1,1,88,
0.463775,,Surface,6,Image 1,1,89,
0.185066,,Surface,6,Image 1,1,90,
0.0898644,,Surface,6,Image 1,1,91,
0.107085,,Surface,6,Image 1,1,92,
0.0958732,,Surface,6,Image 1,1,93,
0.237088,,Surface,6,Image 1,1,94,
0.438525,,Surface,6,Image 1,1,95,
0.269413,,Surface,6,Image 1,1,96,
0.126494,,Surface,6,Image 1,1,97,
0.377755,,Surface,6,Image 1,1,100,
0.255594,,Surface,6,Image 1,1,101,
0.240647,,Surface,6,Image 1,1,102,
0.280491,,Surface,6,Image 1,1,103,
0.39242,,Surface,6,Image 1,1,104,
0.149762,,Surface,6,Image 1,1,105,
0.192678,,Surface,6,Image 1,1,106,
0.27509,,Surface,6,Image 1,1,107,
0.172805,,Surface,6,Image 1,1,108,
0.273746,,Surface,6,Image 1,1,109,
0.334549,,Surface,6,Image 1,1,110,
1.34089,,Surface,6,Image 1,1,111,
0.288037,,Surface,6,Image 1,1,112,
0.267172,,Surface,6,Image 1,1,113,
0.344098,,Surface,6,Image 1,1,114,
0.35525,,Surface,6,Image 1,1,115,
0.294405,,Surface,6,Image 1,1,117,
0.0796048,,Surface,6,Image 1,1,118,
0.264569,,Surface,6,Image 1,1,119,
0.216618,,Surface,6,Image 1,1,120,
0.147873,,Surface,6,Image 1,1,121,
0.162245,,Surface,6,Image 1,1,122,
0.123896,,Surface,6,Image 1,1,123,
0.284954,,Surface,6,Image 1,1,124,
0.214545,,Surface,6,Image 1,1,125,
0.253552,,Surface,6,Image 1,1,126,
0.288622,,Surface,6,Image 1,1,127,
0.216449,,Surface,6,Image 1,1,128,
0.278287,,Surface,6,Image 1,1,129,
0.242358,,Surface,6,Image 1,1,130,
0.332898,,Surface,6,Image 1,1,132,
1.41501,,Surface,6,Image 1,1,133,
