
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.212879,,Surface,6,Image 1,1,14,
0.206762,,Surface,6,Image 1,1,15,
0.0300258,,Surface,6,Image 1,1,16,
0.0937143,,Surface,6,Image 1,1,17,
0.503223,,Surface,6,Image 1,1,18,
0.224444,,Surface,6,Image 1,1,19,
0.433819,,Surface,6,Image 1,1,20,
0.739933,,Surface,6,Image 1,1,22,
0.884176,,Surface,6,Image 1,1,23,
0.698178,,Surface,6,Image 1,1,24,
0.590834,,Surface,6,Image 1,1,25,
0.734458,,Surface,6,Image 1,1,26,
0.271379,,Surface,6,Image 1,1,27,
0.732558,,Surface,6,Image 1,1,28,
2.45804,,Surface,6,Image 1,1,29,
0.548377,,Surface,6,Image 1,1,30,
0.402839,,Surface,6,Image 1,1,32,
0.914448,,Surface,6,Image 1,1,33,
0.0361639,,Surface,6,Image 1,1,34,
0.654211,,Surface,6,Image 1,1,35,
0.943278,,Surface,6,Image 1,1,36,
0.94593,,Surface,6,Image 1,1,37,
0.578393,,Surface,6,Image 1,1,38,
0.0514294,,Surface,6,Image 1,1,40,
0.958074,,Surface,6,Image 1,1,41,
0.316709,,Surface,6,Image 1,1,42,
0.555975,,Surface,6,Image 1,1,43,
0.656941,,Surface,6,Image 1,1,44,
0.287995,,Surface,6,Image 1,1,45,
1.05337,,Surface,6,Image 1,1,46,
1.11533,,Surface,6,Image 1,1,47,
0.96278,,Surface,6,Image 1,1,49,
0.727114,,Surface,6,Image 1,1,50,
1.44569,,Surface,6,Image 1,1,51,
0.592433,,Surface,6,Image 1,1,52,
0.823557,,Surface,6,Image 1,1,53,
0.468479,,Surface,6,Image 1,1,54,
0.798692,,Surface,6,Image 1,1,55,
0.128619,,Surface,6,Image 1,1,56,
3.35079,,Surface,6,Image 1,1,57,
0.776144,,Surface,6,Image 1,1,58,
1.2273,,Surface,6,Image 1,1,59,
1.0888,,Surface,6,Image 1,1,60,
0.58869,,Surface,6,Image 1,1,61,
0.964373,,Surface,6,Image 1,1,62,
0.409063,,Surface,6,Image 1,1,63,
1.06512,,Surface,6,Image 1,1,64,
1.29239,,Surface,6,Image 1,1,65,
0.400823,,Surface,6,Image 1,1,66,
0.252387,,Surface,6,Image 1,1,69,
0.461974,,Surface,6,Image 1,1,70,
0.103366,,Surface,6,Image 1,1,71,
0.757006,,Surface,6,Image 1,1,72,
0.835659,,Surface,6,Image 1,1,73,
1.47658,,Surface,6,Image 1,1,74,
1.06915,,Surface,6,Image 1,1,75,
1.16587,,Surface,6,Image 1,1,77,
