
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.77462,,Surface,7,Image 1,1,14,
1.16619,,Surface,7,Image 1,1,15,
1.02562,,Surface,7,Image 1,1,16,
0.816497,,Surface,7,Image 1,1,17,
2.55986,,Surface,7,Image 1,1,18,
1.87684,,Surface,7,Image 1,1,19,
2.09993,,Surface,7,Image 1,1,20,
2.78368,,Surface,7,Image 1,1,22,
2.74822,,Surface,7,Image 1,1,23,
2.61171,,Surface,7,Image 1,1,24,
1.87853,,Surface,7,Image 1,1,25,
1.98947,,Surface,7,Image 1,1,26,
1.52378,,Surface,7,Image 1,1,27,
2.56847,,Surface,7,Image 1,1,28,
3.2009,,Surface,7,Image 1,1,29,
1.97793,,Surface,7,Image 1,1,30,
1.58605,,Surface,7,Image 1,1,32,
2.25463,,Surface,7,Image 1,1,33,
1.47564,,Surface,7,Image 1,1,34,
2.17894,,Surface,7,Image 1,1,35,
2.45504,,Surface,7,Image 1,1,36,
2.00959,,Surface,7,Image 1,1,37,
2.45825,,Surface,7,Image 1,1,38,
2.2044,,Surface,7,Image 1,1,40,
2.42749,,Surface,7,Image 1,1,41,
1.99671,,Surface,7,Image 1,1,42,
1.41421,,Surface,7,Image 1,1,43,
2.11221,,Surface,7,Image 1,1,44,
1.50409,,Surface,7,Image 1,1,45,
2.33767,,Surface,7,Image 1,1,46,
3.40028,,Surface,7,Image 1,1,47,
2.49994,,Surface,7,Image 1,1,49,
2.15078,,Surface,7,Image 1,1,50,
2.28729,,Surface,7,Image 1,1,51,
2.46219,,Surface,7,Image 1,1,52,
4.04045,,Surface,7,Image 1,1,53,
3.41303,,Surface,7,Image 1,1,54,
2.44215,,Surface,7,Image 1,1,55,
2.24972,,Surface,7,Image 1,1,56,
3.74937,,Surface,7,Image 1,1,57,
1.99664,,Surface,7,Image 1,1,58,
2.6667,,Surface,7,Image 1,1,59,
2.21757,,Surface,7,Image 1,1,60,
2.23061,,Surface,7,Image 1,1,61,
3.21232,,Surface,7,Image 1,1,62,
2.12699,,Surface,7,Image 1,1,63,
2.51356,,Surface,7,Image 1,1,64,
4.18523,,Surface,7,Image 1,1,65,
1.5318,,Surface,7,Image 1,1,66,
1.92739,,Surface,7,Image 1,1,69,
1.91202,,Surface,7,Image 1,1,70,
2.03141,,Surface,7,Image 1,1,71,
2.00732,,Surface,7,Image 1,1,72,
2.163,,Surface,7,Image 1,1,73,
2.72934,,Surface,7,Image 1,1,74,
2.70446,,Surface,7,Image 1,1,75,
2.46342,,Surface,7,Image 1,1,77,
2.41913,,Surface,7,Image 1,1,78,
3.31427,,Surface,7,Image 1,1,79,
1.8411,,Surface,7,Image 1,1,80,
2.32776,,Surface,7,Image 1,1,81,
2.01767,,Surface,7,Image 1,1,83,
1.81518,,Surface,7,Image 1,1,84,
1.88202,,Surface,7,Image 1,1,87,
2.43224,,Surface,7,Image 1,1,88,
1.66585,,Surface,7,Image 1,1,89,
2.00829,,Surface,7,Image 1,1,90,
2.96486,,Surface,7,Image 1,1,91,
1.63724,,Surface,7,Image 1,1,92,
