
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,14,
0,,Surface,ER,1,15,
0,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.0568402,,Surface,ER,1,18,
0.0307403,,Surface,ER,1,19,
0,,Surface,ER,1,20,
0.522671,,Surface,ER,1,22,
0.263166,,Surface,ER,1,23,
0.00172787,,Surface,ER,1,24,
0,,Surface,ER,1,25,
0.00101278,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.0570028,,Surface,ER,1,28,
0.0887305,,Surface,ER,1,29,
0.14902,,Surface,ER,1,30,
0.703195,,Surface,ER,1,32,
0.208797,,Surface,ER,1,33,
0,,Surface,ER,1,34,
0.118182,,Surface,ER,1,35,
0.158014,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.200064,,Surface,ER,1,38,
0,,Surface,ER,1,40,
0.0617472,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0.150455,,Surface,ER,1,44,
0,,Surface,ER,1,45,
0.0292274,,Surface,ER,1,46,
0.907164,,Surface,ER,1,47,
0.221456,,Surface,ER,1,49,
0.756785,,Surface,ER,1,50,
0.214571,,Surface,ER,1,51,
0.626011,,Surface,ER,1,52,
0.936322,,Surface,ER,1,53,
0.64642,,Surface,ER,1,54,
0.570012,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.024982,,Surface,ER,1,57,
0.128326,,Surface,ER,1,58,
0.241903,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0.162857,,Surface,ER,1,61,
0.714092,,Surface,ER,1,62,
0,,Surface,ER,1,63,
0.289516,,Surface,ER,1,64,
0.905437,,Surface,ER,1,65,
0,,Surface,ER,1,66,
0.706558,,Surface,ER,1,69,
0.000774773,,Surface,ER,1,70,
0.137488,,Surface,ER,1,71,
0.0445351,,Surface,ER,1,72,
0.249539,,Surface,ER,1,73,
0.281083,,Surface,ER,1,74,
0.520101,,Surface,ER,1,75,
0.0555276,,Surface,ER,1,77,
0.157256,,Surface,ER,1,78,
0.124451,,Surface,ER,1,79,
0,,Surface,ER,1,80,
0.180109,,Surface,ER,1,81,
0,,Surface,ER,1,83,
0,,Surface,ER,1,84,
0.0471703,,Surface,ER,1,87,
0.377808,,Surface,ER,1,88,
0,,Surface,ER,1,89,
0.0769141,,Surface,ER,1,90,
0.498373,,Surface,ER,1,91,
0,,Surface,ER,1,92,
0,,Surface,ER,1,93,
0,,Surface,ER,1,94,
0.000299061,,Surface,ER,1,95,
0.221286,,Surface,ER,1,96,
0,,Surface,ER,1,97,
0.08197,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.252965,,Surface,ER,1,102,
0.97136,,Surface,ER,1,103,
0,,Surface,ER,1,104,
0.144565,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0,,Surface,ER,1,107,
0.06119,,Surface,ER,1,108,
0.0642452,,Surface,ER,1,109,
0.961035,,Surface,ER,1,110,
0.210324,,Surface,ER,1,111,
0,,Surface,ER,1,112,
0.404503,,Surface,ER,1,113,
0.154252,,Surface,ER,1,114,
0.754997,,Surface,ER,1,115,
0.476515,,Surface,ER,1,117,
0.0637485,,Surface,ER,1,118,
0.545854,,Surface,ER,1,119,
0.135835,,Surface,ER,1,120,
1,,Surface,ER,1,121,
0.0134833,,Surface,ER,1,122,
0.0295674,,Surface,ER,1,123,
0.594361,,Surface,ER,1,124,
0.126212,,Surface,ER,1,125,
0.0144127,,Surface,ER,1,126,
0.233,,Surface,ER,1,127,
0.00249264,,Surface,ER,1,128,
0.12188,,Surface,ER,1,129,
0.445813,,Surface,ER,1,130,
0.0713958,,Surface,ER,1,132,
0.736797,,Surface,ER,1,133,
0.182165,,Surface,ER,1,134,
0.451311,,Surface,ER,1,135,
0,,Surface,ER,1,136,
0.407903,,Surface,ER,1,137,
0.088382,,Surface,ER,1,138,
0,,Surface,ER,1,139,
0.0157176,,Surface,ER,1,140,
0.11485,,Surface,ER,1,141,
0.0190002,,Surface,ER,1,142,
0.00861082,,Surface,ER,1,143,
0,,Surface,ER,1,144,
0.0374041,,Surface,ER,1,145,
0.820575,,Surface,ER,1,146,
0.000111978,,Surface,ER,1,147,
0.612076,,Surface,ER,1,148,
0.130444,,Surface,ER,1,149,
0.036424,,Surface,ER,1,150,
0.148555,,Surface,ER,1,151,
0.214838,,Surface,ER,1,152,
0.028664,,Surface,ER,1,153,
0.0217127,,Surface,ER,1,154,
0.485448,,Surface,ER,1,155,
0.173517,,Surface,ER,1,156,
0.363111,,Surface,ER,1,157,
0.317046,,Surface,ER,1,158,
0.133375,,Surface,ER,1,159,
0.263161,,Surface,ER,1,160,
0,,Surface,ER,1,161,
0,,Surface,ER,1,162,
0.0793689,,Surface,ER,1,163,
0,,Surface,ER,1,164,
0,,Surface,ER,1,165,
