
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.5441,µm,Surface,Position,1,14,
54.7711,µm,Surface,Position,1,15,
45.4126,µm,Surface,Position,1,16,
54.099,µm,Surface,Position,1,17,
49.9741,µm,Surface,Position,1,18,
49.1699,µm,Surface,Position,1,19,
48.6229,µm,Surface,Position,1,20,
53.1776,µm,Surface,Position,1,22,
52.9831,µm,Surface,Position,1,23,
49.1709,µm,Surface,Position,1,24,
52.2034,µm,Surface,Position,1,25,
50.8379,µm,Surface,Position,1,26,
47.2733,µm,Surface,Position,1,27,
49.4992,µm,Surface,Position,1,28,
47.7302,µm,Surface,Position,1,29,
48.4705,µm,Surface,Position,1,30,
45.9808,µm,Surface,Position,1,32,
52.8972,µm,Surface,Position,1,33,
45.0462,µm,Surface,Position,1,34,
48.1881,µm,Surface,Position,1,35,
53.0677,µm,Surface,Position,1,36,
48.6393,µm,Surface,Position,1,37,
50.2224,µm,Surface,Position,1,38,
34.3225,µm,Surface,Position,1,40,
46.8941,µm,Surface,Position,1,41,
53.8924,µm,Surface,Position,1,42,
44.3598,µm,Surface,Position,1,43,
55.3474,µm,Surface,Position,1,44,
43.0817,µm,Surface,Position,1,45,
46.4761,µm,Surface,Position,1,46,
29.4126,µm,Surface,Position,1,47,
46.9156,µm,Surface,Position,1,49,
53.6565,µm,Surface,Position,1,50,
46.2117,µm,Surface,Position,1,51,
28.7949,µm,Surface,Position,1,52,
28.6794,µm,Surface,Position,1,53,
28.2655,µm,Surface,Position,1,54,
46.4192,µm,Surface,Position,1,55,
30.7254,µm,Surface,Position,1,56,
45.8261,µm,Surface,Position,1,57,
49.812,µm,Surface,Position,1,58,
45.3788,µm,Surface,Position,1,59,
49.2376,µm,Surface,Position,1,60,
52.556,µm,Surface,Position,1,61,
27.9288,µm,Surface,Position,1,62,
33.8519,µm,Surface,Position,1,63,
42.3045,µm,Surface,Position,1,64,
29.0142,µm,Surface,Position,1,65,
32.776,µm,Surface,Position,1,66,
51.4591,µm,Surface,Position,1,69,
45.7724,µm,Surface,Position,1,70,
47.3509,µm,Surface,Position,1,71,
28.0263,µm,Surface,Position,1,72,
52.1179,µm,Surface,Position,1,73,
28.7305,µm,Surface,Position,1,74,
27.4035,µm,Surface,Position,1,75,
42.2529,µm,Surface,Position,1,77,
27.6872,µm,Surface,Position,1,78,
47.7278,µm,Surface,Position,1,79,
42.3763,µm,Surface,Position,1,80,
28.7769,µm,Surface,Position,1,81,
45.0208,µm,Surface,Position,1,83,
53.6868,µm,Surface,Position,1,84,
53.4524,µm,Surface,Position,1,87,
28.6412,µm,Surface,Position,1,88,
41.1121,µm,Surface,Position,1,89,
47.6344,µm,Surface,Position,1,90,
51.798,µm,Surface,Position,1,91,
40.4562,µm,Surface,Position,1,92,
28.8017,µm,Surface,Position,1,93,
39.8659,µm,Surface,Position,1,94,
26.9248,µm,Surface,Position,1,95,
50.415,µm,Surface,Position,1,96,
30.3529,µm,Surface,Position,1,97,
48.266,µm,Surface,Position,1,100,
33.2267,µm,Surface,Position,1,101,
42.5776,µm,Surface,Position,1,102,
27.1939,µm,Surface,Position,1,103,
31.9015,µm,Surface,Position,1,104,
48.7328,µm,Surface,Position,1,105,
53.2847,µm,Surface,Position,1,106,
54.7342,µm,Surface,Position,1,107,
50.8556,µm,Surface,Position,1,108,
52.5059,µm,Surface,Position,1,109,
27.2663,µm,Surface,Position,1,110,
43.5471,µm,Surface,Position,1,111,
41.2001,µm,Surface,Position,1,112,
42.0283,µm,Surface,Position,1,113,
45.117,µm,Surface,Position,1,114,
27.7606,µm,Surface,Position,1,115,
45.7302,µm,Surface,Position,1,117,
52.3722,µm,Surface,Position,1,118,
39.8384,µm,Surface,Position,1,119,
46.2833,µm,Surface,Position,1,120,
51.5401,µm,Surface,Position,1,121,
50.5162,µm,Surface,Position,1,122,
30.5375,µm,Surface,Position,1,123,
26.5104,µm,Surface,Position,1,124,
49.2583,µm,Surface,Position,1,125,
39.0251,µm,Surface,Position,1,126,
47.6955,µm,Surface,Position,1,127,
52.6474,µm,Surface,Position,1,128,
44.2341,µm,Surface,Position,1,129,
47.7171,µm,Surface,Position,1,130,
53.7165,µm,Surface,Position,1,132,
42.7202,µm,Surface,Position,1,133,
43.0504,µm,Surface,Position,1,134,
44.0624,µm,Surface,Position,1,135,
31.9059,µm,Surface,Position,1,136,
42.1783,µm,Surface,Position,1,137,
39.3635,µm,Surface,Position,1,138,
37.1093,µm,Surface,Position,1,139,
39.9626,µm,Surface,Position,1,140,
40.4295,µm,Surface,Position,1,141,
46.0027,µm,Surface,Position,1,142,
47.0626,µm,Surface,Position,1,143,
27.8372,µm,Surface,Position,1,144,
48.5461,µm,Surface,Position,1,145,
48.3174,µm,Surface,Position,1,146,
45.5764,µm,Surface,Position,1,147,
49.5253,µm,Surface,Position,1,148,
47.1585,µm,Surface,Position,1,149,
40.6218,µm,Surface,Position,1,150,
44.3778,µm,Surface,Position,1,151,
42.458,µm,Surface,Position,1,152,
39.8272,µm,Surface,Position,1,153,
31.0815,µm,Surface,Position,1,154,
44.5199,µm,Surface,Position,1,155,
30.8708,µm,Surface,Position,1,156,
26.5795,µm,Surface,Position,1,157,
40.1483,µm,Surface,Position,1,158,
45.4879,µm,Surface,Position,1,159,
38.1535,µm,Surface,Position,1,160,
44.3906,µm,Surface,Position,1,161,
30.598,µm,Surface,Position,1,162,
44.3199,µm,Surface,Position,1,163,
21.6264,µm,Surface,Position,1,164,
23.1051,µm,Surface,Position,1,165,
56.1417,µm,Surface,Position,1,166,
51.6284,µm,Surface,Position,1,167,
42.4436,µm,Surface,Position,1,168,
42.9349,µm,Surface,Position,1,169,
39.0635,µm,Surface,Position,1,170,
47.559,µm,Surface,Position,1,171,
43.7005,µm,Surface,Position,1,172,
