
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00341769,,Surface,3,Image 1,1,14,
2.71843,,Surface,3,Image 1,1,15,
0.000171098,,Surface,3,Image 1,1,16,
0.0329352,,Surface,3,Image 1,1,17,
0.770806,,Surface,3,Image 1,1,18,
0.174194,,Surface,3,Image 1,1,19,
0.224872,,Surface,3,Image 1,1,20,
6.41141,,Surface,3,Image 1,1,22,
0.116754,,Surface,3,Image 1,1,23,
0.32204,,Surface,3,Image 1,1,24,
0.00179636,,Surface,3,Image 1,1,25,
1.15127,,Surface,3,Image 1,1,26,
0.0853367,,Surface,3,Image 1,1,27,
0.677007,,Surface,3,Image 1,1,28,
5.89261,,Surface,3,Image 1,1,29,
2.59856,,Surface,3,Image 1,1,30,
9.58991,,Surface,3,Image 1,1,32,
3.5089,,Surface,3,Image 1,1,33,
0.205993,,Surface,3,Image 1,1,34,
2.68626,,Surface,3,Image 1,1,35,
0.0922239,,Surface,3,Image 1,1,36,
0.132073,,Surface,3,Image 1,1,37,
3.09244,,Surface,3,Image 1,1,38,
0.0244466,,Surface,3,Image 1,1,40,
2.38453,,Surface,3,Image 1,1,41,
0.000171098,,Surface,3,Image 1,1,42,
0.21952,,Surface,3,Image 1,1,43,
2.41868,,Surface,3,Image 1,1,44,
0.00946917,,Surface,3,Image 1,1,45,
0.91547,,Surface,3,Image 1,1,46,
12.9673,,Surface,3,Image 1,1,47,
0.794608,,Surface,3,Image 1,1,49,
15.4642,,Surface,3,Image 1,1,50,
8.66574,,Surface,3,Image 1,1,51,
4.51834,,Surface,3,Image 1,1,52,
9.79468,,Surface,3,Image 1,1,53,
4.13862,,Surface,3,Image 1,1,54,
6.61165,,Surface,3,Image 1,1,55,
1.38079,,Surface,3,Image 1,1,56,
2.32707,,Surface,3,Image 1,1,57,
1.60245,,Surface,3,Image 1,1,58,
2.13002,,Surface,3,Image 1,1,59,
0.00379009,,Surface,3,Image 1,1,60,
1.1524,,Surface,3,Image 1,1,61,
4.2713,,Surface,3,Image 1,1,62,
0.0270795,,Surface,3,Image 1,1,63,
1.63024,,Surface,3,Image 1,1,64,
11.112,,Surface,3,Image 1,1,65,
0.122805,,Surface,3,Image 1,1,66,
17.3955,,Surface,3,Image 1,1,69,
0.680475,,Surface,3,Image 1,1,70,
1.85937,,Surface,3,Image 1,1,71,
3.33955,,Surface,3,Image 1,1,72,
6.22444,,Surface,3,Image 1,1,73,
3.7909,,Surface,3,Image 1,1,74,
2.81673,,Surface,3,Image 1,1,75,
0.0471869,,Surface,3,Image 1,1,77,
1.12626,,Surface,3,Image 1,1,78,
11.719,,Surface,3,Image 1,1,79,
0.314532,,Surface,3,Image 1,1,80,
6.88543,,Surface,3,Image 1,1,81,
0.0460495,,Surface,3,Image 1,1,83,
2.34078,,Surface,3,Image 1,1,84,
2.57921,,Surface,3,Image 1,1,87,
10.2702,,Surface,3,Image 1,1,88,
0.0660894,,Surface,3,Image 1,1,89,
3.3589,,Surface,3,Image 1,1,90,
7.39091,,Surface,3,Image 1,1,91,
1.70578,,Surface,3,Image 1,1,92,
8.13169,,Surface,3,Image 1,1,93,
0.0591581,,Surface,3,Image 1,1,94,
5.6306,,Surface,3,Image 1,1,95,
2.05297,,Surface,3,Image 1,1,96,
1.85956,,Surface,3,Image 1,1,97,
2.07867,,Surface,3,Image 1,1,100,
3.13627,,Surface,3,Image 1,1,101,
0.0852486,,Surface,3,Image 1,1,102,
28.8643,,Surface,3,Image 1,1,103,
0.233675,,Surface,3,Image 1,1,104,
2.28538,,Surface,3,Image 1,1,105,
0.0687493,,Surface,3,Image 1,1,106,
0.0888489,,Surface,3,Image 1,1,107,
2.09631,,Surface,3,Image 1,1,108,
1.38411,,Surface,3,Image 1,1,109,
52.009,,Surface,3,Image 1,1,110,
4.82389,,Surface,3,Image 1,1,111,
1.43049,,Surface,3,Image 1,1,112,
2.27391,,Surface,3,Image 1,1,113,
0.625018,,Surface,3,Image 1,1,114,
9.24337,,Surface,3,Image 1,1,115,
3.30743,,Surface,3,Image 1,1,117,
0.707161,,Surface,3,Image 1,1,118,
4.32516,,Surface,3,Image 1,1,119,
2.0095,,Surface,3,Image 1,1,120,
24.0453,,Surface,3,Image 1,1,121,
0.346777,,Surface,3,Image 1,1,122,
0.425012,,Surface,3,Image 1,1,123,
11.8654,,Surface,3,Image 1,1,124,
11.0401,,Surface,3,Image 1,1,125,
0.958085,,Surface,3,Image 1,1,126,
4.74512,,Surface,3,Image 1,1,127,
0.136527,,Surface,3,Image 1,1,128,
1.21491,,Surface,3,Image 1,1,129,
0.927254,,Surface,3,Image 1,1,130,
0.317473,,Surface,3,Image 1,1,132,
13.4558,,Surface,3,Image 1,1,133,
1.99961,,Surface,3,Image 1,1,134,
4.41274,,Surface,3,Image 1,1,135,
2.59278,,Surface,3,Image 1,1,136,
0.82006,,Surface,3,Image 1,1,137,
1.53582,,Surface,3,Image 1,1,138,
0.062626,,Surface,3,Image 1,1,139,
0.765026,,Surface,3,Image 1,1,140,
0.468895,,Surface,3,Image 1,1,141,
0.418737,,Surface,3,Image 1,1,142,
4.01118,,Surface,3,Image 1,1,143,
2.11417,,Surface,3,Image 1,1,144,
8.21635,,Surface,3,Image 1,1,145,
14.344,,Surface,3,Image 1,1,146,
0.238753,,Surface,3,Image 1,1,147,
8.36876,,Surface,3,Image 1,1,148,
3.39182,,Surface,3,Image 1,1,149,
3.12143,,Surface,3,Image 1,1,150,
0.522814,,Surface,3,Image 1,1,151,
0.452326,,Surface,3,Image 1,1,152,
2.16262,,Surface,3,Image 1,1,153,
7.0218,,Surface,3,Image 1,1,154,
0.5879,,Surface,3,Image 1,1,155,
3.34088,,Surface,3,Image 1,1,156,
3.81358,,Surface,3,Image 1,1,157,
0.451641,,Surface,3,Image 1,1,158,
0.990948,,Surface,3,Image 1,1,159,
8.24048,,Surface,3,Image 1,1,160,
0.813994,,Surface,3,Image 1,1,161,
3.65191,,Surface,3,Image 1,1,162,
2.50619,,Surface,3,Image 1,1,163,
5.61876,,Surface,3,Image 1,1,164,
0.115222,,Surface,3,Image 1,1,165,
0.000171098,,Surface,3,Image 1,1,166,
3.47725,,Surface,3,Image 1,1,167,
13.4394,,Surface,3,Image 1,1,168,
18.9307,,Surface,3,Image 1,1,169,
0.810183,,Surface,3,Image 1,1,170,
17.4203,,Surface,3,Image 1,1,171,
0.535242,,Surface,3,Image 1,1,172,
0.0169697,,Surface,3,Image 1,1,173,
2.88825,,Surface,3,Image 1,1,174,
0.0164255,,Surface,3,Image 1,1,175,
0.702175,,Surface,3,Image 1,1,176,
19.7244,,Surface,3,Image 1,1,177,
6.32584,,Surface,3,Image 1,1,179,
2.14089,,Surface,3,Image 1,1,180,
14.3686,,Surface,3,Image 1,1,181,
3.15951,,Surface,3,Image 1,1,182,
42.2487,,Surface,3,Image 1,1,183,
1.00771,,Surface,3,Image 1,1,184,
2.72449,,Surface,3,Image 1,1,186,
0.114155,,Surface,3,Image 1,1,187,
3.24182,,Surface,3,Image 1,1,188,
0.418909,,Surface,3,Image 1,1,189,
7.87755,,Surface,3,Image 1,1,190,
0.507681,,Surface,3,Image 1,1,191,
28.7337,,Surface,3,Image 1,1,192,
4.41582,,Surface,3,Image 1,1,193,
9.85972,,Surface,3,Image 1,1,194,
1.71925,,Surface,3,Image 1,1,195,
4.98659,,Surface,3,Image 1,1,196,
5.42697,,Surface,3,Image 1,1,197,
0.367881,,Surface,3,Image 1,1,199,
0.763596,,Surface,3,Image 1,1,200,
1.68191,,Surface,3,Image 1,1,201,
17.4648,,Surface,3,Image 1,1,202,
4.03114,,Surface,3,Image 1,1,203,
1.09641,,Surface,3,Image 1,1,204,
0.320663,,Surface,3,Image 1,1,205,
6.86149,,Surface,3,Image 1,1,206,
10.0974,,Surface,3,Image 1,1,207,
21.495,,Surface,3,Image 1,1,208,
10.0737,,Surface,3,Image 1,1,209,
0.916558,,Surface,3,Image 1,1,210,
0.290348,,Surface,3,Image 1,1,211,
3.92232,,Surface,3,Image 1,1,212,
12.9235,,Surface,3,Image 1,1,213,
4.56861,,Surface,3,Image 1,1,214,
7.42314,,Surface,3,Image 1,1,215,
5.11185,,Surface,3,Image 1,1,216,
