
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.691215,µm^2,Surface,1,14,
0.0703085,µm^2,Surface,1,15,
0.248901,µm^2,Surface,1,16,
0.0771804,µm^2,Surface,1,17,
2.51295,µm^2,Surface,1,18,
1.27901,µm^2,Surface,1,19,
0.541909,µm^2,Surface,1,20,
0.961384,µm^2,Surface,1,22,
2.00898,µm^2,Surface,1,23,
1.52608,µm^2,Surface,1,24,
0.378609,µm^2,Surface,1,25,
2.27471,µm^2,Surface,1,26,
0.970351,µm^2,Surface,1,27,
2.78494,µm^2,Surface,1,28,
0.316812,µm^2,Surface,1,29,
0.802144,µm^2,Surface,1,30,
0.212771,µm^2,Surface,1,32,
1.8401,µm^2,Surface,1,33,
0.153673,µm^2,Surface,1,34,
1.51575,µm^2,Surface,1,35,
1.24061,µm^2,Surface,1,36,
1.12461,µm^2,Surface,1,37,
1.59656,µm^2,Surface,1,38,
0.093768,µm^2,Surface,1,40,
1.43224,µm^2,Surface,1,41,
1.98944,µm^2,Surface,1,42,
0.157984,µm^2,Surface,1,43,
0.626496,µm^2,Surface,1,44,
0.874549,µm^2,Surface,1,45,
1.68499,µm^2,Surface,1,46,
1.46921,µm^2,Surface,1,47,
2.10966,µm^2,Surface,1,49,
0.342785,µm^2,Surface,1,50,
0.839929,µm^2,Surface,1,51,
1.17553,µm^2,Surface,1,52,
1.1028,µm^2,Surface,1,53,
0.709214,µm^2,Surface,1,54,
1.02725,µm^2,Surface,1,55,
0.0671385,µm^2,Surface,1,56,
1.579,µm^2,Surface,1,57,
0.735125,µm^2,Surface,1,58,
1.07079,µm^2,Surface,1,59,
1.76018,µm^2,Surface,1,60,
1.48662,µm^2,Surface,1,61,
1.35072,µm^2,Surface,1,62,
1.58391,µm^2,Surface,1,63,
2.06556,µm^2,Surface,1,64,
3.09479,µm^2,Surface,1,65,
0.831495,µm^2,Surface,1,66,
0.25981,µm^2,Surface,1,69,
0.97852,µm^2,Surface,1,70,
0.565474,µm^2,Surface,1,71,
1.14667,µm^2,Surface,1,72,
1.20544,µm^2,Surface,1,73,
2.81444,µm^2,Surface,1,74,
2.29849,µm^2,Surface,1,75,
3.26563,µm^2,Surface,1,77,
1.68157,µm^2,Surface,1,78,
0.189873,µm^2,Surface,1,79,
0.53874,µm^2,Surface,1,80,
0.853195,µm^2,Surface,1,81,
1.23127,µm^2,Surface,1,83,
0.617069,µm^2,Surface,1,84,
1.39834,µm^2,Surface,1,87,
2.11406,µm^2,Surface,1,88,
0.274463,µm^2,Surface,1,89,
0.228255,µm^2,Surface,1,90,
0.408519,µm^2,Surface,1,91,
0.603625,µm^2,Surface,1,92,
0.117056,µm^2,Surface,1,93,
0.281113,µm^2,Surface,1,94,
0.748325,µm^2,Surface,1,95,
0.479862,µm^2,Surface,1,96,
0.295941,µm^2,Surface,1,97,
1.00079,µm^2,Surface,1,100,
0.611044,µm^2,Surface,1,101,
3.73187,µm^2,Surface,1,102,
0.377054,µm^2,Surface,1,103,
0.807381,µm^2,Surface,1,104,
0.777691,µm^2,Surface,1,105,
0.73048,µm^2,Surface,1,106,
0.321731,µm^2,Surface,1,107,
0.902972,µm^2,Surface,1,108,
1.79904,µm^2,Surface,1,109,
0.688914,µm^2,Surface,1,110,
1.05581,µm^2,Surface,1,111,
2.30644,µm^2,Surface,1,112,
0.830159,µm^2,Surface,1,113,
2.43332,µm^2,Surface,1,114,
1.96687,µm^2,Surface,1,115,
2.09309,µm^2,Surface,1,117,
0.76194,µm^2,Surface,1,118,
1.62323,µm^2,Surface,1,119,
2.00927,µm^2,Surface,1,120,
0.199607,µm^2,Surface,1,121,
1.77112,µm^2,Surface,1,122,
0.388515,µm^2,Surface,1,123,
0.812483,µm^2,Surface,1,124,
