
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000208415,µm^3,Surface,ER,1,283,
0.00670406,µm^3,Surface,ER,1,294,
0.0362228,µm^3,Surface,ER,1,297,
0.00289699,µm^3,Surface,ER,1,300,
0.0276083,µm^3,Surface,ER,1,301,
0.0115393,µm^3,Surface,ER,1,302,
4.86302e-05,µm^3,Surface,ER,1,303,
0.0606982,µm^3,Surface,ER,1,306,
0.0365907,µm^3,Surface,ER,1,307,
0.0209944,µm^3,Surface,ER,1,308,
0.0220785,µm^3,Surface,ER,1,309,
0.1702,µm^3,Surface,ER,1,310,
0.0913422,µm^3,Surface,ER,1,311,
0.0215573,µm^3,Surface,ER,1,312,
0.0236207,µm^3,Surface,ER,1,313,
0.0898766,µm^3,Surface,ER,1,314,
0.00625945,µm^3,Surface,ER,1,315,
0.0244126,µm^3,Surface,ER,1,317,
0.0336105,µm^3,Surface,ER,1,318,
0.0976566,µm^3,Surface,ER,1,320,
0.00675267,µm^3,Surface,ER,1,321,
0.079706,µm^3,Surface,ER,1,322,
0.0424758,µm^3,Surface,ER,1,323,
0.021752,µm^3,Surface,ER,1,325,
0.00231342,µm^3,Surface,ER,1,326,
0.0475116,µm^3,Surface,ER,1,327,
0.0503189,µm^3,Surface,ER,1,328,
0.0445316,µm^3,Surface,ER,1,329,
0.0279487,µm^3,Surface,ER,1,331,
0.182055,µm^3,Surface,ER,1,332,
0.0261287,µm^3,Surface,ER,1,333,
0.13777,µm^3,Surface,ER,1,334,
0.0580512,µm^3,Surface,ER,1,335,
0.0282896,µm^3,Surface,ER,1,336,
0.0145266,µm^3,Surface,ER,1,337,
0.0319506,µm^3,Surface,ER,1,338,
0.0613236,µm^3,Surface,ER,1,339,
0.00533547,µm^3,Surface,ER,1,340,
0.132769,µm^3,Surface,ER,1,341,
0.0341383,µm^3,Surface,ER,1,342,
0.0214323,µm^3,Surface,ER,1,343,
0.0209252,µm^3,Surface,ER,1,344,
0.000389043,µm^3,Surface,ER,1,345,
0,µm^3,Surface,ER,1,346,
0.0229051,µm^3,Surface,ER,1,347,
0.0229746,µm^3,Surface,ER,1,348,
0,µm^3,Surface,ER,1,349,
0.000917034,µm^3,Surface,ER,1,350,
0.0372372,µm^3,Surface,ER,1,351,
0.0197997,µm^3,Surface,ER,1,352,
0.0276084,µm^3,Surface,ER,1,353,
0.0126231,µm^3,Surface,ER,1,354,
0.104654,µm^3,Surface,ER,1,355,
0.0154785,µm^3,Surface,ER,1,356,
0.0191882,µm^3,Surface,ER,1,357,
0.0138249,µm^3,Surface,ER,1,358,
0.00489778,µm^3,Surface,ER,1,359,
0.0175419,µm^3,Surface,ER,1,360,
0.0275391,µm^3,Surface,ER,1,361,
0.00723205,µm^3,Surface,ER,1,362,
0.00161868,µm^3,Surface,ER,1,363,
0.0287061,µm^3,Surface,ER,1,364,
0.0440459,µm^3,Surface,ER,1,365,
0.0172568,µm^3,Surface,ER,1,366,
0.00972605,µm^3,Surface,ER,1,367,
0.0457759,µm^3,Surface,ER,1,368,
0.0392871,µm^3,Surface,ER,1,369,
