
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.0039,,Surface,7,Image 1,1,283,
13.0078,,Surface,7,Image 1,1,294,
11.0078,,Surface,7,Image 1,1,297,
13.5078,,Surface,7,Image 1,1,300,
12.0039,,Surface,7,Image 1,1,301,
12.0078,,Surface,7,Image 1,1,302,
9.50391,,Surface,7,Image 1,1,303,
13.0078,,Surface,7,Image 1,1,306,
11.0078,,Surface,7,Image 1,1,307,
11.0039,,Surface,7,Image 1,1,308,
13.0078,,Surface,7,Image 1,1,309,
13.0156,,Surface,7,Image 1,1,310,
13.0078,,Surface,7,Image 1,1,311,
10.0039,,Surface,7,Image 1,1,312,
13.0078,,Surface,7,Image 1,1,313,
14.0156,,Surface,7,Image 1,1,314,
14.0078,,Surface,7,Image 1,1,315,
11.0078,,Surface,7,Image 1,1,317,
12.5078,,Surface,7,Image 1,1,318,
13.0078,,Surface,7,Image 1,1,320,
13.5039,,Surface,7,Image 1,1,321,
14.0156,,Surface,7,Image 1,1,322,
13.0039,,Surface,7,Image 1,1,323,
10.5039,,Surface,7,Image 1,1,325,
11.5039,,Surface,7,Image 1,1,326,
13.0078,,Surface,7,Image 1,1,327,
13.0078,,Surface,7,Image 1,1,328,
12.0078,,Surface,7,Image 1,1,329,
13.0078,,Surface,7,Image 1,1,331,
14.0078,,Surface,7,Image 1,1,332,
11.0078,,Surface,7,Image 1,1,333,
13.0078,,Surface,7,Image 1,1,334,
13.0078,,Surface,7,Image 1,1,335,
11.0078,,Surface,7,Image 1,1,336,
11.0039,,Surface,7,Image 1,1,337,
12.0078,,Surface,7,Image 1,1,338,
13.0078,,Surface,7,Image 1,1,339,
11.0039,,Surface,7,Image 1,1,340,
13.0156,,Surface,7,Image 1,1,341,
12.0078,,Surface,7,Image 1,1,342,
11.0078,,Surface,7,Image 1,1,343,
12.0078,,Surface,7,Image 1,1,344,
14.0078,,Surface,7,Image 1,1,345,
10.5078,,Surface,7,Image 1,1,346,
13.0078,,Surface,7,Image 1,1,347,
11.0078,,Surface,7,Image 1,1,348,
9.00391,,Surface,7,Image 1,1,349,
10.0039,,Surface,7,Image 1,1,350,
11.0078,,Surface,7,Image 1,1,351,
14.0039,,Surface,7,Image 1,1,352,
11.0078,,Surface,7,Image 1,1,353,
12.0078,,Surface,7,Image 1,1,354,
13.0078,,Surface,7,Image 1,1,355,
13.0078,,Surface,7,Image 1,1,356,
12.0039,,Surface,7,Image 1,1,357,
11.0078,,Surface,7,Image 1,1,358,
9.00781,,Surface,7,Image 1,1,359,
10.0078,,Surface,7,Image 1,1,360,
13.0078,,Surface,7,Image 1,1,361,
10.5078,,Surface,7,Image 1,1,362,
12.0039,,Surface,7,Image 1,1,363,
14.5078,,Surface,7,Image 1,1,364,
14.0156,,Surface,7,Image 1,1,365,
16.0078,,Surface,7,Image 1,1,366,
11.0039,,Surface,7,Image 1,1,367,
13.0078,,Surface,7,Image 1,1,368,
12.0078,,Surface,7,Image 1,1,369,
14.0078,,Surface,7,Image 1,1,370,
15.5078,,Surface,7,Image 1,1,371,
13.0078,,Surface,7,Image 1,1,372,
12.0078,,Surface,7,Image 1,1,373,
14.0078,,Surface,7,Image 1,1,375,
15.0078,,Surface,7,Image 1,1,376,
13.0078,,Surface,7,Image 1,1,377,
13.5078,,Surface,7,Image 1,1,378,
12.0078,,Surface,7,Image 1,1,379,
14.0078,,Surface,7,Image 1,1,380,
14.0078,,Surface,7,Image 1,1,381,
12.0078,,Surface,7,Image 1,1,382,
14.0078,,Surface,7,Image 1,1,384,
14.0078,,Surface,7,Image 1,1,385,
12.0039,,Surface,7,Image 1,1,387,
15.0156,,Surface,7,Image 1,1,388,
15.0078,,Surface,7,Image 1,1,390,
12.0078,,Surface,7,Image 1,1,391,
13.0078,,Surface,7,Image 1,1,392,
16.0078,,Surface,7,Image 1,1,394,
15.5156,,Surface,7,Image 1,1,395,
15.0156,,Surface,7,Image 1,1,396,
15.0078,,Surface,7,Image 1,1,397,
16.0078,,Surface,7,Image 1,1,398,
16.0078,,Surface,7,Image 1,1,399,
15.0078,,Surface,7,Image 1,1,400,
15.0078,,Surface,7,Image 1,1,401,
14.0078,,Surface,7,Image 1,1,402,
18.0078,,Surface,7,Image 1,1,404,
15.5078,,Surface,7,Image 1,1,405,
12.0078,,Surface,7,Image 1,1,406,
15.0078,,Surface,7,Image 1,1,407,
15.0078,,Surface,7,Image 1,1,408,
16.0078,,Surface,7,Image 1,1,409,
14.0078,,Surface,7,Image 1,1,411,
11.0078,,Surface,7,Image 1,1,412,
12.0078,,Surface,7,Image 1,1,413,
17.0156,,Surface,7,Image 1,1,414,
15.0078,,Surface,7,Image 1,1,415,
15.0078,,Surface,7,Image 1,1,416,
15.0078,,Surface,7,Image 1,1,417,
16.0156,,Surface,7,Image 1,1,419,
17.0156,,Surface,7,Image 1,1,420,
12.0078,,Surface,7,Image 1,1,421,
15.0078,,Surface,7,Image 1,1,422,
14.0156,,Surface,7,Image 1,1,423,
13.0078,,Surface,7,Image 1,1,424,
13.5039,,Surface,7,Image 1,1,426,
16.0078,,Surface,7,Image 1,1,427,
16.0156,,Surface,7,Image 1,1,428,
19.0156,,Surface,7,Image 1,1,429,
15.0156,,Surface,7,Image 1,1,431,
18.0156,,Surface,7,Image 1,1,432,
16.0078,,Surface,7,Image 1,1,433,
16.0078,,Surface,7,Image 1,1,434,
18.5078,,Surface,7,Image 1,1,435,
11.5039,,Surface,7,Image 1,1,436,
16.0078,,Surface,7,Image 1,1,437,
15.0078,,Surface,7,Image 1,1,438,
15.0078,,Surface,7,Image 1,1,439,
18.0078,,Surface,7,Image 1,1,440,
19.0156,,Surface,7,Image 1,1,441,
17.0156,,Surface,7,Image 1,1,442,
15.0156,,Surface,7,Image 1,1,443,
18.0156,,Surface,7,Image 1,1,444,
12.0156,,Surface,7,Image 1,1,445,
17.5078,,Surface,7,Image 1,1,446,
20.0078,,Surface,7,Image 1,1,447,
15.0078,,Surface,7,Image 1,1,448,
18.0156,,Surface,7,Image 1,1,449,
19.0156,,Surface,7,Image 1,1,450,
18.0156,,Surface,7,Image 1,1,451,
20.0156,,Surface,7,Image 1,1,453,
17.0078,,Surface,7,Image 1,1,454,
21.5156,,Surface,7,Image 1,1,455,
17.0156,,Surface,7,Image 1,1,456,
14.0078,,Surface,7,Image 1,1,457,
19.0156,,Surface,7,Image 1,1,458,
16.0156,,Surface,7,Image 1,1,459,
16.0078,,Surface,7,Image 1,1,460,
9.00391,,Surface,7,Image 1,1,462,
17.0156,,Surface,7,Image 1,1,463,
13.0078,,Surface,7,Image 1,1,464,
15.0156,,Surface,7,Image 1,1,466,
17.0156,,Surface,7,Image 1,1,467,
16.5078,,Surface,7,Image 1,1,468,
17.0078,,Surface,7,Image 1,1,469,
15.5156,,Surface,7,Image 1,1,470,
18.0156,,Surface,7,Image 1,1,471,
17.0078,,Surface,7,Image 1,1,472,
13.0078,,Surface,7,Image 1,1,473,
16.5156,,Surface,7,Image 1,1,474,
13.5156,,Surface,7,Image 1,1,475,
15.0156,,Surface,7,Image 1,1,476,
10.0078,,Surface,7,Image 1,1,477,
19.0156,,Surface,7,Image 1,1,478,
20.0156,,Surface,7,Image 1,1,479,
19.0156,,Surface,7,Image 1,1,480,
17.0156,,Surface,7,Image 1,1,481,
19.0156,,Surface,7,Image 1,1,483,
14.0078,,Surface,7,Image 1,1,484,
16.5156,,Surface,7,Image 1,1,485,
17.0156,,Surface,7,Image 1,1,486,
17.0078,,Surface,7,Image 1,1,487,
14.0078,,Surface,7,Image 1,1,488,
17.0156,,Surface,7,Image 1,1,489,
16.0078,,Surface,7,Image 1,1,490,
18.0078,,Surface,7,Image 1,1,491,
17.0156,,Surface,7,Image 1,1,492,
18.0078,,Surface,7,Image 1,1,493,
17.0156,,Surface,7,Image 1,1,495,
16.0156,,Surface,7,Image 1,1,496,
19.0156,,Surface,7,Image 1,1,497,
18.0078,,Surface,7,Image 1,1,498,
11.0039,,Surface,7,Image 1,1,499,
16.0078,,Surface,7,Image 1,1,500,
15.0078,,Surface,7,Image 1,1,501,
18.0078,,Surface,7,Image 1,1,502,
13.0078,,Surface,7,Image 1,1,503,
20.0156,,Surface,7,Image 1,1,504,
16.0078,,Surface,7,Image 1,1,505,
18.0078,,Surface,7,Image 1,1,506,
16.0078,,Surface,7,Image 1,1,508,
19.0156,,Surface,7,Image 1,1,509,
15.0156,,Surface,7,Image 1,1,510,
19.0156,,Surface,7,Image 1,1,511,
18.0156,,Surface,7,Image 1,1,512,
12.0039,,Surface,7,Image 1,1,513,
17.5078,,Surface,7,Image 1,1,514,
17.0156,,Surface,7,Image 1,1,515,
