
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.7746,2.14121,0.444725,3.8377,,2,Intensity Outside,Image 1,1,,
0.3315,1.7746,2.16705,0.46516,3.86894,,2,Intensity Outside,Image 1,1,,
0.5525,1.7746,2.08184,0.401619,3.76205,,2,Intensity Outside,Image 1,1,,
0.7735,1.7746,1.98562,0.319884,3.65136,,2,Intensity Outside,Image 1,1,,
0.9945,1.7746,1.91481,0.245927,3.58368,,2,Intensity Outside,Image 1,1,,
1.2155,1.7746,1.85776,0.182593,3.53294,,2,Intensity Outside,Image 1,1,,
1.4365,1.7746,1.79755,0.120739,3.47435,,2,Intensity Outside,Image 1,1,,
1.6575,1.7746,1.73597,0.0632749,3.40867,,2,Intensity Outside,Image 1,1,,
1.8785,1.7746,1.67542,0.00931919,3.34152,,2,Intensity Outside,Image 1,1,,
2.0995,1.7746,1.61182,-0.0445195,3.26816,,2,Intensity Outside,Image 1,1,,
2.3205,1.7746,1.55843,-0.08147,3.19833,,2,Intensity Outside,Image 1,1,,
2.5415,1.7746,1.51854,-0.105244,3.14232,,2,Intensity Outside,Image 1,1,,
2.7625,1.7746,1.5142,-0.107433,3.13584,,2,Intensity Outside,Image 1,1,,
2.9835,1.7746,1.56562,-0.0642142,3.19546,,2,Intensity Outside,Image 1,1,,
3.2045,1.7746,1.65003,0.0344354,3.26563,,2,Intensity Outside,Image 1,1,,
3.4255,1.7746,1.72372,0.125682,3.32176,,2,Intensity Outside,Image 1,1,,
3.6465,1.7746,1.7728,0.18955,3.35605,,2,Intensity Outside,Image 1,1,,
3.8675,1.7746,1.80288,0.230066,3.37569,,2,Intensity Outside,Image 1,1,,
4.0885,1.7746,1.82631,0.261647,3.39097,,2,Intensity Outside,Image 1,1,,
4.3095,1.7746,1.83525,0.280451,3.39005,,2,Intensity Outside,Image 1,1,,
4.5305,1.7746,1.82581,0.272709,3.37891,,2,Intensity Outside,Image 1,1,,
4.7515,1.7746,1.80676,0.251891,3.36162,,2,Intensity Outside,Image 1,1,,
4.9725,1.7746,1.79029,0.22871,3.35188,,2,Intensity Outside,Image 1,1,,
5.1935,1.7746,1.77331,0.209777,3.33684,,2,Intensity Outside,Image 1,1,,
5.4145,1.7746,1.75729,0.19461,3.31997,,2,Intensity Outside,Image 1,1,,
5.6355,1.7746,1.74758,0.184445,3.31071,,2,Intensity Outside,Image 1,1,,
5.8565,1.7746,1.74239,0.176874,3.30791,,2,Intensity Outside,Image 1,1,,
6.0775,1.7746,1.73501,0.167743,3.30227,,2,Intensity Outside,Image 1,1,,
6.2985,1.7746,1.727,0.162081,3.29191,,2,Intensity Outside,Image 1,1,,
6.5195,1.7746,1.7255,0.158926,3.29208,,2,Intensity Outside,Image 1,1,,
6.7405,1.7746,1.72538,0.155081,3.29567,,2,Intensity Outside,Image 1,1,,
6.9615,1.7746,1.7212,0.152716,3.28969,,2,Intensity Outside,Image 1,1,,
7.1825,1.7746,1.71936,0.149287,3.28944,,2,Intensity Outside,Image 1,1,,
7.4035,1.7746,1.71915,0.146264,3.29204,,2,Intensity Outside,Image 1,1,,
7.6245,1.7746,1.71635,0.143226,3.28948,,2,Intensity Outside,Image 1,1,,
7.8455,1.7746,1.71611,0.142114,3.29011,,2,Intensity Outside,Image 1,1,,
8.0665,1.7746,1.71624,0.143064,3.28941,,2,Intensity Outside,Image 1,1,,
8.2875,1.7746,1.71746,0.144454,3.29046,,2,Intensity Outside,Image 1,1,,
8.5085,1.7746,1.7185,0.142995,3.294,,2,Intensity Outside,Image 1,1,,
8.7295,1.7746,1.7207,0.143618,3.29778,,2,Intensity Outside,Image 1,1,,
8.9505,1.7746,1.72246,0.143656,3.30127,,2,Intensity Outside,Image 1,1,,
9.1715,1.7746,1.72409,0.142444,3.30574,,2,Intensity Outside,Image 1,1,,
9.3925,1.7746,1.72457,0.14267,3.30647,,2,Intensity Outside,Image 1,1,,
9.6135,1.7746,1.72571,0.144513,3.30691,,2,Intensity Outside,Image 1,1,,
9.8345,1.7746,1.72716,0.144647,3.30967,,2,Intensity Outside,Image 1,1,,
10.0555,1.7746,1.72959,0.144629,3.31454,,2,Intensity Outside,Image 1,1,,
10.2765,1.7746,1.72977,0.145371,3.31418,,2,Intensity Outside,Image 1,1,,
10.4975,1.7746,1.73011,0.147496,3.31272,,2,Intensity Outside,Image 1,1,,
10.7185,1.7746,1.73367,0.148768,3.31858,,2,Intensity Outside,Image 1,1,,
10.9395,1.7746,1.73702,0.14899,3.32505,,2,Intensity Outside,Image 1,1,,
11.1605,1.7746,1.73934,0.1482,3.33049,,2,Intensity Outside,Image 1,1,,
11.3815,1.7746,1.73766,0.147983,3.32733,,2,Intensity Outside,Image 1,1,,
11.6025,1.7746,1.737,0.147025,3.32697,,2,Intensity Outside,Image 1,1,,
11.8235,1.7746,1.73586,0.146551,3.32518,,2,Intensity Outside,Image 1,1,,
12.0445,1.7746,1.7384,0.145036,3.33176,,2,Intensity Outside,Image 1,1,,
12.2655,1.7746,1.73774,0.144115,3.33136,,2,Intensity Outside,Image 1,1,,
12.4865,1.7746,1.73666,0.143038,3.33027,,2,Intensity Outside,Image 1,1,,
12.7075,1.7746,1.73495,0.140393,3.32951,,2,Intensity Outside,Image 1,1,,
12.9285,1.7746,1.73799,0.142186,3.3338,,2,Intensity Outside,Image 1,1,,
13.1495,1.7746,1.73938,0.142014,3.33674,,2,Intensity Outside,Image 1,1,,
13.3705,1.7746,1.74503,0.140178,3.34987,,2,Intensity Outside,Image 1,1,,
13.5915,1.7746,1.75097,0.138388,3.36356,,2,Intensity Outside,Image 1,1,,
13.8125,1.7746,1.75231,0.138507,3.36612,,2,Intensity Outside,Image 1,1,,
14.0335,1.7746,1.75187,0.139796,3.36394,,2,Intensity Outside,Image 1,1,,
14.2545,1.7746,1.75042,0.142838,3.358,,2,Intensity Outside,Image 1,1,,
14.4755,1.7746,1.75069,0.142345,3.35903,,2,Intensity Outside,Image 1,1,,
14.6965,1.7746,1.75347,0.140887,3.36606,,2,Intensity Outside,Image 1,1,,
14.9175,1.7746,1.75609,0.142033,3.37014,,2,Intensity Outside,Image 1,1,,
15.1385,1.7746,1.75835,0.14405,3.37265,,2,Intensity Outside,Image 1,1,,
15.3595,1.7746,1.76015,0.144556,3.37574,,2,Intensity Outside,Image 1,1,,
15.5805,1.7746,1.76347,0.146185,3.38075,,2,Intensity Outside,Image 1,1,,
15.8015,1.7746,1.76212,0.147732,3.37651,,2,Intensity Outside,Image 1,1,,
16.0225,1.7746,1.76232,0.147363,3.37727,,2,Intensity Outside,Image 1,1,,
16.2435,1.7746,1.76461,0.147498,3.38172,,2,Intensity Outside,Image 1,1,,
16.4645,1.7746,1.76633,0.145725,3.38694,,2,Intensity Outside,Image 1,1,,
16.6855,1.7746,1.76559,0.144537,3.38664,,2,Intensity Outside,Image 1,1,,
16.9065,1.7746,1.76558,0.144845,3.38631,,2,Intensity Outside,Image 1,1,,
17.1275,1.7746,1.76582,0.145431,3.38622,,2,Intensity Outside,Image 1,1,,
17.3485,1.7746,1.76474,0.144033,3.38545,,2,Intensity Outside,Image 1,1,,
17.5695,1.7746,1.76601,0.141204,3.39081,,2,Intensity Outside,Image 1,1,,
17.7905,1.7746,1.76996,0.138906,3.40102,,2,Intensity Outside,Image 1,1,,
18.0115,1.7746,1.77086,0.136776,3.40493,,2,Intensity Outside,Image 1,1,,
18.2325,1.7746,1.76876,0.136849,3.40068,,2,Intensity Outside,Image 1,1,,
18.4535,1.7746,1.7691,0.135822,3.40237,,2,Intensity Outside,Image 1,1,,
18.6745,1.7746,1.77305,0.136966,3.40914,,2,Intensity Outside,Image 1,1,,
18.8955,1.7746,1.7789,0.136248,3.42156,,2,Intensity Outside,Image 1,1,,
19.1165,1.7746,1.779,0.135606,3.42239,,2,Intensity Outside,Image 1,1,,
19.3375,1.7746,1.78096,0.136716,3.4252,,2,Intensity Outside,Image 1,1,,
19.5585,1.7746,1.78408,0.134659,3.4335,,2,Intensity Outside,Image 1,1,,
19.7795,1.7746,1.78569,0.132234,3.43914,,2,Intensity Outside,Image 1,1,,
20.0005,1.7746,1.78643,0.130457,3.4424,,2,Intensity Outside,Image 1,1,,
20.2215,1.7746,1.78232,0.129406,3.43523,,2,Intensity Outside,Image 1,1,,
20.4425,1.7746,1.78334,0.131453,3.43522,,2,Intensity Outside,Image 1,1,,
20.6635,1.7746,1.78399,0.128788,3.43919,,2,Intensity Outside,Image 1,1,,
20.8845,1.7746,1.7868,0.123625,3.44997,,2,Intensity Outside,Image 1,1,,
21.1055,1.7746,1.79294,0.126892,3.459,,2,Intensity Outside,Image 1,1,,
21.3265,1.7746,1.7967,0.131644,3.46175,,2,Intensity Outside,Image 1,1,,
21.5475,1.7746,1.80012,0.131389,3.46886,,2,Intensity Outside,Image 1,1,,
21.7685,1.7746,1.80652,0.128929,3.48411,,2,Intensity Outside,Image 1,1,,
21.9895,1.7746,1.81374,0.123401,3.50407,,2,Intensity Outside,Image 1,1,,
22.2105,1.7746,1.8194,0.131215,3.50759,,2,Intensity Outside,Image 1,1,,
22.4315,1.7746,1.81928,0.137686,3.50086,,2,Intensity Outside,Image 1,1,,
22.6525,1.7746,1.81848,0.136484,3.50048,,2,Intensity Outside,Image 1,1,,
22.8735,1.7746,1.81915,0.133273,3.50503,,2,Intensity Outside,Image 1,1,,
23.0945,1.7746,1.82068,0.133049,3.50831,,2,Intensity Outside,Image 1,1,,
23.3155,1.7746,1.82236,0.13361,3.51111,,2,Intensity Outside,Image 1,1,,
23.5365,1.7746,1.82569,0.132474,3.51891,,2,Intensity Outside,Image 1,1,,
23.7575,1.7746,1.82523,0.131912,3.51855,,2,Intensity Outside,Image 1,1,,
23.9785,1.7746,1.82755,0.131815,3.52329,,2,Intensity Outside,Image 1,1,,
24.1995,1.7746,1.82731,0.131049,3.52358,,2,Intensity Outside,Image 1,1,,
24.4205,1.7746,1.82934,0.133693,3.52498,,2,Intensity Outside,Image 1,1,,
24.6415,1.7746,1.83466,0.133777,3.53554,,2,Intensity Outside,Image 1,1,,
24.8625,1.7746,1.83935,0.134995,3.54371,,2,Intensity Outside,Image 1,1,,
25.0835,1.7746,1.84161,0.136608,3.54661,,2,Intensity Outside,Image 1,1,,
25.3045,1.7746,1.84155,0.138085,3.54502,,2,Intensity Outside,Image 1,1,,
25.5255,1.7746,1.84261,0.136046,3.54917,,2,Intensity Outside,Image 1,1,,
25.7465,1.7746,1.84515,0.133785,3.55652,,2,Intensity Outside,Image 1,1,,
25.9675,1.7746,1.84674,0.132363,3.56111,,2,Intensity Outside,Image 1,1,,
26.1885,1.7746,1.84765,0.133074,3.56223,,2,Intensity Outside,Image 1,1,,
26.4095,1.7746,1.85251,0.135877,3.56914,,2,Intensity Outside,Image 1,1,,
26.6305,1.7746,1.86,0.140492,3.57951,,2,Intensity Outside,Image 1,1,,
26.8515,1.7746,1.86744,0.148647,3.58624,,2,Intensity Outside,Image 1,1,,
27.0725,1.7746,1.86951,0.146698,3.59232,,2,Intensity Outside,Image 1,1,,
27.2935,1.7746,1.87411,0.139179,3.60905,,2,Intensity Outside,Image 1,1,,
27.5145,1.7746,1.87338,0.134382,3.61237,,2,Intensity Outside,Image 1,1,,
27.7355,1.7746,1.87914,0.132142,3.62615,,2,Intensity Outside,Image 1,1,,
27.9565,1.7746,1.88233,0.133023,3.63163,,2,Intensity Outside,Image 1,1,,
28.1775,1.7746,1.88225,0.131948,3.63255,,2,Intensity Outside,Image 1,1,,
28.3985,1.7746,1.87834,0.128309,3.62837,,2,Intensity Outside,Image 1,1,,
28.6195,1.7746,1.87672,0.128418,3.62503,,2,Intensity Outside,Image 1,1,,
28.8405,1.7746,1.8748,0.126586,3.62302,,2,Intensity Outside,Image 1,1,,
