
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.5551,11.5169,6.00623,17.0276,,7,Intensity Outside,Image 1,1,,
0.3315,2.5551,9.69991,4.65143,14.7484,,7,Intensity Outside,Image 1,1,,
0.5525,2.5551,8.08711,3.6029,12.5713,,7,Intensity Outside,Image 1,1,,
0.7735,2.5551,6.78928,2.86693,10.7116,,7,Intensity Outside,Image 1,1,,
0.9945,2.5551,5.78378,2.34103,9.22652,,7,Intensity Outside,Image 1,1,,
1.2155,2.5551,5.02674,1.93632,8.11717,,7,Intensity Outside,Image 1,1,,
1.4365,2.5551,4.42613,1.61142,7.24084,,7,Intensity Outside,Image 1,1,,
1.6575,2.5551,3.93766,1.35636,6.51896,,7,Intensity Outside,Image 1,1,,
1.8785,2.5551,3.54722,1.15925,5.93518,,7,Intensity Outside,Image 1,1,,
2.0995,2.5551,3.22898,1.0193,5.43867,,7,Intensity Outside,Image 1,1,,
2.3205,2.5551,2.97535,0.903918,5.04678,,7,Intensity Outside,Image 1,1,,
2.5415,2.5551,2.77155,0.807418,4.73568,,7,Intensity Outside,Image 1,1,,
2.7625,2.5551,2.61854,0.73041,4.50667,,7,Intensity Outside,Image 1,1,,
2.9835,2.5551,2.51753,0.670001,4.36505,,7,Intensity Outside,Image 1,1,,
3.2045,2.5551,2.46124,0.627423,4.29506,,7,Intensity Outside,Image 1,1,,
3.4255,2.5551,2.42666,0.598858,4.25446,,7,Intensity Outside,Image 1,1,,
3.6465,2.5551,2.40066,0.576627,4.2247,,7,Intensity Outside,Image 1,1,,
3.8675,2.5551,2.37419,0.559295,4.18909,,7,Intensity Outside,Image 1,1,,
4.0885,2.5551,2.35337,0.548718,4.15802,,7,Intensity Outside,Image 1,1,,
4.3095,2.5551,2.33363,0.533635,4.13362,,7,Intensity Outside,Image 1,1,,
4.5305,2.5551,2.30562,0.501483,4.10975,,7,Intensity Outside,Image 1,1,,
4.7515,2.5551,2.2721,0.469803,4.0744,,7,Intensity Outside,Image 1,1,,
4.9725,2.5551,2.24193,0.442635,4.04123,,7,Intensity Outside,Image 1,1,,
5.1935,2.5551,2.21686,0.420524,4.01319,,7,Intensity Outside,Image 1,1,,
5.4145,2.5551,2.19526,0.402951,3.98756,,7,Intensity Outside,Image 1,1,,
5.6355,2.5551,2.17772,0.390419,3.96502,,7,Intensity Outside,Image 1,1,,
5.8565,2.5551,2.16252,0.377353,3.94768,,7,Intensity Outside,Image 1,1,,
6.0775,2.5551,2.14903,0.367451,3.93061,,7,Intensity Outside,Image 1,1,,
6.2985,2.5551,2.13976,0.360901,3.91863,,7,Intensity Outside,Image 1,1,,
6.5195,2.5551,2.13356,0.353803,3.91332,,7,Intensity Outside,Image 1,1,,
6.7405,2.5551,2.12717,0.34602,3.90831,,7,Intensity Outside,Image 1,1,,
6.9615,2.5551,2.12057,0.340243,3.90089,,7,Intensity Outside,Image 1,1,,
7.1825,2.5551,2.11485,0.335479,3.89422,,7,Intensity Outside,Image 1,1,,
7.4035,2.5551,2.11305,0.33123,3.89487,,7,Intensity Outside,Image 1,1,,
7.6245,2.5551,2.11265,0.328295,3.89701,,7,Intensity Outside,Image 1,1,,
7.8455,2.5551,2.1101,0.326372,3.89384,,7,Intensity Outside,Image 1,1,,
8.0665,2.5551,2.10669,0.324885,3.88849,,7,Intensity Outside,Image 1,1,,
8.2875,2.5551,2.10404,0.321885,3.8862,,7,Intensity Outside,Image 1,1,,
8.5085,2.5551,2.1046,0.321081,3.88812,,7,Intensity Outside,Image 1,1,,
8.7295,2.5551,2.10829,0.321177,3.89541,,7,Intensity Outside,Image 1,1,,
8.9505,2.5551,2.11302,0.322559,3.90349,,7,Intensity Outside,Image 1,1,,
9.1715,2.5551,2.11876,0.325178,3.91235,,7,Intensity Outside,Image 1,1,,
9.3925,2.5551,2.12888,0.327003,3.93076,,7,Intensity Outside,Image 1,1,,
9.6135,2.5551,2.14013,0.327811,3.95244,,7,Intensity Outside,Image 1,1,,
9.8345,2.5551,2.14957,0.324998,3.97414,,7,Intensity Outside,Image 1,1,,
10.0555,2.5551,2.1597,0.322227,3.99718,,7,Intensity Outside,Image 1,1,,
