
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.9695,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
31.9911,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
27.7052,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
25.5297,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
26.0145,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
26.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
25.1178,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.7127,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
23.3075,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
24.279,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
24.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
25.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
22.3653,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
20.8676,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
22.1921,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
23.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.1751,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
22.5039,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
20.9081,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
22.0333,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
22.5304,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
21.8098,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.4542,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
19.91,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
21.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
20.4226,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
20.6394,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
21.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
20.3544,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
21.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
19.4569,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
19.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
18.5435,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
19.0479,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
19.909,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
16.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
17.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
