
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.434324,µm^2,Surface,1,283,
0.536404,µm^2,Surface,1,294,
1.08489,µm^2,Surface,1,297,
0.512084,µm^2,Surface,1,300,
0.636705,µm^2,Surface,1,301,
0.766592,µm^2,Surface,1,302,
0.489714,µm^2,Surface,1,303,
1.61537,µm^2,Surface,1,306,
1.32456,µm^2,Surface,1,307,
0.597074,µm^2,Surface,1,308,
1.14058,µm^2,Surface,1,309,
2.53633,µm^2,Surface,1,310,
1.65346,µm^2,Surface,1,311,
0.618979,µm^2,Surface,1,312,
1.34587,µm^2,Surface,1,313,
1.2786,µm^2,Surface,1,314,
0.724641,µm^2,Surface,1,315,
0.68886,µm^2,Surface,1,317,
0.732784,µm^2,Surface,1,318,
1.76172,µm^2,Surface,1,320,
0.220973,µm^2,Surface,1,321,
1.84542,µm^2,Surface,1,322,
0.828737,µm^2,Surface,1,323,
0.569789,µm^2,Surface,1,325,
0.483639,µm^2,Surface,1,326,
1.8269,µm^2,Surface,1,327,
1.05279,µm^2,Surface,1,328,
1.32048,µm^2,Surface,1,329,
1.37032,µm^2,Surface,1,331,
2.59302,µm^2,Surface,1,332,
0.961575,µm^2,Surface,1,333,
2.01038,µm^2,Surface,1,334,
1.2425,µm^2,Surface,1,335,
0.686782,µm^2,Surface,1,336,
0.492336,µm^2,Surface,1,337,
0.660616,µm^2,Surface,1,338,
1.00655,µm^2,Surface,1,339,
0.562379,µm^2,Surface,1,340,
1.93136,µm^2,Surface,1,341,
0.775622,µm^2,Surface,1,342,
1.03814,µm^2,Surface,1,343,
1.09326,µm^2,Surface,1,344,
0.291769,µm^2,Surface,1,345,
0.488173,µm^2,Surface,1,346,
0.594607,µm^2,Surface,1,347,
0.988168,µm^2,Surface,1,348,
0.186185,µm^2,Surface,1,349,
0.492408,µm^2,Surface,1,350,
0.907697,µm^2,Surface,1,351,
0.435385,µm^2,Surface,1,352,
0.564242,µm^2,Surface,1,353,
0.490647,µm^2,Surface,1,354,
1.61804,µm^2,Surface,1,355,
0.408033,µm^2,Surface,1,356,
0.43647,µm^2,Surface,1,357,
0.398818,µm^2,Surface,1,358,
0.54205,µm^2,Surface,1,359,
0.45907,µm^2,Surface,1,360,
0.712023,µm^2,Surface,1,361,
0.509556,µm^2,Surface,1,362,
0.289976,µm^2,Surface,1,363,
0.571698,µm^2,Surface,1,364,
0.992652,µm^2,Surface,1,365,
0.372756,µm^2,Surface,1,366,
0.31506,µm^2,Surface,1,367,
1.01059,µm^2,Surface,1,368,
0.725075,µm^2,Surface,1,369,
0.533764,µm^2,Surface,1,370,
0.800098,µm^2,Surface,1,371,
0.817791,µm^2,Surface,1,372,
0.85773,µm^2,Surface,1,373,
1.11309,µm^2,Surface,1,375,
1.42396,µm^2,Surface,1,376,
1.19725,µm^2,Surface,1,377,
1.11138,µm^2,Surface,1,378,
1.35157,µm^2,Surface,1,379,
0.771414,µm^2,Surface,1,380,
1.26,µm^2,Surface,1,381,
0.986406,µm^2,Surface,1,382,
1.40951,µm^2,Surface,1,384,
1.35814,µm^2,Surface,1,385,
0.437579,µm^2,Surface,1,387,
3.95068,µm^2,Surface,1,388,
2.20391,µm^2,Surface,1,390,
0.513454,µm^2,Surface,1,391,
0.868591,µm^2,Surface,1,392,
0.762969,µm^2,Surface,1,394,
1.95283,µm^2,Surface,1,395,
0.745508,µm^2,Surface,1,396,
2.20848,µm^2,Surface,1,397,
0.854209,µm^2,Surface,1,398,
2.15867,µm^2,Surface,1,399,
2.84109,µm^2,Surface,1,400,
0.623973,µm^2,Surface,1,401,
0.81284,µm^2,Surface,1,402,
1.63013,µm^2,Surface,1,404,
0.290748,µm^2,Surface,1,405,
0.401533,µm^2,Surface,1,406,
2.68297,µm^2,Surface,1,407,
1.61642,µm^2,Surface,1,408,
2.17929,µm^2,Surface,1,409,
0.993862,µm^2,Surface,1,411,
0.879612,µm^2,Surface,1,412,
0.943136,µm^2,Surface,1,413,
1.75696,µm^2,Surface,1,414,
1.84438,µm^2,Surface,1,415,
0.485183,µm^2,Surface,1,416,
2.04145,µm^2,Surface,1,417,
2.3414,µm^2,Surface,1,419,
1.31934,µm^2,Surface,1,420,
0.959609,µm^2,Surface,1,421,
1.72127,µm^2,Surface,1,422,
0.7458,µm^2,Surface,1,423,
0.747464,µm^2,Surface,1,424,
0.335217,µm^2,Surface,1,426,
1.31663,µm^2,Surface,1,427,
1.40173,µm^2,Surface,1,428,
3.40292,µm^2,Surface,1,429,
1.84105,µm^2,Surface,1,431,
4.19027,µm^2,Surface,1,432,
0.454459,µm^2,Surface,1,433,
1.39077,µm^2,Surface,1,434,
0.42046,µm^2,Surface,1,435,
0.40918,µm^2,Surface,1,436,
1.40406,µm^2,Surface,1,437,
0.504438,µm^2,Surface,1,438,
0.963219,µm^2,Surface,1,439,
1.35726,µm^2,Surface,1,440,
5.59814,µm^2,Surface,1,441,
1.22278,µm^2,Surface,1,442,
4.32506,µm^2,Surface,1,443,
1.91229,µm^2,Surface,1,444,
0.981678,µm^2,Surface,1,445,
1.22932,µm^2,Surface,1,446,
2.50272,µm^2,Surface,1,447,
0.886713,µm^2,Surface,1,448,
5.37258,µm^2,Surface,1,449,
2.37231,µm^2,Surface,1,450,
2.05172,µm^2,Surface,1,451,
3.09861,µm^2,Surface,1,453,
0.490845,µm^2,Surface,1,454,
1.73148,µm^2,Surface,1,455,
3.86802,µm^2,Surface,1,456,
2.3559,µm^2,Surface,1,457,
3.32074,µm^2,Surface,1,458,
1.62034,µm^2,Surface,1,459,
0.980925,µm^2,Surface,1,460,
0.285273,µm^2,Surface,1,462,
2.26601,µm^2,Surface,1,463,
0.995928,µm^2,Surface,1,464,
0.910054,µm^2,Surface,1,466,
2.57524,µm^2,Surface,1,467,
1.57977,µm^2,Surface,1,468,
1.47992,µm^2,Surface,1,469,
0.849864,µm^2,Surface,1,470,
4.552,µm^2,Surface,1,471,
1.53171,µm^2,Surface,1,472,
1.84487,µm^2,Surface,1,473,
1.85894,µm^2,Surface,1,474,
1.41808,µm^2,Surface,1,475,
1.84037,µm^2,Surface,1,476,
0.447807,µm^2,Surface,1,477,
2.757,µm^2,Surface,1,478,
2.52295,µm^2,Surface,1,479,
1.9171,µm^2,Surface,1,480,
2.57959,µm^2,Surface,1,481,
3.09469,µm^2,Surface,1,483,
0.749426,µm^2,Surface,1,484,
0.972692,µm^2,Surface,1,485,
4.92915,µm^2,Surface,1,486,
1.74318,µm^2,Surface,1,487,
0.905302,µm^2,Surface,1,488,
1.27384,µm^2,Surface,1,489,
1.72641,µm^2,Surface,1,490,
1.44423,µm^2,Surface,1,491,
2.52321,µm^2,Surface,1,492,
1.0361,µm^2,Surface,1,493,
1.72206,µm^2,Surface,1,495,
4.66596,µm^2,Surface,1,496,
1.89054,µm^2,Surface,1,497,
1.5986,µm^2,Surface,1,498,
0.328941,µm^2,Surface,1,499,
1.81175,µm^2,Surface,1,500,
0.76513,µm^2,Surface,1,501,
0.797481,µm^2,Surface,1,502,
0.686928,µm^2,Surface,1,503,
4.97851,µm^2,Surface,1,504,
0.725927,µm^2,Surface,1,505,
2.74996,µm^2,Surface,1,506,
1.72732,µm^2,Surface,1,508,
2.99809,µm^2,Surface,1,509,
1.59223,µm^2,Surface,1,510,
7.94426,µm^2,Surface,1,511,
4.86796,µm^2,Surface,1,512,
0.237438,µm^2,Surface,1,513,
0.624961,µm^2,Surface,1,514,
3.55478,µm^2,Surface,1,515,
0.464794,µm^2,Surface,1,516,
2.6769,µm^2,Surface,1,517,
1.00503,µm^2,Surface,1,518,
1.2392,µm^2,Surface,1,519,
2.64411,µm^2,Surface,1,520,
3.07807,µm^2,Surface,1,521,
4.0413,µm^2,Surface,1,522,
5.07172,µm^2,Surface,1,523,
0.43109,µm^2,Surface,1,524,
1.7114,µm^2,Surface,1,525,
2.8482,µm^2,Surface,1,526,
0.850859,µm^2,Surface,1,527,
3.39347,µm^2,Surface,1,528,
0.855257,µm^2,Surface,1,529,
3.24246,µm^2,Surface,1,530,
2.0405,µm^2,Surface,1,531,
2.00346,µm^2,Surface,1,532,
1.39084,µm^2,Surface,1,533,
2.03245,µm^2,Surface,1,534,
1.52056,µm^2,Surface,1,535,
1.80621,µm^2,Surface,1,536,
1.85971,µm^2,Surface,1,537,
3.07106,µm^2,Surface,1,538,
1.72166,µm^2,Surface,1,539,
8.15876,µm^2,Surface,1,540,
1.89512,µm^2,Surface,1,541,
2.36505,µm^2,Surface,1,542,
1.16352,µm^2,Surface,1,543,
1.37529,µm^2,Surface,1,544,
1.76787,µm^2,Surface,1,545,
4.21122,µm^2,Surface,1,546,
1.71222,µm^2,Surface,1,547,
6.91851,µm^2,Surface,1,548,
1.53649,µm^2,Surface,1,549,
0.95462,µm^2,Surface,1,550,
4.38983,µm^2,Surface,1,551,
1.47262,µm^2,Surface,1,552,
0.990792,µm^2,Surface,1,553,
1.86042,µm^2,Surface,1,554,
2.73759,µm^2,Surface,1,555,
0.485722,µm^2,Surface,1,556,
0.455665,µm^2,Surface,1,557,
0.545086,µm^2,Surface,1,558,
1.68421,µm^2,Surface,1,559,
0.629344,µm^2,Surface,1,560,
1.16999,µm^2,Surface,1,561,
1.05927,µm^2,Surface,1,562,
0.920123,µm^2,Surface,1,563,
2.9783,µm^2,Surface,1,564,
2.32467,µm^2,Surface,1,565,
2.79084,µm^2,Surface,1,566,
1.07434,µm^2,Surface,1,567,
1.95922,µm^2,Surface,1,568,
0.415903,µm^2,Surface,1,569,
2.12675,µm^2,Surface,1,570,
1.27771,µm^2,Surface,1,571,
1.20376,µm^2,Surface,1,572,
1.23579,µm^2,Surface,1,573,
3.4262,µm^2,Surface,1,574,
1.07088,µm^2,Surface,1,575,
1.33728,µm^2,Surface,1,576,
0.787447,µm^2,Surface,1,577,
0.121744,µm^2,Surface,1,580,
0.950502,µm^2,Surface,1,581,
3.71071,µm^2,Surface,1,582,
1.33364,µm^2,Surface,1,583,
1.50151,µm^2,Surface,1,584,
1.71269,µm^2,Surface,1,585,
1.68136,µm^2,Surface,1,586,
1.60807,µm^2,Surface,1,587,
1.59273,µm^2,Surface,1,588,
0.987685,µm^2,Surface,1,589,
6.62288,µm^2,Surface,1,590,
1.59479,µm^2,Surface,1,591,
3.67615,µm^2,Surface,1,592,
1.73827,µm^2,Surface,1,593,
1.93862,µm^2,Surface,1,594,
1.01244,µm^2,Surface,1,595,
2.13855,µm^2,Surface,1,597,
1.42541,µm^2,Surface,1,598,
1.83014,µm^2,Surface,1,599,
0.49052,µm^2,Surface,1,600,
2.71232,µm^2,Surface,1,601,
2.01962,µm^2,Surface,1,602,
1.74459,µm^2,Surface,1,603,
1.06199,µm^2,Surface,1,604,
1.72734,µm^2,Surface,1,605,
0.910873,µm^2,Surface,1,606,
2.93679,µm^2,Surface,1,607,
1.11084,µm^2,Surface,1,609,
1.79515,µm^2,Surface,1,610,
1.30536,µm^2,Surface,1,611,
2.3763,µm^2,Surface,1,612,
3.02403,µm^2,Surface,1,614,
0.809226,µm^2,Surface,1,615,
1.07909,µm^2,Surface,1,616,
1.10199,µm^2,Surface,1,617,
4.5069,µm^2,Surface,1,618,
2.93428,µm^2,Surface,1,619,
2.96625,µm^2,Surface,1,620,
2.97554,µm^2,Surface,1,621,
3.9043,µm^2,Surface,1,622,
1.29655,µm^2,Surface,1,623,
2.82219,µm^2,Surface,1,624,
2.1952,µm^2,Surface,1,625,
2.63234,µm^2,Surface,1,626,
1.29351,µm^2,Surface,1,627,
0.901008,µm^2,Surface,1,628,
1.58599,µm^2,Surface,1,629,
5.51224,µm^2,Surface,1,630,
1.56397,µm^2,Surface,1,631,
3.53075,µm^2,Surface,1,632,
2.07153,µm^2,Surface,1,633,
1.3294,µm^2,Surface,1,634,
1.29964,µm^2,Surface,1,635,
0.896078,µm^2,Surface,1,636,
0.953289,µm^2,Surface,1,637,
2.48015,µm^2,Surface,1,638,
1.45037,µm^2,Surface,1,639,
1.14813,µm^2,Surface,1,640,
1.40079,µm^2,Surface,1,641,
1.89494,µm^2,Surface,1,642,
0.592733,µm^2,Surface,1,643,
3.60613,µm^2,Surface,1,644,
0.515558,µm^2,Surface,1,645,
1.44507,µm^2,Surface,1,646,
1.24643,µm^2,Surface,1,647,
1.42639,µm^2,Surface,1,648,
1.90008,µm^2,Surface,1,649,
0.643535,µm^2,Surface,1,650,
1.21452,µm^2,Surface,1,651,
1.40832,µm^2,Surface,1,652,
2.60434,µm^2,Surface,1,654,
2.19116,µm^2,Surface,1,655,
1.78053,µm^2,Surface,1,656,
1.10439,µm^2,Surface,1,657,
0.780726,µm^2,Surface,1,658,
0.631655,µm^2,Surface,1,659,
1.10804,µm^2,Surface,1,660,
4.4433,µm^2,Surface,1,661,
4.84703,µm^2,Surface,1,662,
1.03209,µm^2,Surface,1,663,
5.09345,µm^2,Surface,1,664,
3.08606,µm^2,Surface,1,665,
0.504812,µm^2,Surface,1,667,
1.00649,µm^2,Surface,1,668,
4.22849,µm^2,Surface,1,669,
1.02344,µm^2,Surface,1,670,
2.1259,µm^2,Surface,1,671,
2.13593,µm^2,Surface,1,672,
1.84891,µm^2,Surface,1,673,
1.32829,µm^2,Surface,1,674,
2.96625,µm^2,Surface,1,675,
0.322192,µm^2,Surface,1,676,
0.712562,µm^2,Surface,1,677,
3.4024,µm^2,Surface,1,678,
0.393824,µm^2,Surface,1,679,
1.05824,µm^2,Surface,1,680,
0.939957,µm^2,Surface,1,681,
2.85239,µm^2,Surface,1,683,
2.23695,µm^2,Surface,1,684,
1.39703,µm^2,Surface,1,685,
0.843019,µm^2,Surface,1,686,
2.39775,µm^2,Surface,1,687,
1.4007,µm^2,Surface,1,688,
4.15532,µm^2,Surface,1,689,
2.0785,µm^2,Surface,1,691,
2.35003,µm^2,Surface,1,692,
1.50732,µm^2,Surface,1,693,
1.45347,µm^2,Surface,1,694,
1.45066,µm^2,Surface,1,695,
2.2441,µm^2,Surface,1,696,
0.249144,µm^2,Surface,1,697,
3.63293,µm^2,Surface,1,698,
1.32592,µm^2,Surface,1,699,
2.47214,µm^2,Surface,1,700,
1.48116,µm^2,Surface,1,701,
0.981226,µm^2,Surface,1,702,
1.57791,µm^2,Surface,1,703,
0.665692,µm^2,Surface,1,704,
3.47148,µm^2,Surface,1,705,
0.723629,µm^2,Surface,1,706,
2.02133,µm^2,Surface,1,707,
0.576479,µm^2,Surface,1,708,
1.36278,µm^2,Surface,1,710,
1.13791,µm^2,Surface,1,711,
0.961825,µm^2,Surface,1,712,
1.61104,µm^2,Surface,1,713,
0.815505,µm^2,Surface,1,714,
1.3422,µm^2,Surface,1,715,
0.559291,µm^2,Surface,1,716,
0.466965,µm^2,Surface,1,718,
1.82614,µm^2,Surface,1,719,
1.739,µm^2,Surface,1,720,
0.619337,µm^2,Surface,1,721,
2.4017,µm^2,Surface,1,722,
3.46052,µm^2,Surface,1,723,
4.1503,µm^2,Surface,1,724,
0.725579,µm^2,Surface,1,725,
1.05217,µm^2,Surface,1,726,
1.05117,µm^2,Surface,1,727,
0.897727,µm^2,Surface,1,728,
3.24156,µm^2,Surface,1,729,
0.84577,µm^2,Surface,1,730,
0.278507,µm^2,Surface,1,731,
1.51963,µm^2,Surface,1,732,
2.317,µm^2,Surface,1,733,
1.5035,µm^2,Surface,1,734,
1.035,µm^2,Surface,1,735,
1.85474,µm^2,Surface,1,736,
1.06782,µm^2,Surface,1,737,
1.93015,µm^2,Surface,1,738,
2.48738,µm^2,Surface,1,739,
1.81806,µm^2,Surface,1,740,
1.64789,µm^2,Surface,1,741,
1.11878,µm^2,Surface,1,742,
