
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.47651,,Surface,3,Image 1,1,283,
20.1801,,Surface,3,Image 1,1,294,
33.8812,,Surface,3,Image 1,1,297,
14.4351,,Surface,3,Image 1,1,300,
36.6593,,Surface,3,Image 1,1,301,
18.2809,,Surface,3,Image 1,1,302,
14.065,,Surface,3,Image 1,1,303,
31.8242,,Surface,3,Image 1,1,306,
45.8998,,Surface,3,Image 1,1,307,
35.0697,,Surface,3,Image 1,1,308,
26.2532,,Surface,3,Image 1,1,309,
31.8187,,Surface,3,Image 1,1,310,
34.3661,,Surface,3,Image 1,1,311,
33.4774,,Surface,3,Image 1,1,312,
18.9005,,Surface,3,Image 1,1,313,
50.9783,,Surface,3,Image 1,1,314,
15.2874,,Surface,3,Image 1,1,315,
38.31,,Surface,3,Image 1,1,317,
58.0108,,Surface,3,Image 1,1,318,
42.9527,,Surface,3,Image 1,1,320,
38.7228,,Surface,3,Image 1,1,321,
30.1765,,Surface,3,Image 1,1,322,
48.0155,,Surface,3,Image 1,1,323,
26.3534,,Surface,3,Image 1,1,325,
18.3235,,Surface,3,Image 1,1,326,
26.0149,,Surface,3,Image 1,1,327,
53.9878,,Surface,3,Image 1,1,328,
42.6973,,Surface,3,Image 1,1,329,
23.7452,,Surface,3,Image 1,1,331,
34.9744,,Surface,3,Image 1,1,332,
30.6127,,Surface,3,Image 1,1,333,
34.6715,,Surface,3,Image 1,1,334,
44.0438,,Surface,3,Image 1,1,335,
46.942,,Surface,3,Image 1,1,336,
47.6731,,Surface,3,Image 1,1,337,
55.1681,,Surface,3,Image 1,1,338,
63.5336,,Surface,3,Image 1,1,339,
14.4415,,Surface,3,Image 1,1,340,
47.8775,,Surface,3,Image 1,1,341,
46.5948,,Surface,3,Image 1,1,342,
20.7237,,Surface,3,Image 1,1,343,
24.2753,,Surface,3,Image 1,1,344,
10.7449,,Surface,3,Image 1,1,345,
8.95284,,Surface,3,Image 1,1,346,
37.9097,,Surface,3,Image 1,1,347,
25.1721,,Surface,3,Image 1,1,348,
4.77512,,Surface,3,Image 1,1,349,
12.1716,,Surface,3,Image 1,1,350,
27.7655,,Surface,3,Image 1,1,351,
66.5582,,Surface,3,Image 1,1,352,
72.2733,,Surface,3,Image 1,1,353,
27.0374,,Surface,3,Image 1,1,354,
38.5469,,Surface,3,Image 1,1,355,
83.3678,,Surface,3,Image 1,1,356,
35.4141,,Surface,3,Image 1,1,357,
32.587,,Surface,3,Image 1,1,358,
13.712,,Surface,3,Image 1,1,359,
37.5604,,Surface,3,Image 1,1,360,
84.0527,,Surface,3,Image 1,1,361,
27.4575,,Surface,3,Image 1,1,362,
18.8256,,Surface,3,Image 1,1,363,
102.293,,Surface,3,Image 1,1,364,
35.5044,,Surface,3,Image 1,1,365,
93.4756,,Surface,3,Image 1,1,366,
42.6844,,Surface,3,Image 1,1,367,
32.5356,,Surface,3,Image 1,1,368,
54.4084,,Surface,3,Image 1,1,369,
37.8536,,Surface,3,Image 1,1,370,
107.597,,Surface,3,Image 1,1,371,
31.2995,,Surface,3,Image 1,1,372,
43.2118,,Surface,3,Image 1,1,373,
85.2335,,Surface,3,Image 1,1,375,
60.4296,,Surface,3,Image 1,1,376,
40.2746,,Surface,3,Image 1,1,377,
51.4089,,Surface,3,Image 1,1,378,
25.041,,Surface,3,Image 1,1,379,
66.5508,,Surface,3,Image 1,1,380,
61.3251,,Surface,3,Image 1,1,381,
62.9193,,Surface,3,Image 1,1,382,
72.0517,,Surface,3,Image 1,1,384,
45.9175,,Surface,3,Image 1,1,385,
64.2327,,Surface,3,Image 1,1,387,
73.4613,,Surface,3,Image 1,1,388,
47.1018,,Surface,3,Image 1,1,390,
52.5164,,Surface,3,Image 1,1,391,
47.9261,,Surface,3,Image 1,1,392,
82.8462,,Surface,3,Image 1,1,394,
68.235,,Surface,3,Image 1,1,395,
46.2842,,Surface,3,Image 1,1,396,
70.9675,,Surface,3,Image 1,1,397,
77.7388,,Surface,3,Image 1,1,398,
53.7173,,Surface,3,Image 1,1,399,
58.1956,,Surface,3,Image 1,1,400,
63.6032,,Surface,3,Image 1,1,401,
63.5288,,Surface,3,Image 1,1,402,
82.0437,,Surface,3,Image 1,1,404,
71.8139,,Surface,3,Image 1,1,405,
36.0802,,Surface,3,Image 1,1,406,
82.3743,,Surface,3,Image 1,1,407,
56.8641,,Surface,3,Image 1,1,408,
69.115,,Surface,3,Image 1,1,409,
66.6753,,Surface,3,Image 1,1,411,
41.2904,,Surface,3,Image 1,1,412,
29.0038,,Surface,3,Image 1,1,413,
68.082,,Surface,3,Image 1,1,414,
68.187,,Surface,3,Image 1,1,415,
67.9671,,Surface,3,Image 1,1,416,
78.3377,,Surface,3,Image 1,1,417,
102.531,,Surface,3,Image 1,1,419,
112.342,,Surface,3,Image 1,1,420,
23.3527,,Surface,3,Image 1,1,421,
72.8279,,Surface,3,Image 1,1,422,
74.8978,,Surface,3,Image 1,1,423,
47.6748,,Surface,3,Image 1,1,424,
68.034,,Surface,3,Image 1,1,426,
120.735,,Surface,3,Image 1,1,427,
118.856,,Surface,3,Image 1,1,428,
120.075,,Surface,3,Image 1,1,429,
75.4562,,Surface,3,Image 1,1,431,
81.6215,,Surface,3,Image 1,1,432,
97.9597,,Surface,3,Image 1,1,433,
97.4607,,Surface,3,Image 1,1,434,
122.316,,Surface,3,Image 1,1,435,
43.9592,,Surface,3,Image 1,1,436,
99.88,,Surface,3,Image 1,1,437,
136.283,,Surface,3,Image 1,1,438,
117.636,,Surface,3,Image 1,1,439,
89.0329,,Surface,3,Image 1,1,440,
85.1333,,Surface,3,Image 1,1,441,
63.8805,,Surface,3,Image 1,1,442,
61.6578,,Surface,3,Image 1,1,443,
86.8377,,Surface,3,Image 1,1,444,
38.5015,,Surface,3,Image 1,1,445,
114.631,,Surface,3,Image 1,1,446,
110.722,,Surface,3,Image 1,1,447,
77.6687,,Surface,3,Image 1,1,448,
67.9313,,Surface,3,Image 1,1,449,
95.7553,,Surface,3,Image 1,1,450,
74.7748,,Surface,3,Image 1,1,451,
91.582,,Surface,3,Image 1,1,453,
84.2113,,Surface,3,Image 1,1,454,
125.154,,Surface,3,Image 1,1,455,
69.7303,,Surface,3,Image 1,1,456,
62.1566,,Surface,3,Image 1,1,457,
78.0112,,Surface,3,Image 1,1,458,
60.5355,,Surface,3,Image 1,1,459,
71.3087,,Surface,3,Image 1,1,460,
32.2608,,Surface,3,Image 1,1,462,
76.3192,,Surface,3,Image 1,1,463,
48.3199,,Surface,3,Image 1,1,464,
63.8451,,Surface,3,Image 1,1,466,
73.178,,Surface,3,Image 1,1,467,
62.9238,,Surface,3,Image 1,1,468,
98.3448,,Surface,3,Image 1,1,469,
82.1859,,Surface,3,Image 1,1,470,
87.6687,,Surface,3,Image 1,1,471,
112.084,,Surface,3,Image 1,1,472,
62.6514,,Surface,3,Image 1,1,473,
70.2241,,Surface,3,Image 1,1,474,
44.0798,,Surface,3,Image 1,1,475,
63.1801,,Surface,3,Image 1,1,476,
18.5634,,Surface,3,Image 1,1,477,
113.307,,Surface,3,Image 1,1,478,
106.021,,Surface,3,Image 1,1,479,
137.27,,Surface,3,Image 1,1,480,
83.905,,Surface,3,Image 1,1,481,
106.078,,Surface,3,Image 1,1,483,
68.4568,,Surface,3,Image 1,1,484,
100.508,,Surface,3,Image 1,1,485,
90.0908,,Surface,3,Image 1,1,486,
57.2812,,Surface,3,Image 1,1,487,
57.9529,,Surface,3,Image 1,1,488,
81.4524,,Surface,3,Image 1,1,489,
80.9979,,Surface,3,Image 1,1,490,
113.544,,Surface,3,Image 1,1,491,
48.1178,,Surface,3,Image 1,1,492,
91.814,,Surface,3,Image 1,1,493,
98.1758,,Surface,3,Image 1,1,495,
53.5883,,Surface,3,Image 1,1,496,
114.086,,Surface,3,Image 1,1,497,
131.438,,Surface,3,Image 1,1,498,
