
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.87751,,Surface,4,Image 1,1,283,
20.601,,Surface,4,Image 1,1,294,
3.27334,,Surface,4,Image 1,1,297,
4.85469,,Surface,4,Image 1,1,300,
2.18392,,Surface,4,Image 1,1,301,
7.03032,,Surface,4,Image 1,1,302,
5.85916,,Surface,4,Image 1,1,303,
3.44182,,Surface,4,Image 1,1,306,
2.73778,,Surface,4,Image 1,1,307,
2.85617,,Surface,4,Image 1,1,308,
4.00197,,Surface,4,Image 1,1,309,
3.87361,,Surface,4,Image 1,1,310,
2.77934,,Surface,4,Image 1,1,311,
2.56751,,Surface,4,Image 1,1,312,
4.22514,,Surface,4,Image 1,1,313,
4.20804,,Surface,4,Image 1,1,314,
4.0205,,Surface,4,Image 1,1,315,
11.6689,,Surface,4,Image 1,1,317,
6.06142,,Surface,4,Image 1,1,318,
3.30365,,Surface,4,Image 1,1,320,
22.2525,,Surface,4,Image 1,1,321,
0.819938,,Surface,4,Image 1,1,322,
1.55593,,Surface,4,Image 1,1,323,
4.6288,,Surface,4,Image 1,1,325,
2.96476,,Surface,4,Image 1,1,326,
2.91039,,Surface,4,Image 1,1,327,
1.66864,,Surface,4,Image 1,1,328,
3.19983,,Surface,4,Image 1,1,329,
4.97712,,Surface,4,Image 1,1,331,
1.75434,,Surface,4,Image 1,1,332,
1.95427,,Surface,4,Image 1,1,333,
2.03608,,Surface,4,Image 1,1,334,
7.45578,,Surface,4,Image 1,1,335,
0.716478,,Surface,4,Image 1,1,336,
1.06817,,Surface,4,Image 1,1,337,
5.26292,,Surface,4,Image 1,1,338,
4.43523,,Surface,4,Image 1,1,339,
9.23374,,Surface,4,Image 1,1,340,
1.78052,,Surface,4,Image 1,1,341,
5.76382,,Surface,4,Image 1,1,342,
2.62674,,Surface,4,Image 1,1,343,
2.32446,,Surface,4,Image 1,1,344,
1.80549,,Surface,4,Image 1,1,345,
8.00243,,Surface,4,Image 1,1,346,
3.6403,,Surface,4,Image 1,1,347,
2.23305,,Surface,4,Image 1,1,348,
3.18403,,Surface,4,Image 1,1,349,
4.49388,,Surface,4,Image 1,1,350,
3.95007,,Surface,4,Image 1,1,351,
4.41256,,Surface,4,Image 1,1,352,
5.01117,,Surface,4,Image 1,1,353,
3.3987,,Surface,4,Image 1,1,354,
1.94588,,Surface,4,Image 1,1,355,
2.83938,,Surface,4,Image 1,1,356,
5.52686,,Surface,4,Image 1,1,357,
4.4504,,Surface,4,Image 1,1,358,
