
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.9231,,Surface,7,Image 1,1,283,
13.725,,Surface,7,Image 1,1,294,
12.2763,,Surface,7,Image 1,1,297,
13.9118,,Surface,7,Image 1,1,300,
11.9744,,Surface,7,Image 1,1,301,
12.902,,Surface,7,Image 1,1,302,
9.53333,,Surface,7,Image 1,1,303,
13.4571,,Surface,7,Image 1,1,306,
11.881,,Surface,7,Image 1,1,307,
10.9394,,Surface,7,Image 1,1,308,
12.8514,,Surface,7,Image 1,1,309,
13.0895,,Surface,7,Image 1,1,310,
14.1699,,Surface,7,Image 1,1,311,
11.1351,,Surface,7,Image 1,1,312,
15.0948,,Surface,7,Image 1,1,313,
14.4071,,Surface,7,Image 1,1,314,
14.3125,,Surface,7,Image 1,1,315,
12.0233,,Surface,7,Image 1,1,317,
13.2,,Surface,7,Image 1,1,318,
14.0123,,Surface,7,Image 1,1,320,
13.8,,Surface,7,Image 1,1,321,
14.5194,,Surface,7,Image 1,1,322,
13.2667,,Surface,7,Image 1,1,323,
12.075,,Surface,7,Image 1,1,325,
12.3333,,Surface,7,Image 1,1,326,
13.038,,Surface,7,Image 1,1,327,
13.6875,,Surface,7,Image 1,1,328,
12.9794,,Surface,7,Image 1,1,329,
13.8191,,Surface,7,Image 1,1,331,
14.9506,,Surface,7,Image 1,1,332,
11.8636,,Surface,7,Image 1,1,333,
13.4304,,Surface,7,Image 1,1,334,
13.9789,,Surface,7,Image 1,1,335,
12.5532,,Surface,7,Image 1,1,336,
12.6429,,Surface,7,Image 1,1,337,
12.8182,,Surface,7,Image 1,1,338,
13.7089,,Surface,7,Image 1,1,339,
11.1818,,Surface,7,Image 1,1,340,
14.4167,,Surface,7,Image 1,1,341,
13.0213,,Surface,7,Image 1,1,342,
13.1667,,Surface,7,Image 1,1,343,
12.8514,,Surface,7,Image 1,1,344,
14.2667,,Surface,7,Image 1,1,345,
11.5333,,Surface,7,Image 1,1,346,
12.5122,,Surface,7,Image 1,1,347,
12.5915,,Surface,7,Image 1,1,348,
10.8571,,Surface,7,Image 1,1,349,
11.037,,Surface,7,Image 1,1,350,
13.0141,,Surface,7,Image 1,1,351,
13.5938,,Surface,7,Image 1,1,352,
12.575,,Surface,7,Image 1,1,353,
12.1875,,Surface,7,Image 1,1,354,
13.7584,,Surface,7,Image 1,1,355,
14.6522,,Surface,7,Image 1,1,356,
12.9565,,Surface,7,Image 1,1,357,
11.9545,,Surface,7,Image 1,1,358,
10.075,,Surface,7,Image 1,1,359,
10.7742,,Surface,7,Image 1,1,360,
14,,Surface,7,Image 1,1,361,
11.4375,,Surface,7,Image 1,1,362,
12.5882,,Surface,7,Image 1,1,363,
14.85,,Surface,7,Image 1,1,364,
14.8143,,Surface,7,Image 1,1,365,
15.8696,,Surface,7,Image 1,1,366,
11.6471,,Surface,7,Image 1,1,367,
12.9882,,Surface,7,Image 1,1,368,
12.9216,,Surface,7,Image 1,1,369,
14.5806,,Surface,7,Image 1,1,370,
16.4107,,Surface,7,Image 1,1,371,
13.4062,,Surface,7,Image 1,1,372,
13.1525,,Surface,7,Image 1,1,373,
14.25,,Surface,7,Image 1,1,375,
15.6642,,Surface,7,Image 1,1,376,
13.2159,,Surface,7,Image 1,1,377,
14.1596,,Surface,7,Image 1,1,378,
12.1923,,Surface,7,Image 1,1,379,
14.7358,,Surface,7,Image 1,1,380,
14.3441,,Surface,7,Image 1,1,381,
12.3088,,Surface,7,Image 1,1,382,
