
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.43059,44.7123,2.81526,86.6094,,3,Intensity Outside,Image 1,1,,
0.3315,1.43059,33.1554,-5.23347,71.5443,,3,Intensity Outside,Image 1,1,,
0.5525,1.43059,22.4766,-9.8261,54.7794,,3,Intensity Outside,Image 1,1,,
0.7735,1.43059,14.7733,-10.8675,40.4142,,3,Intensity Outside,Image 1,1,,
0.9945,1.43059,9.85573,-10.2533,29.9647,,3,Intensity Outside,Image 1,1,,
1.2155,1.43059,6.91182,-9.41146,23.2351,,3,Intensity Outside,Image 1,1,,
1.4365,1.43059,4.97444,-8.67347,18.6223,,3,Intensity Outside,Image 1,1,,
1.6575,1.43059,3.60401,-8.01194,15.22,,3,Intensity Outside,Image 1,1,,
1.8785,1.43059,2.64536,-7.38074,12.6715,,3,Intensity Outside,Image 1,1,,
2.0995,1.43059,1.91281,-6.58493,10.4105,,3,Intensity Outside,Image 1,1,,
2.3205,1.43059,1.37335,-5.72112,8.46782,,3,Intensity Outside,Image 1,1,,
2.5415,1.43059,0.973608,-5.00133,6.94855,,3,Intensity Outside,Image 1,1,,
2.7625,1.43059,0.710064,-4.40972,5.82985,,3,Intensity Outside,Image 1,1,,
2.9835,1.43059,0.539092,-3.52171,4.59989,,3,Intensity Outside,Image 1,1,,
3.2045,1.43059,0.419308,-2.74636,3.58497,,3,Intensity Outside,Image 1,1,,
3.4255,1.43059,0.329368,-2.17279,2.83152,,3,Intensity Outside,Image 1,1,,
3.6465,1.43059,0.264055,-1.85929,2.3874,,3,Intensity Outside,Image 1,1,,
3.8675,1.43059,0.208792,-1.64399,2.06157,,3,Intensity Outside,Image 1,1,,
4.0885,1.43059,0.169388,-1.53432,1.8731,,3,Intensity Outside,Image 1,1,,
4.3095,1.43059,0.140718,-1.42846,1.70989,,3,Intensity Outside,Image 1,1,,
4.5305,1.43059,0.123815,-1.37004,1.61767,,3,Intensity Outside,Image 1,1,,
4.7515,1.43059,0.105514,-1.25153,1.46256,,3,Intensity Outside,Image 1,1,,
4.9725,1.43059,0.0850624,-1.04466,1.21479,,3,Intensity Outside,Image 1,1,,
5.1935,1.43059,0.0708542,-0.892947,1.03466,,3,Intensity Outside,Image 1,1,,
5.4145,1.43059,0.0615667,-0.795183,0.918316,,3,Intensity Outside,Image 1,1,,
5.6355,1.43059,0.0543135,-0.720675,0.829302,,3,Intensity Outside,Image 1,1,,
5.8565,1.43059,0.0458158,-0.64984,0.741471,,3,Intensity Outside,Image 1,1,,
6.0775,1.43059,0.0377759,-0.586077,0.661629,,3,Intensity Outside,Image 1,1,,
6.2985,1.43059,0.0338069,-0.578069,0.645682,,3,Intensity Outside,Image 1,1,,
6.5195,1.43059,0.0313593,-0.526032,0.588751,,3,Intensity Outside,Image 1,1,,
6.7405,1.43059,0.029058,-0.479739,0.537854,,3,Intensity Outside,Image 1,1,,
6.9615,1.43059,0.0262097,-0.427224,0.479644,,3,Intensity Outside,Image 1,1,,
7.1825,1.43059,0.0232742,-0.396716,0.443265,,3,Intensity Outside,Image 1,1,,
7.4035,1.43059,0.0235338,-0.474696,0.521763,,3,Intensity Outside,Image 1,1,,
7.6245,1.43059,0.0269475,-0.607291,0.661186,,3,Intensity Outside,Image 1,1,,
7.8455,1.43059,0.0281901,-0.598802,0.655182,,3,Intensity Outside,Image 1,1,,
8.0665,1.43059,0.0273301,-0.534456,0.589116,,3,Intensity Outside,Image 1,1,,
8.2875,1.43059,0.0238743,-0.49086,0.538609,,3,Intensity Outside,Image 1,1,,
8.5085,1.43059,0.0186823,-0.433482,0.470847,,3,Intensity Outside,Image 1,1,,
8.7295,1.43059,0.0176728,-0.419579,0.454925,,3,Intensity Outside,Image 1,1,,
8.9505,1.43059,0.0183588,-0.413938,0.450656,,3,Intensity Outside,Image 1,1,,
9.1715,1.43059,0.0251455,-0.560287,0.610578,,3,Intensity Outside,Image 1,1,,
9.3925,1.43059,0.0411428,-0.808531,0.890817,,3,Intensity Outside,Image 1,1,,
9.6135,1.43059,0.0608589,-1.02855,1.15027,,3,Intensity Outside,Image 1,1,,
9.8345,1.43059,0.0867286,-1.34031,1.51377,,3,Intensity Outside,Image 1,1,,
10.0555,1.43059,0.114708,-1.71038,1.9398,,3,Intensity Outside,Image 1,1,,
