
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1532.83,,Surface,3,Image 1,1,283,
19228.4,,Surface,3,Image 1,1,294,
141282,,Surface,3,Image 1,1,297,
8827.11,,Surface,3,Image 1,1,300,
58906.9,,Surface,3,Image 1,1,301,
20552,,Surface,3,Image 1,1,302,
6425.54,,Surface,3,Image 1,1,303,
210392,,Surface,3,Image 1,1,306,
266852,,Surface,3,Image 1,1,307,
46750.4,,Surface,3,Image 1,1,308,
81027.5,,Surface,3,Image 1,1,309,
407179,,Surface,3,Image 1,1,310,
235841,,Surface,3,Image 1,1,311,
48054.2,,Surface,3,Image 1,1,312,
52283,,Surface,3,Image 1,1,313,
346948,,Surface,3,Image 1,1,314,
16146.1,,Surface,3,Image 1,1,315,
74975.7,,Surface,3,Image 1,1,317,
215517,,Surface,3,Image 1,1,318,
441921,,Surface,3,Image 1,1,320,
15565.3,,Surface,3,Image 1,1,321,
294714,,Surface,3,Image 1,1,322,
167433,,Surface,3,Image 1,1,323,
28451.7,,Surface,3,Image 1,1,325,
8736.39,,Surface,3,Image 1,1,326,
234876,,Surface,3,Image 1,1,327,
368447,,Surface,3,Image 1,1,328,
296261,,Surface,3,Image 1,1,329,
78900.3,,Surface,3,Image 1,1,331,
535031,,Surface,3,Image 1,1,332,
83908.4,,Surface,3,Image 1,1,333,
337155,,Surface,3,Image 1,1,334,
244189,,Surface,3,Image 1,1,335,
137225,,Surface,3,Image 1,1,336,
73045.9,,Surface,3,Image 1,1,337,
157550,,Surface,3,Image 1,1,338,
357984,,Surface,3,Image 1,1,339,
9822.57,,Surface,3,Image 1,1,340,
501302,,Surface,3,Image 1,1,341,
108893,,Surface,3,Image 1,1,342,
45089.3,,Surface,3,Image 1,1,343,
52993,,Surface,3,Image 1,1,344,
2145.31,,Surface,3,Image 1,1,345,
2760.33,,Surface,3,Image 1,1,346,
75620.6,,Surface,3,Image 1,1,347,
70418.6,,Surface,3,Image 1,1,348,
175.647,,Surface,3,Image 1,1,349,
5372.55,,Surface,3,Image 1,1,350,
59659.5,,Surface,3,Image 1,1,351,
173675,,Surface,3,Image 1,1,352,
243701,,Surface,3,Image 1,1,353,
27721.1,,Surface,3,Image 1,1,354,
253911,,Surface,3,Image 1,1,355,
169224,,Surface,3,Image 1,1,356,
29392.1,,Surface,3,Image 1,1,357,
26091.2,,Surface,3,Image 1,1,358,
13917.9,,Surface,3,Image 1,1,359,
54199.4,,Surface,3,Image 1,1,360,
468542,,Surface,3,Image 1,1,361,
33253.8,,Surface,3,Image 1,1,362,
6469.62,,Surface,3,Image 1,1,363,
520325,,Surface,3,Image 1,1,364,
103197,,Surface,3,Image 1,1,365,
218178,,Surface,3,Image 1,1,366,
42054.9,,Surface,3,Image 1,1,367,
121709,,Surface,3,Image 1,1,368,
179206,,Surface,3,Image 1,1,369,
57191,,Surface,3,Image 1,1,370,
751928,,Surface,3,Image 1,1,371,
75484.5,,Surface,3,Image 1,1,372,
118212,,Surface,3,Image 1,1,373,
719867,,Surface,3,Image 1,1,375,
560290,,Surface,3,Image 1,1,376,
186045,,Surface,3,Image 1,1,377,
323880,,Surface,3,Image 1,1,378,
97398,,Surface,3,Image 1,1,379,
277446,,Surface,3,Image 1,1,380,
365441,,Surface,3,Image 1,1,381,
325878,,Surface,3,Image 1,1,382,
599467,,Surface,3,Image 1,1,384,
294414,,Surface,3,Image 1,1,385,
129467,,Surface,3,Image 1,1,387,
3.57549e+06,,Surface,3,Image 1,1,388,
603176,,Surface,3,Image 1,1,390,
85651.9,,Surface,3,Image 1,1,391,
172497,,Surface,3,Image 1,1,392,
377107,,Surface,3,Image 1,1,394,
935195,,Surface,3,Image 1,1,395,
128004,,Surface,3,Image 1,1,396,
1.39266e+06,,Surface,3,Image 1,1,397,
464859,,Surface,3,Image 1,1,398,
710156,,Surface,3,Image 1,1,399,
1.42856e+06,,Surface,3,Image 1,1,400,
192258,,Surface,3,Image 1,1,401,
304055,,Surface,3,Image 1,1,402,
999742,,Surface,3,Image 1,1,404,
95617.7,,Surface,3,Image 1,1,405,
35698.8,,Surface,3,Image 1,1,406,
2.30013e+06,,Surface,3,Image 1,1,407,
533055,,Surface,3,Image 1,1,408,
1.18097e+06,,Surface,3,Image 1,1,409,
282820,,Surface,3,Image 1,1,411,
167486,,Surface,3,Image 1,1,412,
72969.8,,Surface,3,Image 1,1,413,
1.10597e+06,,Surface,3,Image 1,1,414,
856337,,Surface,3,Image 1,1,415,
178512,,Surface,3,Image 1,1,416,
1.69453e+06,,Surface,3,Image 1,1,417,
3.31986e+06,,Surface,3,Image 1,1,419,
1.67452e+06,,Surface,3,Image 1,1,420,
61030,,Surface,3,Image 1,1,421,
1.00477e+06,,Surface,3,Image 1,1,422,
394319,,Surface,3,Image 1,1,423,
150464,,Surface,3,Image 1,1,424,
105703,,Surface,3,Image 1,1,426,
1.73424e+06,,Surface,3,Image 1,1,427,
