
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.12431,,Surface,3,Image 1,1,283,
8.57156,,Surface,3,Image 1,1,294,
26.6653,,Surface,3,Image 1,1,297,
7.15889,,Surface,3,Image 1,1,300,
12.9047,,Surface,3,Image 1,1,301,
8.29401,,Surface,3,Image 1,1,302,
4.04475,,Surface,3,Image 1,1,303,
22.1364,,Surface,3,Image 1,1,306,
32.7112,,Surface,3,Image 1,1,307,
13.6672,,Surface,3,Image 1,1,308,
20.1429,,Surface,3,Image 1,1,309,
16.9842,,Surface,3,Image 1,1,310,
18.9845,,Surface,3,Image 1,1,311,
13.3426,,Surface,3,Image 1,1,312,
9.66894,,Surface,3,Image 1,1,313,
21.7152,,Surface,3,Image 1,1,314,
10.1328,,Surface,3,Image 1,1,315,
16.6123,,Surface,3,Image 1,1,317,
30.7422,,Surface,3,Image 1,1,318,
29.7148,,Surface,3,Image 1,1,320,
7.55477,,Surface,3,Image 1,1,321,
22.804,,Surface,3,Image 1,1,322,
22.0243,,Surface,3,Image 1,1,323,
4.09748,,Surface,3,Image 1,1,325,
5.31656,,Surface,3,Image 1,1,326,
24.4894,,Surface,3,Image 1,1,327,
41.1206,,Surface,3,Image 1,1,328,
35.0882,,Surface,3,Image 1,1,329,
16.5991,,Surface,3,Image 1,1,331,
20.691,,Surface,3,Image 1,1,332,
18.2812,,Surface,3,Image 1,1,333,
16.2412,,Surface,3,Image 1,1,334,
25.1109,,Surface,3,Image 1,1,335,
26.7608,,Surface,3,Image 1,1,336,
18.3319,,Surface,3,Image 1,1,337,
23.1769,,Surface,3,Image 1,1,338,
22.2469,,Surface,3,Image 1,1,339,
9.43914,,Surface,3,Image 1,1,340,
22.1981,,Surface,3,Image 1,1,341,
12.0745,,Surface,3,Image 1,1,342,
12.19,,Surface,3,Image 1,1,343,
11.2619,,Surface,3,Image 1,1,344,
5.25045,,Surface,3,Image 1,1,345,
3.44349,,Surface,3,Image 1,1,346,
20.1806,,Surface,3,Image 1,1,347,
18.9256,,Surface,3,Image 1,1,348,
1.5135,,Surface,3,Image 1,1,349,
7.12996,,Surface,3,Image 1,1,350,
8.32791,,Surface,3,Image 1,1,351,
31.5808,,Surface,3,Image 1,1,352,
29.4803,,Surface,3,Image 1,1,353,
11.6303,,Surface,3,Image 1,1,354,
14.773,,Surface,3,Image 1,1,355,
20.1837,,Surface,3,Image 1,1,356,
4.8746,,Surface,3,Image 1,1,357,
11.1378,,Surface,3,Image 1,1,358,
12.6463,,Surface,3,Image 1,1,359,
18.3736,,Surface,3,Image 1,1,360,
57.8548,,Surface,3,Image 1,1,361,
16.8898,,Surface,3,Image 1,1,362,
5.1149,,Surface,3,Image 1,1,363,
50.4407,,Surface,3,Image 1,1,364,
14.6177,,Surface,3,Image 1,1,365,
27.3555,,Surface,3,Image 1,1,366,
25.5316,,Surface,3,Image 1,1,367,
19.3211,,Surface,3,Image 1,1,368,
23.5281,,Surface,3,Image 1,1,369,
20.2973,,Surface,3,Image 1,1,370,
43.0145,,Surface,3,Image 1,1,371,
14.1346,,Surface,3,Image 1,1,372,
11.6765,,Surface,3,Image 1,1,373,
41.6363,,Surface,3,Image 1,1,375,
23.0115,,Surface,3,Image 1,1,376,
22.1834,,Surface,3,Image 1,1,377,
28.3312,,Surface,3,Image 1,1,378,
17.5917,,Surface,3,Image 1,1,379,
28.3872,,Surface,3,Image 1,1,380,
12.9887,,Surface,3,Image 1,1,381,
28.8702,,Surface,3,Image 1,1,382,
28.3412,,Surface,3,Image 1,1,384,
20.1974,,Surface,3,Image 1,1,385,
18.3995,,Surface,3,Image 1,1,387,
43.7639,,Surface,3,Image 1,1,388,
18.0684,,Surface,3,Image 1,1,390,
13.9834,,Surface,3,Image 1,1,391,
23.0412,,Surface,3,Image 1,1,392,
23.0382,,Surface,3,Image 1,1,394,
24.4517,,Surface,3,Image 1,1,395,
10.1718,,Surface,3,Image 1,1,396,
35.1692,,Surface,3,Image 1,1,397,
26.3392,,Surface,3,Image 1,1,398,
26.1357,,Surface,3,Image 1,1,399,
33.0382,,Surface,3,Image 1,1,400,
18.0037,,Surface,3,Image 1,1,401,
25.3349,,Surface,3,Image 1,1,402,
35.5917,,Surface,3,Image 1,1,404,
28.6159,,Surface,3,Image 1,1,405,
15.8222,,Surface,3,Image 1,1,406,
37.8052,,Surface,3,Image 1,1,407,
17.8935,,Surface,3,Image 1,1,408,
23.2985,,Surface,3,Image 1,1,409,
20.7512,,Surface,3,Image 1,1,411,
33.6726,,Surface,3,Image 1,1,412,
10.317,,Surface,3,Image 1,1,413,
39.726,,Surface,3,Image 1,1,414,
21.1608,,Surface,3,Image 1,1,415,
33.748,,Surface,3,Image 1,1,416,
47.4551,,Surface,3,Image 1,1,417,
58.6214,,Surface,3,Image 1,1,419,
52.362,,Surface,3,Image 1,1,420,
16.3825,,Surface,3,Image 1,1,421,
31.2392,,Surface,3,Image 1,1,422,
23.4852,,Surface,3,Image 1,1,423,
22.6601,,Surface,3,Image 1,1,424,
35.2674,,Surface,3,Image 1,1,426,
40.3832,,Surface,3,Image 1,1,427,
55.9423,,Surface,3,Image 1,1,428,
45.4663,,Surface,3,Image 1,1,429,
32.2215,,Surface,3,Image 1,1,431,
30.6017,,Surface,3,Image 1,1,432,
17.5202,,Surface,3,Image 1,1,433,
24.9184,,Surface,3,Image 1,1,434,
18.3464,,Surface,3,Image 1,1,435,
16.9708,,Surface,3,Image 1,1,436,
36.4833,,Surface,3,Image 1,1,437,
29.8654,,Surface,3,Image 1,1,438,
37.8517,,Surface,3,Image 1,1,439,
29.283,,Surface,3,Image 1,1,440,
30.8884,,Surface,3,Image 1,1,441,
21.1714,,Surface,3,Image 1,1,442,
30.4434,,Surface,3,Image 1,1,443,
34.6953,,Surface,3,Image 1,1,444,
13.7465,,Surface,3,Image 1,1,445,
40.9081,,Surface,3,Image 1,1,446,
36.1642,,Surface,3,Image 1,1,447,
11.7752,,Surface,3,Image 1,1,448,
26.9873,,Surface,3,Image 1,1,449,
45.1092,,Surface,3,Image 1,1,450,
32.2481,,Surface,3,Image 1,1,451,
36.8923,,Surface,3,Image 1,1,453,
22.8137,,Surface,3,Image 1,1,454,
36.4628,,Surface,3,Image 1,1,455,
38.4345,,Surface,3,Image 1,1,456,
25.9328,,Surface,3,Image 1,1,457,
30.4441,,Surface,3,Image 1,1,458,
31.9763,,Surface,3,Image 1,1,459,
21.9165,,Surface,3,Image 1,1,460,
5.44278,,Surface,3,Image 1,1,462,
33.282,,Surface,3,Image 1,1,463,
26.8737,,Surface,3,Image 1,1,464,
24.5765,,Surface,3,Image 1,1,466,
38.4723,,Surface,3,Image 1,1,467,
20.5514,,Surface,3,Image 1,1,468,
26.6894,,Surface,3,Image 1,1,469,
26.9581,,Surface,3,Image 1,1,470,
34.1793,,Surface,3,Image 1,1,471,
33.0882,,Surface,3,Image 1,1,472,
52.7952,,Surface,3,Image 1,1,473,
38.225,,Surface,3,Image 1,1,474,
24.1506,,Surface,3,Image 1,1,475,
37.8426,,Surface,3,Image 1,1,476,
12.3823,,Surface,3,Image 1,1,477,
34.7037,,Surface,3,Image 1,1,478,
48.6423,,Surface,3,Image 1,1,479,
36.8752,,Surface,3,Image 1,1,480,
41.5749,,Surface,3,Image 1,1,481,
41.5885,,Surface,3,Image 1,1,483,
23.3515,,Surface,3,Image 1,1,484,
37.7504,,Surface,3,Image 1,1,485,
32.9781,,Surface,3,Image 1,1,486,
23.7853,,Surface,3,Image 1,1,487,
19.2578,,Surface,3,Image 1,1,488,
16.7378,,Surface,3,Image 1,1,489,
27.3598,,Surface,3,Image 1,1,490,
37.7115,,Surface,3,Image 1,1,491,
28.2816,,Surface,3,Image 1,1,492,
27.5908,,Surface,3,Image 1,1,493,
39.8552,,Surface,3,Image 1,1,495,
28.0964,,Surface,3,Image 1,1,496,
36.409,,Surface,3,Image 1,1,497,
35.0811,,Surface,3,Image 1,1,498,
13.12,,Surface,3,Image 1,1,499,
32.0235,,Surface,3,Image 1,1,500,
43.5544,,Surface,3,Image 1,1,501,
26.4897,,Surface,3,Image 1,1,502,
12.8994,,Surface,3,Image 1,1,503,
44.1487,,Surface,3,Image 1,1,504,
34.8236,,Surface,3,Image 1,1,505,
38.0523,,Surface,3,Image 1,1,506,
39.0217,,Surface,3,Image 1,1,508,
44.8798,,Surface,3,Image 1,1,509,
26.2395,,Surface,3,Image 1,1,510,
52.7317,,Surface,3,Image 1,1,511,
35.7196,,Surface,3,Image 1,1,512,
13.3963,,Surface,3,Image 1,1,513,
23.3502,,Surface,3,Image 1,1,514,
22.8377,,Surface,3,Image 1,1,515,
25.4662,,Surface,3,Image 1,1,516,
37.3201,,Surface,3,Image 1,1,517,
11.8992,,Surface,3,Image 1,1,518,
90.1666,,Surface,3,Image 1,1,519,
39.285,,Surface,3,Image 1,1,520,
33.553,,Surface,3,Image 1,1,521,
48.3887,,Surface,3,Image 1,1,522,
30.8141,,Surface,3,Image 1,1,523,
31.8649,,Surface,3,Image 1,1,524,
43.4534,,Surface,3,Image 1,1,525,
