
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
1.35658,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.37579,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
1.75041,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
1.38178,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.41825,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.32444,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.26539,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.49764,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.32672,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.40276,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.43407,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
1.25441,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
1.69575,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.04507,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.31158,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
1.25578,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.47158,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.34401,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
1.36158,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.27658,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
1.42419,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
1.42908,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.20705,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.43413,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.33356,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.23704,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
1.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
1.10632,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.27456,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.24872,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.13249,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.24095,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
1.40673,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
1.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.14265,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.32942,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
1.74491,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.47158,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
0.857435,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.43806,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.25454,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
0.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.891582,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.936581,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
1.52908,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
1.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.804625,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
