
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.465935,,Surface,1,Image 1,1,283,
1.03544,,Surface,1,Image 1,1,294,
1.28729,,Surface,1,Image 1,1,297,
13.1008,,Surface,1,Image 1,1,300,
2.78818,,Surface,1,Image 1,1,301,
0.523542,,Surface,1,Image 1,1,302,
0.730452,,Surface,1,Image 1,1,303,
2.84561,,Surface,1,Image 1,1,306,
0.908333,,Surface,1,Image 1,1,307,
0.549715,,Surface,1,Image 1,1,308,
1.09424,,Surface,1,Image 1,1,309,
6.62996,,Surface,1,Image 1,1,310,
4.74683,,Surface,1,Image 1,1,311,
1.25771,,Surface,1,Image 1,1,312,
3.69953,,Surface,1,Image 1,1,313,
1.55936,,Surface,1,Image 1,1,314,
5.022,,Surface,1,Image 1,1,315,
1.37632,,Surface,1,Image 1,1,317,
9.23252,,Surface,1,Image 1,1,318,
5.7192,,Surface,1,Image 1,1,320,
4.04131,,Surface,1,Image 1,1,321,
4.80243,,Surface,1,Image 1,1,322,
0.778863,,Surface,1,Image 1,1,323,
0.121817,,Surface,1,Image 1,1,325,
0.378265,,Surface,1,Image 1,1,326,
3.15932,,Surface,1,Image 1,1,327,
7.61594,,Surface,1,Image 1,1,328,
0.731346,,Surface,1,Image 1,1,329,
4.91411,,Surface,1,Image 1,1,331,
13.7956,,Surface,1,Image 1,1,332,
3.05061,,Surface,1,Image 1,1,333,
0.606614,,Surface,1,Image 1,1,334,
4.12003,,Surface,1,Image 1,1,335,
2.2777,,Surface,1,Image 1,1,336,
10.3264,,Surface,1,Image 1,1,337,
2.111,,Surface,1,Image 1,1,338,
4.3149,,Surface,1,Image 1,1,339,
0.777733,,Surface,1,Image 1,1,340,
5.31271,,Surface,1,Image 1,1,341,
6.51744,,Surface,1,Image 1,1,342,
1.02755,,Surface,1,Image 1,1,343,
2.74351,,Surface,1,Image 1,1,344,
0.688453,,Surface,1,Image 1,1,345,
10.5772,,Surface,1,Image 1,1,346,
1.99469,,Surface,1,Image 1,1,347,
3.5259,,Surface,1,Image 1,1,348,
0.394635,,Surface,1,Image 1,1,349,
0.140179,,Surface,1,Image 1,1,350,
1.75669,,Surface,1,Image 1,1,351,
2.01515,,Surface,1,Image 1,1,352,
2.83398,,Surface,1,Image 1,1,353,
2.21951,,Surface,1,Image 1,1,354,
5.07267,,Surface,1,Image 1,1,355,
2.21157,,Surface,1,Image 1,1,356,
2.99899,,Surface,1,Image 1,1,357,
1.35673,,Surface,1,Image 1,1,358,
0.293412,,Surface,1,Image 1,1,359,
0.712895,,Surface,1,Image 1,1,360,
8.47609,,Surface,1,Image 1,1,361,
1.80598,,Surface,1,Image 1,1,362,
1.12689,,Surface,1,Image 1,1,363,
2.05727,,Surface,1,Image 1,1,364,
36.638,,Surface,1,Image 1,1,365,
8.34136,,Surface,1,Image 1,1,366,
0.384751,,Surface,1,Image 1,1,367,
4.85356,,Surface,1,Image 1,1,368,
4.03738,,Surface,1,Image 1,1,369,
6.63472,,Surface,1,Image 1,1,370,
12.7711,,Surface,1,Image 1,1,371,
9.94643,,Surface,1,Image 1,1,372,
1.00797,,Surface,1,Image 1,1,373,
8.49477,,Surface,1,Image 1,1,375,
18.3035,,Surface,1,Image 1,1,376,
1.82237,,Surface,1,Image 1,1,377,
22.8608,,Surface,1,Image 1,1,378,
6.81351,,Surface,1,Image 1,1,379,
1.79513,,Surface,1,Image 1,1,380,
20.7597,,Surface,1,Image 1,1,381,
2.0015,,Surface,1,Image 1,1,382,
15.2521,,Surface,1,Image 1,1,384,
21.5508,,Surface,1,Image 1,1,385,
6.95392,,Surface,1,Image 1,1,387,
11.5856,,Surface,1,Image 1,1,388,
4.28829,,Surface,1,Image 1,1,390,
1.04155,,Surface,1,Image 1,1,391,
8.53599,,Surface,1,Image 1,1,392,
