
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
35.479,,Surface,4,Image 1,1,283,
62.7143,,Surface,4,Image 1,1,294,
51.3513,,Surface,4,Image 1,1,297,
34.984,,Surface,4,Image 1,1,300,
28.7797,,Surface,4,Image 1,1,301,
25.4937,,Surface,4,Image 1,1,302,
19.9908,,Surface,4,Image 1,1,303,
17.8732,,Surface,4,Image 1,1,306,
31.6773,,Surface,4,Image 1,1,307,
16.8544,,Surface,4,Image 1,1,308,
22.4081,,Surface,4,Image 1,1,309,
48.9598,,Surface,4,Image 1,1,310,
29.3554,,Surface,4,Image 1,1,311,
29.9212,,Surface,4,Image 1,1,312,
45.163,,Surface,4,Image 1,1,313,
51.3212,,Surface,4,Image 1,1,314,
53.0244,,Surface,4,Image 1,1,315,
56.4251,,Surface,4,Image 1,1,317,
40.0595,,Surface,4,Image 1,1,318,
27.8044,,Surface,4,Image 1,1,320,
51.2537,,Surface,4,Image 1,1,321,
29.5396,,Surface,4,Image 1,1,322,
11.4791,,Surface,4,Image 1,1,323,
17.874,,Surface,4,Image 1,1,325,
12.7177,,Surface,4,Image 1,1,326,
30.1716,,Surface,4,Image 1,1,327,
10.9436,,Surface,4,Image 1,1,328,
87.3821,,Surface,4,Image 1,1,329,
82.9295,,Surface,4,Image 1,1,331,
51.0622,,Surface,4,Image 1,1,332,
12.8343,,Surface,4,Image 1,1,333,
36.4354,,Surface,4,Image 1,1,334,
43.16,,Surface,4,Image 1,1,335,
4.50994,,Surface,4,Image 1,1,336,
11.6906,,Surface,4,Image 1,1,337,
29.8814,,Surface,4,Image 1,1,338,
28.8121,,Surface,4,Image 1,1,339,
58.218,,Surface,4,Image 1,1,340,
45.0321,,Surface,4,Image 1,1,341,
34.7086,,Surface,4,Image 1,1,342,
22.0429,,Surface,4,Image 1,1,343,
13.2666,,Surface,4,Image 1,1,344,
10.5201,,Surface,4,Image 1,1,345,
34.5796,,Surface,4,Image 1,1,346,
14.0445,,Surface,4,Image 1,1,347,
25.1843,,Surface,4,Image 1,1,348,
7.36004,,Surface,4,Image 1,1,349,
39.0059,,Surface,4,Image 1,1,350,
41.9836,,Surface,4,Image 1,1,351,
14.5291,,Surface,4,Image 1,1,352,
63.3797,,Surface,4,Image 1,1,353,
38.003,,Surface,4,Image 1,1,354,
48.4893,,Surface,4,Image 1,1,355,
16.1066,,Surface,4,Image 1,1,356,
11.6012,,Surface,4,Image 1,1,357,
13.896,,Surface,4,Image 1,1,358,
11.4888,,Surface,4,Image 1,1,359,
39.7503,,Surface,4,Image 1,1,360,
45.3249,,Surface,4,Image 1,1,361,
37.2541,,Surface,4,Image 1,1,362,
43.7069,,Surface,4,Image 1,1,363,
24.2841,,Surface,4,Image 1,1,364,
17.5222,,Surface,4,Image 1,1,365,
7.66821,,Surface,4,Image 1,1,366,
28.821,,Surface,4,Image 1,1,367,
37.6398,,Surface,4,Image 1,1,368,
44.8213,,Surface,4,Image 1,1,369,
27.052,,Surface,4,Image 1,1,370,
69.4041,,Surface,4,Image 1,1,371,
45.1455,,Surface,4,Image 1,1,372,
11.96,,Surface,4,Image 1,1,373,
16.604,,Surface,4,Image 1,1,375,
37.2752,,Surface,4,Image 1,1,376,
55.7638,,Surface,4,Image 1,1,377,
14.5963,,Surface,4,Image 1,1,378,
19.0538,,Surface,4,Image 1,1,379,
12.3375,,Surface,4,Image 1,1,380,
27.302,,Surface,4,Image 1,1,381,
27.4838,,Surface,4,Image 1,1,382,
33.3607,,Surface,4,Image 1,1,384,
26.1288,,Surface,4,Image 1,1,385,
29.5053,,Surface,4,Image 1,1,387,
39.7302,,Surface,4,Image 1,1,388,
33.1016,,Surface,4,Image 1,1,390,
36.4609,,Surface,4,Image 1,1,391,
16.9723,,Surface,4,Image 1,1,392,
44.4141,,Surface,4,Image 1,1,394,
28.4225,,Surface,4,Image 1,1,395,
36.1613,,Surface,4,Image 1,1,396,
47.0923,,Surface,4,Image 1,1,397,
46.2195,,Surface,4,Image 1,1,398,
42.9816,,Surface,4,Image 1,1,399,
40.2363,,Surface,4,Image 1,1,400,
29.1949,,Surface,4,Image 1,1,401,
75.1286,,Surface,4,Image 1,1,402,
39.4603,,Surface,4,Image 1,1,404,
26.0936,,Surface,4,Image 1,1,405,
24.6448,,Surface,4,Image 1,1,406,
47.8216,,Surface,4,Image 1,1,407,
27.5366,,Surface,4,Image 1,1,408,
36.1367,,Surface,4,Image 1,1,409,
23.4058,,Surface,4,Image 1,1,411,
37.4505,,Surface,4,Image 1,1,412,
22.3207,,Surface,4,Image 1,1,413,
31.2312,,Surface,4,Image 1,1,414,
61.3977,,Surface,4,Image 1,1,415,
19.2062,,Surface,4,Image 1,1,416,
53.7394,,Surface,4,Image 1,1,417,
38.3607,,Surface,4,Image 1,1,419,
25.6576,,Surface,4,Image 1,1,420,
46.5432,,Surface,4,Image 1,1,421,
61.5512,,Surface,4,Image 1,1,422,
31.6662,,Surface,4,Image 1,1,423,
28.9064,,Surface,4,Image 1,1,424,
25.4959,,Surface,4,Image 1,1,426,
23.7134,,Surface,4,Image 1,1,427,
65.2977,,Surface,4,Image 1,1,428,
27.8699,,Surface,4,Image 1,1,429,
27.9881,,Surface,4,Image 1,1,431,
59.7705,,Surface,4,Image 1,1,432,
16.7885,,Surface,4,Image 1,1,433,
27.115,,Surface,4,Image 1,1,434,
30.2506,,Surface,4,Image 1,1,435,
27.6434,,Surface,4,Image 1,1,436,
45.0463,,Surface,4,Image 1,1,437,
35.9448,,Surface,4,Image 1,1,438,
11.679,,Surface,4,Image 1,1,439,
40.6519,,Surface,4,Image 1,1,440,
65.5191,,Surface,4,Image 1,1,441,
51.1692,,Surface,4,Image 1,1,442,
120.249,,Surface,4,Image 1,1,443,
55.0782,,Surface,4,Image 1,1,444,
56.8844,,Surface,4,Image 1,1,445,
36.7474,,Surface,4,Image 1,1,446,
48.6075,,Surface,4,Image 1,1,447,
47.292,,Surface,4,Image 1,1,448,
88.7127,,Surface,4,Image 1,1,449,
56.8104,,Surface,4,Image 1,1,450,
45.3178,,Surface,4,Image 1,1,451,
120.271,,Surface,4,Image 1,1,453,
13.2333,,Surface,4,Image 1,1,454,
31.5156,,Surface,4,Image 1,1,455,
25.7192,,Surface,4,Image 1,1,456,
40.1967,,Surface,4,Image 1,1,457,
77.3585,,Surface,4,Image 1,1,458,
44.4277,,Surface,4,Image 1,1,459,
40.2847,,Surface,4,Image 1,1,460,
13.013,,Surface,4,Image 1,1,462,
66.286,,Surface,4,Image 1,1,463,
37.1578,,Surface,4,Image 1,1,464,
50.5777,,Surface,4,Image 1,1,466,
39.2257,,Surface,4,Image 1,1,467,
43.0165,,Surface,4,Image 1,1,468,
48.1751,,Surface,4,Image 1,1,469,
41.91,,Surface,4,Image 1,1,470,
70.1965,,Surface,4,Image 1,1,471,
40.497,,Surface,4,Image 1,1,472,
43.8749,,Surface,4,Image 1,1,473,
32.4759,,Surface,4,Image 1,1,474,
36.3205,,Surface,4,Image 1,1,475,
23.3337,,Surface,4,Image 1,1,476,
5.94572,,Surface,4,Image 1,1,477,
55.2992,,Surface,4,Image 1,1,478,
51.8685,,Surface,4,Image 1,1,479,
40.7432,,Surface,4,Image 1,1,480,
45.9142,,Surface,4,Image 1,1,481,
70.2316,,Surface,4,Image 1,1,483,
42.9235,,Surface,4,Image 1,1,484,
26.9598,,Surface,4,Image 1,1,485,
55.7157,,Surface,4,Image 1,1,486,
28.6583,,Surface,4,Image 1,1,487,
17.4571,,Surface,4,Image 1,1,488,
41.4842,,Surface,4,Image 1,1,489,
31.3344,,Surface,4,Image 1,1,490,
33.9994,,Surface,4,Image 1,1,491,
47.387,,Surface,4,Image 1,1,492,
56.9387,,Surface,4,Image 1,1,493,
58.4898,,Surface,4,Image 1,1,495,
34.2175,,Surface,4,Image 1,1,496,
97.0168,,Surface,4,Image 1,1,497,
38.3506,,Surface,4,Image 1,1,498,
12.9266,,Surface,4,Image 1,1,499,
40.4431,,Surface,4,Image 1,1,500,
36.0003,,Surface,4,Image 1,1,501,
44.9573,,Surface,4,Image 1,1,502,
63.8029,,Surface,4,Image 1,1,503,
56.042,,Surface,4,Image 1,1,504,
