
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.102977,µm,Surface,P,1,283,
0.129298,µm,Surface,P,1,294,
0.0594188,µm,Surface,P,1,297,
0.125585,µm,Surface,P,1,300,
0.0440537,µm,Surface,P,1,301,
0.302475,µm,Surface,P,1,302,
0.552454,µm,Surface,P,1,303,
0.714542,µm,Surface,P,1,306,
0.26892,µm,Surface,P,1,307,
0.695198,µm,Surface,P,1,308,
0.325327,µm,Surface,P,1,309,
0,µm,Surface,P,1,310,
0.0509624,µm,Surface,P,1,311,
0.0942202,µm,Surface,P,1,312,
0.355381,µm,Surface,P,1,313,
0.0791368,µm,Surface,P,1,314,
0.358363,µm,Surface,P,1,315,
0.0898833,µm,Surface,P,1,317,
0,µm,Surface,P,1,318,
0.214982,µm,Surface,P,1,320,
0.0103375,µm,Surface,P,1,321,
0.55357,µm,Surface,P,1,322,
0.19725,µm,Surface,P,1,323,
0.37511,µm,Surface,P,1,325,
0.252885,µm,Surface,P,1,326,
0.428934,µm,Surface,P,1,327,
0.582316,µm,Surface,P,1,328,
0.171918,µm,Surface,P,1,329,
0.639404,µm,Surface,P,1,331,
0,µm,Surface,P,1,332,
0.646237,µm,Surface,P,1,333,
0.108157,µm,Surface,P,1,334,
0.368442,µm,Surface,P,1,335,
0.283604,µm,Surface,P,1,336,
0,µm,Surface,P,1,337,
0.435814,µm,Surface,P,1,338,
0,µm,Surface,P,1,339,
0.446613,µm,Surface,P,1,340,
0.121792,µm,Surface,P,1,341,
0,µm,Surface,P,1,342,
0.0502282,µm,Surface,P,1,343,
0,µm,Surface,P,1,344,
0.0708299,µm,Surface,P,1,345,
0,µm,Surface,P,1,346,
0.266191,µm,Surface,P,1,347,
0,µm,Surface,P,1,348,
0.461075,µm,Surface,P,1,349,
0.194512,µm,Surface,P,1,350,
0.354022,µm,Surface,P,1,351,
0.511501,µm,Surface,P,1,352,
0.307296,µm,Surface,P,1,353,
0.545541,µm,Surface,P,1,354,
0,µm,Surface,P,1,355,
0.539353,µm,Surface,P,1,356,
0.176333,µm,Surface,P,1,357,
0.224997,µm,Surface,P,1,358,
0.487679,µm,Surface,P,1,359,
0.158373,µm,Surface,P,1,360,
0.191474,µm,Surface,P,1,361,
0.396845,µm,Surface,P,1,362,
0.263329,µm,Surface,P,1,363,
0.0784733,µm,Surface,P,1,364,
0,µm,Surface,P,1,365,
0,µm,Surface,P,1,366,
0.322712,µm,Surface,P,1,367,
0,µm,Surface,P,1,368,
0.400794,µm,Surface,P,1,369,
0,µm,Surface,P,1,370,
0,µm,Surface,P,1,371,
0,µm,Surface,P,1,372,
0.0737484,µm,Surface,P,1,373,
0,µm,Surface,P,1,375,
0,µm,Surface,P,1,376,
0.0137574,µm,Surface,P,1,377,
0,µm,Surface,P,1,378,
0,µm,Surface,P,1,379,
0.0418068,µm,Surface,P,1,380,
0,µm,Surface,P,1,381,
0.276179,µm,Surface,P,1,382,
0,µm,Surface,P,1,384,
0,µm,Surface,P,1,385,
0,µm,Surface,P,1,387,
0,µm,Surface,P,1,388,
0,µm,Surface,P,1,390,
0.547978,µm,Surface,P,1,391,
0,µm,Surface,P,1,392,
0.0198775,µm,Surface,P,1,394,
0,µm,Surface,P,1,395,
0,µm,Surface,P,1,396,
0,µm,Surface,P,1,397,
0.0429836,µm,Surface,P,1,398,
0,µm,Surface,P,1,399,
0,µm,Surface,P,1,400,
0,µm,Surface,P,1,401,
0.378689,µm,Surface,P,1,402,
0,µm,Surface,P,1,404,
0,µm,Surface,P,1,405,
0,µm,Surface,P,1,406,
0,µm,Surface,P,1,407,
0,µm,Surface,P,1,408,
0,µm,Surface,P,1,409,
0,µm,Surface,P,1,411,
0.276387,µm,Surface,P,1,412,
0.184204,µm,Surface,P,1,413,
0,µm,Surface,P,1,414,
0,µm,Surface,P,1,415,
0,µm,Surface,P,1,416,
0,µm,Surface,P,1,417,
0,µm,Surface,P,1,419,
0,µm,Surface,P,1,420,
0.0925797,µm,Surface,P,1,421,
0,µm,Surface,P,1,422,
0,µm,Surface,P,1,423,
0,µm,Surface,P,1,424,
0.0155732,µm,Surface,P,1,426,
0,µm,Surface,P,1,427,
0,µm,Surface,P,1,428,
0,µm,Surface,P,1,429,
0.0256301,µm,Surface,P,1,431,
0,µm,Surface,P,1,432,
0,µm,Surface,P,1,433,
0.0270921,µm,Surface,P,1,434,
0,µm,Surface,P,1,435,
0,µm,Surface,P,1,436,
0,µm,Surface,P,1,437,
0,µm,Surface,P,1,438,
0.148677,µm,Surface,P,1,439,
0,µm,Surface,P,1,440,
0,µm,Surface,P,1,441,
0,µm,Surface,P,1,442,
0,µm,Surface,P,1,443,
0,µm,Surface,P,1,444,
0.146339,µm,Surface,P,1,445,
0,µm,Surface,P,1,446,
0,µm,Surface,P,1,447,
0.181443,µm,Surface,P,1,448,
0,µm,Surface,P,1,449,
0,µm,Surface,P,1,450,
0,µm,Surface,P,1,451,
0,µm,Surface,P,1,453,
0,µm,Surface,P,1,454,
0,µm,Surface,P,1,455,
0,µm,Surface,P,1,456,
0,µm,Surface,P,1,457,
0,µm,Surface,P,1,458,
0,µm,Surface,P,1,459,
0.181326,µm,Surface,P,1,460,
0.168324,µm,Surface,P,1,462,
0,µm,Surface,P,1,463,
0.038137,µm,Surface,P,1,464,
0,µm,Surface,P,1,466,
0,µm,Surface,P,1,467,
0,µm,Surface,P,1,468,
0,µm,Surface,P,1,469,
0.272137,µm,Surface,P,1,470,
0,µm,Surface,P,1,471,
0,µm,Surface,P,1,472,
0.0902232,µm,Surface,P,1,473,
0.000944125,µm,Surface,P,1,474,
0.092827,µm,Surface,P,1,475,
0.330475,µm,Surface,P,1,476,
1.43883,µm,Surface,P,1,477,
0,µm,Surface,P,1,478,
0,µm,Surface,P,1,479,
0,µm,Surface,P,1,480,
0,µm,Surface,P,1,481,
0,µm,Surface,P,1,483,
0,µm,Surface,P,1,484,
0,µm,Surface,P,1,485,
0,µm,Surface,P,1,486,
0.0434611,µm,Surface,P,1,487,
0.0345535,µm,Surface,P,1,488,
0,µm,Surface,P,1,489,
0,µm,Surface,P,1,490,
0,µm,Surface,P,1,491,
0,µm,Surface,P,1,492,
0.224173,µm,Surface,P,1,493,
0,µm,Surface,P,1,495,
0,µm,Surface,P,1,496,
0,µm,Surface,P,1,497,
0,µm,Surface,P,1,498,
0.430275,µm,Surface,P,1,499,
0,µm,Surface,P,1,500,
0.246692,µm,Surface,P,1,501,
0,µm,Surface,P,1,502,
0,µm,Surface,P,1,503,
0,µm,Surface,P,1,504,
0,µm,Surface,P,1,505,
0,µm,Surface,P,1,506,
0,µm,Surface,P,1,508,
0,µm,Surface,P,1,509,
0,µm,Surface,P,1,510,
0,µm,Surface,P,1,511,
0,µm,Surface,P,1,512,
0.0688217,µm,Surface,P,1,513,
0,µm,Surface,P,1,514,
0,µm,Surface,P,1,515,
0.235481,µm,Surface,P,1,516,
0.0675505,µm,Surface,P,1,517,
0.283336,µm,Surface,P,1,518,
0,µm,Surface,P,1,519,
0.0703328,µm,Surface,P,1,520,
0,µm,Surface,P,1,521,
0,µm,Surface,P,1,522,
0,µm,Surface,P,1,523,
0,µm,Surface,P,1,524,
0,µm,Surface,P,1,525,
0,µm,Surface,P,1,526,
0,µm,Surface,P,1,527,
0,µm,Surface,P,1,528,
0,µm,Surface,P,1,529,
0,µm,Surface,P,1,530,
0.0085705,µm,Surface,P,1,531,
0,µm,Surface,P,1,532,
0,µm,Surface,P,1,533,
0,µm,Surface,P,1,534,
0.0158209,µm,Surface,P,1,535,
0,µm,Surface,P,1,536,
0,µm,Surface,P,1,537,
0,µm,Surface,P,1,538,
0,µm,Surface,P,1,539,
0,µm,Surface,P,1,540,
0,µm,Surface,P,1,541,
0,µm,Surface,P,1,542,
0,µm,Surface,P,1,543,
0,µm,Surface,P,1,544,
0,µm,Surface,P,1,545,
0,µm,Surface,P,1,546,
0,µm,Surface,P,1,547,
0,µm,Surface,P,1,548,
0,µm,Surface,P,1,549,
0,µm,Surface,P,1,550,
0,µm,Surface,P,1,551,
0.455331,µm,Surface,P,1,552,
0,µm,Surface,P,1,553,
0.30518,µm,Surface,P,1,554,
0,µm,Surface,P,1,555,
0,µm,Surface,P,1,556,
0.0341181,µm,Surface,P,1,557,
0.311028,µm,Surface,P,1,558,
0.00659051,µm,Surface,P,1,559,
0,µm,Surface,P,1,560,
0,µm,Surface,P,1,561,
0,µm,Surface,P,1,562,
