
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
110.751,,Surface,5,Image 1,1,283,
112.195,,Surface,5,Image 1,1,294,
88.1049,,Surface,5,Image 1,1,297,
79.021,,Surface,5,Image 1,1,300,
99.5677,,Surface,5,Image 1,1,301,
106.429,,Surface,5,Image 1,1,302,
69.137,,Surface,5,Image 1,1,303,
98.4965,,Surface,5,Image 1,1,306,
65.2896,,Surface,5,Image 1,1,307,
79.3054,,Surface,5,Image 1,1,308,
90.3865,,Surface,5,Image 1,1,309,
88.6391,,Surface,5,Image 1,1,310,
99.5409,,Surface,5,Image 1,1,311,
93.045,,Surface,5,Image 1,1,312,
109.667,,Surface,5,Image 1,1,313,
108.883,,Surface,5,Image 1,1,314,
94.1683,,Surface,5,Image 1,1,315,
73.8237,,Surface,5,Image 1,1,317,
85.5226,,Surface,5,Image 1,1,318,
87.9192,,Surface,5,Image 1,1,320,
74.5505,,Surface,5,Image 1,1,321,
121.112,,Surface,5,Image 1,1,322,
108.361,,Surface,5,Image 1,1,323,
95.0963,,Surface,5,Image 1,1,325,
90.7413,,Surface,5,Image 1,1,326,
95.1083,,Surface,5,Image 1,1,327,
114.627,,Surface,5,Image 1,1,328,
73.1215,,Surface,5,Image 1,1,329,
98.5386,,Surface,5,Image 1,1,331,
114.914,,Surface,5,Image 1,1,332,
80.3897,,Surface,5,Image 1,1,333,
97.2661,,Surface,5,Image 1,1,334,
78.6527,,Surface,5,Image 1,1,335,
78.3229,,Surface,5,Image 1,1,336,
70.3929,,Surface,5,Image 1,1,337,
69.8745,,Surface,5,Image 1,1,338,
95.3693,,Surface,5,Image 1,1,339,
91.6021,,Surface,5,Image 1,1,340,
106.629,,Surface,5,Image 1,1,341,
74.6611,,Surface,5,Image 1,1,342,
115.669,,Surface,5,Image 1,1,343,
103.204,,Surface,5,Image 1,1,344,
108.934,,Surface,5,Image 1,1,345,
73.46,,Surface,5,Image 1,1,346,
93.4807,,Surface,5,Image 1,1,347,
131.764,,Surface,5,Image 1,1,348,
74.5753,,Surface,5,Image 1,1,349,
88.8792,,Surface,5,Image 1,1,350,
97.6928,,Surface,5,Image 1,1,351,
87.0502,,Surface,5,Image 1,1,352,
91.1622,,Surface,5,Image 1,1,353,
82.4399,,Surface,5,Image 1,1,354,
103.162,,Surface,5,Image 1,1,355,
71.2785,,Surface,5,Image 1,1,356,
88.4768,,Surface,5,Image 1,1,357,
89.1459,,Surface,5,Image 1,1,358,
83.6623,,Surface,5,Image 1,1,359,
77.2544,,Surface,5,Image 1,1,360,
68.19,,Surface,5,Image 1,1,361,
65.0932,,Surface,5,Image 1,1,362,
76.487,,Surface,5,Image 1,1,363,
79.5497,,Surface,5,Image 1,1,364,
79.1784,,Surface,5,Image 1,1,365,
85.7395,,Surface,5,Image 1,1,366,
76.269,,Surface,5,Image 1,1,367,
91.5356,,Surface,5,Image 1,1,368,
83.0956,,Surface,5,Image 1,1,369,
93.4371,,Surface,5,Image 1,1,370,
103.147,,Surface,5,Image 1,1,371,
67.7814,,Surface,5,Image 1,1,372,
77.2774,,Surface,5,Image 1,1,373,
82.9491,,Surface,5,Image 1,1,375,
85.3615,,Surface,5,Image 1,1,376,
87.0231,,Surface,5,Image 1,1,377,
89.8201,,Surface,5,Image 1,1,378,
80.8589,,Surface,5,Image 1,1,379,
95.1086,,Surface,5,Image 1,1,380,
87.292,,Surface,5,Image 1,1,381,
85.6404,,Surface,5,Image 1,1,382,
84.9196,,Surface,5,Image 1,1,384,
107.549,,Surface,5,Image 1,1,385,
69.3255,,Surface,5,Image 1,1,387,
96.5476,,Surface,5,Image 1,1,388,
93.0486,,Surface,5,Image 1,1,390,
96.837,,Surface,5,Image 1,1,391,
78.6365,,Surface,5,Image 1,1,392,
84.5627,,Surface,5,Image 1,1,394,
112.654,,Surface,5,Image 1,1,395,
90.4353,,Surface,5,Image 1,1,396,
91.3547,,Surface,5,Image 1,1,397,
79.5004,,Surface,5,Image 1,1,398,
89.1215,,Surface,5,Image 1,1,399,
107.894,,Surface,5,Image 1,1,400,
73.7779,,Surface,5,Image 1,1,401,
