
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
37.1956,µm,Surface,LD,1,283,
37.1856,µm,Surface,LD,1,294,
32.9253,µm,Surface,LD,1,297,
30.9651,µm,Surface,LD,1,300,
31.4194,µm,Surface,LD,1,301,
31.9273,µm,Surface,LD,1,302,
30.2646,µm,Surface,LD,1,303,
28.9987,µm,Surface,LD,1,306,
28.3243,µm,Surface,LD,1,307,
29.695,µm,Surface,LD,1,308,
29.9462,µm,Surface,LD,1,309,
30.4918,µm,Surface,LD,1,310,
27.5415,µm,Surface,LD,1,311,
25.8379,µm,Surface,LD,1,312,
27.2791,µm,Surface,LD,1,313,
28.3353,µm,Surface,LD,1,314,
27.2811,µm,Surface,LD,1,315,
27.7923,µm,Surface,LD,1,317,
26.0998,µm,Surface,LD,1,318,
27.1449,µm,Surface,LD,1,320,
28.1006,µm,Surface,LD,1,321,
26.87,µm,Surface,LD,1,322,
24.4727,µm,Surface,LD,1,323,
24.8108,µm,Surface,LD,1,325,
24.8298,µm,Surface,LD,1,326,
26.5065,µm,Surface,LD,1,327,
25.8396,µm,Surface,LD,1,328,
25.7581,µm,Surface,LD,1,329,
26.3903,µm,Surface,LD,1,331,
25.3063,µm,Surface,LD,1,332,
26.8843,µm,Surface,LD,1,333,
24.7938,µm,Surface,LD,1,334,
24.7002,µm,Surface,LD,1,335,
23.6112,µm,Surface,LD,1,336,
24.088,µm,Surface,LD,1,337,
25.1949,µm,Surface,LD,1,338,
21.6763,µm,Surface,LD,1,339,
16.7318,µm,Surface,LD,1,340,
22.5629,µm,Surface,LD,1,341,
23.9581,µm,Surface,LD,1,342,
15.4999,µm,Surface,LD,1,343,
15.6501,µm,Surface,LD,1,344,
15.7786,µm,Surface,LD,1,345,
16.1376,µm,Surface,LD,1,346,
20.4507,µm,Surface,LD,1,347,
22.6433,µm,Surface,LD,1,348,
10.7644,µm,Surface,LD,1,349,
12.9039,µm,Surface,LD,1,350,
18.9505,µm,Surface,LD,1,351,
17.7176,µm,Surface,LD,1,352,
16.8039,µm,Surface,LD,1,353,
19.2223,µm,Surface,LD,1,354,
18.4258,µm,Surface,LD,1,355,
16.9533,µm,Surface,LD,1,356,
16.2611,µm,Surface,LD,1,357,
16.5215,µm,Surface,LD,1,358,
10.7454,µm,Surface,LD,1,359,
15.9751,µm,Surface,LD,1,360,
18.1887,µm,Surface,LD,1,361,
16.4127,µm,Surface,LD,1,362,
16.9099,µm,Surface,LD,1,363,
15.4765,µm,Surface,LD,1,364,
16.5884,µm,Surface,LD,1,365,
14.0056,µm,Surface,LD,1,366,
17.7667,µm,Surface,LD,1,367,
13.3418,µm,Surface,LD,1,368,
17.1276,µm,Surface,LD,1,369,
15.1332,µm,Surface,LD,1,370,
13.4866,µm,Surface,LD,1,371,
12.7741,µm,Surface,LD,1,372,
11.4984,µm,Surface,LD,1,373,
11.2184,µm,Surface,LD,1,375,
14.7028,µm,Surface,LD,1,376,
16.2111,µm,Surface,LD,1,377,
17.9239,µm,Surface,LD,1,378,
18.2322,µm,Surface,LD,1,379,
11.4401,µm,Surface,LD,1,380,
16.2604,µm,Surface,LD,1,381,
17.2607,µm,Surface,LD,1,382,
15.7773,µm,Surface,LD,1,384,
12.0309,µm,Surface,LD,1,385,
7.79047,µm,Surface,LD,1,387,
12.0502,µm,Surface,LD,1,388,
14.135,µm,Surface,LD,1,390,
17.0763,µm,Surface,LD,1,391,
14.529,µm,Surface,LD,1,392,
12.9812,µm,Surface,LD,1,394,
14.8127,µm,Surface,LD,1,395,
12.5514,µm,Surface,LD,1,396,
10.909,µm,Surface,LD,1,397,
11.4639,µm,Surface,LD,1,398,
13.5925,µm,Surface,LD,1,399,
15.3165,µm,Surface,LD,1,400,
15.8752,µm,Surface,LD,1,401,
8.77994,µm,Surface,LD,1,402,
13.091,µm,Surface,LD,1,404,
9.15647,µm,Surface,LD,1,405,
9.16546,µm,Surface,LD,1,406,
10.1542,µm,Surface,LD,1,407,
15.0473,µm,Surface,LD,1,408,
13.3863,µm,Surface,LD,1,409,
12.096,µm,Surface,LD,1,411,
6.88375,µm,Surface,LD,1,412,
8.47622,µm,Surface,LD,1,413,
12.4136,µm,Surface,LD,1,414,
14.6895,µm,Surface,LD,1,415,
16.3615,µm,Surface,LD,1,416,
14.2574,µm,Surface,LD,1,417,
11.4841,µm,Surface,LD,1,419,
11.6074,µm,Surface,LD,1,420,
7.24255,µm,Surface,LD,1,421,
15.1172,µm,Surface,LD,1,422,
9.09681,µm,Surface,LD,1,423,
14.2043,µm,Surface,LD,1,424,
7.86642,µm,Surface,LD,1,426,
11.783,µm,Surface,LD,1,427,
9.84938,µm,Surface,LD,1,428,
11.2134,µm,Surface,LD,1,429,
10.1898,µm,Surface,LD,1,431,
13.0039,µm,Surface,LD,1,432,
15.6263,µm,Surface,LD,1,433,
13.921,µm,Surface,LD,1,434,
8.7762,µm,Surface,LD,1,435,
15.0432,µm,Surface,LD,1,436,
10.1192,µm,Surface,LD,1,437,
9.49749,µm,Surface,LD,1,438,
11.1141,µm,Surface,LD,1,439,
11.4999,µm,Surface,LD,1,440,
12.8713,µm,Surface,LD,1,441,
10.2366,µm,Surface,LD,1,442,
14.2823,µm,Surface,LD,1,443,
11.9049,µm,Surface,LD,1,444,
6.62865,µm,Surface,LD,1,445,
13.7271,µm,Surface,LD,1,446,
11.143,µm,Surface,LD,1,447,
9.5162,µm,Surface,LD,1,448,
12.0675,µm,Surface,LD,1,449,
12.4832,µm,Surface,LD,1,450,
12.768,µm,Surface,LD,1,451,
13.0178,µm,Surface,LD,1,453,
8.47153,µm,Surface,LD,1,454,
10.6743,µm,Surface,LD,1,455,
10.6019,µm,Surface,LD,1,456,
13.999,µm,Surface,LD,1,457,
11.5875,µm,Surface,LD,1,458,
9.76286,µm,Surface,LD,1,459,
9.24334,µm,Surface,LD,1,460,
4.37893,µm,Surface,LD,1,462,
12.1037,µm,Surface,LD,1,463,
14.3736,µm,Surface,LD,1,464,
10.5811,µm,Surface,LD,1,466,
11.4294,µm,Surface,LD,1,467,
9.81651,µm,Surface,LD,1,468,
