
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.529078,,Surface,6,Image 1,1,283,
0.333372,,Surface,6,Image 1,1,294,
0.790842,,Surface,6,Image 1,1,297,
0.449342,,Surface,6,Image 1,1,300,
0.429861,,Surface,6,Image 1,1,301,
0.569132,,Surface,6,Image 1,1,302,
0.375091,,Surface,6,Image 1,1,303,
1.05673,,Surface,6,Image 1,1,306,
0.484499,,Surface,6,Image 1,1,307,
0.242308,,Surface,6,Image 1,1,308,
0.970696,,Surface,6,Image 1,1,309,
0.957865,,Surface,6,Image 1,1,310,
0.810925,,Surface,6,Image 1,1,311,
1.313,,Surface,6,Image 1,1,312,
1.11998,,Surface,6,Image 1,1,313,
0.900195,,Surface,6,Image 1,1,314,
0.808359,,Surface,6,Image 1,1,315,
0.463344,,Surface,6,Image 1,1,317,
0.703922,,Surface,6,Image 1,1,318,
0.613076,,Surface,6,Image 1,1,320,
0.172658,,Surface,6,Image 1,1,321,
1.32546,,Surface,6,Image 1,1,322,
0.350921,,Surface,6,Image 1,1,323,
0.323504,,Surface,6,Image 1,1,325,
0.299346,,Surface,6,Image 1,1,326,
0.819127,,Surface,6,Image 1,1,327,
0.847456,,Surface,6,Image 1,1,328,
0.515766,,Surface,6,Image 1,1,329,
0.685433,,Surface,6,Image 1,1,331,
1.46962,,Surface,6,Image 1,1,332,
0.499278,,Surface,6,Image 1,1,333,
0.800358,,Surface,6,Image 1,1,334,
1.09293,,Surface,6,Image 1,1,335,
0.863653,,Surface,6,Image 1,1,336,
0.185448,,Surface,6,Image 1,1,337,
0.442336,,Surface,6,Image 1,1,338,
1.20277,,Surface,6,Image 1,1,339,
0.46758,,Surface,6,Image 1,1,340,
0.803559,,Surface,6,Image 1,1,341,
0.337653,,Surface,6,Image 1,1,342,
0.675802,,Surface,6,Image 1,1,343,
1.01235,,Surface,6,Image 1,1,344,
0.984213,,Surface,6,Image 1,1,345,
0.305104,,Surface,6,Image 1,1,346,
0.496882,,Surface,6,Image 1,1,347,
0.94874,,Surface,6,Image 1,1,348,
0.132588,,Surface,6,Image 1,1,349,
0.470286,,Surface,6,Image 1,1,350,
