
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.59404,,Surface,7,Image 1,1,283,
4.43276,,Surface,7,Image 1,1,294,
4.23208,,Surface,7,Image 1,1,297,
4.62326,,Surface,7,Image 1,1,300,
3.38539,,Surface,7,Image 1,1,301,
5.12302,,Surface,7,Image 1,1,302,
3.28363,,Surface,7,Image 1,1,303,
4.90244,,Surface,7,Image 1,1,306,
4.11271,,Surface,7,Image 1,1,307,
3.20926,,Surface,7,Image 1,1,308,
4.19357,,Surface,7,Image 1,1,309,
4.59041,,Surface,7,Image 1,1,310,
5.53986,,Surface,7,Image 1,1,311,
4.19241,,Surface,7,Image 1,1,312,
6.26426,,Surface,7,Image 1,1,313,
5.31093,,Surface,7,Image 1,1,314,
5.38964,,Surface,7,Image 1,1,315,
4.19018,,Surface,7,Image 1,1,317,
4.29418,,Surface,7,Image 1,1,318,
5.39775,,Surface,7,Image 1,1,320,
3.1241,,Surface,7,Image 1,1,321,
5.62045,,Surface,7,Image 1,1,322,
3.91521,,Surface,7,Image 1,1,323,
4.2976,,Surface,7,Image 1,1,325,
3.78227,,Surface,7,Image 1,1,326,
4.24055,,Surface,7,Image 1,1,327,
4.471,,Surface,7,Image 1,1,328,
4.62396,,Surface,7,Image 1,1,329,
4.58945,,Surface,7,Image 1,1,331,
5.17568,,Surface,7,Image 1,1,332,
4.14102,,Surface,7,Image 1,1,333,
5.36996,,Surface,7,Image 1,1,334,
4.90108,,Surface,7,Image 1,1,335,
5.02677,,Surface,7,Image 1,1,336,
3.97505,,Surface,7,Image 1,1,337,
4.20104,,Surface,7,Image 1,1,338,
4.79227,,Surface,7,Image 1,1,339,
3.19521,,Surface,7,Image 1,1,340,
5.228,,Surface,7,Image 1,1,341,
5.54091,,Surface,7,Image 1,1,342,
5.52016,,Surface,7,Image 1,1,343,
4.40725,,Surface,7,Image 1,1,344,
5.42177,,Surface,7,Image 1,1,345,
4.63849,,Surface,7,Image 1,1,346,
