
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
310,,Surface,7,Image 1,1,283,
549,,Surface,7,Image 1,1,294,
933,,Surface,7,Image 1,1,297,
473,,Surface,7,Image 1,1,300,
467,,Surface,7,Image 1,1,301,
658,,Surface,7,Image 1,1,302,
286,,Surface,7,Image 1,1,303,
1884,,Surface,7,Image 1,1,306,
998,,Surface,7,Image 1,1,307,
361,,Surface,7,Image 1,1,308,
951,,Surface,7,Image 1,1,309,
4097,,Surface,7,Image 1,1,310,
2168,,Surface,7,Image 1,1,311,
412,,Surface,7,Image 1,1,312,
1751,,Surface,7,Image 1,1,313,
1628,,Surface,7,Image 1,1,314,
687,,Surface,7,Image 1,1,315,
517,,Surface,7,Image 1,1,317,
660,,Surface,7,Image 1,1,318,
2270,,Surface,7,Image 1,1,320,
138,,Surface,7,Image 1,1,321,
2991,,Surface,7,Image 1,1,322,
796,,Surface,7,Image 1,1,323,
483,,Surface,7,Image 1,1,325,
296,,Surface,7,Image 1,1,326,
2399,,Surface,7,Image 1,1,327,
1095,,Surface,7,Image 1,1,328,
1259,,Surface,7,Image 1,1,329,
1299,,Surface,7,Image 1,1,331,
4844,,Surface,7,Image 1,1,332,
783,,Surface,7,Image 1,1,333,
3089,,Surface,7,Image 1,1,334,
1328,,Surface,7,Image 1,1,335,
590,,Surface,7,Image 1,1,336,
354,,Surface,7,Image 1,1,337,
564,,Surface,7,Image 1,1,338,
1083,,Surface,7,Image 1,1,339,
369,,Surface,7,Image 1,1,340,
2595,,Surface,7,Image 1,1,341,
612,,Surface,7,Image 1,1,342,
1027,,Surface,7,Image 1,1,343,
951,,Surface,7,Image 1,1,344,
214,,Surface,7,Image 1,1,345,
346,,Surface,7,Image 1,1,346,
513,,Surface,7,Image 1,1,347,
894,,Surface,7,Image 1,1,348,
76,,Surface,7,Image 1,1,349,
298,,Surface,7,Image 1,1,350,
924,,Surface,7,Image 1,1,351,
435,,Surface,7,Image 1,1,352,
503,,Surface,7,Image 1,1,353,
390,,Surface,7,Image 1,1,354,
2050,,Surface,7,Image 1,1,355,
337,,Surface,7,Image 1,1,356,
298,,Surface,7,Image 1,1,357,
263,,Surface,7,Image 1,1,358,
403,,Surface,7,Image 1,1,359,
334,,Surface,7,Image 1,1,360,
630,,Surface,7,Image 1,1,361,
366,,Surface,7,Image 1,1,362,
214,,Surface,7,Image 1,1,363,
594,,Surface,7,Image 1,1,364,
1037,,Surface,7,Image 1,1,365,
365,,Surface,7,Image 1,1,366,
198,,Surface,7,Image 1,1,367,
1104,,Surface,7,Image 1,1,368,
659,,Surface,7,Image 1,1,369,
452,,Surface,7,Image 1,1,370,
919,,Surface,7,Image 1,1,371,
858,,Surface,7,Image 1,1,372,
776,,Surface,7,Image 1,1,373,
1140,,Surface,7,Image 1,1,375,
