
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.9695,0.359079,1.79158,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
31.9911,0.419523,1.35658,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
27.7052,0.294584,1.37579,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
25.5297,0.222519,1.75041,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
26.0145,0.0980358,1.2762,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
26.4607,0.0409889,1.38178,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
25.1178,1.3382,1.41825,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
23.7127,0.737932,1.32444,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
23.3075,1.34447,1.26539,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
24.279,0.481575,1.49764,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
24.6342,0.360174,1.32672,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
25.3204,0.302067,1.40276,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
22.3653,1.35844,1.43407,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
20.8676,2.68338,1.5078,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
22.1921,1.85379,1.2071,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
23.0539,0.942055,1.25441,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
22.1751,1.72258,1.69575,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
22.5039,0.462164,1.04507,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
20.9081,1.84382,1.31158,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
22.0333,1.27311,1.25578,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
22.5304,0.411287,1.47158,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
21.8098,1.92793,1.34401,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
19.4542,2.62971,1.36158,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
19.8123,2.67804,1.27658,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
19.91,2.67255,1.59158,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
21.4491,1.43716,1.42419,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
20.4226,1.01339,1.42908,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
20.6394,1.45526,1.20705,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
21.1204,0.91152,1.43413,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
20.3544,2.07015,1.33356,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
21.4705,0.723185,1.23704,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
19.4569,1.14099,1.3081,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
19.4483,1.52663,1.10632,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
18.5435,2.41026,1.27456,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
19.0479,2.23325,1.24872,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
19.909,1.56833,1.13249,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
16.389,2.02327,1.24095,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
12.3202,6.08855,1.40673,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
17.4734,1.85473,1.2438,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
18.7188,1.61532,1.14265,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
10.9653,5.6948,1.31466,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
11.2497,5.91575,1.32942,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
11.2691,5.90684,1.74491,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
11.6886,6.02985,1.47158,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
15.3494,3.03001,0.857435,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
17.0305,1.11979,1.43806,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
6.58688,8.91914,1.69158,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
8.60798,7.31258,1.25454,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
13.7052,2.50449,0.9113,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
12.7159,3.5326,0.891582,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
11.989,4.47365,0.936581,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
13.8567,2.40005,1.52908,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
13.1461,2.40694,1.105,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
11.912,3.57763,0.804625,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
11.2932,4.18501,1.03941,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
11.5974,4.11273,0.964309,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
6.65324,8.9808,1.26658,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
10.8584,3.56229,0.601259,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
12.7627,1.84631,0.984915,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
11.3795,3.5882,0.635331,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
11.2947,2.30206,1.05629,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
10.3252,3.53301,0.666581,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
11.2296,2.84089,0.988724,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
9.13014,4.66059,0.795929,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
12.1048,1.8563,0.915111,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
8.71863,5.39365,1.16688,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
11.473,1.92865,0.907268,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
9.9253,3.6048,0.543194,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
8.62371,4.79723,1.14515,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
8.28968,5.45897,1.06658,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
7.08116,6.43958,1.31531,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
6.75455,6.21819,1.24408,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
9.51516,3.66891,0.788596,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
10.7894,2.62413,0.609763,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
12.0298,1.29988,1.08307,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
12.2963,1.07631,1.25312,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
7.03251,6.25994,0.997242,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
10.9144,2.01343,0.986205,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
11.3121,1.2526,1.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
10.396,2.54955,0.827581,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
7.37889,5.42587,0.918932,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
3.58724,8.33129,1.09848,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
7.6125,5.12986,0.751295,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
8.95076,3.42956,1.16078,µm,Surface,Position Reference Frame,Reference Frame 1,1,390,
11.0219,1.27382,1.00882,µm,Surface,Position Reference Frame,Reference Frame 1,1,391,
9.11384,3.15226,1.44568,µm,Surface,Position Reference Frame,Reference Frame 1,1,392,
7.95219,4.11737,0.644522,µm,Surface,Position Reference Frame,Reference Frame 1,1,394,
9.56416,2.91015,0.530907,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
7.5705,4.52654,0.814388,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
6.53324,5.9113,0.914104,µm,Surface,Position Reference Frame,Reference Frame 1,1,397,
6.73981,5.38256,0.601726,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
8.42879,3.58433,1.13781,µm,Surface,Position Reference Frame,Reference Frame 1,1,399,
9.84593,2.49007,1.02011,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
9.88714,1.81692,1.34158,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
4.48407,7.41835,0.685427,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
7.97547,3.98169,1.29958,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
4.63771,6.69757,1.32908,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
4.59491,6.64314,1.70028,µm,Surface,Position Reference Frame,Reference Frame 1,1,406,
5.89499,6.38198,1.10301,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
9.46318,2.59457,0.515581,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
8.37708,3.82999,0.55014,µm,Surface,Position Reference Frame,Reference Frame 1,1,409,
6.991,4.30153,1.40193,µm,Surface,Position Reference Frame,Reference Frame 1,1,411,
2.79135,8.62078,1.32548,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
4.17875,7.20846,1.40067,µm,Surface,Position Reference Frame,Reference Frame 1,1,413,
7.37671,4.12993,1.34102,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
9.14027,2.76394,0.477296,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
10.208,1.3304,0.80771,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
8.81884,2.95303,0.558908,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
6.8283,5.0768,0.326875,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
6.67419,4.81324,1.12094,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
3.18085,8.33877,0.974248,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
9.52457,2.23819,0.654081,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
4.56976,6.44326,0.747831,µm,Surface,Position Reference Frame,Reference Frame 1,1,423,
8.453,2.42666,1.53603,µm,Surface,Position Reference Frame,Reference Frame 1,1,424,
3.48045,7.40044,1.20269,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
6.78377,4.44117,1.21681,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
5.39069,6.05833,1.21529,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
6.36322,4.79837,0.635084,µm,Surface,Position Reference Frame,Reference Frame 1,1,429,
5.48792,5.36524,1.22099,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
7.89534,3.65685,0.916476,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
9.33447,1.29163,1.26758,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
8.26638,2.74951,1.09774,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
4.12291,6.35712,0.616581,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
8.80288,1.47098,1.35522,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
5.38083,5.61058,0.110781,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
4.73456,5.80269,0.859323,µm,Surface,Position Reference Frame,Reference Frame 1,1,438,
6.10693,4.83212,-0.16194,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
6.42567,4.3954,0.0308671,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
7.6078,3.2798,0.913539,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
5.30883,5.0634,0.847371,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
8.6739,2.22517,0.612282,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
6.65707,3.87479,1.18291,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
2.46568,7.85204,0.915581,µm,Surface,Position Reference Frame,Reference Frame 1,1,445,
7.96614,2.54134,0.825624,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
6.1222,4.29106,0.499274,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
4.6296,5.36172,0.894612,µm,Surface,Position Reference Frame,Reference Frame 1,1,448,
7.0087,3.8465,0.458998,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
