
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.36432,,Surface,1,Image 1,1,283,
4.99315,,Surface,1,Image 1,1,294,
6.03537,,Surface,1,Image 1,1,297,
53.9528,,Surface,1,Image 1,1,300,
11.1918,,Surface,1,Image 1,1,301,
2.32376,,Surface,1,Image 1,1,302,
3.2811,,Surface,1,Image 1,1,303,
15.4381,,Surface,1,Image 1,1,306,
4.12153,,Surface,1,Image 1,1,307,
2.52896,,Surface,1,Image 1,1,308,
7.02848,,Surface,1,Image 1,1,309,
45.6319,,Surface,1,Image 1,1,310,
26.8153,,Surface,1,Image 1,1,311,
5.36528,,Surface,1,Image 1,1,312,
19.5239,,Surface,1,Image 1,1,313,
6.94124,,Surface,1,Image 1,1,314,
26.6066,,Surface,1,Image 1,1,315,
4.89291,,Surface,1,Image 1,1,317,
51.107,,Surface,1,Image 1,1,318,
24.8413,,Surface,1,Image 1,1,320,
15.0699,,Surface,1,Image 1,1,321,
29.037,,Surface,1,Image 1,1,322,
3.47877,,Surface,1,Image 1,1,323,
0.447224,,Surface,1,Image 1,1,325,
1.35466,,Surface,1,Image 1,1,326,
17.8805,,Surface,1,Image 1,1,327,
31.9499,,Surface,1,Image 1,1,328,
4.8266,,Surface,1,Image 1,1,329,
19.0025,,Surface,1,Image 1,1,331,
111.168,,Surface,1,Image 1,1,332,
11.8314,,Surface,1,Image 1,1,333,
4.86778,,Surface,1,Image 1,1,334,
22.3995,,Surface,1,Image 1,1,335,
13.4653,,Surface,1,Image 1,1,336,
35.0182,,Surface,1,Image 1,1,337,
9.44423,,Surface,1,Image 1,1,338,
21.8835,,Surface,1,Image 1,1,339,
3.73293,,Surface,1,Image 1,1,340,
28.4667,,Surface,1,Image 1,1,341,
26.4,,Surface,1,Image 1,1,342,
4.68922,,Surface,1,Image 1,1,343,
13.6424,,Surface,1,Image 1,1,344,
2.53212,,Surface,1,Image 1,1,345,
45.231,,Surface,1,Image 1,1,346,
7.48541,,Surface,1,Image 1,1,347,
15.7971,,Surface,1,Image 1,1,348,
1.50953,,Surface,1,Image 1,1,349,
0.572741,,Surface,1,Image 1,1,350,
8.37194,,Surface,1,Image 1,1,351,
7.36994,,Surface,1,Image 1,1,352,
12.8687,,Surface,1,Image 1,1,353,
9.82373,,Surface,1,Image 1,1,354,
24.4249,,Surface,1,Image 1,1,355,
10.1833,,Surface,1,Image 1,1,356,
13.1394,,Surface,1,Image 1,1,357,
8.79618,,Surface,1,Image 1,1,358,
1.43797,,Surface,1,Image 1,1,359,
3.27459,,Surface,1,Image 1,1,360,
44.1325,,Surface,1,Image 1,1,361,
6.07908,,Surface,1,Image 1,1,362,
4.30794,,Surface,1,Image 1,1,363,
9.23765,,Surface,1,Image 1,1,364,
191.685,,Surface,1,Image 1,1,365,
31.8529,,Surface,1,Image 1,1,366,
1.59037,,Surface,1,Image 1,1,367,
39.1844,,Surface,1,Image 1,1,368,
17.8788,,Surface,1,Image 1,1,369,
28.2233,,Surface,1,Image 1,1,370,
67.9008,,Surface,1,Image 1,1,371,
45.195,,Surface,1,Image 1,1,372,
3.60824,,Surface,1,Image 1,1,373,
37.7998,,Surface,1,Image 1,1,375,
93.3894,,Surface,1,Image 1,1,376,
8.91852,,Surface,1,Image 1,1,377,
126.236,,Surface,1,Image 1,1,378,
35.299,,Surface,1,Image 1,1,379,
7.40555,,Surface,1,Image 1,1,380,
160.476,,Surface,1,Image 1,1,381,
10.4185,,Surface,1,Image 1,1,382,
94.7406,,Surface,1,Image 1,1,384,
143.671,,Surface,1,Image 1,1,385,
34.3691,,Surface,1,Image 1,1,387,
112.462,,Surface,1,Image 1,1,388,
35.234,,Surface,1,Image 1,1,390,
5.20819,,Surface,1,Image 1,1,391,
40.3719,,Surface,1,Image 1,1,392,
11.1301,,Surface,1,Image 1,1,394,
58.5052,,Surface,1,Image 1,1,395,
178.377,,Surface,1,Image 1,1,396,
18.7526,,Surface,1,Image 1,1,397,
17.6937,,Surface,1,Image 1,1,398,
143.429,,Surface,1,Image 1,1,399,
42.0226,,Surface,1,Image 1,1,400,
