
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.30637,,Surface,2,Image 1,1,283,
1.53071,,Surface,2,Image 1,1,294,
0.367099,,Surface,2,Image 1,1,297,
0.406364,,Surface,2,Image 1,1,300,
0.429537,,Surface,2,Image 1,1,301,
0.643233,,Surface,2,Image 1,1,302,
0.763484,,Surface,2,Image 1,1,303,
0.399074,,Surface,2,Image 1,1,306,
0.719291,,Surface,2,Image 1,1,307,
0.497357,,Surface,2,Image 1,1,308,
0.5024,,Surface,2,Image 1,1,309,
0.817453,,Surface,2,Image 1,1,310,
1.02413,,Surface,2,Image 1,1,311,
0.621709,,Surface,2,Image 1,1,312,
0.741447,,Surface,2,Image 1,1,313,
0.78877,,Surface,2,Image 1,1,314,
0.399829,,Surface,2,Image 1,1,315,
0.474916,,Surface,2,Image 1,1,317,
0.923568,,Surface,2,Image 1,1,318,
1.1642,,Surface,2,Image 1,1,320,
0.178955,,Surface,2,Image 1,1,321,
0.867845,,Surface,2,Image 1,1,322,
0.224693,,Surface,2,Image 1,1,323,
0.283779,,Surface,2,Image 1,1,325,
0.365045,,Surface,2,Image 1,1,326,
1.14958,,Surface,2,Image 1,1,327,
0.528883,,Surface,2,Image 1,1,328,
0.699705,,Surface,2,Image 1,1,329,
0.574932,,Surface,2,Image 1,1,331,
1.10415,,Surface,2,Image 1,1,332,
0.912432,,Surface,2,Image 1,1,333,
0.668592,,Surface,2,Image 1,1,334,
0.584186,,Surface,2,Image 1,1,335,
1.30704,,Surface,2,Image 1,1,336,
1.35078,,Surface,2,Image 1,1,337,
0.297301,,Surface,2,Image 1,1,338,
0.52752,,Surface,2,Image 1,1,339,
0.449567,,Surface,2,Image 1,1,340,
0.74791,,Surface,2,Image 1,1,341,
1.12704,,Surface,2,Image 1,1,342,
0.531456,,Surface,2,Image 1,1,343,
0.708989,,Surface,2,Image 1,1,344,
0.518779,,Surface,2,Image 1,1,345,
0.495933,,Surface,2,Image 1,1,346,
0.67225,,Surface,2,Image 1,1,347,
0.587723,,Surface,2,Image 1,1,348,
0.237989,,Surface,2,Image 1,1,349,
0.462679,,Surface,2,Image 1,1,350,
0.660796,,Surface,2,Image 1,1,351,
0.621717,,Surface,2,Image 1,1,352,
0.463933,,Surface,2,Image 1,1,353,
0.560281,,Surface,2,Image 1,1,354,
0.898037,,Surface,2,Image 1,1,355,
0.949706,,Surface,2,Image 1,1,356,
0.639027,,Surface,2,Image 1,1,357,
0.831061,,Surface,2,Image 1,1,358,
