
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
18.9728,,Surface,4,Image 1,1,283,
37.7147,,Surface,4,Image 1,1,294,
13.6115,,Surface,4,Image 1,1,297,
12.1545,,Surface,4,Image 1,1,300,
9.08512,,Surface,4,Image 1,1,301,
13.0895,,Surface,4,Image 1,1,302,
11.0741,,Surface,4,Image 1,1,303,
7.55819,,Surface,4,Image 1,1,306,
10.4642,,Surface,4,Image 1,1,307,
8.04441,,Surface,4,Image 1,1,308,
12.5499,,Surface,4,Image 1,1,309,
15.3375,,Surface,4,Image 1,1,310,
13.6188,,Surface,4,Image 1,1,311,
8.91851,,Surface,4,Image 1,1,312,
18.8005,,Surface,4,Image 1,1,313,
13.8504,,Surface,4,Image 1,1,314,
19.0831,,Surface,4,Image 1,1,315,
30.6715,,Surface,4,Image 1,1,317,
18.5759,,Surface,4,Image 1,1,318,
9.91499,,Surface,4,Image 1,1,320,
31.4667,,Surface,4,Image 1,1,321,
11.4271,,Surface,4,Image 1,1,322,
4.59026,,Surface,4,Image 1,1,323,
9.13869,,Surface,4,Image 1,1,325,
6.98711,,Surface,4,Image 1,1,326,
12.8041,,Surface,4,Image 1,1,327,
6.17846,,Surface,4,Image 1,1,328,
36.4634,,Surface,4,Image 1,1,329,
22.1545,,Surface,4,Image 1,1,331,
9.85691,,Surface,4,Image 1,1,332,
5.87997,,Surface,4,Image 1,1,333,
14.3326,,Surface,4,Image 1,1,334,
20.9619,,Surface,4,Image 1,1,335,
2.32682,,Surface,4,Image 1,1,336,
4.28277,,Surface,4,Image 1,1,337,
16.6091,,Surface,4,Image 1,1,338,
12.4323,,Surface,4,Image 1,1,339,
26.8739,,Surface,4,Image 1,1,340,
19.3999,,Surface,4,Image 1,1,341,
16.4076,,Surface,4,Image 1,1,342,
10.7128,,Surface,4,Image 1,1,343,
8.01754,,Surface,4,Image 1,1,344,
5.23054,,Surface,4,Image 1,1,345,
19.1725,,Surface,4,Image 1,1,346,
7.14739,,Surface,4,Image 1,1,347,
8.99833,,Surface,4,Image 1,1,348,
4.86393,,Surface,4,Image 1,1,349,
19.8372,,Surface,4,Image 1,1,350,
16.6595,,Surface,4,Image 1,1,351,
8.47545,,Surface,4,Image 1,1,352,
21.8928,,Surface,4,Image 1,1,353,
16.11,,Surface,4,Image 1,1,354,
12.0055,,Surface,4,Image 1,1,355,
8.47597,,Surface,4,Image 1,1,356,
8.6578,,Surface,4,Image 1,1,357,
7.63021,,Surface,4,Image 1,1,358,
5.15081,,Surface,4,Image 1,1,359,
24.1379,,Surface,4,Image 1,1,360,
21.4057,,Surface,4,Image 1,1,361,
21.464,,Surface,4,Image 1,1,362,
37.7547,,Surface,4,Image 1,1,363,
11.4395,,Surface,4,Image 1,1,364,
8.48845,,Surface,4,Image 1,1,365,
4.66886,,Surface,4,Image 1,1,366,
7.14738,,Surface,4,Image 1,1,367,
18.6072,,Surface,4,Image 1,1,368,
15.1339,,Surface,4,Image 1,1,369,
11.768,,Surface,4,Image 1,1,370,
21.0082,,Surface,4,Image 1,1,371,
24.5723,,Surface,4,Image 1,1,372,
7.42801,,Surface,4,Image 1,1,373,
9.4855,,Surface,4,Image 1,1,375,
14.2082,,Surface,4,Image 1,1,376,
16.4451,,Surface,4,Image 1,1,377,
5.8447,,Surface,4,Image 1,1,378,
8.83948,,Surface,4,Image 1,1,379,
7.01607,,Surface,4,Image 1,1,380,
11.2876,,Surface,4,Image 1,1,381,
10.7727,,Surface,4,Image 1,1,382,
