
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
493.294,,Surface,4,Image 1,1,283,
1508.59,,Surface,4,Image 1,1,294,
1034.47,,Surface,4,Image 1,1,297,
413.255,,Surface,4,Image 1,1,300,
354.32,,Surface,4,Image 1,1,301,
667.565,,Surface,4,Image 1,1,302,
332.224,,Surface,4,Image 1,1,303,
1058.15,,Surface,4,Image 1,1,306,
878.994,,Surface,4,Image 1,1,307,
265.465,,Surface,4,Image 1,1,308,
928.694,,Surface,4,Image 1,1,309,
4800.65,,Surface,4,Image 1,1,310,
2083.68,,Surface,4,Image 1,1,311,
329.985,,Surface,4,Image 1,1,312,
2180.86,,Surface,4,Image 1,1,313,
1565.09,,Surface,4,Image 1,1,314,
915.988,,Surface,4,Image 1,1,315,
1318.87,,Surface,4,Image 1,1,317,
928.794,,Surface,4,Image 1,1,318,
1606.23,,Surface,4,Image 1,1,320,
314.667,,Surface,4,Image 1,1,321,
2353.99,,Surface,4,Image 1,1,322,
275.415,,Surface,4,Image 1,1,323,
365.547,,Surface,4,Image 1,1,325,
167.691,,Surface,4,Image 1,1,326,
2355.95,,Surface,4,Image 1,1,327,
494.276,,Surface,4,Image 1,1,328,
3536.95,,Surface,4,Image 1,1,329,
2082.53,,Surface,4,Image 1,1,331,
3193.64,,Surface,4,Image 1,1,332,
388.078,,Surface,4,Image 1,1,333,
3296.51,,Surface,4,Image 1,1,334,
1991.38,,Surface,4,Image 1,1,335,
109.36,,Surface,4,Image 1,1,336,
119.918,,Surface,4,Image 1,1,337,
730.799,,Surface,4,Image 1,1,338,
982.15,,Surface,4,Image 1,1,339,
886.838,,Surface,4,Image 1,1,340,
3491.97,,Surface,4,Image 1,1,341,
771.157,,Surface,4,Image 1,1,342,
835.601,,Surface,4,Image 1,1,343,
593.298,,Surface,4,Image 1,1,344,
78.4581,,Surface,4,Image 1,1,345,
575.174,,Surface,4,Image 1,1,346,
293.043,,Surface,4,Image 1,1,347,
638.881,,Surface,4,Image 1,1,348,
34.0475,,Surface,4,Image 1,1,349,
535.604,,Surface,4,Image 1,1,350,
1182.82,,Surface,4,Image 1,1,351,
271.214,,Surface,4,Image 1,1,352,
875.713,,Surface,4,Image 1,1,353,
515.521,,Surface,4,Image 1,1,354,
1788.82,,Surface,4,Image 1,1,355,
194.947,,Surface,4,Image 1,1,356,
199.129,,Surface,4,Image 1,1,357,
167.865,,Surface,4,Image 1,1,358,
206.032,,Surface,4,Image 1,1,359,
748.275,,Surface,4,Image 1,1,360,
963.258,,Surface,4,Image 1,1,361,
686.849,,Surface,4,Image 1,1,362,
641.83,,Surface,4,Image 1,1,363,
457.58,,Surface,4,Image 1,1,364,
594.192,,Surface,4,Image 1,1,365,
107.384,,Surface,4,Image 1,1,366,
121.506,,Surface,4,Image 1,1,367,
1581.61,,Surface,4,Image 1,1,368,
771.831,,Surface,4,Image 1,1,369,
364.807,,Surface,4,Image 1,1,370,
1176.46,,Surface,4,Image 1,1,371,
1572.63,,Surface,4,Image 1,1,372,
438.253,,Surface,4,Image 1,1,373,
758.84,,Surface,4,Image 1,1,375,
1903.9,,Surface,4,Image 1,1,376,
1447.17,,Surface,4,Image 1,1,377,
549.402,,Surface,4,Image 1,1,378,
919.306,,Surface,4,Image 1,1,379,
371.852,,Surface,4,Image 1,1,380,
1049.75,,Surface,4,Image 1,1,381,
732.547,,Surface,4,Image 1,1,382,
1115.96,,Surface,4,Image 1,1,384,
1597.81,,Surface,4,Image 1,1,385,
470.85,,Surface,4,Image 1,1,387,
6732.35,,Surface,4,Image 1,1,388,
2680.11,,Surface,4,Image 1,1,390,
473.658,,Surface,4,Image 1,1,391,
376.02,,Surface,4,Image 1,1,392,
1318.3,,Surface,4,Image 1,1,394,
1881.88,,Surface,4,Image 1,1,395,
1215.79,,Surface,4,Image 1,1,396,
3525.69,,Surface,4,Image 1,1,397,
1879.84,,Surface,4,Image 1,1,398,
4292.21,,Surface,4,Image 1,1,399,
4341.32,,Surface,4,Image 1,1,400,
799.573,,Surface,4,Image 1,1,401,
1515.96,,Surface,4,Image 1,1,402,
2260.94,,Surface,4,Image 1,1,404,
269.1,,Surface,4,Image 1,1,405,
258.004,,Surface,4,Image 1,1,406,
4278.2,,Surface,4,Image 1,1,407,
1418.6,,Surface,4,Image 1,1,408,
2914.6,,Surface,4,Image 1,1,409,
639.388,,Surface,4,Image 1,1,411,
1005.58,,Surface,4,Image 1,1,412,
865.133,,Surface,4,Image 1,1,413,
2336.18,,Surface,4,Image 1,1,414,
2580.6,,Surface,4,Image 1,1,415,
304.919,,Surface,4,Image 1,1,416,
2621.48,,Surface,4,Image 1,1,417,
3075.05,,Surface,4,Image 1,1,419,
1282.45,,Surface,4,Image 1,1,420,
2015.65,,Surface,4,Image 1,1,421,
2737.19,,Surface,4,Image 1,1,422,
869.916,,Surface,4,Image 1,1,423,
712.408,,Surface,4,Image 1,1,424,
338.362,,Surface,4,Image 1,1,426,
1196.55,,Surface,4,Image 1,1,427,
2287.92,,Surface,4,Image 1,1,428,
4044.8,,Surface,4,Image 1,1,429,
2322.65,,Surface,4,Image 1,1,431,
8760.54,,Surface,4,Image 1,1,432,
322.46,,Surface,4,Image 1,1,433,
1609.83,,Surface,4,Image 1,1,434,
446.979,,Surface,4,Image 1,1,435,
321.391,,Surface,4,Image 1,1,436,
2241.88,,Surface,4,Image 1,1,437,
334.956,,Surface,4,Image 1,1,438,
549.593,,Surface,4,Image 1,1,439,
2135.95,,Surface,4,Image 1,1,440,
13539.9,,Surface,4,Image 1,1,441,
1690.21,,Surface,4,Image 1,1,442,
13679.8,,Surface,4,Image 1,1,443,
2634.35,,Surface,4,Image 1,1,444,
1601.29,,Surface,4,Image 1,1,445,
934.486,,Surface,4,Image 1,1,446,
5257.81,,Surface,4,Image 1,1,447,
1851.15,,Surface,4,Image 1,1,448,
21533.8,,Surface,4,Image 1,1,449,
4488.22,,Surface,4,Image 1,1,450,
3827.98,,Surface,4,Image 1,1,451,
10479.2,,Surface,4,Image 1,1,453,
