
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.73315,µm,Surface,Image 1,1,283,
3.67854,µm,Surface,Image 1,1,294,
7.83272,µm,Surface,Image 1,1,297,
10.107,µm,Surface,Image 1,1,300,
9.62222,µm,Surface,Image 1,1,301,
9.17606,µm,Surface,Image 1,1,302,
10.453,µm,Surface,Image 1,1,303,
11.8581,µm,Surface,Image 1,1,306,
12.1645,µm,Surface,Image 1,1,307,
11.3907,µm,Surface,Image 1,1,308,
10.9037,µm,Surface,Image 1,1,309,
10.0527,µm,Surface,Image 1,1,310,
13.2384,µm,Surface,Image 1,1,311,
14.8021,µm,Surface,Image 1,1,312,
13.3788,µm,Surface,Image 1,1,313,
12.5499,µm,Surface,Image 1,1,314,
13.4616,µm,Surface,Image 1,1,315,
12.9681,µm,Surface,Image 1,1,317,
14.6957,µm,Surface,Image 1,1,318,
13.4717,µm,Surface,Image 1,1,320,
13.1393,µm,Surface,Image 1,1,321,
13.761,µm,Surface,Image 1,1,322,
16.1825,µm,Surface,Image 1,1,323,
15.8574,µm,Surface,Image 1,1,325,
15.6938,µm,Surface,Image 1,1,326,
14.0229,µm,Surface,Image 1,1,327,
15.2141,µm,Surface,Image 1,1,328,
14.8655,µm,Surface,Image 1,1,329,
14.4504,µm,Surface,Image 1,1,331,
15.0846,µm,Surface,Image 1,1,332,
14.0344,µm,Surface,Image 1,1,333,
16.0481,µm,Surface,Image 1,1,334,
16.0896,µm,Surface,Image 1,1,335,
17.0602,µm,Surface,Image 1,1,336,
16.49,µm,Surface,Image 1,1,337,
15.7277,µm,Surface,Image 1,1,338,
19.2148,µm,Surface,Image 1,1,339,
23.3494,µm,Surface,Image 1,1,340,
17.9327,µm,Surface,Image 1,1,341,
16.885,µm,Surface,Image 1,1,342,
24.6714,µm,Surface,Image 1,1,343,
24.3211,µm,Surface,Image 1,1,344,
24.4335,µm,Surface,Image 1,1,345,
23.9481,µm,Surface,Image 1,1,346,
20.3203,µm,Surface,Image 1,1,347,
18.6392,µm,Surface,Image 1,1,348,
27.7272,µm,Surface,Image 1,1,349,
27.0617,µm,Surface,Image 1,1,350,
21.8657,µm,Surface,Image 1,1,351,
22.8879,µm,Surface,Image 1,1,352,
23.6807,µm,Surface,Image 1,1,353,
21.78,µm,Surface,Image 1,1,354,
22.3588,µm,Surface,Image 1,1,355,
23.6918,µm,Surface,Image 1,1,356,
24.4094,µm,Surface,Image 1,1,357,
24.0723,µm,Surface,Image 1,1,358,
27.5997,µm,Surface,Image 1,1,359,
24.7453,µm,Surface,Image 1,1,360,
22.6763,µm,Surface,Image 1,1,361,
24.1584,µm,Surface,Image 1,1,362,
24.4079,µm,Surface,Image 1,1,363,
25.2456,µm,Surface,Image 1,1,364,
24.3412,µm,Surface,Image 1,1,365,
26.5395,µm,Surface,Image 1,1,366,
23.499,µm,Surface,Image 1,1,367,
26.8851,µm,Surface,Image 1,1,368,
24.0978,µm,Surface,Image 1,1,369,
25.7444,µm,Surface,Image 1,1,370,
