
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.679124,76.5984,9.20832,143.988,,5,Intensity,Image 1,1,,
-0.3315,0.679124,65.9171,3.75341,128.081,,5,Intensity,Image 1,1,,
-0.1105,0.679124,46.2463,-4.12131,96.6139,,5,Intensity,Image 1,1,,
0.1105,0.679124,22.7798,-8.96761,54.5272,,5,Intensity,Image 1,1,,
0.3315,0.679124,10.5702,-8.10669,29.2472,,5,Intensity,Image 1,1,,
0.5525,0.679124,5.30377,-5.04691,15.6544,,5,Intensity,Image 1,1,,
0.7735,0.679124,3.16411,-2.9093,9.23752,,5,Intensity,Image 1,1,,
0.9945,0.679124,2.08323,-2.01213,6.17859,,5,Intensity,Image 1,1,,
1.2155,0.679124,1.42337,-1.75839,4.60512,,5,Intensity,Image 1,1,,
1.4365,0.679124,0.966893,-1.59619,3.52998,,5,Intensity,Image 1,1,,
1.6575,0.679124,0.649132,-1.38848,2.68674,,5,Intensity,Image 1,1,,
1.8785,0.679124,0.438221,-1.15872,2.03516,,5,Intensity,Image 1,1,,
2.0995,0.679124,0.292635,-0.904073,1.48934,,5,Intensity,Image 1,1,,
2.3205,0.679124,0.1922,-0.687388,1.07179,,5,Intensity,Image 1,1,,
2.5415,0.679124,0.127084,-0.539867,0.794036,,5,Intensity,Image 1,1,,
2.7625,0.679124,0.0871133,-0.452206,0.626433,,5,Intensity,Image 1,1,,
2.9835,0.679124,0.06517,-0.419103,0.549443,,5,Intensity,Image 1,1,,
3.2045,0.679124,0.0525712,-0.402735,0.507877,,5,Intensity,Image 1,1,,
3.4255,0.679124,0.0452913,-0.392134,0.482716,,5,Intensity,Image 1,1,,
3.6465,0.679124,0.0391065,-0.375709,0.453923,,5,Intensity,Image 1,1,,
3.8675,0.679124,0.0313325,-0.343935,0.4066,,5,Intensity,Image 1,1,,
4.0885,0.679124,0.0246991,-0.311541,0.360939,,5,Intensity,Image 1,1,,
4.3095,0.679124,0.0195182,-0.275022,0.314058,,5,Intensity,Image 1,1,,
4.5305,0.679124,0.0163551,-0.255987,0.288697,,5,Intensity,Image 1,1,,
4.7515,0.679124,0.0143123,-0.238432,0.267057,,5,Intensity,Image 1,1,,
4.9725,0.679124,0.0130795,-0.235855,0.262014,,5,Intensity,Image 1,1,,
5.1935,0.679124,0.0120199,-0.231934,0.255974,,5,Intensity,Image 1,1,,
5.4145,0.679124,0.0109419,-0.228264,0.250148,,5,Intensity,Image 1,1,,
5.6355,0.679124,0.00924359,-0.199759,0.218246,,5,Intensity,Image 1,1,,
5.8565,0.679124,0.0073477,-0.167525,0.18222,,5,Intensity,Image 1,1,,
6.0775,0.679124,0.0059195,-0.147992,0.159831,,5,Intensity,Image 1,1,,
6.2985,0.679124,0.00466829,-0.124142,0.133479,,5,Intensity,Image 1,1,,
6.5195,0.679124,0.00464517,-0.124557,0.133847,,5,Intensity,Image 1,1,,
6.7405,0.679124,0.00469158,-0.124962,0.134345,,5,Intensity,Image 1,1,,
6.9615,0.679124,0.00462947,-0.12222,0.131479,,5,Intensity,Image 1,1,,
7.1825,0.679124,0.00398477,-0.110226,0.118195,,5,Intensity,Image 1,1,,
7.4035,0.679124,0.00339562,-0.102361,0.109152,,5,Intensity,Image 1,1,,
7.6245,0.679124,0.00306053,-0.104254,0.110376,,5,Intensity,Image 1,1,,
7.8455,0.679124,0.00301389,-0.113392,0.119419,,5,Intensity,Image 1,1,,
8.0665,0.679124,0.00270052,-0.0998666,0.105268,,5,Intensity,Image 1,1,,
8.2875,0.679124,0.00241143,-0.0923495,0.0971723,,5,Intensity,Image 1,1,,
8.5085,0.679124,0.00197717,-0.0874929,0.0914472,,5,Intensity,Image 1,1,,
8.7295,0.679124,0.00168377,-0.0757965,0.079164,,5,Intensity,Image 1,1,,
8.9505,0.679124,0.00210423,-0.0873332,0.0915416,,5,Intensity,Image 1,1,,
9.1715,0.679124,0.00354508,-0.119671,0.126761,,5,Intensity,Image 1,1,,
9.3925,0.679124,0.00634987,-0.163492,0.176192,,5,Intensity,Image 1,1,,
9.6135,0.679124,0.0101199,-0.210549,0.230788,,5,Intensity,Image 1,1,,
9.8345,0.679124,0.0136681,-0.241792,0.269128,,5,Intensity,Image 1,1,,
10.0555,0.679124,0.0163245,-0.260483,0.293132,,5,Intensity,Image 1,1,,
10.2765,0.679124,0.017733,-0.274097,0.309563,,5,Intensity,Image 1,1,,
10.4975,0.679124,0.0197971,-0.310418,0.350013,,5,Intensity,Image 1,1,,
10.7185,0.679124,0.0214758,-0.357862,0.400813,,5,Intensity,Image 1,1,,
10.9395,0.679124,0.0242072,-0.481418,0.529832,,5,Intensity,Image 1,1,,
11.1605,0.679124,0.027697,-0.611663,0.667057,,5,Intensity,Image 1,1,,
11.3815,0.679124,0.0254731,-0.47978,0.530726,,5,Intensity,Image 1,1,,
11.6025,0.679124,0.022665,-0.37977,0.4251,,5,Intensity,Image 1,1,,
11.8235,0.679124,0.022542,-0.469939,0.515023,,5,Intensity,Image 1,1,,
12.0445,0.679124,0.0286767,-0.818949,0.876302,,5,Intensity,Image 1,1,,
12.2655,0.679124,0.0473267,-1.48266,1.57731,,5,Intensity,Image 1,1,,
12.4865,0.679124,0.0861257,-2.46582,2.63807,,5,Intensity,Image 1,1,,
12.7075,0.679124,0.126409,-3.32384,3.57666,,5,Intensity,Image 1,1,,
12.9285,0.679124,0.122714,-3.00482,3.25024,,5,Intensity,Image 1,1,,
13.1495,0.679124,0.092376,-2.2898,2.47455,,5,Intensity,Image 1,1,,
13.3705,0.679124,0.0630875,-1.59671,1.72289,,5,Intensity,Image 1,1,,
13.5915,0.679124,0.0472843,-1.12706,1.22163,,5,Intensity,Image 1,1,,
13.8125,0.679124,0.0406668,-0.954747,1.03608,,5,Intensity,Image 1,1,,
14.0335,0.679124,0.0439251,-1.15302,1.24087,,5,Intensity,Image 1,1,,
14.2545,0.679124,0.0529548,-1.40327,1.50918,,5,Intensity,Image 1,1,,
14.4755,0.679124,0.0625795,-1.57863,1.70379,,5,Intensity,Image 1,1,,
14.6965,0.679124,0.0685676,-1.64582,1.78295,,5,Intensity,Image 1,1,,
14.9175,0.679124,0.0626375,-1.63015,1.75543,,5,Intensity,Image 1,1,,
15.1385,0.679124,0.048251,-1.29828,1.39478,,5,Intensity,Image 1,1,,
