
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0226837,µm^3,Surface,1,283,
0.0307917,µm^3,Surface,1,294,
0.0628583,µm^3,Surface,1,297,
0.0265594,µm^3,Surface,1,300,
0.0331666,µm^3,Surface,1,301,
0.0439137,µm^3,Surface,1,302,
0.0184432,µm^3,Surface,1,303,
0.122267,µm^3,Surface,1,306,
0.0583481,µm^3,Surface,1,307,
0.0280763,µm^3,Surface,1,308,
0.0653916,µm^3,Surface,1,309,
0.268791,µm^3,Surface,1,310,
0.133613,µm^3,Surface,1,311,
0.0289788,µm^3,Surface,1,312,
0.0972126,µm^3,Surface,1,313,
0.0991688,µm^3,Surface,1,314,
0.0352433,µm^3,Surface,1,315,
0.0310972,µm^3,Surface,1,317,
0.0387688,µm^3,Surface,1,318,
0.136699,µm^3,Surface,1,320,
0.0073595,µm^3,Surface,1,321,
0.169859,µm^3,Surface,1,322,
0.0491529,µm^3,Surface,1,323,
0.0310886,µm^3,Surface,1,325,
0.0186577,µm^3,Surface,1,326,
0.155221,µm^3,Surface,1,327,
0.0681901,µm^3,Surface,1,328,
0.076996,µm^3,Surface,1,329,
0.0851317,µm^3,Surface,1,331,
0.280808,µm^3,Surface,1,332,
0.0499965,µm^3,Surface,1,333,
0.190468,µm^3,Surface,1,334,
0.0787369,µm^3,Surface,1,335,
0.0341993,µm^3,Surface,1,336,
0.0184876,µm^3,Surface,1,337,
0.0334804,µm^3,Surface,1,338,
0.0623659,µm^3,Surface,1,339,
0.0272002,µm^3,Surface,1,340,
0.153206,µm^3,Surface,1,341,
0.036486,µm^3,Surface,1,342,
0.067992,µm^3,Surface,1,343,
0.0608658,µm^3,Surface,1,344,
0.0125169,µm^3,Surface,1,345,
0.0220171,µm^3,Surface,1,346,
0.0331127,µm^3,Surface,1,347,
0.0646395,µm^3,Surface,1,348,
0.0057416,µm^3,Surface,1,349,
0.020293,µm^3,Surface,1,350,
0.0591206,µm^3,Surface,1,351,
0.0214197,µm^3,Surface,1,352,
0.0281573,µm^3,Surface,1,353,
0.0249958,µm^3,Surface,1,354,
0.120528,µm^3,Surface,1,355,
0.016576,µm^3,Surface,1,356,
0.0201019,µm^3,Surface,1,357,
0.0179094,µm^3,Surface,1,358,
0.0286111,µm^3,Surface,1,359,
0.0230845,µm^3,Surface,1,360,
0.0292068,µm^3,Surface,1,361,
0.0201976,µm^3,Surface,1,362,
0.012093,µm^3,Surface,1,363,
0.0290388,µm^3,Surface,1,364,
0.0580328,µm^3,Surface,1,365,
0.017915,µm^3,Surface,1,366,
0.0121762,µm^3,Surface,1,367,
0.0712907,µm^3,Surface,1,368,
0.0407041,µm^3,Surface,1,369,
