
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
120.92,,Surface,6,Image 1,1,283,
93.5621,,Surface,6,Image 1,1,294,
247.848,,Surface,6,Image 1,1,297,
165.597,,Surface,6,Image 1,1,300,
55.4208,,Surface,6,Image 1,1,301,
124.851,,Surface,6,Image 1,1,302,
103.498,,Surface,6,Image 1,1,303,
712.612,,Surface,6,Image 1,1,306,
157.456,,Surface,6,Image 1,1,307,
25.9346,,Surface,6,Image 1,1,308,
402.073,,Surface,6,Image 1,1,309,
1662.25,,Surface,6,Image 1,1,310,
1030.96,,Surface,6,Image 1,1,311,
266.764,,Surface,6,Image 1,1,312,
494.012,,Surface,6,Image 1,1,313,
629.081,,Surface,6,Image 1,1,314,
265.417,,Surface,6,Image 1,1,315,
104.958,,Surface,6,Image 1,1,317,
207.77,,Surface,6,Image 1,1,318,
528.734,,Surface,6,Image 1,1,320,
8.10105,,Surface,6,Image 1,1,321,
1541.7,,Surface,6,Image 1,1,322,
132.22,,Surface,6,Image 1,1,323,
59.9307,,Surface,6,Image 1,1,325,
50.6898,,Surface,6,Image 1,1,326,
704.069,,Surface,6,Image 1,1,327,
271.891,,Surface,6,Image 1,1,328,
242.114,,Surface,6,Image 1,1,329,
475.786,,Surface,6,Image 1,1,331,
2501.99,,Surface,6,Image 1,1,332,
196.976,,Surface,6,Image 1,1,333,
1090.77,,Surface,6,Image 1,1,334,
591.277,,Surface,6,Image 1,1,335,
131.512,,Surface,6,Image 1,1,336,
11.7698,,Surface,6,Image 1,1,337,
98.1348,,Surface,6,Image 1,1,338,
513.616,,Surface,6,Image 1,1,339,
114.132,,Surface,6,Image 1,1,340,
990.772,,Surface,6,Image 1,1,341,
76.5865,,Surface,6,Image 1,1,342,
272.802,,Surface,6,Image 1,1,343,
255.57,,Surface,6,Image 1,1,344,
162.648,,Surface,6,Image 1,1,345,
24.9383,,Surface,6,Image 1,1,346,
105.387,,Surface,6,Image 1,1,347,
368.145,,Surface,6,Image 1,1,348,
6.58677,,Surface,6,Image 1,1,349,
58.687,,Surface,6,Image 1,1,350,
212.736,,Surface,6,Image 1,1,351,
38.1802,,Surface,6,Image 1,1,352,
44.0338,,Surface,6,Image 1,1,353,
71.8861,,Surface,6,Image 1,1,354,
1000.29,,Surface,6,Image 1,1,355,
52.5233,,Surface,6,Image 1,1,356,
23.9034,,Surface,6,Image 1,1,357,
28.0782,,Surface,6,Image 1,1,358,
73.8004,,Surface,6,Image 1,1,359,
21.4448,,Surface,6,Image 1,1,360,
64.8221,,Surface,6,Image 1,1,361,
128.545,,Surface,6,Image 1,1,362,
41.8899,,Surface,6,Image 1,1,363,
51.3982,,Surface,6,Image 1,1,364,
124.316,,Surface,6,Image 1,1,365,
23.6925,,Surface,6,Image 1,1,366,
9.24884,,Surface,6,Image 1,1,367,
363.421,,Surface,6,Image 1,1,368,
70.698,,Surface,6,Image 1,1,369,
55.3771,,Surface,6,Image 1,1,370,
372.115,,Surface,6,Image 1,1,371,
276.331,,Surface,6,Image 1,1,372,
254.118,,Surface,6,Image 1,1,373,
375.125,,Surface,6,Image 1,1,375,
710.217,,Surface,6,Image 1,1,376,
463.846,,Surface,6,Image 1,1,377,
249.383,,Surface,6,Image 1,1,378,
455.226,,Surface,6,Image 1,1,379,
207.32,,Surface,6,Image 1,1,380,
331.112,,Surface,6,Image 1,1,381,
184.039,,Surface,6,Image 1,1,382,
334.16,,Surface,6,Image 1,1,384,
909.314,,Surface,6,Image 1,1,385,
48.8303,,Surface,6,Image 1,1,387,
3004.9,,Surface,6,Image 1,1,388,
1381.6,,Surface,6,Image 1,1,390,
87.9155,,Surface,6,Image 1,1,391,
443.858,,Surface,6,Image 1,1,392,
214.778,,Surface,6,Image 1,1,394,
971.367,,Surface,6,Image 1,1,395,
177.215,,Surface,6,Image 1,1,396,
798.638,,Surface,6,Image 1,1,397,
159.63,,Surface,6,Image 1,1,398,
786.291,,Surface,6,Image 1,1,399,
2971.73,,Surface,6,Image 1,1,400,
100.809,,Surface,6,Image 1,1,401,
590.58,,Surface,6,Image 1,1,402,
486.286,,Surface,6,Image 1,1,404,
72.3299,,Surface,6,Image 1,1,405,
34.9539,,Surface,6,Image 1,1,406,
2186.13,,Surface,6,Image 1,1,407,
842.925,,Surface,6,Image 1,1,408,
