
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.892235,,Surface,1,283,
0.885688,,Surface,1,294,
0.704707,,Surface,1,297,
0.840661,,Surface,1,300,
0.784055,,Surface,1,301,
0.785212,,Surface,1,302,
0.689339,,Surface,1,303,
0.737483,,Surface,1,306,
0.549244,,Surface,1,307,
0.748197,,Surface,1,308,
0.688185,,Surface,1,309,
0.794123,,Surface,1,310,
0.764404,,Surface,1,311,
0.737104,,Surface,1,312,
0.759679,,Surface,1,313,
0.810339,,Surface,1,314,
0.717374,,Surface,1,315,
0.694225,,Surface,1,317,
0.755956,,Surface,1,318,
0.728433,,Surface,1,320,
0.828028,,Surface,1,321,
0.803738,,Surface,1,322,
0.783009,,Surface,1,323,
0.839145,,Surface,1,325,
0.703397,,Surface,1,326,
0.764546,,Surface,1,327,
0.766696,,Surface,1,328,
0.662822,,Surface,1,329,
0.682951,,Surface,1,331,
0.799745,,Surface,1,332,
0.682539,,Surface,1,333,
0.796321,,Surface,1,334,
0.715002,,Surface,1,335,
0.741897,,Surface,1,336,
0.686768,,Surface,1,337,
0.760434,,Surface,1,338,
0.755576,,Surface,1,339,
0.777744,,Surface,1,340,
0.716921,,Surface,1,341,
0.685885,,Surface,1,342,
0.776006,,Surface,1,343,
0.684453,,Surface,1,344,
0.893533,,Surface,1,345,
0.778185,,Surface,1,346,
0.838656,,Surface,1,347,
0.788228,,Surface,1,348,
0.832838,,Surface,1,349,
0.730672,,Surface,1,350,
0.808542,,Surface,1,351,
0.856682,,Surface,1,352,
0.793255,,Surface,1,353,
0.842611,,Surface,1,354,
0.729271,,Surface,1,355,
0.770504,,Surface,1,356,
0.819134,,Surface,1,357,
0.830036,,Surface,1,358,
0.834579,,Surface,1,359,
0.854054,,Surface,1,360,
0.644139,,Surface,1,361,
0.70387,,Surface,1,362,
0.878642,,Surface,1,363,
0.799165,,Surface,1,364,
0.730246,,Surface,1,365,
0.888255,,Surface,1,366,
0.812392,,Surface,1,367,
0.82274,,Surface,1,368,
0.78921,,Surface,1,369,
0.841721,,Surface,1,370,
0.795822,,Surface,1,371,
0.768519,,Surface,1,372,
0.725002,,Surface,1,373,
0.692643,,Surface,1,375,
0.764882,,Surface,1,376,
0.710527,,Surface,1,377,
0.769715,,Surface,1,378,
0.693412,,Surface,1,379,
0.800021,,Surface,1,380,
0.66683,,Surface,1,381,
0.696129,,Surface,1,382,
0.65026,,Surface,1,384,
0.752141,,Surface,1,385,
0.810303,,Surface,1,387,
0.678984,,Surface,1,388,
0.746721,,Surface,1,390,
0.806513,,Surface,1,391,
0.747131,,Surface,1,392,
0.733161,,Surface,1,394,
0.696131,,Surface,1,395,
0.842497,,Surface,1,396,
0.724593,,Surface,1,397,
0.824287,,Surface,1,398,
0.673405,,Surface,1,399,
0.711293,,Surface,1,400,
0.798352,,Surface,1,401,
