
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.325142,9.28162,-10.116,28.6792,,1,Intensity Outside,Image 1,1,,
0.3315,0.325142,7.83305,-9.61642,25.2825,,1,Intensity Outside,Image 1,1,,
0.5525,0.325142,5.83468,-8.36873,20.0381,,1,Intensity Outside,Image 1,1,,
0.7735,0.325142,4.04681,-6.71454,14.8082,,1,Intensity Outside,Image 1,1,,
0.9945,0.325142,2.75688,-5.36804,10.8818,,1,Intensity Outside,Image 1,1,,
1.2155,0.325142,1.91065,-4.43065,8.25195,,1,Intensity Outside,Image 1,1,,
1.4365,0.325142,1.33004,-3.77908,6.43916,,1,Intensity Outside,Image 1,1,,
1.6575,0.325142,0.920027,-3.33912,5.17917,,1,Intensity Outside,Image 1,1,,
1.8785,0.325142,0.637748,-3.02023,4.29573,,1,Intensity Outside,Image 1,1,,
2.0995,0.325142,0.434731,-2.58231,3.45177,,1,Intensity Outside,Image 1,1,,
2.3205,0.325142,0.304818,-2.35771,2.96734,,1,Intensity Outside,Image 1,1,,
2.5415,0.325142,0.21342,-2.24828,2.67512,,1,Intensity Outside,Image 1,1,,
2.7625,0.325142,0.146276,-1.92454,2.21709,,1,Intensity Outside,Image 1,1,,
2.9835,0.325142,0.103634,-1.48366,1.69093,,1,Intensity Outside,Image 1,1,,
3.2045,0.325142,0.0841934,-1.26823,1.43662,,1,Intensity Outside,Image 1,1,,
3.4255,0.325142,0.0747208,-1.2146,1.36404,,1,Intensity Outside,Image 1,1,,
3.6465,0.325142,0.0674771,-1.31603,1.45099,,1,Intensity Outside,Image 1,1,,
3.8675,0.325142,0.055188,-1.14136,1.25174,,1,Intensity Outside,Image 1,1,,
4.0885,0.325142,0.0424457,-0.932408,1.0173,,1,Intensity Outside,Image 1,1,,
4.3095,0.325142,0.0369019,-0.840578,0.914382,,1,Intensity Outside,Image 1,1,,
4.5305,0.325142,0.0392812,-0.958203,1.03676,,1,Intensity Outside,Image 1,1,,
4.7515,0.325142,0.0367729,-0.887792,0.961338,,1,Intensity Outside,Image 1,1,,
