
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.07031,,Surface,3,Image 1,1,283,
18.3906,,Surface,3,Image 1,1,294,
28.5625,,Surface,3,Image 1,1,297,
12.9531,,Surface,3,Image 1,1,300,
37.2969,,Surface,3,Image 1,1,301,
17.6797,,Surface,3,Image 1,1,302,
12.8281,,Surface,3,Image 1,1,303,
23.8125,,Surface,3,Image 1,1,306,
35.375,,Surface,3,Image 1,1,307,
33.3281,,Surface,3,Image 1,1,308,
18.75,,Surface,3,Image 1,1,309,
30.5312,,Surface,3,Image 1,1,310,
29.9688,,Surface,3,Image 1,1,311,
35.2031,,Surface,3,Image 1,1,312,
17.4375,,Surface,3,Image 1,1,313,
45.4062,,Surface,3,Image 1,1,314,
12.8594,,Surface,3,Image 1,1,315,
34.7188,,Surface,3,Image 1,1,317,
54.0625,,Surface,3,Image 1,1,318,
33.625,,Surface,3,Image 1,1,320,
39.4844,,Surface,3,Image 1,1,321,
24.3438,,Surface,3,Image 1,1,322,
43.7812,,Surface,3,Image 1,1,323,
26.3203,,Surface,3,Image 1,1,325,
18.0234,,Surface,3,Image 1,1,326,
19.875,,Surface,3,Image 1,1,327,
40.3125,,Surface,3,Image 1,1,328,
29.8125,,Surface,3,Image 1,1,329,
19.25,,Surface,3,Image 1,1,331,
29.625,,Surface,3,Image 1,1,332,
24.5625,,Surface,3,Image 1,1,333,
32.6562,,Surface,3,Image 1,1,334,
37.5312,,Surface,3,Image 1,1,335,
39.0312,,Surface,3,Image 1,1,336,
45.4688,,Surface,3,Image 1,1,337,
52,,Surface,3,Image 1,1,338,
60.2812,,Surface,3,Image 1,1,339,
10.5469,,Surface,3,Image 1,1,340,
43.4375,,Surface,3,Image 1,1,341,
44.7344,,Surface,3,Image 1,1,342,
17.875,,Surface,3,Image 1,1,343,
21.4062,,Surface,3,Image 1,1,344,
9.57031,,Surface,3,Image 1,1,345,
8.85938,,Surface,3,Image 1,1,346,
30.8438,,Surface,3,Image 1,1,347,
19.3438,,Surface,3,Image 1,1,348,
4.05273,,Surface,3,Image 1,1,349,
10.0547,,Surface,3,Image 1,1,350,
26.2344,,Surface,3,Image 1,1,351,
62.5,,Surface,3,Image 1,1,352,
70.3438,,Surface,3,Image 1,1,353,
24.0469,,Surface,3,Image 1,1,354,
36.6562,,Surface,3,Image 1,1,355,
82.0938,,Surface,3,Image 1,1,356,
35.3516,,Surface,3,Image 1,1,357,
29.5156,,Surface,3,Image 1,1,358,
8.03125,,Surface,3,Image 1,1,359,
31.2812,,Surface,3,Image 1,1,360,
65.1875,,Surface,3,Image 1,1,361,
21.5312,,Surface,3,Image 1,1,362,
18.9766,,Surface,3,Image 1,1,363,
88.75,,Surface,3,Image 1,1,364,
36.7188,,Surface,3,Image 1,1,365,
85.0312,,Surface,3,Image 1,1,366,
33.0938,,Surface,3,Image 1,1,367,
26.2188,,Surface,3,Image 1,1,368,
48.1562,,Surface,3,Image 1,1,369,
30.3438,,Surface,3,Image 1,1,370,
102.125,,Surface,3,Image 1,1,371,
27.4219,,Surface,3,Image 1,1,372,
42.9844,,Surface,3,Image 1,1,373,
76.8125,,Surface,3,Image 1,1,375,
56.9375,,Surface,3,Image 1,1,376,
32.9688,,Surface,3,Image 1,1,377,
40.9375,,Surface,3,Image 1,1,378,
18.8125,,Surface,3,Image 1,1,379,
57.8125,,Surface,3,Image 1,1,380,
61.8438,,Surface,3,Image 1,1,381,
58.5625,,Surface,3,Image 1,1,382,
69.75,,Surface,3,Image 1,1,384,
43.1562,,Surface,3,Image 1,1,385,
60.9062,,Surface,3,Image 1,1,387,
62.625,,Surface,3,Image 1,1,388,
42.5312,,Surface,3,Image 1,1,390,
49.0469,,Surface,3,Image 1,1,391,
43.5312,,Surface,3,Image 1,1,392,
79.4062,,Surface,3,Image 1,1,394,
67.0312,,Surface,3,Image 1,1,395,
45.5469,,Surface,3,Image 1,1,396,
65.5625,,Surface,3,Image 1,1,397,
73.8125,,Surface,3,Image 1,1,398,
50.6875,,Surface,3,Image 1,1,399,
52.5625,,Surface,3,Image 1,1,400,
65.5,,Surface,3,Image 1,1,401,
66.9375,,Surface,3,Image 1,1,402,
74.5625,,Surface,3,Image 1,1,404,
75.9375,,Surface,3,Image 1,1,405,
36.2031,,Surface,3,Image 1,1,406,
78.125,,Surface,3,Image 1,1,407,
56.7188,,Surface,3,Image 1,1,408,
64.25,,Surface,3,Image 1,1,409,
66.8438,,Surface,3,Image 1,1,411,
31.0625,,Surface,3,Image 1,1,412,
27.1094,,Surface,3,Image 1,1,413,
59.0625,,Surface,3,Image 1,1,414,
66.5625,,Surface,3,Image 1,1,415,
56.4375,,Surface,3,Image 1,1,416,
63.875,,Surface,3,Image 1,1,417,
83.75,,Surface,3,Image 1,1,419,
98.625,,Surface,3,Image 1,1,420,
17.1562,,Surface,3,Image 1,1,421,
66.0625,,Surface,3,Image 1,1,422,
72.7812,,Surface,3,Image 1,1,423,
42.7812,,Surface,3,Image 1,1,424,
56.5,,Surface,3,Image 1,1,426,
117.938,,Surface,3,Image 1,1,427,
112.188,,Surface,3,Image 1,1,428,
114.875,,Surface,3,Image 1,1,429,
67.1875,,Surface,3,Image 1,1,431,
74.625,,Surface,3,Image 1,1,432,
94.6562,,Surface,3,Image 1,1,433,
98.4375,,Surface,3,Image 1,1,434,
124.188,,Surface,3,Image 1,1,435,
43.0312,,Surface,3,Image 1,1,436,
92.6875,,Surface,3,Image 1,1,437,
133.719,,Surface,3,Image 1,1,438,
117.062,,Surface,3,Image 1,1,439,
81.8125,,Surface,3,Image 1,1,440,
77.3125,,Surface,3,Image 1,1,441,
57.9688,,Surface,3,Image 1,1,442,
52.5625,,Surface,3,Image 1,1,443,
83.0625,,Surface,3,Image 1,1,444,
37.6406,,Surface,3,Image 1,1,445,
110.312,,Surface,3,Image 1,1,446,
105.312,,Surface,3,Image 1,1,447,
77.625,,Surface,3,Image 1,1,448,
63.5625,,Surface,3,Image 1,1,449,
83.8125,,Surface,3,Image 1,1,450,
65.5,,Surface,3,Image 1,1,451,
86,,Surface,3,Image 1,1,453,
82.9062,,Surface,3,Image 1,1,454,
124.312,,Surface,3,Image 1,1,455,
65.5625,,Surface,3,Image 1,1,456,
60.9375,,Surface,3,Image 1,1,457,
72.9375,,Surface,3,Image 1,1,458,
52.5,,Surface,3,Image 1,1,459,
64.7188,,Surface,3,Image 1,1,460,
33.3203,,Surface,3,Image 1,1,462,
72.1875,,Surface,3,Image 1,1,463,
38.7812,,Surface,3,Image 1,1,464,
58.4688,,Surface,3,Image 1,1,466,
67.0625,,Surface,3,Image 1,1,467,
61.1562,,Surface,3,Image 1,1,468,
96.2188,,Surface,3,Image 1,1,469,
77.9062,,Surface,3,Image 1,1,470,
81.5625,,Surface,3,Image 1,1,471,
107.25,,Surface,3,Image 1,1,472,
41.375,,Surface,3,Image 1,1,473,
62.4375,,Surface,3,Image 1,1,474,
40,,Surface,3,Image 1,1,475,
52.8125,,Surface,3,Image 1,1,476,
16.0781,,Surface,3,Image 1,1,477,
107.5,,Surface,3,Image 1,1,478,
95.5625,,Surface,3,Image 1,1,479,
138.312,,Surface,3,Image 1,1,480,
71.1875,,Surface,3,Image 1,1,481,
100.5,,Surface,3,Image 1,1,483,
67.5312,,Surface,3,Image 1,1,484,
87,,Surface,3,Image 1,1,485,
84.0625,,Surface,3,Image 1,1,486,
52,,Surface,3,Image 1,1,487,
54.0938,,Surface,3,Image 1,1,488,
77.5625,,Surface,3,Image 1,1,489,
77.375,,Surface,3,Image 1,1,490,
106.5,,Surface,3,Image 1,1,491,
44.375,,Surface,3,Image 1,1,492,
92.4062,,Surface,3,Image 1,1,493,
93.125,,Surface,3,Image 1,1,495,
45.375,,Surface,3,Image 1,1,496,
103.625,,Surface,3,Image 1,1,497,
131.25,,Surface,3,Image 1,1,498,
25.9219,,Surface,3,Image 1,1,499,
77.0625,,Surface,3,Image 1,1,500,
74.375,,Surface,3,Image 1,1,501,
79.5,,Surface,3,Image 1,1,502,
39.7969,,Surface,3,Image 1,1,503,
91.5625,,Surface,3,Image 1,1,504,
79.5625,,Surface,3,Image 1,1,505,
58.25,,Surface,3,Image 1,1,506,
81.0625,,Surface,3,Image 1,1,508,
127.312,,Surface,3,Image 1,1,509,
43.3438,,Surface,3,Image 1,1,510,
87.125,,Surface,3,Image 1,1,511,
81.9375,,Surface,3,Image 1,1,512,
33.7344,,Surface,3,Image 1,1,513,
126.312,,Surface,3,Image 1,1,514,
53.375,,Surface,3,Image 1,1,515,
79.875,,Surface,3,Image 1,1,516,
58.8125,,Surface,3,Image 1,1,517,
16.8594,,Surface,3,Image 1,1,518,
145.875,,Surface,3,Image 1,1,519,
91.875,,Surface,3,Image 1,1,520,
89.5625,,Surface,3,Image 1,1,521,
88.625,,Surface,3,Image 1,1,522,
52.5625,,Surface,3,Image 1,1,523,
85.5312,,Surface,3,Image 1,1,524,
126.375,,Surface,3,Image 1,1,525,
39.75,,Surface,3,Image 1,1,526,
89.5312,,Surface,3,Image 1,1,527,
115.438,,Surface,3,Image 1,1,528,
75.375,,Surface,3,Image 1,1,529,
121.188,,Surface,3,Image 1,1,530,
68.8125,,Surface,3,Image 1,1,531,
101.562,,Surface,3,Image 1,1,532,
80.375,,Surface,3,Image 1,1,533,
78.4375,,Surface,3,Image 1,1,534,
71.125,,Surface,3,Image 1,1,535,
101.562,,Surface,3,Image 1,1,536,
66.4688,,Surface,3,Image 1,1,537,
94.5,,Surface,3,Image 1,1,538,
63.6875,,Surface,3,Image 1,1,539,
65.3125,,Surface,3,Image 1,1,540,
46.0312,,Surface,3,Image 1,1,541,
103.938,,Surface,3,Image 1,1,542,
58.8594,,Surface,3,Image 1,1,543,
95.1875,,Surface,3,Image 1,1,544,
68.4375,,Surface,3,Image 1,1,545,
90.375,,Surface,3,Image 1,1,546,
77.8125,,Surface,3,Image 1,1,547,
62.3125,,Surface,3,Image 1,1,548,
93.8125,,Surface,3,Image 1,1,549,
128.562,,Surface,3,Image 1,1,550,
83.25,,Surface,3,Image 1,1,551,
36.2188,,Surface,3,Image 1,1,552,
69.9375,,Surface,3,Image 1,1,553,
53.25,,Surface,3,Image 1,1,554,
39.875,,Surface,3,Image 1,1,555,
78.0156,,Surface,3,Image 1,1,556,
9.71875,,Surface,3,Image 1,1,557,
22.375,,Surface,3,Image 1,1,558,
45.7188,,Surface,3,Image 1,1,559,
22.8906,,Surface,3,Image 1,1,560,
56.6562,,Surface,3,Image 1,1,561,
119.312,,Surface,3,Image 1,1,562,
37.875,,Surface,3,Image 1,1,563,
54.6875,,Surface,3,Image 1,1,564,
57.9688,,Surface,3,Image 1,1,565,
121.938,,Surface,3,Image 1,1,566,
38.8438,,Surface,3,Image 1,1,567,
36.7031,,Surface,3,Image 1,1,568,
46.1719,,Surface,3,Image 1,1,569,
100,,Surface,3,Image 1,1,570,
111.812,,Surface,3,Image 1,1,571,
62.125,,Surface,3,Image 1,1,572,
131.875,,Surface,3,Image 1,1,573,
49.3125,,Surface,3,Image 1,1,574,
43.9375,,Surface,3,Image 1,1,575,
58.9375,,Surface,3,Image 1,1,576,
66.8125,,Surface,3,Image 1,1,577,
41.668,,Surface,3,Image 1,1,580,
22.8906,,Surface,3,Image 1,1,581,
62.3125,,Surface,3,Image 1,1,582,
68.5938,,Surface,3,Image 1,1,583,
30.5625,,Surface,3,Image 1,1,584,
82.625,,Surface,3,Image 1,1,585,
47.875,,Surface,3,Image 1,1,586,
58.4688,,Surface,3,Image 1,1,587,
36.0625,,Surface,3,Image 1,1,588,
33.7188,,Surface,3,Image 1,1,589,
80.625,,Surface,3,Image 1,1,590,
59.5625,,Surface,3,Image 1,1,591,
49.6875,,Surface,3,Image 1,1,592,
56.6562,,Surface,3,Image 1,1,593,
46.4688,,Surface,3,Image 1,1,594,
65.25,,Surface,3,Image 1,1,595,
35.1875,,Surface,3,Image 1,1,597,
52.4688,,Surface,3,Image 1,1,598,
87.625,,Surface,3,Image 1,1,599,
92.8438,,Surface,3,Image 1,1,600,
68.9375,,Surface,3,Image 1,1,601,
52.0625,,Surface,3,Image 1,1,602,
54.3125,,Surface,3,Image 1,1,603,
50.4688,,Surface,3,Image 1,1,604,
27.25,,Surface,3,Image 1,1,605,
140.969,,Surface,3,Image 1,1,606,
56.3125,,Surface,3,Image 1,1,607,
84.625,,Surface,3,Image 1,1,609,
68.375,,Surface,3,Image 1,1,610,
62.7812,,Surface,3,Image 1,1,611,
62.3125,,Surface,3,Image 1,1,612,
63.0625,,Surface,3,Image 1,1,614,
53.7812,,Surface,3,Image 1,1,615,
86.8125,,Surface,3,Image 1,1,616,
29.8438,,Surface,3,Image 1,1,617,
61.875,,Surface,3,Image 1,1,618,
53.3125,,Surface,3,Image 1,1,619,
62.8125,,Surface,3,Image 1,1,620,
63.8125,,Surface,3,Image 1,1,621,
89.0625,,Surface,3,Image 1,1,622,
132.75,,Surface,3,Image 1,1,623,
69.3125,,Surface,3,Image 1,1,624,
35.9375,,Surface,3,Image 1,1,625,
49.4062,,Surface,3,Image 1,1,626,
85.0625,,Surface,3,Image 1,1,627,
88.5,,Surface,3,Image 1,1,628,
83.9375,,Surface,3,Image 1,1,629,
47.9375,,Surface,3,Image 1,1,630,
37.9219,,Surface,3,Image 1,1,631,
55.3125,,Surface,3,Image 1,1,632,
77,,Surface,3,Image 1,1,633,
74.4062,,Surface,3,Image 1,1,634,
41.3906,,Surface,3,Image 1,1,635,
35.4219,,Surface,3,Image 1,1,636,
30.6562,,Surface,3,Image 1,1,637,
38.9062,,Surface,3,Image 1,1,638,
56.875,,Surface,3,Image 1,1,639,
36.0938,,Surface,3,Image 1,1,640,
62.875,,Surface,3,Image 1,1,641,
81.8125,,Surface,3,Image 1,1,642,
52.2031,,Surface,3,Image 1,1,643,
81.9375,,Surface,3,Image 1,1,644,
26.8047,,Surface,3,Image 1,1,645,
66.0312,,Surface,3,Image 1,1,646,
68.5312,,Surface,3,Image 1,1,647,
43.4688,,Surface,3,Image 1,1,648,
89.625,,Surface,3,Image 1,1,649,
67.4531,,Surface,3,Image 1,1,650,
67.75,,Surface,3,Image 1,1,651,
29.875,,Surface,3,Image 1,1,652,
41.2188,,Surface,3,Image 1,1,654,
27.625,,Surface,3,Image 1,1,655,
