
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
101.5,,Surface,5,Image 1,1,283,
94,,Surface,5,Image 1,1,294,
76.4375,,Surface,5,Image 1,1,297,
74.75,,Surface,5,Image 1,1,300,
80.6875,,Surface,5,Image 1,1,301,
92.0625,,Surface,5,Image 1,1,302,
61.5625,,Surface,5,Image 1,1,303,
80.75,,Surface,5,Image 1,1,306,
60.7812,,Surface,5,Image 1,1,307,
76.0938,,Surface,5,Image 1,1,308,
76.25,,Surface,5,Image 1,1,309,
81.0625,,Surface,5,Image 1,1,310,
88.1875,,Surface,5,Image 1,1,311,
76.5625,,Surface,5,Image 1,1,312,
85.8125,,Surface,5,Image 1,1,313,
91.6875,,Surface,5,Image 1,1,314,
73.4375,,Surface,5,Image 1,1,315,
67.2812,,Surface,5,Image 1,1,317,
73.5625,,Surface,5,Image 1,1,318,
82.75,,Surface,5,Image 1,1,320,
75.9688,,Surface,5,Image 1,1,321,
96,,Surface,5,Image 1,1,322,
86.5,,Surface,5,Image 1,1,323,
85.0625,,Surface,5,Image 1,1,325,
76.125,,Surface,5,Image 1,1,326,
83.1875,,Surface,5,Image 1,1,327,
92.25,,Surface,5,Image 1,1,328,
65.9062,,Surface,5,Image 1,1,329,
85.9375,,Surface,5,Image 1,1,331,
100.5,,Surface,5,Image 1,1,332,
70.3125,,Surface,5,Image 1,1,333,
82.5625,,Surface,5,Image 1,1,334,
75.5938,,Surface,5,Image 1,1,335,
67.5625,,Surface,5,Image 1,1,336,
66.2188,,Surface,5,Image 1,1,337,
66.25,,Surface,5,Image 1,1,338,
77.4375,,Surface,5,Image 1,1,339,
76.5625,,Surface,5,Image 1,1,340,
89.75,,Surface,5,Image 1,1,341,
70.7188,,Surface,5,Image 1,1,342,
103.25,,Surface,5,Image 1,1,343,
91.6875,,Surface,5,Image 1,1,344,
96.0625,,Surface,5,Image 1,1,345,
67.0625,,Surface,5,Image 1,1,346,
81.0625,,Surface,5,Image 1,1,347,
106.875,,Surface,5,Image 1,1,348,
78.9844,,Surface,5,Image 1,1,349,
69.3125,,Surface,5,Image 1,1,350,
84.6875,,Surface,5,Image 1,1,351,
63.125,,Surface,5,Image 1,1,352,
74.5625,,Surface,5,Image 1,1,353,
78.875,,Surface,5,Image 1,1,354,
84.0625,,Surface,5,Image 1,1,355,
68.9531,,Surface,5,Image 1,1,356,
81.6562,,Surface,5,Image 1,1,357,
74.5,,Surface,5,Image 1,1,358,
68.8125,,Surface,5,Image 1,1,359,
72.2188,,Surface,5,Image 1,1,360,
66.6094,,Surface,5,Image 1,1,361,
61.6094,,Surface,5,Image 1,1,362,
65.2188,,Surface,5,Image 1,1,363,
72.8125,,Surface,5,Image 1,1,364,
72.4375,,Surface,5,Image 1,1,365,
77.6875,,Surface,5,Image 1,1,366,
68.6406,,Surface,5,Image 1,1,367,
78.1875,,Surface,5,Image 1,1,368,
70.0625,,Surface,5,Image 1,1,369,
84.6875,,Surface,5,Image 1,1,370,
81.75,,Surface,5,Image 1,1,371,
64.2188,,Surface,5,Image 1,1,372,
71.2188,,Surface,5,Image 1,1,373,
76.8438,,Surface,5,Image 1,1,375,
71.625,,Surface,5,Image 1,1,376,
80.125,,Surface,5,Image 1,1,377,
76.75,,Surface,5,Image 1,1,378,
72.5625,,Surface,5,Image 1,1,379,
88.5625,,Surface,5,Image 1,1,380,
71.3125,,Surface,5,Image 1,1,381,
75.125,,Surface,5,Image 1,1,382,
74.0625,,Surface,5,Image 1,1,384,
90.125,,Surface,5,Image 1,1,385,
61.9688,,Surface,5,Image 1,1,387,
84.3125,,Surface,5,Image 1,1,388,
82.0625,,Surface,5,Image 1,1,390,
91.5312,,Surface,5,Image 1,1,391,
75.4688,,Surface,5,Image 1,1,392,
81.2812,,Surface,5,Image 1,1,394,
95.375,,Surface,5,Image 1,1,395,
74.1875,,Surface,5,Image 1,1,396,
80.125,,Surface,5,Image 1,1,397,
68.2812,,Surface,5,Image 1,1,398,
83.1875,,Surface,5,Image 1,1,399,
93.125,,Surface,5,Image 1,1,400,
65.0625,,Surface,5,Image 1,1,401,
101.625,,Surface,5,Image 1,1,402,
96.9375,,Surface,5,Image 1,1,404,
69.5312,,Surface,5,Image 1,1,405,
77.2812,,Surface,5,Image 1,1,406,
88.125,,Surface,5,Image 1,1,407,
