
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
168.389,,Surface,3,Image 1,1,283,
807.205,,Surface,3,Image 1,1,294,
2574.97,,Surface,3,Image 1,1,297,
490.793,,Surface,3,Image 1,1,300,
1429.71,,Surface,3,Image 1,1,301,
932.325,,Surface,3,Image 1,1,302,
421.95,,Surface,3,Image 1,1,303,
4455.38,,Surface,3,Image 1,1,306,
3855.58,,Surface,3,Image 1,1,307,
1157.3,,Surface,3,Image 1,1,308,
1942.74,,Surface,3,Image 1,1,309,
9959.25,,Surface,3,Image 1,1,310,
5258.02,,Surface,3,Image 1,1,311,
1238.66,,Surface,3,Image 1,1,312,
2192.45,,Surface,3,Image 1,1,313,
5760.55,,Surface,3,Image 1,1,314,
733.793,,Surface,3,Image 1,1,315,
1647.33,,Surface,3,Image 1,1,317,
2900.54,,Surface,3,Image 1,1,318,
6958.34,,Surface,3,Image 1,1,320,
387.228,,Surface,3,Image 1,1,321,
6216.37,,Surface,3,Image 1,1,322,
2880.93,,Surface,3,Image 1,1,323,
1054.14,,Surface,3,Image 1,1,325,
439.764,,Surface,3,Image 1,1,326,
4786.73,,Surface,3,Image 1,1,327,
4319.02,,Surface,3,Image 1,1,328,
4141.64,,Surface,3,Image 1,1,329,
2232.05,,Surface,3,Image 1,1,331,
11331.7,,Surface,3,Image 1,1,332,
2020.44,,Surface,3,Image 1,1,333,
7974.45,,Surface,3,Image 1,1,334,
4184.16,,Surface,3,Image 1,1,335,
2206.27,,Surface,3,Image 1,1,336,
1334.85,,Surface,3,Image 1,1,337,
2427.4,,Surface,3,Image 1,1,338,
5019.15,,Surface,3,Image 1,1,339,
476.569,,Surface,3,Image 1,1,340,
8617.96,,Surface,3,Image 1,1,341,
2189.96,,Surface,3,Image 1,1,342,
1616.45,,Surface,3,Image 1,1,343,
1796.37,,Surface,3,Image 1,1,344,
161.174,,Surface,3,Image 1,1,345,
268.585,,Surface,3,Image 1,1,346,
1554.3,,Surface,3,Image 1,1,347,
1787.22,,Surface,3,Image 1,1,348,
33.4258,,Surface,3,Image 1,1,349,
328.632,,Surface,3,Image 1,1,350,
1971.35,,Surface,3,Image 1,1,351,
2129.86,,Surface,3,Image 1,1,352,
2890.93,,Surface,3,Image 1,1,353,
865.196,,Surface,3,Image 1,1,354,
5743.48,,Surface,3,Image 1,1,355,
1917.46,,Surface,3,Image 1,1,356,
814.524,,Surface,3,Image 1,1,357,
716.915,,Surface,3,Image 1,1,358,
548.479,,Surface,3,Image 1,1,359,
1164.37,,Surface,3,Image 1,1,360,
3782.37,,Surface,3,Image 1,1,361,
878.64,,Surface,3,Image 1,1,362,
320.035,,Surface,3,Image 1,1,363,
4091.72,,Surface,3,Image 1,1,364,
2485.31,,Surface,3,Image 1,1,365,
2149.94,,Surface,3,Image 1,1,366,
725.634,,Surface,3,Image 1,1,367,
2765.53,,Surface,3,Image 1,1,368,
2774.83,,Surface,3,Image 1,1,369,
1173.46,,Surface,3,Image 1,1,370,
6025.41,,Surface,3,Image 1,1,371,
2003.17,,Surface,3,Image 1,1,372,
2549.49,,Surface,3,Image 1,1,373,
6818.68,,Surface,3,Image 1,1,375,
8097.57,,Surface,3,Image 1,1,376,
3544.16,,Surface,3,Image 1,1,377,
