
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
20,,Surface,7,Image 1,1,283,
25,,Surface,7,Image 1,1,294,
24,,Surface,7,Image 1,1,297,
26,,Surface,7,Image 1,1,300,
21,,Surface,7,Image 1,1,301,
29,,Surface,7,Image 1,1,302,
19,,Surface,7,Image 1,1,303,
36,,Surface,7,Image 1,1,306,
28,,Surface,7,Image 1,1,307,
21,,Surface,7,Image 1,1,308,
29,,Surface,7,Image 1,1,309,
37,,Surface,7,Image 1,1,310,
35,,Surface,7,Image 1,1,311,
21,,Surface,7,Image 1,1,312,
34,,Surface,7,Image 1,1,313,
40,,Surface,7,Image 1,1,314,
31,,Surface,7,Image 1,1,315,
23,,Surface,7,Image 1,1,317,
25,,Surface,7,Image 1,1,318,
35,,Surface,7,Image 1,1,320,
19,,Surface,7,Image 1,1,321,
39,,Surface,7,Image 1,1,322,
23,,Surface,7,Image 1,1,323,
21,,Surface,7,Image 1,1,325,
20,,Surface,7,Image 1,1,326,
35,,Surface,7,Image 1,1,327,
25,,Surface,7,Image 1,1,328,
24,,Surface,7,Image 1,1,329,
26,,Surface,7,Image 1,1,331,
34,,Surface,7,Image 1,1,332,
26,,Surface,7,Image 1,1,333,
34,,Surface,7,Image 1,1,334,
28,,Surface,7,Image 1,1,335,
28,,Surface,7,Image 1,1,336,
23,,Surface,7,Image 1,1,337,
23,,Surface,7,Image 1,1,338,
28,,Surface,7,Image 1,1,339,
20,,Surface,7,Image 1,1,340,
36,,Surface,7,Image 1,1,341,
35,,Surface,7,Image 1,1,342,
34,,Surface,7,Image 1,1,343,
24,,Surface,7,Image 1,1,344,
25,,Surface,7,Image 1,1,345,
27,,Surface,7,Image 1,1,346,
25,,Surface,7,Image 1,1,347,
36,,Surface,7,Image 1,1,348,
21,,Surface,7,Image 1,1,349,
19,,Surface,7,Image 1,1,350,
24,,Surface,7,Image 1,1,351,
21,,Surface,7,Image 1,1,352,
23,,Surface,7,Image 1,1,353,
23,,Surface,7,Image 1,1,354,
29,,Surface,7,Image 1,1,355,
27,,Surface,7,Image 1,1,356,
21,,Surface,7,Image 1,1,357,
20,,Surface,7,Image 1,1,358,
22,,Surface,7,Image 1,1,359,
23,,Surface,7,Image 1,1,360,
27,,Surface,7,Image 1,1,361,
22,,Surface,7,Image 1,1,362,
22,,Surface,7,Image 1,1,363,
26,,Surface,7,Image 1,1,364,
38,,Surface,7,Image 1,1,365,
23,,Surface,7,Image 1,1,366,
17,,Surface,7,Image 1,1,367,
28,,Surface,7,Image 1,1,368,
23,,Surface,7,Image 1,1,369,
24,,Surface,7,Image 1,1,370,
36,,Surface,7,Image 1,1,371,
30,,Surface,7,Image 1,1,372,
34,,Surface,7,Image 1,1,373,
31,,Surface,7,Image 1,1,375,
37,,Surface,7,Image 1,1,376,
30,,Surface,7,Image 1,1,377,
30,,Surface,7,Image 1,1,378,
26,,Surface,7,Image 1,1,379,
23,,Surface,7,Image 1,1,380,
34,,Surface,7,Image 1,1,381,
29,,Surface,7,Image 1,1,382,
32,,Surface,7,Image 1,1,384,
31,,Surface,7,Image 1,1,385,
21,,Surface,7,Image 1,1,387,
47,,Surface,7,Image 1,1,388,
34,,Surface,7,Image 1,1,390,
27,,Surface,7,Image 1,1,391,
29,,Surface,7,Image 1,1,392,
31,,Surface,7,Image 1,1,394,
39,,Surface,7,Image 1,1,395,
45,,Surface,7,Image 1,1,396,
32,,Surface,7,Image 1,1,397,
33,,Surface,7,Image 1,1,398,
34,,Surface,7,Image 1,1,399,
35,,Surface,7,Image 1,1,400,
23,,Surface,7,Image 1,1,401,
31,,Surface,7,Image 1,1,402,
36,,Surface,7,Image 1,1,404,
25,,Surface,7,Image 1,1,405,
27,,Surface,7,Image 1,1,406,
36,,Surface,7,Image 1,1,407,
32,,Surface,7,Image 1,1,408,
32,,Surface,7,Image 1,1,409,
30,,Surface,7,Image 1,1,411,
30,,Surface,7,Image 1,1,412,
24,,Surface,7,Image 1,1,413,
39,,Surface,7,Image 1,1,414,
34,,Surface,7,Image 1,1,415,
26,,Surface,7,Image 1,1,416,
33,,Surface,7,Image 1,1,417,
38,,Surface,7,Image 1,1,419,
50,,Surface,7,Image 1,1,420,
23,,Surface,7,Image 1,1,421,
34,,Surface,7,Image 1,1,422,
43,,Surface,7,Image 1,1,423,
22,,Surface,7,Image 1,1,424,
21,,Surface,7,Image 1,1,426,
38,,Surface,7,Image 1,1,427,
43,,Surface,7,Image 1,1,428,
46,,Surface,7,Image 1,1,429,
39,,Surface,7,Image 1,1,431,
50,,Surface,7,Image 1,1,432,
37,,Surface,7,Image 1,1,433,
34,,Surface,7,Image 1,1,434,
41,,Surface,7,Image 1,1,435,
17,,Surface,7,Image 1,1,436,
31,,Surface,7,Image 1,1,437,
29,,Surface,7,Image 1,1,438,
30,,Surface,7,Image 1,1,439,
36,,Surface,7,Image 1,1,440,
58,,Surface,7,Image 1,1,441,
51,,Surface,7,Image 1,1,442,
47,,Surface,7,Image 1,1,443,
43,,Surface,7,Image 1,1,444,
41,,Surface,7,Image 1,1,445,
31,,Surface,7,Image 1,1,446,
36,,Surface,7,Image 1,1,447,
32,,Surface,7,Image 1,1,448,
51,,Surface,7,Image 1,1,449,
42,,Surface,7,Image 1,1,450,
43,,Surface,7,Image 1,1,451,
54,,Surface,7,Image 1,1,453,
28,,Surface,7,Image 1,1,454,
42,,Surface,7,Image 1,1,455,
44,,Surface,7,Image 1,1,456,
34,,Surface,7,Image 1,1,457,
44,,Surface,7,Image 1,1,458,
40,,Surface,7,Image 1,1,459,
30,,Surface,7,Image 1,1,460,
15,,Surface,7,Image 1,1,462,
47,,Surface,7,Image 1,1,463,
36,,Surface,7,Image 1,1,464,
58,,Surface,7,Image 1,1,466,
43,,Surface,7,Image 1,1,467,
36,,Surface,7,Image 1,1,468,
36,,Surface,7,Image 1,1,469,
38,,Surface,7,Image 1,1,470,
43,,Surface,7,Image 1,1,471,
34,,Surface,7,Image 1,1,472,
28,,Surface,7,Image 1,1,473,
38,,Surface,7,Image 1,1,474,
40,,Surface,7,Image 1,1,475,
37,,Surface,7,Image 1,1,476,
20,,Surface,7,Image 1,1,477,
48,,Surface,7,Image 1,1,478,
53,,Surface,7,Image 1,1,479,
43,,Surface,7,Image 1,1,480,
48,,Surface,7,Image 1,1,481,
41,,Surface,7,Image 1,1,483,
31,,Surface,7,Image 1,1,484,
45,,Surface,7,Image 1,1,485,
42,,Surface,7,Image 1,1,486,
31,,Surface,7,Image 1,1,487,
28,,Surface,7,Image 1,1,488,
40,,Surface,7,Image 1,1,489,
35,,Surface,7,Image 1,1,490,
36,,Surface,7,Image 1,1,491,
54,,Surface,7,Image 1,1,492,
37,,Surface,7,Image 1,1,493,
40,,Surface,7,Image 1,1,495,
39,,Surface,7,Image 1,1,496,
43,,Surface,7,Image 1,1,497,
38,,Surface,7,Image 1,1,498,
20,,Surface,7,Image 1,1,499,
38,,Surface,7,Image 1,1,500,
29,,Surface,7,Image 1,1,501,
31,,Surface,7,Image 1,1,502,
35,,Surface,7,Image 1,1,503,
46,,Surface,7,Image 1,1,504,
33,,Surface,7,Image 1,1,505,
35,,Surface,7,Image 1,1,506,
33,,Surface,7,Image 1,1,508,
44,,Surface,7,Image 1,1,509,
38,,Surface,7,Image 1,1,510,
60,,Surface,7,Image 1,1,511,
51,,Surface,7,Image 1,1,512,
21,,Surface,7,Image 1,1,513,
28,,Surface,7,Image 1,1,514,
46,,Surface,7,Image 1,1,515,
21,,Surface,7,Image 1,1,516,
50,,Surface,7,Image 1,1,517,
32,,Surface,7,Image 1,1,518,
41,,Surface,7,Image 1,1,519,
45,,Surface,7,Image 1,1,520,
48,,Surface,7,Image 1,1,521,
54,,Surface,7,Image 1,1,522,
58,,Surface,7,Image 1,1,523,
27,,Surface,7,Image 1,1,524,
43,,Surface,7,Image 1,1,525,
35,,Surface,7,Image 1,1,526,
35,,Surface,7,Image 1,1,527,
49,,Surface,7,Image 1,1,528,
35,,Surface,7,Image 1,1,529,
52,,Surface,7,Image 1,1,530,
38,,Surface,7,Image 1,1,531,
33,,Surface,7,Image 1,1,532,
35,,Surface,7,Image 1,1,533,
36,,Surface,7,Image 1,1,534,
38,,Surface,7,Image 1,1,535,
35,,Surface,7,Image 1,1,536,
41,,Surface,7,Image 1,1,537,
49,,Surface,7,Image 1,1,538,
42,,Surface,7,Image 1,1,539,
58,,Surface,7,Image 1,1,540,
36,,Surface,7,Image 1,1,541,
46,,Surface,7,Image 1,1,542,
34,,Surface,7,Image 1,1,543,
49,,Surface,7,Image 1,1,544,
35,,Surface,7,Image 1,1,545,
51,,Surface,7,Image 1,1,546,
41,,Surface,7,Image 1,1,547,
49,,Surface,7,Image 1,1,548,
39,,Surface,7,Image 1,1,549,
31,,Surface,7,Image 1,1,550,
45,,Surface,7,Image 1,1,551,
27,,Surface,7,Image 1,1,552,
30,,Surface,7,Image 1,1,553,
34,,Surface,7,Image 1,1,554,
38,,Surface,7,Image 1,1,555,
26,,Surface,7,Image 1,1,556,
20,,Surface,7,Image 1,1,557,
25,,Surface,7,Image 1,1,558,
41,,Surface,7,Image 1,1,559,
47,,Surface,7,Image 1,1,560,
31,,Surface,7,Image 1,1,561,
43,,Surface,7,Image 1,1,562,
22,,Surface,7,Image 1,1,563,
41,,Surface,7,Image 1,1,564,
37,,Surface,7,Image 1,1,565,
52,,Surface,7,Image 1,1,566,
26,,Surface,7,Image 1,1,567,
28,,Surface,7,Image 1,1,568,
23,,Surface,7,Image 1,1,569,
43,,Surface,7,Image 1,1,570,
35,,Surface,7,Image 1,1,571,
26,,Surface,7,Image 1,1,572,
41,,Surface,7,Image 1,1,573,
46,,Surface,7,Image 1,1,574,
27,,Surface,7,Image 1,1,575,
39,,Surface,7,Image 1,1,576,
31,,Surface,7,Image 1,1,577,
13,,Surface,7,Image 1,1,580,
31,,Surface,7,Image 1,1,581,
42,,Surface,7,Image 1,1,582,
31,,Surface,7,Image 1,1,583,
29,,Surface,7,Image 1,1,584,
36,,Surface,7,Image 1,1,585,
29,,Surface,7,Image 1,1,586,
34,,Surface,7,Image 1,1,587,
28,,Surface,7,Image 1,1,588,
35,,Surface,7,Image 1,1,589,
68,,Surface,7,Image 1,1,590,
