
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.283721,,Surface,2,Image 1,1,283,
0.722705,,Surface,2,Image 1,1,294,
0.0426409,,Surface,2,Image 1,1,297,
0.159021,,Surface,2,Image 1,1,300,
0.212065,,Surface,2,Image 1,1,301,
0.354584,,Surface,2,Image 1,1,302,
0.662297,,Surface,2,Image 1,1,303,
0.179946,,Surface,2,Image 1,1,306,
0.243844,,Surface,2,Image 1,1,307,
0.318334,,Surface,2,Image 1,1,308,
0.120766,,Surface,2,Image 1,1,309,
0.0462895,,Surface,2,Image 1,1,310,
0.0603818,,Surface,2,Image 1,1,311,
0.188336,,Surface,2,Image 1,1,312,
0.0557704,,Surface,2,Image 1,1,313,
0.250325,,Surface,2,Image 1,1,314,
0.010233,,Surface,2,Image 1,1,315,
0.328147,,Surface,2,Image 1,1,317,
0.564608,,Surface,2,Image 1,1,318,
0.171832,,Surface,2,Image 1,1,320,
0.191494,,Surface,2,Image 1,1,321,
0.0468669,,Surface,2,Image 1,1,322,
0.182618,,Surface,2,Image 1,1,323,
0.183391,,Surface,2,Image 1,1,325,
0.158226,,Surface,2,Image 1,1,326,
0.123306,,Surface,2,Image 1,1,327,
0.0432772,,Surface,2,Image 1,1,328,
0.0628393,,Surface,2,Image 1,1,329,
0.0157512,,Surface,2,Image 1,1,331,
0.0419281,,Surface,2,Image 1,1,332,
0.167846,,Surface,2,Image 1,1,333,
0.0682284,,Surface,2,Image 1,1,334,
0.251115,,Surface,2,Image 1,1,335,
0.589043,,Surface,2,Image 1,1,336,
0.767726,,Surface,2,Image 1,1,337,
0.721095,,Surface,2,Image 1,1,338,
0.342814,,Surface,2,Image 1,1,339,
0.0658308,,Surface,2,Image 1,1,340,
0.0192498,,Surface,2,Image 1,1,341,
0.491359,,Surface,2,Image 1,1,342,
0.251193,,Surface,2,Image 1,1,343,
0.181696,,Surface,2,Image 1,1,344,
0.159318,,Surface,2,Image 1,1,345,
0.242804,,Surface,2,Image 1,1,346,
0.631676,,Surface,2,Image 1,1,347,
0.110196,,Surface,2,Image 1,1,348,
0.45562,,Surface,2,Image 1,1,349,
0.0876411,,Surface,2,Image 1,1,350,
0.402463,,Surface,2,Image 1,1,351,
1.17963,,Surface,2,Image 1,1,352,
0.986201,,Surface,2,Image 1,1,353,
0.275359,,Surface,2,Image 1,1,354,
0.218909,,Surface,2,Image 1,1,355,
0.875943,,Surface,2,Image 1,1,356,
0.991384,,Surface,2,Image 1,1,357,
1.19494,,Surface,2,Image 1,1,358,
0.237222,,Surface,2,Image 1,1,359,
0.409121,,Surface,2,Image 1,1,360,
0.785275,,Surface,2,Image 1,1,361,
0.609618,,Surface,2,Image 1,1,362,
0.630731,,Surface,2,Image 1,1,363,
0.186575,,Surface,2,Image 1,1,364,
0.224897,,Surface,2,Image 1,1,365,
2.29213,,Surface,2,Image 1,1,366,
1.50379,,Surface,2,Image 1,1,367,
0.221275,,Surface,2,Image 1,1,368,
0.676612,,Surface,2,Image 1,1,369,
0.190415,,Surface,2,Image 1,1,370,
0.0947237,,Surface,2,Image 1,1,371,
0.284992,,Surface,2,Image 1,1,372,
0.153591,,Surface,2,Image 1,1,373,
0.159217,,Surface,2,Image 1,1,375,
0.140203,,Surface,2,Image 1,1,376,
0.649535,,Surface,2,Image 1,1,377,
0.516622,,Surface,2,Image 1,1,378,
0.234466,,Surface,2,Image 1,1,379,
0.6769,,Surface,2,Image 1,1,380,
0.152201,,Surface,2,Image 1,1,381,
0.256858,,Surface,2,Image 1,1,382,
0.198217,,Surface,2,Image 1,1,384,
0.231826,,Surface,2,Image 1,1,385,
1.09058,,Surface,2,Image 1,1,387,
0.292716,,Surface,2,Image 1,1,388,
0.0569175,,Surface,2,Image 1,1,390,
0.618453,,Surface,2,Image 1,1,391,
0.227544,,Surface,2,Image 1,1,392,
0.442891,,Surface,2,Image 1,1,394,
0.331398,,Surface,2,Image 1,1,395,
0.374715,,Surface,2,Image 1,1,396,
0.177853,,Surface,2,Image 1,1,397,
0.094318,,Surface,2,Image 1,1,398,
0.215217,,Surface,2,Image 1,1,399,
0.0521659,,Surface,2,Image 1,1,400,
0.881291,,Surface,2,Image 1,1,401,
0.211891,,Surface,2,Image 1,1,402,
0.0765121,,Surface,2,Image 1,1,404,
0.548659,,Surface,2,Image 1,1,405,
0.0969993,,Surface,2,Image 1,1,406,
0.0857228,,Surface,2,Image 1,1,407,
0.354363,,Surface,2,Image 1,1,408,
0.245269,,Surface,2,Image 1,1,409,
0.236466,,Surface,2,Image 1,1,411,
0.0857102,,Surface,2,Image 1,1,412,
0.188892,,Surface,2,Image 1,1,413,
0.0744908,,Surface,2,Image 1,1,414,
0.29587,,Surface,2,Image 1,1,415,
0.473888,,Surface,2,Image 1,1,416,
0.282997,,Surface,2,Image 1,1,417,
0.0753212,,Surface,2,Image 1,1,419,
0.164282,,Surface,2,Image 1,1,420,
0.135568,,Surface,2,Image 1,1,421,
0.53043,,Surface,2,Image 1,1,422,
0.286804,,Surface,2,Image 1,1,423,
0.292066,,Surface,2,Image 1,1,424,
0.604515,,Surface,2,Image 1,1,426,
0.192771,,Surface,2,Image 1,1,427,
0.264581,,Surface,2,Image 1,1,428,
0.0865802,,Surface,2,Image 1,1,429,
0.153467,,Surface,2,Image 1,1,431,
0.0441629,,Surface,2,Image 1,1,432,
1.36358,,Surface,2,Image 1,1,433,
0.22264,,Surface,2,Image 1,1,434,
1.70608,,Surface,2,Image 1,1,435,
0.43192,,Surface,2,Image 1,1,436,
0.403497,,Surface,2,Image 1,1,437,
0.638377,,Surface,2,Image 1,1,438,
1.30945,,Surface,2,Image 1,1,439,
0.277365,,Surface,2,Image 1,1,440,
0.0243846,,Surface,2,Image 1,1,441,
0.335924,,Surface,2,Image 1,1,442,
0.109284,,Surface,2,Image 1,1,443,
0.109457,,Surface,2,Image 1,1,444,
0.181333,,Surface,2,Image 1,1,445,
0.260493,,Surface,2,Image 1,1,446,
0.227395,,Surface,2,Image 1,1,447,
0.121367,,Surface,2,Image 1,1,448,
0.00738451,,Surface,2,Image 1,1,449,
0.00936042,,Surface,2,Image 1,1,450,
0.12925,,Surface,2,Image 1,1,451,
0.0190939,,Surface,2,Image 1,1,453,
1.12969,,Surface,2,Image 1,1,454,
0.181476,,Surface,2,Image 1,1,455,
0.0845757,,Surface,2,Image 1,1,456,
0.244242,,Surface,2,Image 1,1,457,
0.294255,,Surface,2,Image 1,1,458,
0.546827,,Surface,2,Image 1,1,459,
0.376367,,Surface,2,Image 1,1,460,
0.178366,,Surface,2,Image 1,1,462,
0.0112553,,Surface,2,Image 1,1,463,
0.200462,,Surface,2,Image 1,1,464,
0.239961,,Surface,2,Image 1,1,466,
0.15322,,Surface,2,Image 1,1,467,
0.26493,,Surface,2,Image 1,1,468,
0.0280335,,Surface,2,Image 1,1,469,
0.295704,,Surface,2,Image 1,1,470,
0.0929469,,Surface,2,Image 1,1,471,
0.159889,,Surface,2,Image 1,1,472,
0.137982,,Surface,2,Image 1,1,473,
0.194097,,Surface,2,Image 1,1,474,
0.0804372,,Surface,2,Image 1,1,475,
0.358397,,Surface,2,Image 1,1,476,
0.350334,,Surface,2,Image 1,1,477,
0.0660997,,Surface,2,Image 1,1,478,
0.130918,,Surface,2,Image 1,1,479,
0.372905,,Surface,2,Image 1,1,480,
0.105573,,Surface,2,Image 1,1,481,
0.0386835,,Surface,2,Image 1,1,483,
0.583023,,Surface,2,Image 1,1,484,
0.264148,,Surface,2,Image 1,1,485,
0.0958291,,Surface,2,Image 1,1,486,
0.0682654,,Surface,2,Image 1,1,487,
0.319309,,Surface,2,Image 1,1,488,
0.186659,,Surface,2,Image 1,1,489,
0.330527,,Surface,2,Image 1,1,490,
0.526217,,Surface,2,Image 1,1,491,
0.0606285,,Surface,2,Image 1,1,492,
0.253975,,Surface,2,Image 1,1,493,
0.176188,,Surface,2,Image 1,1,495,
0.0819615,,Surface,2,Image 1,1,496,
0.0931101,,Surface,2,Image 1,1,497,
0.243915,,Surface,2,Image 1,1,498,
1.36212,,Surface,2,Image 1,1,499,
0.11193,,Surface,2,Image 1,1,500,
0.70731,,Surface,2,Image 1,1,501,
0.271328,,Surface,2,Image 1,1,502,
0.0870355,,Surface,2,Image 1,1,503,
0.00872455,,Surface,2,Image 1,1,504,
0.417305,,Surface,2,Image 1,1,505,
0.0549908,,Surface,2,Image 1,1,506,
0.070775,,Surface,2,Image 1,1,508,
0.140259,,Surface,2,Image 1,1,509,
0.158909,,Surface,2,Image 1,1,510,
0.00585471,,Surface,2,Image 1,1,511,
0.114395,,Surface,2,Image 1,1,512,
0.725045,,Surface,2,Image 1,1,513,
0.569433,,Surface,2,Image 1,1,514,
0.143142,,Surface,2,Image 1,1,515,
1.36188,,Surface,2,Image 1,1,516,
0.0478866,,Surface,2,Image 1,1,517,
0.258994,,Surface,2,Image 1,1,518,
0.0525486,,Surface,2,Image 1,1,519,
0.107325,,Surface,2,Image 1,1,520,
0.262064,,Surface,2,Image 1,1,521,
0.0317546,,Surface,2,Image 1,1,522,
0.0799013,,Surface,2,Image 1,1,523,
0.241687,,Surface,2,Image 1,1,524,
0.322502,,Surface,2,Image 1,1,525,
0.114549,,Surface,2,Image 1,1,526,
0.267677,,Surface,2,Image 1,1,527,
0.00573464,,Surface,2,Image 1,1,528,
0.3209,,Surface,2,Image 1,1,529,
0.0714041,,Surface,2,Image 1,1,530,
0.116037,,Surface,2,Image 1,1,531,
0.241064,,Surface,2,Image 1,1,532,
0.296568,,Surface,2,Image 1,1,533,
0.0848854,,Surface,2,Image 1,1,534,
0.146086,,Surface,2,Image 1,1,535,
0.103704,,Surface,2,Image 1,1,536,
0.0319894,,Surface,2,Image 1,1,537,
0.0746722,,Surface,2,Image 1,1,538,
0.328238,,Surface,2,Image 1,1,539,
0.00336794,,Surface,2,Image 1,1,540,
0.280063,,Surface,2,Image 1,1,541,
0.156837,,Surface,2,Image 1,1,542,
0.367071,,Surface,2,Image 1,1,543,
0.196708,,Surface,2,Image 1,1,544,
0.227795,,Surface,2,Image 1,1,545,
0.0765705,,Surface,2,Image 1,1,546,
0.399949,,Surface,2,Image 1,1,547,
0.0658791,,Surface,2,Image 1,1,548,
0.258909,,Surface,2,Image 1,1,549,
0.890663,,Surface,2,Image 1,1,550,
0.0837068,,Surface,2,Image 1,1,551,
0.0496555,,Surface,2,Image 1,1,552,
0.0234215,,Surface,2,Image 1,1,553,
0.173785,,Surface,2,Image 1,1,554,
0.0345862,,Surface,2,Image 1,1,555,
1.87948,,Surface,2,Image 1,1,556,
1.09564,,Surface,2,Image 1,1,557,
0.405442,,Surface,2,Image 1,1,558,
0.0357536,,Surface,2,Image 1,1,559,
0.162358,,Surface,2,Image 1,1,560,
0.54296,,Surface,2,Image 1,1,561,
0.242171,,Surface,2,Image 1,1,562,
0.821943,,Surface,2,Image 1,1,563,
0.0341001,,Surface,2,Image 1,1,564,
0.0676373,,Surface,2,Image 1,1,565,
0.150374,,Surface,2,Image 1,1,566,
0.124315,,Surface,2,Image 1,1,567,
0.436705,,Surface,2,Image 1,1,568,
0.684809,,Surface,2,Image 1,1,569,
0.198222,,Surface,2,Image 1,1,570,
0.133014,,Surface,2,Image 1,1,571,
0.394541,,Surface,2,Image 1,1,572,
0.461897,,Surface,2,Image 1,1,573,
0.0694095,,Surface,2,Image 1,1,574,
0.445277,,Surface,2,Image 1,1,575,
0.298196,,Surface,2,Image 1,1,576,
0.631067,,Surface,2,Image 1,1,577,
1.85306,,Surface,2,Image 1,1,580,
0.393023,,Surface,2,Image 1,1,581,
0.195317,,Surface,2,Image 1,1,582,
0.571747,,Surface,2,Image 1,1,583,
0.498514,,Surface,2,Image 1,1,584,
0.226833,,Surface,2,Image 1,1,585,
0.745841,,Surface,2,Image 1,1,586,
0.0798888,,Surface,2,Image 1,1,587,
0.572699,,Surface,2,Image 1,1,588,
0.615922,,Surface,2,Image 1,1,589,
0.00698941,,Surface,2,Image 1,1,590,
0.0806774,,Surface,2,Image 1,1,591,
0.0389364,,Surface,2,Image 1,1,592,
0.169504,,Surface,2,Image 1,1,593,
0.0859703,,Surface,2,Image 1,1,594,
0.488054,,Surface,2,Image 1,1,595,
0.117437,,Surface,2,Image 1,1,597,
0.235849,,Surface,2,Image 1,1,598,
0.620555,,Surface,2,Image 1,1,599,
1.31448,,Surface,2,Image 1,1,600,
0.0769638,,Surface,2,Image 1,1,601,
0.225205,,Surface,2,Image 1,1,602,
0.0521443,,Surface,2,Image 1,1,603,
0.435033,,Surface,2,Image 1,1,604,
0.427348,,Surface,2,Image 1,1,605,
1.20715,,Surface,2,Image 1,1,606,
0.232326,,Surface,2,Image 1,1,607,
0.390107,,Surface,2,Image 1,1,609,
0.102612,,Surface,2,Image 1,1,610,
0.282649,,Surface,2,Image 1,1,611,
0.165354,,Surface,2,Image 1,1,612,
0.273932,,Surface,2,Image 1,1,614,
0.295749,,Surface,2,Image 1,1,615,
0.197155,,Surface,2,Image 1,1,616,
0.0408699,,Surface,2,Image 1,1,617,
0.0228189,,Surface,2,Image 1,1,618,
0.130463,,Surface,2,Image 1,1,619,
0.190562,,Surface,2,Image 1,1,620,
0.0531747,,Surface,2,Image 1,1,621,
0.0267756,,Surface,2,Image 1,1,622,
0.70536,,Surface,2,Image 1,1,623,
0.0839352,,Surface,2,Image 1,1,624,
0.0759143,,Surface,2,Image 1,1,625,
0.0463777,,Surface,2,Image 1,1,626,
0.0818368,,Surface,2,Image 1,1,627,
0.627554,,Surface,2,Image 1,1,628,
0.837212,,Surface,2,Image 1,1,629,
0.0575437,,Surface,2,Image 1,1,630,
0.164987,,Surface,2,Image 1,1,631,
0.0791064,,Surface,2,Image 1,1,632,
0.211134,,Surface,2,Image 1,1,633,
0.427,,Surface,2,Image 1,1,634,
0.346419,,Surface,2,Image 1,1,635,
0.687097,,Surface,2,Image 1,1,636,
0.442289,,Surface,2,Image 1,1,637,
0.289892,,Surface,2,Image 1,1,638,
0.19405,,Surface,2,Image 1,1,639,
0.649233,,Surface,2,Image 1,1,640,
0.232897,,Surface,2,Image 1,1,641,
0.61039,,Surface,2,Image 1,1,642,
0.426641,,Surface,2,Image 1,1,643,
0.0318473,,Surface,2,Image 1,1,644,
0.414106,,Surface,2,Image 1,1,645,
0.238782,,Surface,2,Image 1,1,646,
0.522558,,Surface,2,Image 1,1,647,
0.208688,,Surface,2,Image 1,1,648,
0.233028,,Surface,2,Image 1,1,649,
0.62646,,Surface,2,Image 1,1,650,
0.737005,,Surface,2,Image 1,1,651,
0.0273197,,Surface,2,Image 1,1,652,
0.0467698,,Surface,2,Image 1,1,654,
0.583478,,Surface,2,Image 1,1,655,
0.224851,,Surface,2,Image 1,1,656,
0.966245,,Surface,2,Image 1,1,657,
0.176116,,Surface,2,Image 1,1,658,
0.244797,,Surface,2,Image 1,1,659,
0.362426,,Surface,2,Image 1,1,660,
0.0883384,,Surface,2,Image 1,1,661,
0.0512979,,Surface,2,Image 1,1,662,
0.239881,,Surface,2,Image 1,1,663,
0.0204752,,Surface,2,Image 1,1,664,
0.116904,,Surface,2,Image 1,1,665,
0.836995,,Surface,2,Image 1,1,667,
0.476666,,Surface,2,Image 1,1,668,
0.0759921,,Surface,2,Image 1,1,669,
0.276711,,Surface,2,Image 1,1,670,
0.330698,,Surface,2,Image 1,1,671,
0.117075,,Surface,2,Image 1,1,672,
0.15765,,Surface,2,Image 1,1,673,
0.232117,,Surface,2,Image 1,1,674,
0.0959977,,Surface,2,Image 1,1,675,
4.48208,,Surface,2,Image 1,1,676,
0.965818,,Surface,2,Image 1,1,677,
0.195366,,Surface,2,Image 1,1,678,
1.0839,,Surface,2,Image 1,1,679,
0.430369,,Surface,2,Image 1,1,680,
0.229244,,Surface,2,Image 1,1,681,
0.288958,,Surface,2,Image 1,1,683,
0.133233,,Surface,2,Image 1,1,684,
0.0827529,,Surface,2,Image 1,1,685,
0.485093,,Surface,2,Image 1,1,686,
0.204577,,Surface,2,Image 1,1,687,
0.154032,,Surface,2,Image 1,1,688,
0.0269055,,Surface,2,Image 1,1,689,
0.0779037,,Surface,2,Image 1,1,691,
0.0424354,,Surface,2,Image 1,1,692,
0.0678478,,Surface,2,Image 1,1,693,
0.0895681,,Surface,2,Image 1,1,694,
0.272155,,Surface,2,Image 1,1,695,
0.134967,,Surface,2,Image 1,1,696,
0.446271,,Surface,2,Image 1,1,697,
0.134346,,Surface,2,Image 1,1,698,
0.627403,,Surface,2,Image 1,1,699,
0.0841854,,Surface,2,Image 1,1,700,
0.0746956,,Surface,2,Image 1,1,701,
0.484098,,Surface,2,Image 1,1,702,
0.0436041,,Surface,2,Image 1,1,703,
0.316814,,Surface,2,Image 1,1,704,
0.0692169,,Surface,2,Image 1,1,705,
0.450494,,Surface,2,Image 1,1,706,
0.0926266,,Surface,2,Image 1,1,707,
0.560987,,Surface,2,Image 1,1,708,
0.124567,,Surface,2,Image 1,1,710,
0.36209,,Surface,2,Image 1,1,711,
0.203174,,Surface,2,Image 1,1,712,
0.455148,,Surface,2,Image 1,1,713,
0.281662,,Surface,2,Image 1,1,714,
0.187651,,Surface,2,Image 1,1,715,
0.696802,,Surface,2,Image 1,1,716,
0.704577,,Surface,2,Image 1,1,718,
0.206306,,Surface,2,Image 1,1,719,
0.169827,,Surface,2,Image 1,1,720,
0.579728,,Surface,2,Image 1,1,721,
0.33203,,Surface,2,Image 1,1,722,
0.104604,,Surface,2,Image 1,1,723,
0.0277905,,Surface,2,Image 1,1,724,
0.75914,,Surface,2,Image 1,1,725,
0.813458,,Surface,2,Image 1,1,726,
0.596139,,Surface,2,Image 1,1,727,
0.276358,,Surface,2,Image 1,1,728,
0.165204,,Surface,2,Image 1,1,729,
0.350847,,Surface,2,Image 1,1,730,
0.588253,,Surface,2,Image 1,1,731,
0.22655,,Surface,2,Image 1,1,732,
0.0688425,,Surface,2,Image 1,1,733,
0.241099,,Surface,2,Image 1,1,734,
0.131703,,Surface,2,Image 1,1,735,
0.298764,,Surface,2,Image 1,1,736,
0.0528509,,Surface,2,Image 1,1,737,
0.12344,,Surface,2,Image 1,1,738,
0.114669,,Surface,2,Image 1,1,739,
0.243583,,Surface,2,Image 1,1,740,
0.284334,,Surface,2,Image 1,1,741,
0.218503,,Surface,2,Image 1,1,742,
0.390276,,Surface,2,Image 1,1,743,
0.594991,,Surface,2,Image 1,1,744,
0.412297,,Surface,2,Image 1,1,745,
0.371318,,Surface,2,Image 1,1,746,
0.614025,,Surface,2,Image 1,1,747,
0.324518,,Surface,2,Image 1,1,748,
0.197507,,Surface,2,Image 1,1,750,
0.181807,,Surface,2,Image 1,1,751,
0.220416,,Surface,2,Image 1,1,752,
0.164104,,Surface,2,Image 1,1,753,
0.0264183,,Surface,2,Image 1,1,754,
0.355371,,Surface,2,Image 1,1,755,
0.0482626,,Surface,2,Image 1,1,756,
0.205633,,Surface,2,Image 1,1,759,
0.292632,,Surface,2,Image 1,1,760,
0.498304,,Surface,2,Image 1,1,761,
0.189936,,Surface,2,Image 1,1,763,
0.261251,,Surface,2,Image 1,1,764,
0.146901,,Surface,2,Image 1,1,765,
0.62232,,Surface,2,Image 1,1,766,
0.314822,,Surface,2,Image 1,1,767,
0.486896,,Surface,2,Image 1,1,768,
1.78677,,Surface,2,Image 1,1,769,
0.106435,,Surface,2,Image 1,1,770,
0.357038,,Surface,2,Image 1,1,771,
0.341311,,Surface,2,Image 1,1,772,
0.61189,,Surface,2,Image 1,1,773,
0.024298,,Surface,2,Image 1,1,774,
0.0646313,,Surface,2,Image 1,1,775,
1.85243,,Surface,2,Image 1,1,776,
0.218878,,Surface,2,Image 1,1,777,
0.0246715,,Surface,2,Image 1,1,778,
0.0748774,,Surface,2,Image 1,1,779,
1.16971,,Surface,2,Image 1,1,780,
0.07624,,Surface,2,Image 1,1,781,
0.088757,,Surface,2,Image 1,1,782,
0.145619,,Surface,2,Image 1,1,783,
0.0317427,,Surface,2,Image 1,1,784,
0.224098,,Surface,2,Image 1,1,785,
0.0640742,,Surface,2,Image 1,1,786,
0.228451,,Surface,2,Image 1,1,787,
0.106373,,Surface,2,Image 1,1,788,
0.101462,,Surface,2,Image 1,1,789,
1.4524,,Surface,2,Image 1,1,790,
0.0656,,Surface,2,Image 1,1,791,
0.0529125,,Surface,2,Image 1,1,792,
1.14801,,Surface,2,Image 1,1,793,
0.514936,,Surface,2,Image 1,1,794,
0.028695,,Surface,2,Image 1,1,796,
0.0232485,,Surface,2,Image 1,1,797,
0.312402,,Surface,2,Image 1,1,798,
0.125593,,Surface,2,Image 1,1,799,
0.131262,,Surface,2,Image 1,1,800,
0.0677645,,Surface,2,Image 1,1,801,
0.113058,,Surface,2,Image 1,1,802,
0.229432,,Surface,2,Image 1,1,803,
0.315021,,Surface,2,Image 1,1,804,
0.454836,,Surface,2,Image 1,1,805,
0.0230034,,Surface,2,Image 1,1,806,
0.142702,,Surface,2,Image 1,1,807,
0.128432,,Surface,2,Image 1,1,808,
0.846095,,Surface,2,Image 1,1,809,
0.388366,,Surface,2,Image 1,1,810,
1.41561,,Surface,2,Image 1,1,811,
0.137341,,Surface,2,Image 1,1,812,
0.167011,,Surface,2,Image 1,1,813,
0.619569,,Surface,2,Image 1,1,814,
1.07877,,Surface,2,Image 1,1,815,
0.360851,,Surface,2,Image 1,1,816,
0.215126,,Surface,2,Image 1,1,817,
0.0890531,,Surface,2,Image 1,1,818,
0.533155,,Surface,2,Image 1,1,819,
1.15792,,Surface,2,Image 1,1,820,
0.267913,,Surface,2,Image 1,1,822,
0.164983,,Surface,2,Image 1,1,823,
0.204043,,Surface,2,Image 1,1,824,
0.17723,,Surface,2,Image 1,1,825,
0.0882681,,Surface,2,Image 1,1,826,
0.15412,,Surface,2,Image 1,1,827,
0.687147,,Surface,2,Image 1,1,828,
0.178464,,Surface,2,Image 1,1,829,
0.13987,,Surface,2,Image 1,1,830,
0.815366,,Surface,2,Image 1,1,831,
0.160416,,Surface,2,Image 1,1,832,
0.762272,,Surface,2,Image 1,1,833,
0.123562,,Surface,2,Image 1,1,834,
0.137985,,Surface,2,Image 1,1,835,
0.375378,,Surface,2,Image 1,1,836,
1.34787,,Surface,2,Image 1,1,837,
0.0476679,,Surface,2,Image 1,1,838,
0.429739,,Surface,2,Image 1,1,839,
0.0929428,,Surface,2,Image 1,1,840,
0.108151,,Surface,2,Image 1,1,841,
0.423515,,Surface,2,Image 1,1,842,
0.256054,,Surface,2,Image 1,1,843,
0.111558,,Surface,2,Image 1,1,844,
0.815208,,Surface,2,Image 1,1,845,
0.338158,,Surface,2,Image 1,1,846,
0.0987756,,Surface,2,Image 1,1,847,
0.32012,,Surface,2,Image 1,1,848,
0.547008,,Surface,2,Image 1,1,849,
1.00081,,Surface,2,Image 1,1,850,
0.522852,,Surface,2,Image 1,1,851,
0.294097,,Surface,2,Image 1,1,852,
0.138041,,Surface,2,Image 1,1,853,
0.35996,,Surface,2,Image 1,1,855,
0.624854,,Surface,2,Image 1,1,856,
0.272803,,Surface,2,Image 1,1,858,
0.749275,,Surface,2,Image 1,1,859,
0.437936,,Surface,2,Image 1,1,860,
1.08768,,Surface,2,Image 1,1,861,
0.208676,,Surface,2,Image 1,1,862,
1.07796,,Surface,2,Image 1,1,863,
0.31636,,Surface,2,Image 1,1,864,
0.376521,,Surface,2,Image 1,1,865,
0.379108,,Surface,2,Image 1,1,866,
0.264401,,Surface,2,Image 1,1,867,
0.250768,,Surface,2,Image 1,1,868,
1.10387,,Surface,2,Image 1,1,869,
0.0687234,,Surface,2,Image 1,1,870,
0.181676,,Surface,2,Image 1,1,871,
0.785773,,Surface,2,Image 1,1,872,
0.583501,,Surface,2,Image 1,1,873,
0.102436,,Surface,2,Image 1,1,874,
0.36236,,Surface,2,Image 1,1,875,
0.118873,,Surface,2,Image 1,1,876,
0.570911,,Surface,2,Image 1,1,877,
0.505209,,Surface,2,Image 1,1,878,
0.469917,,Surface,2,Image 1,1,879,
0.138494,,Surface,2,Image 1,1,880,
0.104144,,Surface,2,Image 1,1,881,
0.155771,,Surface,2,Image 1,1,882,
0.467361,,Surface,2,Image 1,1,883,
0.317983,,Surface,2,Image 1,1,884,
0.812972,,Surface,2,Image 1,1,885,
0.11471,,Surface,2,Image 1,1,886,
0.749229,,Surface,2,Image 1,1,887,
0.423792,,Surface,2,Image 1,1,888,
0.281854,,Surface,2,Image 1,1,889,
0.138819,,Surface,2,Image 1,1,890,
0.181678,,Surface,2,Image 1,1,892,
0.329399,,Surface,2,Image 1,1,893,
0.0949446,,Surface,2,Image 1,1,894,
0.0823108,,Surface,2,Image 1,1,895,
0.0234638,,Surface,2,Image 1,1,896,
0.25212,,Surface,2,Image 1,1,897,
0.0350822,,Surface,2,Image 1,1,898,
0.417993,,Surface,2,Image 1,1,899,
0.287741,,Surface,2,Image 1,1,900,
0.181393,,Surface,2,Image 1,1,901,
0.138902,,Surface,2,Image 1,1,902,
0.221306,,Surface,2,Image 1,1,903,
0.145993,,Surface,2,Image 1,1,904,
0.157077,,Surface,2,Image 1,1,906,
0.484846,,Surface,2,Image 1,1,907,
0.157621,,Surface,2,Image 1,1,908,
0.0153643,,Surface,2,Image 1,1,909,
0.142726,,Surface,2,Image 1,1,910,
0.507233,,Surface,2,Image 1,1,911,
0.0865117,,Surface,2,Image 1,1,912,
0.380822,,Surface,2,Image 1,1,913,
0.182596,,Surface,2,Image 1,1,914,
0.437507,,Surface,2,Image 1,1,915,
0.408629,,Surface,2,Image 1,1,916,
0.236183,,Surface,2,Image 1,1,917,
0.365889,,Surface,2,Image 1,1,919,
0.0801304,,Surface,2,Image 1,1,920,
0.0794027,,Surface,2,Image 1,1,921,
0.154563,,Surface,2,Image 1,1,922,
0.0939512,,Surface,2,Image 1,1,923,
0.0512828,,Surface,2,Image 1,1,924,
0.495515,,Surface,2,Image 1,1,925,
0.0276829,,Surface,2,Image 1,1,927,
0.0514885,,Surface,2,Image 1,1,928,
0.0920827,,Surface,2,Image 1,1,929,
0.648904,,Surface,2,Image 1,1,930,
0.126998,,Surface,2,Image 1,1,931,
