
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,283,
0,,Surface,P,1,294,
0,,Surface,P,1,297,
0,,Surface,P,1,300,
0,,Surface,P,1,301,
0,,Surface,P,1,302,
0,,Surface,P,1,303,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0.0199014,,Surface,P,1,310,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,317,
0.0177403,,Surface,P,1,318,
0,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0,,Surface,P,1,323,
0,,Surface,P,1,325,
0,,Surface,P,1,326,
0,,Surface,P,1,327,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,331,
0.0964375,,Surface,P,1,332,
0,,Surface,P,1,333,
0,,Surface,P,1,334,
0,,Surface,P,1,335,
0,,Surface,P,1,336,
0.209307,,Surface,P,1,337,
0,,Surface,P,1,338,
0,,Surface,P,1,339,
0,,Surface,P,1,340,
0,,Surface,P,1,341,
0.0234199,,Surface,P,1,342,
0,,Surface,P,1,343,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0.185221,,Surface,P,1,346,
0,,Surface,P,1,347,
0.00838309,,Surface,P,1,348,
0,,Surface,P,1,349,
0,,Surface,P,1,350,
0,,Surface,P,1,351,
0,,Surface,P,1,352,
0,,Surface,P,1,353,
0,,Surface,P,1,354,
0.00651327,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0,,Surface,P,1,360,
0,,Surface,P,1,361,
0,,Surface,P,1,362,
0,,Surface,P,1,363,
0,,Surface,P,1,364,
0.367162,,Surface,P,1,365,
0.208241,,Surface,P,1,366,
0,,Surface,P,1,367,
0.0119863,,Surface,P,1,368,
0,,Surface,P,1,369,
0.0355737,,Surface,P,1,370,
0.252582,,Surface,P,1,371,
0.0931213,,Surface,P,1,372,
0,,Surface,P,1,373,
0.0505309,,Surface,P,1,375,
0.244586,,Surface,P,1,376,
0,,Surface,P,1,377,
0.196282,,Surface,P,1,378,
0.0157976,,Surface,P,1,379,
0,,Surface,P,1,380,
0.0483491,,Surface,P,1,381,
0,,Surface,P,1,382,
0.110217,,Surface,P,1,384,
0.17933,,Surface,P,1,385,
0.036393,,Surface,P,1,387,
0.0807035,,Surface,P,1,388,
0.00461936,,Surface,P,1,390,
0,,Surface,P,1,391,
0.106559,,Surface,P,1,392,
0,,Surface,P,1,394,
0.0222808,,Surface,P,1,395,
0.527512,,Surface,P,1,396,
0.000182484,,Surface,P,1,397,
0,,Surface,P,1,398,
0.200871,,Surface,P,1,399,
0.0114959,,Surface,P,1,400,
0.0172309,,Surface,P,1,401,
0,,Surface,P,1,402,
0.635553,,Surface,P,1,404,
0.341211,,Surface,P,1,405,
0.648426,,Surface,P,1,406,
0.0192365,,Surface,P,1,407,
0.0483452,,Surface,P,1,408,
0.177242,,Surface,P,1,409,
0.0322006,,Surface,P,1,411,
0,,Surface,P,1,412,
0,,Surface,P,1,413,
0.0403368,,Surface,P,1,414,
4.72288e-05,,Surface,P,1,415,
0.406996,,Surface,P,1,416,
0.0011702,,Surface,P,1,417,
0.000798375,,Surface,P,1,419,
0.321612,,Surface,P,1,420,
0,,Surface,P,1,421,
0.011311,,Surface,P,1,422,
0.0248864,,Surface,P,1,423,
0.0484208,,Surface,P,1,424,
0,,Surface,P,1,426,
0.0873817,,Surface,P,1,427,
0.500769,,Surface,P,1,428,
0.232456,,Surface,P,1,429,
0,,Surface,P,1,431,
0.253627,,Surface,P,1,432,
0.355238,,Surface,P,1,433,
0,,Surface,P,1,434,
0.860673,,Surface,P,1,435,
0.0120477,,Surface,P,1,436,
0.00223791,,Surface,P,1,437,
0.0510978,,Surface,P,1,438,
0,,Surface,P,1,439,
0.00200124,,Surface,P,1,440,
0.350757,,Surface,P,1,441,
0.199252,,Surface,P,1,442,
0.0637227,,Surface,P,1,443,
0.395196,,Surface,P,1,444,
0,,Surface,P,1,445,
0.00190164,,Surface,P,1,446,
0.249743,,Surface,P,1,447,
0,,Surface,P,1,448,
0.185132,,Surface,P,1,449,
0.338794,,Surface,P,1,450,
0.0957043,,Surface,P,1,451,
0.64132,,Surface,P,1,453,
0.112738,,Surface,P,1,454,
0.679453,,Surface,P,1,455,
0.13603,,Surface,P,1,456,
0.0799139,,Surface,P,1,457,
0.237454,,Surface,P,1,458,
0.00170426,,Surface,P,1,459,
0,,Surface,P,1,460,
0,,Surface,P,1,462,
0.0692356,,Surface,P,1,463,
0,,Surface,P,1,464,
0.17708,,Surface,P,1,466,
0.028407,,Surface,P,1,467,
0.124102,,Surface,P,1,468,
0.117383,,Surface,P,1,469,
0,,Surface,P,1,470,
0.0733454,,Surface,P,1,471,
0.139857,,Surface,P,1,472,
0,,Surface,P,1,473,
0,,Surface,P,1,474,
0,,Surface,P,1,475,
0,,Surface,P,1,476,
0,,Surface,P,1,477,
0.40192,,Surface,P,1,478,
