
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
90.5884,,Surface,2,Image 1,1,283,
290.833,,Surface,2,Image 1,1,294,
28.3781,,Surface,2,Image 1,1,297,
17.3599,,Surface,2,Image 1,1,300,
28.6653,,Surface,2,Image 1,1,301,
98.0481,,Surface,2,Image 1,1,302,
69.7456,,Surface,2,Image 1,1,303,
79.489,,Surface,2,Image 1,1,306,
147.534,,Surface,2,Image 1,1,307,
43.6088,,Surface,2,Image 1,1,308,
67.1274,,Surface,2,Image 1,1,309,
411.445,,Surface,2,Image 1,1,310,
295.956,,Surface,2,Image 1,1,311,
44.6728,,Surface,2,Image 1,1,312,
134.243,,Surface,2,Image 1,1,313,
196.55,,Surface,2,Image 1,1,314,
12.2372,,Surface,2,Image 1,1,315,
46.847,,Surface,2,Image 1,1,317,
199.646,,Surface,2,Image 1,1,318,
512.984,,Surface,2,Image 1,1,320,
1.3856,,Surface,2,Image 1,1,321,
241.512,,Surface,2,Image 1,1,322,
14.5651,,Surface,2,Image 1,1,323,
11.9907,,Surface,2,Image 1,1,325,
10.9714,,Surface,2,Image 1,1,326,
478.662,,Surface,2,Image 1,1,327,
64.4176,,Surface,2,Image 1,1,328,
116.834,,Surface,2,Image 1,1,329,
52.4539,,Surface,2,Image 1,1,331,
693.357,,Surface,2,Image 1,1,332,
254.715,,Surface,2,Image 1,1,333,
233.472,,Surface,2,Image 1,1,334,
112.831,,Surface,2,Image 1,1,335,
293.527,,Surface,2,Image 1,1,336,
213.116,,Surface,2,Image 1,1,337,
66.1023,,Surface,2,Image 1,1,338,
144.877,,Surface,2,Image 1,1,339,
16.8417,,Surface,2,Image 1,1,340,
192.497,,Surface,2,Image 1,1,341,
244.456,,Surface,2,Image 1,1,342,
82.7861,,Surface,2,Image 1,1,343,
90.4442,,Surface,2,Image 1,1,344,
17.7252,,Surface,2,Image 1,1,345,
29.1578,,Surface,2,Image 1,1,346,
135.148,,Surface,2,Image 1,1,347,
96.8543,,Surface,2,Image 1,1,348,
3.2648,,Surface,2,Image 1,1,349,
12.8984,,Surface,2,Image 1,1,350,
119.538,,Surface,2,Image 1,1,351,
135.673,,Surface,2,Image 1,1,352,
128.746,,Surface,2,Image 1,1,353,
30.0536,,Surface,2,Image 1,1,354,
343.397,,Surface,2,Image 1,1,355,
115.715,,Surface,2,Image 1,1,356,
98.5524,,Surface,2,Image 1,1,357,
141.274,,Surface,2,Image 1,1,358,
26.7465,,Surface,2,Image 1,1,359,
30.4606,,Surface,2,Image 1,1,360,
251.968,,Surface,2,Image 1,1,361,
53.2754,,Surface,2,Image 1,1,362,
52.0529,,Surface,2,Image 1,1,363,
115.474,,Surface,2,Image 1,1,364,
320.914,,Surface,2,Image 1,1,365,
667.901,,Surface,2,Image 1,1,366,
216.332,,Surface,2,Image 1,1,367,
109.831,,Surface,2,Image 1,1,368,
407.128,,Surface,2,Image 1,1,369,
12.7567,,Surface,2,Image 1,1,370,
97.4366,,Surface,2,Image 1,1,371,
322.067,,Surface,2,Image 1,1,372,
185.659,,Surface,2,Image 1,1,373,
104.178,,Surface,2,Image 1,1,375,
241.859,,Surface,2,Image 1,1,376,
316.634,,Surface,2,Image 1,1,377,
372.409,,Surface,2,Image 1,1,378,
187.111,,Surface,2,Image 1,1,379,
174.292,,Surface,2,Image 1,1,380,
245.814,,Surface,2,Image 1,1,381,
268.633,,Surface,2,Image 1,1,382,
356.021,,Surface,2,Image 1,1,384,
258.881,,Surface,2,Image 1,1,385,
249.523,,Surface,2,Image 1,1,387,
1753.42,,Surface,2,Image 1,1,388,
1457.72,,Surface,2,Image 1,1,390,
61.089,,Surface,2,Image 1,1,391,
222.26,,Surface,2,Image 1,1,392,
158.829,,Surface,2,Image 1,1,394,
880.776,,Surface,2,Image 1,1,395,
159.095,,Surface,2,Image 1,1,396,
724.815,,Surface,2,Image 1,1,397,
1194.67,,Surface,2,Image 1,1,398,
799.449,,Surface,2,Image 1,1,399,
597.021,,Surface,2,Image 1,1,400,
476.042,,Surface,2,Image 1,1,401,
94.1894,,Surface,2,Image 1,1,402,
660.885,,Surface,2,Image 1,1,404,
259.46,,Surface,2,Image 1,1,405,
3.48656,,Surface,2,Image 1,1,406,
803.958,,Surface,2,Image 1,1,407,
1238.13,,Surface,2,Image 1,1,408,
1038.95,,Surface,2,Image 1,1,409,
136.366,,Surface,2,Image 1,1,411,
57.3633,,Surface,2,Image 1,1,412,
185.149,,Surface,2,Image 1,1,413,
166.043,,Surface,2,Image 1,1,414,
924.391,,Surface,2,Image 1,1,415,
73.6869,,Surface,2,Image 1,1,416,
994.638,,Surface,2,Image 1,1,417,
1195.46,,Surface,2,Image 1,1,419,
306.36,,Surface,2,Image 1,1,420,
77.1509,,Surface,2,Image 1,1,421,
591.835,,Surface,2,Image 1,1,422,
142.108,,Surface,2,Image 1,1,423,
91.3166,,Surface,2,Image 1,1,424,
106.379,,Surface,2,Image 1,1,426,
467.255,,Surface,2,Image 1,1,427,
230.691,,Surface,2,Image 1,1,428,
1291.46,,Surface,2,Image 1,1,429,
751.274,,Surface,2,Image 1,1,431,
1072.73,,Surface,2,Image 1,1,432,
257.138,,Surface,2,Image 1,1,433,
465.144,,Surface,2,Image 1,1,434,
159.158,,Surface,2,Image 1,1,435,
42.2001,,Surface,2,Image 1,1,436,
1123.32,,Surface,2,Image 1,1,437,
172.17,,Surface,2,Image 1,1,438,
991.212,,Surface,2,Image 1,1,439,
547.073,,Surface,2,Image 1,1,440,
2421.07,,Surface,2,Image 1,1,441,
320.5,,Surface,2,Image 1,1,442,
1750.67,,Surface,2,Image 1,1,443,
253.541,,Surface,2,Image 1,1,444,
163.345,,Surface,2,Image 1,1,445,
219.065,,Surface,2,Image 1,1,446,
3445.9,,Surface,2,Image 1,1,447,
336.895,,Surface,2,Image 1,1,448,
1928.38,,Surface,2,Image 1,1,449,
776.494,,Surface,2,Image 1,1,450,
845.35,,Surface,2,Image 1,1,451,
1072.04,,Surface,2,Image 1,1,453,
195.312,,Surface,2,Image 1,1,454,
539.097,,Surface,2,Image 1,1,455,
1459.35,,Surface,2,Image 1,1,456,
657.603,,Surface,2,Image 1,1,457,
981.356,,Surface,2,Image 1,1,458,
461.875,,Surface,2,Image 1,1,459,
274.807,,Surface,2,Image 1,1,460,
1.55899,,Surface,2,Image 1,1,462,
1261.22,,Surface,2,Image 1,1,463,
87.6041,,Surface,2,Image 1,1,464,
180.805,,Surface,2,Image 1,1,466,
747.502,,Surface,2,Image 1,1,467,
976.214,,Surface,2,Image 1,1,468,
1748.8,,Surface,2,Image 1,1,469,
163.106,,Surface,2,Image 1,1,470,
1853.98,,Surface,2,Image 1,1,471,
314.169,,Surface,2,Image 1,1,472,
795.345,,Surface,2,Image 1,1,473,
628.388,,Surface,2,Image 1,1,474,
