
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.59473,,Surface,2,Image 1,1,283,
6.80544,,Surface,2,Image 1,1,294,
1.95731,,Surface,2,Image 1,1,297,
1.60616,,Surface,2,Image 1,1,300,
2.33208,,Surface,2,Image 1,1,301,
3.22247,,Surface,2,Image 1,1,302,
4.14587,,Surface,2,Image 1,1,303,
2.40134,,Surface,2,Image 1,1,306,
3.5706,,Surface,2,Image 1,1,307,
2.18253,,Surface,2,Image 1,1,308,
2.28676,,Surface,2,Image 1,1,309,
4.62013,,Surface,2,Image 1,1,310,
7.76546,,Surface,2,Image 1,1,311,
2.95087,,Surface,2,Image 1,1,312,
4.09726,,Surface,2,Image 1,1,313,
4.07053,,Surface,2,Image 1,1,314,
2.17811,,Surface,2,Image 1,1,315,
2.93297,,Surface,2,Image 1,1,317,
4.74958,,Surface,2,Image 1,1,318,
8.52925,,Surface,2,Image 1,1,320,
0.839003,,Surface,2,Image 1,1,321,
7.96291,,Surface,2,Image 1,1,322,
1.165,,Surface,2,Image 1,1,323,
1.54018,,Surface,2,Image 1,1,325,
1.76949,,Surface,2,Image 1,1,326,
7.54714,,Surface,2,Image 1,1,327,
2.17478,,Surface,2,Image 1,1,328,
3.85067,,Surface,2,Image 1,1,329,
2.24209,,Surface,2,Image 1,1,331,
9.38443,,Surface,2,Image 1,1,332,
4.04385,,Surface,2,Image 1,1,333,
4.1405,,Surface,2,Image 1,1,334,
3.40763,,Surface,2,Image 1,1,335,
6.04072,,Surface,2,Image 1,1,336,
6.18742,,Surface,2,Image 1,1,337,
2.08319,,Surface,2,Image 1,1,338,
2.95156,,Surface,2,Image 1,1,339,
1.789,,Surface,2,Image 1,1,340,
4.48267,,Surface,2,Image 1,1,341,
5.1977,,Surface,2,Image 1,1,342,
2.84431,,Surface,2,Image 1,1,343,
3.95768,,Surface,2,Image 1,1,344,
1.81267,,Surface,2,Image 1,1,345,
2.26069,,Surface,2,Image 1,1,346,
3.14592,,Surface,2,Image 1,1,347,
2.69597,,Surface,2,Image 1,1,348,
1.16673,,Surface,2,Image 1,1,349,
1.76953,,Surface,2,Image 1,1,350,
3.71728,,Surface,2,Image 1,1,351,
3.80616,,Surface,2,Image 1,1,352,
3.20239,,Surface,2,Image 1,1,353,
2.99172,,Surface,2,Image 1,1,354,
6.77729,,Surface,2,Image 1,1,355,
4.33314,,Surface,2,Image 1,1,356,
3.62742,,Surface,2,Image 1,1,357,
4.25647,,Surface,2,Image 1,1,358,
1.84943,,Surface,2,Image 1,1,359,
1.82562,,Surface,2,Image 1,1,360,
4.27357,,Surface,2,Image 1,1,361,
2.41603,,Surface,2,Image 1,1,362,
4.00819,,Surface,2,Image 1,1,363,
3.8328,,Surface,2,Image 1,1,364,
4.40829,,Surface,2,Image 1,1,365,
7.60068,,Surface,2,Image 1,1,366,
7.8809,,Surface,2,Image 1,1,367,
3.57955,,Surface,2,Image 1,1,368,
5.67564,,Surface,2,Image 1,1,369,
1.50521,,Surface,2,Image 1,1,370,
4.3884,,Surface,2,Image 1,1,371,
5.48313,,Surface,2,Image 1,1,372,
4.29652,,Surface,2,Image 1,1,373,
2.89736,,Surface,2,Image 1,1,375,
5.61045,,Surface,2,Image 1,1,376,
4.13378,,Surface,2,Image 1,1,377,
4.19918,,Surface,2,Image 1,1,378,
3.56113,,Surface,2,Image 1,1,379,
3.0654,,Surface,2,Image 1,1,380,
3.99023,,Surface,2,Image 1,1,381,
5.72849,,Surface,2,Image 1,1,382,
4.26378,,Surface,2,Image 1,1,384,
4.64985,,Surface,2,Image 1,1,385,
5.26448,,Surface,2,Image 1,1,387,
7.19836,,Surface,2,Image 1,1,388,
13.4046,,Surface,2,Image 1,1,390,
2.82054,,Surface,2,Image 1,1,391,
3.97646,,Surface,2,Image 1,1,392,
6.91155,,Surface,2,Image 1,1,394,
6.30093,,Surface,2,Image 1,1,395,
4.5404,,Surface,2,Image 1,1,396,
5.76873,,Surface,2,Image 1,1,397,
21.189,,Surface,2,Image 1,1,398,
6.36128,,Surface,2,Image 1,1,399,
6.51489,,Surface,2,Image 1,1,400,
6.63571,,Surface,2,Image 1,1,401,
2.59271,,Surface,2,Image 1,1,402,
9.02466,,Surface,2,Image 1,1,404,
8.39091,,Surface,2,Image 1,1,405,
0.724729,,Surface,2,Image 1,1,406,
5.3775,,Surface,2,Image 1,1,407,
14.0687,,Surface,2,Image 1,1,408,
7.57051,,Surface,2,Image 1,1,409,
3.88426,,Surface,2,Image 1,1,411,
2.15173,,Surface,2,Image 1,1,412,
5.57076,,Surface,2,Image 1,1,413,
4.69605,,Surface,2,Image 1,1,414,
8.3158,,Surface,2,Image 1,1,415,
2.52544,,Surface,2,Image 1,1,416,
8.1053,,Surface,2,Image 1,1,417,
16.5211,,Surface,2,Image 1,1,419,
4.58097,,Surface,2,Image 1,1,420,
3.58687,,Surface,2,Image 1,1,421,
6.87709,,Surface,2,Image 1,1,422,
6.10033,,Surface,2,Image 1,1,423,
4.54206,,Surface,2,Image 1,1,424,
5.22505,,Surface,2,Image 1,1,426,
6.29346,,Surface,2,Image 1,1,427,
4.51427,,Surface,2,Image 1,1,428,
7.61549,,Surface,2,Image 1,1,429,
8.38101,,Surface,2,Image 1,1,431,
8.68037,,Surface,2,Image 1,1,432,
6.23834,,Surface,2,Image 1,1,433,
7.12788,,Surface,2,Image 1,1,434,
4.45511,,Surface,2,Image 1,1,435,
3.32092,,Surface,2,Image 1,1,436,
12.4525,,Surface,2,Image 1,1,437,
5.04756,,Surface,2,Image 1,1,438,
8.60922,,Surface,2,Image 1,1,439,
9.59956,,Surface,2,Image 1,1,440,
8.63862,,Surface,2,Image 1,1,441,
5.18578,,Surface,2,Image 1,1,442,
8.11224,,Surface,2,Image 1,1,443,
4.40045,,Surface,2,Image 1,1,444,
5.15365,,Surface,2,Image 1,1,445,
4.09124,,Surface,2,Image 1,1,446,
21.9927,,Surface,2,Image 1,1,447,
7.15176,,Surface,2,Image 1,1,448,
10.9754,,Surface,2,Image 1,1,449,
12.2509,,Surface,2,Image 1,1,450,
5.83544,,Surface,2,Image 1,1,451,
8.45714,,Surface,2,Image 1,1,453,
5.15706,,Surface,2,Image 1,1,454,
7.77954,,Surface,2,Image 1,1,455,
8.1843,,Surface,2,Image 1,1,456,
5.53814,,Surface,2,Image 1,1,457,
6.62056,,Surface,2,Image 1,1,458,
3.37121,,Surface,2,Image 1,1,459,
4.59623,,Surface,2,Image 1,1,460,
0.64352,,Surface,2,Image 1,1,462,
7.68701,,Surface,2,Image 1,1,463,
2.42002,,Surface,2,Image 1,1,464,
6.57066,,Surface,2,Image 1,1,466,
5.90625,,Surface,2,Image 1,1,467,
10.8698,,Surface,2,Image 1,1,468,
18.9764,,Surface,2,Image 1,1,469,
4.60024,,Surface,2,Image 1,1,470,
7.68473,,Surface,2,Image 1,1,471,
5.64623,,Surface,2,Image 1,1,472,
7.09631,,Surface,2,Image 1,1,473,
7.97848,,Surface,2,Image 1,1,474,
3.45406,,Surface,2,Image 1,1,475,
6.5277,,Surface,2,Image 1,1,476,
1.74958,,Surface,2,Image 1,1,477,
7.42685,,Surface,2,Image 1,1,478,
7.18454,,Surface,2,Image 1,1,479,
10.5693,,Surface,2,Image 1,1,480,
10.1244,,Surface,2,Image 1,1,481,
7.49011,,Surface,2,Image 1,1,483,
3.469,,Surface,2,Image 1,1,484,
5.24175,,Surface,2,Image 1,1,485,
7.11225,,Surface,2,Image 1,1,486,
7.68566,,Surface,2,Image 1,1,487,
9.19582,,Surface,2,Image 1,1,488,
11.2728,,Surface,2,Image 1,1,489,
8.9151,,Surface,2,Image 1,1,490,
6.65393,,Surface,2,Image 1,1,491,
5.95767,,Surface,2,Image 1,1,492,
4.52291,,Surface,2,Image 1,1,493,
5.3186,,Surface,2,Image 1,1,495,
9.36916,,Surface,2,Image 1,1,496,
7.93016,,Surface,2,Image 1,1,497,
5.95347,,Surface,2,Image 1,1,498,
3.08763,,Surface,2,Image 1,1,499,
6.4171,,Surface,2,Image 1,1,500,
5.52553,,Surface,2,Image 1,1,501,
7.90848,,Surface,2,Image 1,1,502,
1.96899,,Surface,2,Image 1,1,503,
5.84822,,Surface,2,Image 1,1,504,
9.09502,,Surface,2,Image 1,1,505,
12.9002,,Surface,2,Image 1,1,506,
5.83513,,Surface,2,Image 1,1,508,
9.62448,,Surface,2,Image 1,1,509,
4.66738,,Surface,2,Image 1,1,510,
13.8109,,Surface,2,Image 1,1,511,
6.30484,,Surface,2,Image 1,1,512,
2.9633,,Surface,2,Image 1,1,513,
4.25729,,Surface,2,Image 1,1,514,
6.88442,,Surface,2,Image 1,1,515,
7.88537,,Surface,2,Image 1,1,516,
6.77834,,Surface,2,Image 1,1,517,
6.87906,,Surface,2,Image 1,1,518,
7.77172,,Surface,2,Image 1,1,519,
6.72256,,Surface,2,Image 1,1,520,
7.49077,,Surface,2,Image 1,1,521,
6.69454,,Surface,2,Image 1,1,522,
8.16213,,Surface,2,Image 1,1,523,
3.94308,,Surface,2,Image 1,1,524,
9.32987,,Surface,2,Image 1,1,525,
8.36582,,Surface,2,Image 1,1,526,
6.26842,,Surface,2,Image 1,1,527,
4.9791,,Surface,2,Image 1,1,528,
4.21343,,Surface,2,Image 1,1,529,
8.4383,,Surface,2,Image 1,1,530,
11.6371,,Surface,2,Image 1,1,531,
9.8131,,Surface,2,Image 1,1,532,
6.13165,,Surface,2,Image 1,1,533,
16.4582,,Surface,2,Image 1,1,534,
8.45042,,Surface,2,Image 1,1,535,
9.62328,,Surface,2,Image 1,1,536,
8.45128,,Surface,2,Image 1,1,537,
7.37556,,Surface,2,Image 1,1,538,
10.7688,,Surface,2,Image 1,1,539,
10.5893,,Surface,2,Image 1,1,540,
9.733,,Surface,2,Image 1,1,541,
7.63102,,Surface,2,Image 1,1,542,
4.35187,,Surface,2,Image 1,1,543,
6.03849,,Surface,2,Image 1,1,544,
5.73634,,Surface,2,Image 1,1,545,
9.84553,,Surface,2,Image 1,1,546,
7.6306,,Surface,2,Image 1,1,547,
13.6853,,Surface,2,Image 1,1,548,
6.64584,,Surface,2,Image 1,1,549,
9.06101,,Surface,2,Image 1,1,550,
9.74626,,Surface,2,Image 1,1,551,
4.68846,,Surface,2,Image 1,1,552,
10.3182,,Surface,2,Image 1,1,553,
4.92002,,Surface,2,Image 1,1,554,
7.59243,,Surface,2,Image 1,1,555,
5.73013,,Surface,2,Image 1,1,556,
3.44832,,Surface,2,Image 1,1,557,
2.72996,,Surface,2,Image 1,1,558,
3.96963,,Surface,2,Image 1,1,559,
3.82865,,Surface,2,Image 1,1,560,
7.67596,,Surface,2,Image 1,1,561,
6.98676,,Surface,2,Image 1,1,562,
3.97073,,Surface,2,Image 1,1,563,
11.9318,,Surface,2,Image 1,1,564,
6.35088,,Surface,2,Image 1,1,565,
20.4314,,Surface,2,Image 1,1,566,
5.06378,,Surface,2,Image 1,1,567,
4.8875,,Surface,2,Image 1,1,568,
3.94574,,Surface,2,Image 1,1,569,
6.92347,,Surface,2,Image 1,1,570,
10.8737,,Surface,2,Image 1,1,571,
4.00269,,Surface,2,Image 1,1,572,
4.74199,,Surface,2,Image 1,1,573,
7.88734,,Surface,2,Image 1,1,574,
3.41997,,Surface,2,Image 1,1,575,
2.71136,,Surface,2,Image 1,1,576,
7.10642,,Surface,2,Image 1,1,577,
2.91543,,Surface,2,Image 1,1,580,
5.3599,,Surface,2,Image 1,1,581,
11.4964,,Surface,2,Image 1,1,582,
5.96177,,Surface,2,Image 1,1,583,
7.47574,,Surface,2,Image 1,1,584,
8.15669,,Surface,2,Image 1,1,585,
6.90227,,Surface,2,Image 1,1,586,
7.1506,,Surface,2,Image 1,1,587,
5.47524,,Surface,2,Image 1,1,588,
7.29393,,Surface,2,Image 1,1,589,
10.9328,,Surface,2,Image 1,1,590,
4.5064,,Surface,2,Image 1,1,591,
10.6055,,Surface,2,Image 1,1,592,
8.47415,,Surface,2,Image 1,1,593,
5.0348,,Surface,2,Image 1,1,594,
7.70701,,Surface,2,Image 1,1,595,
5.06623,,Surface,2,Image 1,1,597,
8.23257,,Surface,2,Image 1,1,598,
27.3904,,Surface,2,Image 1,1,599,
5.21147,,Surface,2,Image 1,1,600,
6.19338,,Surface,2,Image 1,1,601,
6.53815,,Surface,2,Image 1,1,602,
7.5751,,Surface,2,Image 1,1,603,
3.77802,,Surface,2,Image 1,1,604,
6.79665,,Surface,2,Image 1,1,605,
9.86755,,Surface,2,Image 1,1,606,
11.7142,,Surface,2,Image 1,1,607,
5.02427,,Surface,2,Image 1,1,609,
9.30175,,Surface,2,Image 1,1,610,
5.02093,,Surface,2,Image 1,1,611,
10.3479,,Surface,2,Image 1,1,612,
9.59509,,Surface,2,Image 1,1,614,
4.26476,,Surface,2,Image 1,1,615,
8.09032,,Surface,2,Image 1,1,616,
4.31849,,Surface,2,Image 1,1,617,
7.30289,,Surface,2,Image 1,1,618,
8.32176,,Surface,2,Image 1,1,619,
9.73128,,Surface,2,Image 1,1,620,
9.84752,,Surface,2,Image 1,1,621,
10.4466,,Surface,2,Image 1,1,622,
6.55626,,Surface,2,Image 1,1,623,
23.1903,,Surface,2,Image 1,1,624,
7.31388,,Surface,2,Image 1,1,625,
3.89843,,Surface,2,Image 1,1,626,
4.95526,,Surface,2,Image 1,1,627,
8.51948,,Surface,2,Image 1,1,628,
6.71906,,Surface,2,Image 1,1,629,
8.79675,,Surface,2,Image 1,1,630,
6.50874,,Surface,2,Image 1,1,631,
7.35086,,Surface,2,Image 1,1,632,
6.26224,,Surface,2,Image 1,1,633,
8.70389,,Surface,2,Image 1,1,634,
6.34764,,Surface,2,Image 1,1,635,
7.82437,,Surface,2,Image 1,1,636,
6.20292,,Surface,2,Image 1,1,637,
9.07492,,Surface,2,Image 1,1,638,
7.9268,,Surface,2,Image 1,1,639,
4.28608,,Surface,2,Image 1,1,640,
3.47284,,Surface,2,Image 1,1,641,
6.12417,,Surface,2,Image 1,1,642,
3.0796,,Surface,2,Image 1,1,643,
9.34792,,Surface,2,Image 1,1,644,
5.17989,,Surface,2,Image 1,1,645,
6.35278,,Surface,2,Image 1,1,646,
5.16754,,Surface,2,Image 1,1,647,
9.98487,,Surface,2,Image 1,1,648,
4.3897,,Surface,2,Image 1,1,649,
2.84849,,Surface,2,Image 1,1,650,
5.63609,,Surface,2,Image 1,1,651,
4.55934,,Surface,2,Image 1,1,652,
7.36164,,Surface,2,Image 1,1,654,
6.98394,,Surface,2,Image 1,1,655,
4.65129,,Surface,2,Image 1,1,656,
5.93109,,Surface,2,Image 1,1,657,
7.78621,,Surface,2,Image 1,1,658,
3.99575,,Surface,2,Image 1,1,659,
6.2756,,Surface,2,Image 1,1,660,
9.65762,,Surface,2,Image 1,1,661,
7.11253,,Surface,2,Image 1,1,662,
5.77682,,Surface,2,Image 1,1,663,
6.44189,,Surface,2,Image 1,1,664,
7.26535,,Surface,2,Image 1,1,665,
4.00677,,Surface,2,Image 1,1,667,
8.47131,,Surface,2,Image 1,1,668,
14.8237,,Surface,2,Image 1,1,669,
4.95448,,Surface,2,Image 1,1,670,
10.1506,,Surface,2,Image 1,1,671,
5.99363,,Surface,2,Image 1,1,672,
5.36608,,Surface,2,Image 1,1,673,
7.35476,,Surface,2,Image 1,1,674,
7.22318,,Surface,2,Image 1,1,675,
11.3478,,Surface,2,Image 1,1,676,
5.16288,,Surface,2,Image 1,1,677,
6.07925,,Surface,2,Image 1,1,678,
5.26138,,Surface,2,Image 1,1,679,
4.80066,,Surface,2,Image 1,1,680,
6.09266,,Surface,2,Image 1,1,681,
5.58058,,Surface,2,Image 1,1,683,
10.0255,,Surface,2,Image 1,1,684,
4.57019,,Surface,2,Image 1,1,685,
7.11025,,Surface,2,Image 1,1,686,
7.59042,,Surface,2,Image 1,1,687,
6.03493,,Surface,2,Image 1,1,688,
7.07878,,Surface,2,Image 1,1,689,
13.1727,,Surface,2,Image 1,1,691,
4.39838,,Surface,2,Image 1,1,692,
4.33904,,Surface,2,Image 1,1,693,
3.21637,,Surface,2,Image 1,1,694,
7.49887,,Surface,2,Image 1,1,695,
6.60006,,Surface,2,Image 1,1,696,
2.3095,,Surface,2,Image 1,1,697,
6.46428,,Surface,2,Image 1,1,698,
7.2391,,Surface,2,Image 1,1,699,
6.61716,,Surface,2,Image 1,1,700,
8.17779,,Surface,2,Image 1,1,701,
9.63184,,Surface,2,Image 1,1,702,
4.4551,,Surface,2,Image 1,1,703,
2.45657,,Surface,2,Image 1,1,704,
5.76624,,Surface,2,Image 1,1,705,
4.73039,,Surface,2,Image 1,1,706,
7.98851,,Surface,2,Image 1,1,707,
5.42346,,Surface,2,Image 1,1,708,
5.87155,,Surface,2,Image 1,1,710,
5.59477,,Surface,2,Image 1,1,711,
2.20358,,Surface,2,Image 1,1,712,
3.98188,,Surface,2,Image 1,1,713,
3.68205,,Surface,2,Image 1,1,714,
4.60878,,Surface,2,Image 1,1,715,
6.58794,,Surface,2,Image 1,1,716,
5.70414,,Surface,2,Image 1,1,718,
5.66753,,Surface,2,Image 1,1,719,
2.60146,,Surface,2,Image 1,1,720,
4.62143,,Surface,2,Image 1,1,721,
6.60617,,Surface,2,Image 1,1,722,
8.18828,,Surface,2,Image 1,1,723,
10.171,,Surface,2,Image 1,1,724,
5.08781,,Surface,2,Image 1,1,725,
4.99432,,Surface,2,Image 1,1,726,
5.46813,,Surface,2,Image 1,1,727,
3.28239,,Surface,2,Image 1,1,728,
6.69612,,Surface,2,Image 1,1,729,
7.01015,,Surface,2,Image 1,1,730,
5.18343,,Surface,2,Image 1,1,731,
5.47177,,Surface,2,Image 1,1,732,
8.7318,,Surface,2,Image 1,1,733,
5.0112,,Surface,2,Image 1,1,734,
4.17821,,Surface,2,Image 1,1,735,
5.01848,,Surface,2,Image 1,1,736,
2.0568,,Surface,2,Image 1,1,737,
4.309,,Surface,2,Image 1,1,738,
3.66568,,Surface,2,Image 1,1,739,
6.87337,,Surface,2,Image 1,1,740,
7.01959,,Surface,2,Image 1,1,741,
3.95251,,Surface,2,Image 1,1,742,
5.37288,,Surface,2,Image 1,1,743,
3.00939,,Surface,2,Image 1,1,744,
6.04957,,Surface,2,Image 1,1,745,
4.76045,,Surface,2,Image 1,1,746,
6.81002,,Surface,2,Image 1,1,747,
4.66091,,Surface,2,Image 1,1,748,
6.15913,,Surface,2,Image 1,1,750,
5.69763,,Surface,2,Image 1,1,751,
4.92149,,Surface,2,Image 1,1,752,
2.13588,,Surface,2,Image 1,1,753,
6.79535,,Surface,2,Image 1,1,754,
8.16975,,Surface,2,Image 1,1,755,
4.79947,,Surface,2,Image 1,1,756,
9.16086,,Surface,2,Image 1,1,759,
4.52126,,Surface,2,Image 1,1,760,
5.25928,,Surface,2,Image 1,1,761,
6.57396,,Surface,2,Image 1,1,763,
3.10307,,Surface,2,Image 1,1,764,
7.59908,,Surface,2,Image 1,1,765,
3.14271,,Surface,2,Image 1,1,766,
2.40862,,Surface,2,Image 1,1,767,
2.62716,,Surface,2,Image 1,1,768,
3.32319,,Surface,2,Image 1,1,769,
4.35048,,Surface,2,Image 1,1,770,
2.67275,,Surface,2,Image 1,1,771,
3.50573,,Surface,2,Image 1,1,772,
9.40344,,Surface,2,Image 1,1,773,
8.81953,,Surface,2,Image 1,1,774,
6.76292,,Surface,2,Image 1,1,775,
3.91588,,Surface,2,Image 1,1,776,
4.15644,,Surface,2,Image 1,1,777,
6.22079,,Surface,2,Image 1,1,778,
7.13547,,Surface,2,Image 1,1,779,
8.08295,,Surface,2,Image 1,1,780,
5.65405,,Surface,2,Image 1,1,781,
7.16196,,Surface,2,Image 1,1,782,
6.85974,,Surface,2,Image 1,1,783,
6.79821,,Surface,2,Image 1,1,784,
3.28944,,Surface,2,Image 1,1,785,
7.50495,,Surface,2,Image 1,1,786,
6.99708,,Surface,2,Image 1,1,787,
4.16736,,Surface,2,Image 1,1,788,
5.32583,,Surface,2,Image 1,1,789,
2.73204,,Surface,2,Image 1,1,790,
13.7934,,Surface,2,Image 1,1,791,
7.93262,,Surface,2,Image 1,1,792,
3.49086,,Surface,2,Image 1,1,793,
4.54892,,Surface,2,Image 1,1,794,
8.17805,,Surface,2,Image 1,1,796,
6.36115,,Surface,2,Image 1,1,797,
1.79106,,Surface,2,Image 1,1,798,
11.8253,,Surface,2,Image 1,1,799,
5.22618,,Surface,2,Image 1,1,800,
6.20052,,Surface,2,Image 1,1,801,
7.19591,,Surface,2,Image 1,1,802,
1.79418,,Surface,2,Image 1,1,803,
3.96738,,Surface,2,Image 1,1,804,
6.33915,,Surface,2,Image 1,1,805,
2.81473,,Surface,2,Image 1,1,806,
7.70472,,Surface,2,Image 1,1,807,
4.90466,,Surface,2,Image 1,1,808,
6.56853,,Surface,2,Image 1,1,809,
7.49982,,Surface,2,Image 1,1,810,
12.5989,,Surface,2,Image 1,1,811,
6.6966,,Surface,2,Image 1,1,812,
5.76877,,Surface,2,Image 1,1,813,
5.81766,,Surface,2,Image 1,1,814,
7.18027,,Surface,2,Image 1,1,815,
2.30725,,Surface,2,Image 1,1,816,
3.87669,,Surface,2,Image 1,1,817,
9.43714,,Surface,2,Image 1,1,818,
11.416,,Surface,2,Image 1,1,819,
3.44625,,Surface,2,Image 1,1,820,
8.23105,,Surface,2,Image 1,1,822,
1.44931,,Surface,2,Image 1,1,823,
6.56531,,Surface,2,Image 1,1,824,
7.38986,,Surface,2,Image 1,1,825,
7.17581,,Surface,2,Image 1,1,826,
3.37309,,Surface,2,Image 1,1,827,
2.33767,,Surface,2,Image 1,1,828,
13.5548,,Surface,2,Image 1,1,829,
2.75278,,Surface,2,Image 1,1,830,
3.47238,,Surface,2,Image 1,1,831,
6.07855,,Surface,2,Image 1,1,832,
10.2048,,Surface,2,Image 1,1,833,
6.45628,,Surface,2,Image 1,1,834,
6.1024,,Surface,2,Image 1,1,835,
5.79834,,Surface,2,Image 1,1,836,
2.85657,,Surface,2,Image 1,1,837,
23.7551,,Surface,2,Image 1,1,838,
6.36518,,Surface,2,Image 1,1,839,
6.89396,,Surface,2,Image 1,1,840,
5.3227,,Surface,2,Image 1,1,841,
10.7169,,Surface,2,Image 1,1,842,
4.59909,,Surface,2,Image 1,1,843,
3.98574,,Surface,2,Image 1,1,844,
4.73848,,Surface,2,Image 1,1,845,
9.83866,,Surface,2,Image 1,1,846,
5.95471,,Surface,2,Image 1,1,847,
9.0405,,Surface,2,Image 1,1,848,
4.64004,,Surface,2,Image 1,1,849,
8.16239,,Surface,2,Image 1,1,850,
11.8077,,Surface,2,Image 1,1,851,
5.67356,,Surface,2,Image 1,1,852,
1.97706,,Surface,2,Image 1,1,853,
10.2925,,Surface,2,Image 1,1,855,
2.52576,,Surface,2,Image 1,1,856,
6.22581,,Surface,2,Image 1,1,858,
5.53858,,Surface,2,Image 1,1,859,
6.11316,,Surface,2,Image 1,1,860,
6.82253,,Surface,2,Image 1,1,861,
3.42597,,Surface,2,Image 1,1,862,
8.45614,,Surface,2,Image 1,1,863,
5.66477,,Surface,2,Image 1,1,864,
4.18902,,Surface,2,Image 1,1,865,
3.51758,,Surface,2,Image 1,1,866,
3.58228,,Surface,2,Image 1,1,867,
6.61723,,Surface,2,Image 1,1,868,
2.94654,,Surface,2,Image 1,1,869,
1.49504,,Surface,2,Image 1,1,870,
2.02343,,Surface,2,Image 1,1,871,
3.21948,,Surface,2,Image 1,1,872,
4.50736,,Surface,2,Image 1,1,873,
1.44277,,Surface,2,Image 1,1,874,
4.31203,,Surface,2,Image 1,1,875,
1.90778,,Surface,2,Image 1,1,876,
5.09311,,Surface,2,Image 1,1,877,
3.64714,,Surface,2,Image 1,1,878,
2.38534,,Surface,2,Image 1,1,879,
1.63681,,Surface,2,Image 1,1,880,
0.662654,,Surface,2,Image 1,1,881,
2.86085,,Surface,2,Image 1,1,882,
4.02742,,Surface,2,Image 1,1,883,
4.46366,,Surface,2,Image 1,1,884,
2.53233,,Surface,2,Image 1,1,885,
2.82152,,Surface,2,Image 1,1,886,
4.48844,,Surface,2,Image 1,1,887,
4.61143,,Surface,2,Image 1,1,888,
2.65966,,Surface,2,Image 1,1,889,
4.73262,,Surface,2,Image 1,1,890,
2.30174,,Surface,2,Image 1,1,892,
2.20224,,Surface,2,Image 1,1,893,
4.10836,,Surface,2,Image 1,1,894,
4.53493,,Surface,2,Image 1,1,895,
5.48043,,Surface,2,Image 1,1,896,
5.85586,,Surface,2,Image 1,1,897,
4.86943,,Surface,2,Image 1,1,898,
3.02836,,Surface,2,Image 1,1,899,
4.80978,,Surface,2,Image 1,1,900,
2.7825,,Surface,2,Image 1,1,901,
3.98582,,Surface,2,Image 1,1,902,
9.45882,,Surface,2,Image 1,1,903,
6.59042,,Surface,2,Image 1,1,904,
2.10783,,Surface,2,Image 1,1,906,
10.1062,,Surface,2,Image 1,1,907,
1.03266,,Surface,2,Image 1,1,908,
3.25563,,Surface,2,Image 1,1,909,
1.87151,,Surface,2,Image 1,1,910,
9.35125,,Surface,2,Image 1,1,911,
6.10873,,Surface,2,Image 1,1,912,
2.70176,,Surface,2,Image 1,1,913,
2.17137,,Surface,2,Image 1,1,914,
2.67213,,Surface,2,Image 1,1,915,
2.99509,,Surface,2,Image 1,1,916,
1.87019,,Surface,2,Image 1,1,917,
3.9772,,Surface,2,Image 1,1,919,
4.26923,,Surface,2,Image 1,1,920,
2.53195,,Surface,2,Image 1,1,921,
1.30178,,Surface,2,Image 1,1,922,
6.58672,,Surface,2,Image 1,1,923,
2.44042,,Surface,2,Image 1,1,924,
3.55774,,Surface,2,Image 1,1,925,
1.66754,,Surface,2,Image 1,1,927,
2.35113,,Surface,2,Image 1,1,928,
1.29774,,Surface,2,Image 1,1,929,
3.53519,,Surface,2,Image 1,1,930,
3.65683,,Surface,2,Image 1,1,931,
