
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
13.7669,,Surface,1,Image 1,1,283,
32.6966,,Surface,1,Image 1,1,294,
61.4145,,Surface,1,Image 1,1,297,
326.676,,Surface,1,Image 1,1,300,
103.833,,Surface,1,Image 1,1,301,
21.3419,,Surface,1,Image 1,1,302,
21.2974,,Surface,1,Image 1,1,303,
265.297,,Surface,1,Image 1,1,306,
53.6132,,Surface,1,Image 1,1,307,
18.4659,,Surface,1,Image 1,1,308,
38.6002,,Surface,1,Image 1,1,309,
1062.15,,Surface,1,Image 1,1,310,
601.582,,Surface,1,Image 1,1,311,
69.1883,,Surface,1,Image 1,1,312,
358.06,,Surface,1,Image 1,1,313,
99.0344,,Surface,1,Image 1,1,314,
278.77,,Surface,1,Image 1,1,315,
51.5362,,Surface,1,Image 1,1,317,
325.361,,Surface,1,Image 1,1,318,
628.845,,Surface,1,Image 1,1,320,
65.0066,,Surface,1,Image 1,1,321,
599.517,,Surface,1,Image 1,1,322,
50.988,,Surface,1,Image 1,1,323,
4.04125,,Surface,1,Image 1,1,325,
10.8528,,Surface,1,Image 1,1,326,
462.827,,Surface,1,Image 1,1,327,
862.325,,Surface,1,Image 1,1,328,
49.4319,,Surface,1,Image 1,1,329,
709.048,,Surface,1,Image 1,1,331,
3610.85,,Surface,1,Image 1,1,332,
159.302,,Surface,1,Image 1,1,333,
92.9758,,Surface,1,Image 1,1,334,
309.349,,Surface,1,Image 1,1,335,
195.031,,Surface,1,Image 1,1,336,
415.491,,Surface,1,Image 1,1,337,
134.678,,Surface,1,Image 1,1,338,
245.384,,Surface,1,Image 1,1,339,
25.7294,,Surface,1,Image 1,1,340,
649.443,,Surface,1,Image 1,1,341,
433.216,,Surface,1,Image 1,1,342,
67.7201,,Surface,1,Image 1,1,343,
84.305,,Surface,1,Image 1,1,344,
12.3942,,Surface,1,Image 1,1,345,
596.615,,Surface,1,Image 1,1,346,
156.452,,Surface,1,Image 1,1,347,
339.845,,Surface,1,Image 1,1,348,
5.65382,,Surface,1,Image 1,1,349,
3.30157,,Surface,1,Image 1,1,350,
121.843,,Surface,1,Image 1,1,351,
72.0312,,Surface,1,Image 1,1,352,
