
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
45.7643,,Surface,5,Image 1,1,283,
63.8607,,Surface,5,Image 1,1,294,
35.8317,,Surface,5,Image 1,1,297,
20.3371,,Surface,5,Image 1,1,300,
46.8474,,Surface,5,Image 1,1,301,
51.0085,,Surface,5,Image 1,1,302,
18.4284,,Surface,5,Image 1,1,303,
50.929,,Surface,5,Image 1,1,306,
14.9471,,Surface,5,Image 1,1,307,
23.5357,,Surface,5,Image 1,1,308,
36.2899,,Surface,5,Image 1,1,309,
28.6995,,Surface,5,Image 1,1,310,
40.0562,,Surface,5,Image 1,1,311,
40.9621,,Surface,5,Image 1,1,312,
55.3592,,Surface,5,Image 1,1,313,
50.7159,,Surface,5,Image 1,1,314,
48.4159,,Surface,5,Image 1,1,315,
19.9585,,Surface,5,Image 1,1,317,
32.2934,,Surface,5,Image 1,1,318,
25.9017,,Surface,5,Image 1,1,320,
17.7359,,Surface,5,Image 1,1,321,
71.1722,,Surface,5,Image 1,1,322,
57.3509,,Surface,5,Image 1,1,323,
37.4807,,Surface,5,Image 1,1,325,
36.5864,,Surface,5,Image 1,1,326,
37.7655,,Surface,5,Image 1,1,327,
62.0736,,Surface,5,Image 1,1,328,
20.7346,,Surface,5,Image 1,1,329,
39.3499,,Surface,5,Image 1,1,331,
60.7466,,Surface,5,Image 1,1,332,
28.2692,,Surface,5,Image 1,1,333,
46.31,,Surface,5,Image 1,1,334,
19.3941,,Surface,5,Image 1,1,335,
29.8555,,Surface,5,Image 1,1,336,
16.7843,,Surface,5,Image 1,1,337,
14.956,,Surface,5,Image 1,1,338,
46.9323,,Surface,5,Image 1,1,339,
39.4527,,Surface,5,Image 1,1,340,
56.1819,,Surface,5,Image 1,1,341,
21.5769,,Surface,5,Image 1,1,342,
58.7575,,Surface,5,Image 1,1,343,
45.8666,,Surface,5,Image 1,1,344,
46.4274,,Surface,5,Image 1,1,345,
23.0287,,Surface,5,Image 1,1,346,
40.4437,,Surface,5,Image 1,1,347,
77.5984,,Surface,5,Image 1,1,348,
12.702,,Surface,5,Image 1,1,349,
47.9342,,Surface,5,Image 1,1,350,
40.2313,,Surface,5,Image 1,1,351,
44.8004,,Surface,5,Image 1,1,352,
48.8254,,Surface,5,Image 1,1,353,
27.8034,,Surface,5,Image 1,1,354,
53.7997,,Surface,5,Image 1,1,355,
13.4571,,Surface,5,Image 1,1,356,
30.1741,,Surface,5,Image 1,1,357,
37.3111,,Surface,5,Image 1,1,358,
34.4348,,Surface,5,Image 1,1,359,
21.2988,,Surface,5,Image 1,1,360,
11.4973,,Surface,5,Image 1,1,361,
12.0066,,Surface,5,Image 1,1,362,
24.7069,,Surface,5,Image 1,1,363,
28.4783,,Surface,5,Image 1,1,364,
25.3604,,Surface,5,Image 1,1,365,
31.1395,,Surface,5,Image 1,1,366,
19.5623,,Surface,5,Image 1,1,367,
39.5277,,Surface,5,Image 1,1,368,
33.8303,,Surface,5,Image 1,1,369,
32.9289,,Surface,5,Image 1,1,370,
49.2331,,Surface,5,Image 1,1,371,
14.706,,Surface,5,Image 1,1,372,
21.0123,,Surface,5,Image 1,1,373,
27.8297,,Surface,5,Image 1,1,375,
34.8962,,Surface,5,Image 1,1,376,
30.7638,,Surface,5,Image 1,1,377,
38.2135,,Surface,5,Image 1,1,378,
25.8524,,Surface,5,Image 1,1,379,
34.0589,,Surface,5,Image 1,1,380,
41.1686,,Surface,5,Image 1,1,381,
30.9182,,Surface,5,Image 1,1,382,
32.7593,,Surface,5,Image 1,1,384,
58.2986,,Surface,5,Image 1,1,385,
17.0496,,Surface,5,Image 1,1,387,
41.9438,,Surface,5,Image 1,1,388,
41.2099,,Surface,5,Image 1,1,390,
35.0846,,Surface,5,Image 1,1,391,
20.7106,,Surface,5,Image 1,1,392,
27.7048,,Surface,5,Image 1,1,394,
54.1367,,Surface,5,Image 1,1,395,
39.7069,,Surface,5,Image 1,1,396,
36.9875,,Surface,5,Image 1,1,397,
26.9357,,Surface,5,Image 1,1,398,
29.1857,,Surface,5,Image 1,1,399,
56.4262,,Surface,5,Image 1,1,400,
23.5999,,Surface,5,Image 1,1,401,
80.578,,Surface,5,Image 1,1,402,
38.5249,,Surface,5,Image 1,1,404,
28.2614,,Surface,5,Image 1,1,405,
22.133,,Surface,5,Image 1,1,406,
55.1879,,Surface,5,Image 1,1,407,
43.9294,,Surface,5,Image 1,1,408,
34.943,,Surface,5,Image 1,1,409,
31.5345,,Surface,5,Image 1,1,411,
51.2278,,Surface,5,Image 1,1,412,
40.1837,,Surface,5,Image 1,1,413,
89.7058,,Surface,5,Image 1,1,414,
31.2081,,Surface,5,Image 1,1,415,
49.6113,,Surface,5,Image 1,1,416,
42.0859,,Surface,5,Image 1,1,417,
34.4931,,Surface,5,Image 1,1,419,
35.4343,,Surface,5,Image 1,1,420,
45.6373,,Surface,5,Image 1,1,421,
34.3001,,Surface,5,Image 1,1,422,
53.2081,,Surface,5,Image 1,1,423,
21.5614,,Surface,5,Image 1,1,424,
33.3628,,Surface,5,Image 1,1,426,
33.1828,,Surface,5,Image 1,1,427,
12.1249,,Surface,5,Image 1,1,428,
38.6885,,Surface,5,Image 1,1,429,
48.11,,Surface,5,Image 1,1,431,
53.0692,,Surface,5,Image 1,1,432,
15.7029,,Surface,5,Image 1,1,433,
32.4314,,Surface,5,Image 1,1,434,
28.1022,,Surface,5,Image 1,1,435,
9.87312,,Surface,5,Image 1,1,436,
34.8404,,Surface,5,Image 1,1,437,
17.768,,Surface,5,Image 1,1,438,
23.3324,,Surface,5,Image 1,1,439,
41.1688,,Surface,5,Image 1,1,440,
58.1939,,Surface,5,Image 1,1,441,
37.85,,Surface,5,Image 1,1,442,
45.3299,,Surface,5,Image 1,1,443,
45.2982,,Surface,5,Image 1,1,444,
53.4425,,Surface,5,Image 1,1,445,
30.2491,,Surface,5,Image 1,1,446,
59.8902,,Surface,5,Image 1,1,447,
28.7078,,Surface,5,Image 1,1,448,
60.2983,,Surface,5,Image 1,1,449,
46.318,,Surface,5,Image 1,1,450,
71.0652,,Surface,5,Image 1,1,451,
54.6902,,Surface,5,Image 1,1,453,
25.3001,,Surface,5,Image 1,1,454,
36.9788,,Surface,5,Image 1,1,455,
47.9487,,Surface,5,Image 1,1,456,
23.7843,,Surface,5,Image 1,1,457,
53.3906,,Surface,5,Image 1,1,458,
30.9259,,Surface,5,Image 1,1,459,
39.8218,,Surface,5,Image 1,1,460,
41.102,,Surface,5,Image 1,1,462,
39.1768,,Surface,5,Image 1,1,463,
40.6431,,Surface,5,Image 1,1,464,
