
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
373365,,Surface,5,Image 1,1,283,
666635,,Surface,5,Image 1,1,294,
687525,,Surface,5,Image 1,1,297,
226369,,Surface,5,Image 1,1,300,
472228,,Surface,5,Image 1,1,301,
710382,,Surface,5,Image 1,1,302,
153586,,Surface,5,Image 1,1,303,
1.72134e+06,,Surface,5,Image 1,1,306,
376837,,Surface,5,Image 1,1,307,
225828,,Surface,5,Image 1,1,308,
702014,,Surface,5,Image 1,1,309,
2.71701e+06,,Surface,5,Image 1,1,310,
1.76147e+06,,Surface,5,Image 1,1,311,
382405,,Surface,5,Image 1,1,312,
1.7506e+06,,Surface,5,Image 1,1,313,
1.63031e+06,,Surface,5,Image 1,1,314,
538165,,Surface,5,Image 1,1,315,
251476,,Surface,5,Image 1,1,317,
417849,,Surface,5,Image 1,1,318,
1.36091e+06,,Surface,5,Image 1,1,320,
58723.4,,Surface,5,Image 1,1,321,
4.06512e+06,,Surface,5,Image 1,1,322,
901880,,Surface,5,Image 1,1,323,
417925,,Surface,5,Image 1,1,325,
229741,,Surface,5,Image 1,1,326,
1.92681e+06,,Surface,5,Image 1,1,327,
1.3594e+06,,Surface,5,Image 1,1,328,
560337,,Surface,5,Image 1,1,329,
1.05828e+06,,Surface,5,Image 1,1,331,
5.47411e+06,,Surface,5,Image 1,1,332,
479269,,Surface,5,Image 1,1,333,
2.66922e+06,,Surface,5,Image 1,1,334,
623426,,Surface,5,Image 1,1,335,
330214,,Surface,5,Image 1,1,336,
146632,,Surface,5,Image 1,1,337,
224669,,Surface,5,Image 1,1,338,
892539,,Surface,5,Image 1,1,339,
328266,,Surface,5,Image 1,1,340,
2.61471e+06,,Surface,5,Image 1,1,341,
283873,,Surface,5,Image 1,1,342,
1.31287e+06,,Surface,5,Image 1,1,343,
943854,,Surface,5,Image 1,1,344,
210332,,Surface,5,Image 1,1,345,
177801,,Surface,5,Image 1,1,346,
425348,,Surface,5,Image 1,1,347,
1.66021e+06,,Surface,5,Image 1,1,348,
40059.7,,Surface,5,Image 1,1,349,
275324,,Surface,5,Image 1,1,350,
792534,,Surface,5,Image 1,1,351,
306714,,Surface,5,Image 1,1,352,
427779,,Surface,5,Image 1,1,353,
242220,,Surface,5,Image 1,1,354,
2.017e+06,,Surface,5,Image 1,1,355,
121019,,Surface,5,Image 1,1,356,
200988,,Surface,5,Image 1,1,357,
205460,,Surface,5,Image 1,1,358,
327406,,Surface,5,Image 1,1,359,
199078,,Surface,5,Image 1,1,360,
215193,,Surface,5,Image 1,1,361,
140201,,Surface,5,Image 1,1,362,
109832,,Surface,5,Image 1,1,363,
285567,,Surface,5,Image 1,1,364,
483865,,Surface,5,Image 1,1,365,
191381,,Surface,5,Image 1,1,366,
105394,,Surface,5,Image 1,1,367,
845002,,Surface,5,Image 1,1,368,
410518,,Surface,5,Image 1,1,369,
304259,,Surface,5,Image 1,1,370,
731536,,Surface,5,Image 1,1,371,
307877,,Surface,5,Image 1,1,372,
378386,,Surface,5,Image 1,1,373,
612404,,Surface,5,Image 1,1,375,
1.13958e+06,,Surface,5,Image 1,1,376,
749711,,Surface,5,Image 1,1,377,
895624,,Surface,5,Image 1,1,378,
749476,,Surface,5,Image 1,1,379,
540900,,Surface,5,Image 1,1,380,
866270,,Surface,5,Image 1,1,381,
563735,,Surface,5,Image 1,1,382,
828450,,Surface,5,Image 1,1,384,
1.75095e+06,,Surface,5,Image 1,1,385,
147805,,Surface,5,Image 1,1,387,
5.41848e+06,,Surface,5,Image 1,1,388,
2.45444e+06,,Surface,5,Image 1,1,390,
307642,,Surface,5,Image 1,1,391,
403371,,Surface,5,Image 1,1,392,
403838,,Surface,5,Image 1,1,394,
2.78067e+06,,Surface,5,Image 1,1,395,
556045,,Surface,5,Image 1,1,396,
2.15645e+06,,Surface,5,Image 1,1,397,
486163,,Surface,5,Image 1,1,398,
1.75009e+06,,Surface,5,Image 1,1,399,
4.72918e+06,,Surface,5,Image 1,1,400,
264006,,Surface,5,Image 1,1,401,
1.52408e+06,,Surface,5,Image 1,1,402,
1.56893e+06,,Surface,5,Image 1,1,404,
116858,,Surface,5,Image 1,1,405,
165845,,Surface,5,Image 1,1,406,
4.06477e+06,,Surface,5,Image 1,1,407,
2.01737e+06,,Surface,5,Image 1,1,408,
2.38307e+06,,Surface,5,Image 1,1,409,
490072,,Surface,5,Image 1,1,411,
797235,,Surface,5,Image 1,1,412,
810890,,Surface,5,Image 1,1,413,
4.27693e+06,,Surface,5,Image 1,1,414,
1.67048e+06,,Surface,5,Image 1,1,415,
443373,,Surface,5,Image 1,1,416,
2.23323e+06,,Surface,5,Image 1,1,417,
2.34143e+06,,Surface,5,Image 1,1,419,
1.07303e+06,,Surface,5,Image 1,1,420,
820661,,Surface,5,Image 1,1,421,
1.52916e+06,,Surface,5,Image 1,1,422,
817897,,Surface,5,Image 1,1,423,
367656,,Surface,5,Image 1,1,424,
140435,,Surface,5,Image 1,1,426,
892689,,Surface,5,Image 1,1,427,
486308,,Surface,5,Image 1,1,428,
4.01097e+06,,Surface,5,Image 1,1,429,
2.33871e+06,,Surface,5,Image 1,1,431,
7.71101e+06,,Surface,5,Image 1,1,432,
149378,,Surface,5,Image 1,1,433,
1.07579e+06,,Surface,5,Image 1,1,434,
171401,,Surface,5,Image 1,1,435,
95373.1,,Surface,5,Image 1,1,436,
1.13051e+06,,Surface,5,Image 1,1,437,
173539,,Surface,5,Image 1,1,438,
512764,,Surface,5,Image 1,1,439,
1.38542e+06,,Surface,5,Image 1,1,440,
1.34713e+07,,Surface,5,Image 1,1,441,
984958,,Surface,5,Image 1,1,442,
7.46845e+06,,Surface,5,Image 1,1,443,
2.19196e+06,,Surface,5,Image 1,1,444,
1.09173e+06,,Surface,5,Image 1,1,445,
805036,,Surface,5,Image 1,1,446,
4.40688e+06,,Surface,5,Image 1,1,447,
493883,,Surface,5,Image 1,1,448,
1.50078e+07,,Surface,5,Image 1,1,449,
3.04593e+06,,Surface,5,Image 1,1,450,
4.9516e+06,,Surface,5,Image 1,1,451,
5.72771e+06,,Surface,5,Image 1,1,453,
204110,,Surface,5,Image 1,1,454,
1.57284e+06,,Surface,5,Image 1,1,455,
5.84536e+06,,Surface,5,Image 1,1,456,
1.31041e+06,,Surface,5,Image 1,1,457,
5.46765e+06,,Surface,5,Image 1,1,458,
1.19149e+06,,Surface,5,Image 1,1,459,
774225,,Surface,5,Image 1,1,460,
137518,,Surface,5,Image 1,1,462,
2.55309e+06,,Surface,5,Image 1,1,463,
791198,,Surface,5,Image 1,1,464,
439318,,Surface,5,Image 1,1,466,
2.68655e+06,,Surface,5,Image 1,1,467,
1.87149e+06,,Surface,5,Image 1,1,468,
1.64512e+06,,Surface,5,Image 1,1,469,
633001,,Surface,5,Image 1,1,470,
9.83594e+06,,Surface,5,Image 1,1,471,
1.07349e+06,,Surface,5,Image 1,1,472,
1.0782e+06,,Surface,5,Image 1,1,473,
2.51955e+06,,Surface,5,Image 1,1,474,
641929,,Surface,5,Image 1,1,475,
1.57151e+06,,Surface,5,Image 1,1,476,
270898,,Surface,5,Image 1,1,477,
2.8509e+06,,Surface,5,Image 1,1,478,
3.13043e+06,,Surface,5,Image 1,1,479,
2.98668e+06,,Surface,5,Image 1,1,480,
3.72872e+06,,Surface,5,Image 1,1,481,
5.97745e+06,,Surface,5,Image 1,1,483,
570704,,Surface,5,Image 1,1,484,
709637,,Surface,5,Image 1,1,485,
9.31135e+06,,Surface,5,Image 1,1,486,
1.62884e+06,,Surface,5,Image 1,1,487,
949694,,Surface,5,Image 1,1,488,
1.16478e+06,,Surface,5,Image 1,1,489,
2.17092e+06,,Surface,5,Image 1,1,490,
1.45897e+06,,Surface,5,Image 1,1,491,
3.34258e+06,,Surface,5,Image 1,1,492,
895072,,Surface,5,Image 1,1,493,
1.31372e+06,,Surface,5,Image 1,1,495,
8.39578e+06,,Surface,5,Image 1,1,496,
2.75764e+06,,Surface,5,Image 1,1,497,
1.55195e+06,,Surface,5,Image 1,1,498,
210994,,Surface,5,Image 1,1,499,
2.88119e+06,,Surface,5,Image 1,1,500,
539314,,Surface,5,Image 1,1,501,
400905,,Surface,5,Image 1,1,502,
358911,,Surface,5,Image 1,1,503,
1.4433e+07,,Surface,5,Image 1,1,504,
379630,,Surface,5,Image 1,1,505,
6.41665e+06,,Surface,5,Image 1,1,506,
1.67594e+06,,Surface,5,Image 1,1,508,
5.4449e+06,,Surface,5,Image 1,1,509,
2.72971e+06,,Surface,5,Image 1,1,510,
2.6428e+07,,Surface,5,Image 1,1,511,
1.10021e+07,,Surface,5,Image 1,1,512,
52968.3,,Surface,5,Image 1,1,513,
469374,,Surface,5,Image 1,1,514,
8.44356e+06,,Surface,5,Image 1,1,515,
284342,,Surface,5,Image 1,1,516,
6.6541e+06,,Surface,5,Image 1,1,517,
846234,,Surface,5,Image 1,1,518,
654749,,Surface,5,Image 1,1,519,
4.52842e+06,,Surface,5,Image 1,1,520,
3.48e+06,,Surface,5,Image 1,1,521,
1.16591e+07,,Surface,5,Image 1,1,522,
1.32158e+07,,Surface,5,Image 1,1,523,
161844,,Surface,5,Image 1,1,524,
1.64006e+06,,Surface,5,Image 1,1,525,
4.29864e+06,,Surface,5,Image 1,1,526,
412799,,Surface,5,Image 1,1,527,
6.55553e+06,,Surface,5,Image 1,1,528,
1.07433e+06,,Surface,5,Image 1,1,529,
4.34382e+06,,Surface,5,Image 1,1,530,
1.98503e+06,,Surface,5,Image 1,1,531,
1.82687e+06,,Surface,5,Image 1,1,532,
2.15379e+06,,Surface,5,Image 1,1,533,
2.14298e+06,,Surface,5,Image 1,1,534,
1.25469e+06,,Surface,5,Image 1,1,535,
1.17355e+06,,Surface,5,Image 1,1,536,
2.63203e+06,,Surface,5,Image 1,1,537,
2.7123e+06,,Surface,5,Image 1,1,538,
1.4073e+06,,Surface,5,Image 1,1,539,
3.57528e+07,,Surface,5,Image 1,1,540,
2.06218e+06,,Surface,5,Image 1,1,541,
2.83831e+06,,Surface,5,Image 1,1,542,
436560,,Surface,5,Image 1,1,543,
1.08246e+06,,Surface,5,Image 1,1,544,
1.48416e+06,,Surface,5,Image 1,1,545,
7.07863e+06,,Surface,5,Image 1,1,546,
1.84637e+06,,Surface,5,Image 1,1,547,
2.03201e+07,,Surface,5,Image 1,1,548,
1.61065e+06,,Surface,5,Image 1,1,549,
547429,,Surface,5,Image 1,1,550,
6.55879e+06,,Surface,5,Image 1,1,551,
1.4146e+06,,Surface,5,Image 1,1,552,
497624,,Surface,5,Image 1,1,553,
2.08823e+06,,Surface,5,Image 1,1,554,
3.50939e+06,,Surface,5,Image 1,1,555,
227976,,Surface,5,Image 1,1,556,
219416,,Surface,5,Image 1,1,557,
234084,,Surface,5,Image 1,1,558,
1.97558e+06,,Surface,5,Image 1,1,559,
278939,,Surface,5,Image 1,1,560,
1.39147e+06,,Surface,5,Image 1,1,561,
758899,,Surface,5,Image 1,1,562,
537318,,Surface,5,Image 1,1,563,
7.69949e+06,,Surface,5,Image 1,1,564,
3.81812e+06,,Surface,5,Image 1,1,565,
6.1409e+06,,Surface,5,Image 1,1,566,
825925,,Surface,5,Image 1,1,567,
2.37055e+06,,Surface,5,Image 1,1,568,
115620,,Surface,5,Image 1,1,569,
2.81063e+06,,Surface,5,Image 1,1,570,
826095,,Surface,5,Image 1,1,571,
854374,,Surface,5,Image 1,1,572,
992446,,Surface,5,Image 1,1,573,
4.69686e+06,,Surface,5,Image 1,1,574,
1.00667e+06,,Surface,5,Image 1,1,575,
1.05458e+06,,Surface,5,Image 1,1,576,
387414,,Surface,5,Image 1,1,577,
28921.6,,Surface,5,Image 1,1,580,
1.00447e+06,,Surface,5,Image 1,1,581,
5.2404e+06,,Surface,5,Image 1,1,582,
894566,,Surface,5,Image 1,1,583,
888753,,Surface,5,Image 1,1,584,
1.66301e+06,,Surface,5,Image 1,1,585,
1.55538e+06,,Surface,5,Image 1,1,586,
1.96741e+06,,Surface,5,Image 1,1,587,
1.28467e+06,,Surface,5,Image 1,1,588,
980534,,Surface,5,Image 1,1,589,
2.09844e+07,,Surface,5,Image 1,1,590,
2.11767e+06,,Surface,5,Image 1,1,591,
7.19751e+06,,Surface,5,Image 1,1,592,
2.05413e+06,,Surface,5,Image 1,1,593,
3.78576e+06,,Surface,5,Image 1,1,594,
622137,,Surface,5,Image 1,1,595,
2.67499e+06,,Surface,5,Image 1,1,597,
1.21537e+06,,Surface,5,Image 1,1,598,
1.99157e+06,,Surface,5,Image 1,1,599,
305943,,Surface,5,Image 1,1,600,
5.03583e+06,,Surface,5,Image 1,1,601,
2.89792e+06,,Surface,5,Image 1,1,602,
2.28487e+06,,Surface,5,Image 1,1,603,
933636,,Surface,5,Image 1,1,604,
1.57403e+06,,Surface,5,Image 1,1,605,
395192,,Surface,5,Image 1,1,606,
2.64322e+06,,Surface,5,Image 1,1,607,
1.17536e+06,,Surface,5,Image 1,1,609,
2.45139e+06,,Surface,5,Image 1,1,610,
979394,,Surface,5,Image 1,1,611,
1.95286e+06,,Surface,5,Image 1,1,612,
3.85637e+06,,Surface,5,Image 1,1,614,
471507,,Surface,5,Image 1,1,615,
705227,,Surface,5,Image 1,1,616,
1.26075e+06,,Surface,5,Image 1,1,617,
8.73686e+06,,Surface,5,Image 1,1,618,
5.02782e+06,,Surface,5,Image 1,1,619,
5.30767e+06,,Surface,5,Image 1,1,620,
5.40397e+06,,Surface,5,Image 1,1,621,
5.26064e+06,,Surface,5,Image 1,1,622,
907286,,Surface,5,Image 1,1,623,
3.72111e+06,,Surface,5,Image 1,1,624,
3.09648e+06,,Surface,5,Image 1,1,625,
5.21408e+06,,Surface,5,Image 1,1,626,
1.12471e+06,,Surface,5,Image 1,1,627,
807202,,Surface,5,Image 1,1,628,
904099,,Surface,5,Image 1,1,629,
1.5061e+07,,Surface,5,Image 1,1,630,
1.5597e+06,,Surface,5,Image 1,1,631,
5.46474e+06,,Surface,5,Image 1,1,632,
2.11018e+06,,Surface,5,Image 1,1,633,
912742,,Surface,5,Image 1,1,634,
618053,,Surface,5,Image 1,1,635,
392935,,Surface,5,Image 1,1,636,
844451,,Surface,5,Image 1,1,637,
3.61801e+06,,Surface,5,Image 1,1,638,
1.49563e+06,,Surface,5,Image 1,1,639,
687238,,Surface,5,Image 1,1,640,
1.56614e+06,,Surface,5,Image 1,1,641,
2.59472e+06,,Surface,5,Image 1,1,642,
367839,,Surface,5,Image 1,1,643,
5.68986e+06,,Surface,5,Image 1,1,644,
208445,,Surface,5,Image 1,1,645,
1.54193e+06,,Surface,5,Image 1,1,646,
725189,,Surface,5,Image 1,1,647,
1.14879e+06,,Surface,5,Image 1,1,648,
1.46883e+06,,Surface,5,Image 1,1,649,
354316,,Surface,5,Image 1,1,650,
943305,,Surface,5,Image 1,1,651,
1.53684e+06,,Surface,5,Image 1,1,652,
2.77136e+06,,Surface,5,Image 1,1,654,
1.80237e+06,,Surface,5,Image 1,1,655,
1.95206e+06,,Surface,5,Image 1,1,656,
644826,,Surface,5,Image 1,1,657,
359491,,Surface,5,Image 1,1,658,
370419,,Surface,5,Image 1,1,659,
965967,,Surface,5,Image 1,1,660,
6.00934e+06,,Surface,5,Image 1,1,661,
7.63666e+06,,Surface,5,Image 1,1,662,
537775,,Surface,5,Image 1,1,663,
1.40859e+07,,Surface,5,Image 1,1,664,
4.44305e+06,,Surface,5,Image 1,1,665,
151881,,Surface,5,Image 1,1,667,
577162,,Surface,5,Image 1,1,668,
8.30138e+06,,Surface,5,Image 1,1,669,
921198,,Surface,5,Image 1,1,670,
1.93133e+06,,Surface,5,Image 1,1,671,
2.05699e+06,,Surface,5,Image 1,1,672,
1.28978e+06,,Surface,5,Image 1,1,673,
1.01621e+06,,Surface,5,Image 1,1,674,
5.03189e+06,,Surface,5,Image 1,1,675,
216459,,Surface,5,Image 1,1,676,
297875,,Surface,5,Image 1,1,677,
5.63439e+06,,Surface,5,Image 1,1,678,
137878,,Surface,5,Image 1,1,679,
902654,,Surface,5,Image 1,1,680,
989128,,Surface,5,Image 1,1,681,
2.40729e+06,,Surface,5,Image 1,1,683,
2.73093e+06,,Surface,5,Image 1,1,684,
921071,,Surface,5,Image 1,1,685,
395919,,Surface,5,Image 1,1,686,
3.42288e+06,,Surface,5,Image 1,1,687,
1.24731e+06,,Surface,5,Image 1,1,688,
1.15881e+07,,Surface,5,Image 1,1,689,
3.1804e+06,,Surface,5,Image 1,1,691,
2.98446e+06,,Surface,5,Image 1,1,692,
1.68218e+06,,Surface,5,Image 1,1,693,
1.56028e+06,,Surface,5,Image 1,1,694,
998655,,Surface,5,Image 1,1,695,
4.26776e+06,,Surface,5,Image 1,1,696,
63946.3,,Surface,5,Image 1,1,697,
3.87339e+06,,Surface,5,Image 1,1,698,
704007,,Surface,5,Image 1,1,699,
3.07885e+06,,Surface,5,Image 1,1,700,
1.85485e+06,,Surface,5,Image 1,1,701,
585697,,Surface,5,Image 1,1,702,
1.42274e+06,,Surface,5,Image 1,1,703,
200457,,Surface,5,Image 1,1,704,
7.63106e+06,,Surface,5,Image 1,1,705,
604516,,Surface,5,Image 1,1,706,
3.01063e+06,,Surface,5,Image 1,1,707,
346546,,Surface,5,Image 1,1,708,
1.30078e+06,,Surface,5,Image 1,1,710,
890146,,Surface,5,Image 1,1,711,
622764,,Surface,5,Image 1,1,712,
1.05772e+06,,Surface,5,Image 1,1,713,
497559,,Surface,5,Image 1,1,714,
1.29121e+06,,Surface,5,Image 1,1,715,
132441,,Surface,5,Image 1,1,716,
385646,,Surface,5,Image 1,1,718,
1.85711e+06,,Surface,5,Image 1,1,719,
1.48372e+06,,Surface,5,Image 1,1,720,
199455,,Surface,5,Image 1,1,721,
2.55932e+06,,Surface,5,Image 1,1,722,
4.81364e+06,,Surface,5,Image 1,1,723,
9.73966e+06,,Surface,5,Image 1,1,724,
372089,,Surface,5,Image 1,1,725,
379722,,Surface,5,Image 1,1,726,
566480,,Surface,5,Image 1,1,727,
583333,,Surface,5,Image 1,1,728,
5.92047e+06,,Surface,5,Image 1,1,729,
372107,,Surface,5,Image 1,1,730,
77805.4,,Surface,5,Image 1,1,731,
1.8557e+06,,Surface,5,Image 1,1,732,
2.91856e+06,,Surface,5,Image 1,1,733,
2.24716e+06,,Surface,5,Image 1,1,734,
665420,,Surface,5,Image 1,1,735,
1.8167e+06,,Surface,5,Image 1,1,736,
1.48543e+06,,Surface,5,Image 1,1,737,
1.19612e+06,,Surface,5,Image 1,1,738,
3.07353e+06,,Surface,5,Image 1,1,739,
2.37166e+06,,Surface,5,Image 1,1,740,
844952,,Surface,5,Image 1,1,741,
826325,,Surface,5,Image 1,1,742,
756399,,Surface,5,Image 1,1,743,
259296,,Surface,5,Image 1,1,744,
265645,,Surface,5,Image 1,1,745,
216813,,Surface,5,Image 1,1,746,
610602,,Surface,5,Image 1,1,747,
1.35095e+06,,Surface,5,Image 1,1,748,
1.77743e+06,,Surface,5,Image 1,1,750,
595554,,Surface,5,Image 1,1,751,
427436,,Surface,5,Image 1,1,752,
833821,,Surface,5,Image 1,1,753,
2.4384e+06,,Surface,5,Image 1,1,754,
1.13639e+06,,Surface,5,Image 1,1,755,
4.37138e+06,,Surface,5,Image 1,1,756,
991307,,Surface,5,Image 1,1,759,
718293,,Surface,5,Image 1,1,760,
441104,,Surface,5,Image 1,1,761,
779164,,Surface,5,Image 1,1,763,
1.08623e+06,,Surface,5,Image 1,1,764,
1.36458e+06,,Surface,5,Image 1,1,765,
373398,,Surface,5,Image 1,1,766,
122080,,Surface,5,Image 1,1,767,
51780.7,,Surface,5,Image 1,1,768,
27434.6,,Surface,5,Image 1,1,769,
670377,,Surface,5,Image 1,1,770,
212137,,Surface,5,Image 1,1,771,
533488,,Surface,5,Image 1,1,772,
