
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.33325,,Surface,2,Image 1,1,283,
2.21985,,Surface,2,Image 1,1,294,
0.488502,,Surface,2,Image 1,1,297,
0.587752,,Surface,2,Image 1,1,300,
0.741961,,Surface,2,Image 1,1,301,
1.22832,,Surface,2,Image 1,1,302,
1.31983,,Surface,2,Image 1,1,303,
0.639154,,Surface,2,Image 1,1,306,
1.11309,,Surface,2,Image 1,1,307,
1.03639,,Surface,2,Image 1,1,308,
0.809149,,Surface,2,Image 1,1,309,
0.803922,,Surface,2,Image 1,1,310,
0.94102,,Surface,2,Image 1,1,311,
0.906009,,Surface,2,Image 1,1,312,
0.779438,,Surface,2,Image 1,1,313,
1.05699,,Surface,2,Image 1,1,314,
0.308347,,Surface,2,Image 1,1,315,
0.929473,,Surface,2,Image 1,1,317,
1.77199,,Surface,2,Image 1,1,318,
1.34581,,Surface,2,Image 1,1,320,
0.326397,,Surface,2,Image 1,1,321,
0.64748,,Surface,2,Image 1,1,322,
0.438481,,Surface,2,Image 1,1,323,
0.468226,,Surface,2,Image 1,1,325,
0.569107,,Surface,2,Image 1,1,326,
1.13132,,Surface,2,Image 1,1,327,
0.724916,,Surface,2,Image 1,1,328,
0.845508,,Surface,2,Image 1,1,329,
0.476942,,Surface,2,Image 1,1,331,
0.959609,,Surface,2,Image 1,1,332,
1.73977,,Surface,2,Image 1,1,333,
0.75371,,Surface,2,Image 1,1,334,
0.920011,,Surface,2,Image 1,1,335,
2.13,,Surface,2,Image 1,1,336,
2.40555,,Surface,2,Image 1,1,337,
1.18909,,Surface,2,Image 1,1,338,
1.24724,,Surface,2,Image 1,1,339,
0.555197,,Surface,2,Image 1,1,340,
0.714185,,Surface,2,Image 1,1,341,
1.98267,,Surface,2,Image 1,1,342,
0.882562,,Surface,2,Image 1,1,343,
0.848265,,Surface,2,Image 1,1,344,
0.955275,,Surface,2,Image 1,1,345,
0.852042,,Surface,2,Image 1,1,346,
1.68653,,Surface,2,Image 1,1,347,
1.00932,,Surface,2,Image 1,1,348,
0.640126,,Surface,2,Image 1,1,349,
0.513464,,Surface,2,Image 1,1,350,
1.11668,,Surface,2,Image 1,1,351,
1.96297,,Surface,2,Image 1,1,352,
1.73304,,Surface,2,Image 1,1,353,
0.790733,,Surface,2,Image 1,1,354,
1.22401,,Surface,2,Image 1,1,355,
2.03203,,Surface,2,Image 1,1,356,
1.96889,,Surface,2,Image 1,1,357,
2.39393,,Surface,2,Image 1,1,358,
