
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.031533,1.82515,0.483649,3.16665,,6,Intensity,Image 1,1,,
-0.3315,0.031533,1.64599,0.40004,2.89194,,6,Intensity,Image 1,1,,
-0.1105,0.031533,1.31649,0.271483,2.36149,,6,Intensity,Image 1,1,,
0.1105,0.031533,0.89963,0.130186,1.66907,,6,Intensity,Image 1,1,,
0.3315,0.031533,0.57155,0.0194851,1.12362,,6,Intensity,Image 1,1,,
0.5525,0.031533,0.371814,-0.00943607,0.753065,,6,Intensity,Image 1,1,,
0.7735,0.031533,0.257519,-0.0257509,0.54079,,6,Intensity,Image 1,1,,
0.9945,0.031533,0.183944,-0.045019,0.412906,,6,Intensity,Image 1,1,,
1.2155,0.031533,0.134189,-0.0631353,0.331514,,6,Intensity,Image 1,1,,
1.4365,0.031533,0.0973328,-0.073199,0.267865,,6,Intensity,Image 1,1,,
1.6575,0.031533,0.0700682,-0.073425,0.213561,,6,Intensity,Image 1,1,,
1.8785,0.031533,0.0511088,-0.0679945,0.170212,,6,Intensity,Image 1,1,,
2.0995,0.031533,0.0372364,-0.060714,0.135187,,6,Intensity,Image 1,1,,
2.3205,0.031533,0.0268326,-0.053084,0.106749,,6,Intensity,Image 1,1,,
2.5415,0.031533,0.0194174,-0.0457958,0.0846305,,6,Intensity,Image 1,1,,
2.7625,0.031533,0.0147073,-0.0399637,0.0693782,,6,Intensity,Image 1,1,,
2.9835,0.031533,0.0118701,-0.0379365,0.0616768,,6,Intensity,Image 1,1,,
3.2045,0.031533,0.00996093,-0.03729,0.0572119,,6,Intensity,Image 1,1,,
3.4255,0.031533,0.00860837,-0.0366568,0.0538735,,6,Intensity,Image 1,1,,
3.6465,0.031533,0.007517,-0.0367088,0.0517429,,6,Intensity,Image 1,1,,
3.8675,0.031533,0.00637369,-0.0351971,0.0479445,,6,Intensity,Image 1,1,,
4.0885,0.031533,0.00530946,-0.0313127,0.0419317,,6,Intensity,Image 1,1,,
4.3095,0.031533,0.0044419,-0.0268134,0.0356972,,6,Intensity,Image 1,1,,
4.5305,0.031533,0.00388022,-0.0239604,0.0317208,,6,Intensity,Image 1,1,,
4.7515,0.031533,0.00350311,-0.0221692,0.0291754,,6,Intensity,Image 1,1,,
4.9725,0.031533,0.00322072,-0.0206501,0.0270916,,6,Intensity,Image 1,1,,
5.1935,0.031533,0.00295448,-0.0192026,0.0251116,,6,Intensity,Image 1,1,,
5.4145,0.031533,0.00268373,-0.017618,0.0229855,,6,Intensity,Image 1,1,,
