
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.367839,,Surface,1,283,
0.263725,,Surface,1,294,
0.550279,,Surface,1,297,
0.32219,,Surface,1,300,
0.313999,,Surface,1,301,
0.242213,,Surface,1,302,
0.519656,,Surface,1,303,
0.339041,,Surface,1,306,
0.662408,,Surface,1,307,
0.374202,,Surface,1,308,
0.605683,,Surface,1,309,
0.456465,,Surface,1,310,
0.243799,,Surface,1,311,
0.176844,,Surface,1,312,
0.315345,,Surface,1,313,
0.268584,,Surface,1,314,
0.336747,,Surface,1,315,
0.690067,,Surface,1,317,
0.264314,,Surface,1,318,
0.480692,,Surface,1,320,
0.623816,,Surface,1,321,
0.213654,,Surface,1,322,
0.273147,,Surface,1,323,
0.362845,,Surface,1,325,
0.282494,,Surface,1,326,
0.51729,,Surface,1,327,
0.230597,,Surface,1,328,
0.804842,,Surface,1,329,
0.322158,,Surface,1,331,
0.433349,,Surface,1,332,
0.457298,,Surface,1,333,
0.324114,,Surface,1,334,
0.51231,,Surface,1,335,
0.324224,,Surface,1,336,
0.576376,,Surface,1,337,
0.312444,,Surface,1,338,
0.275677,,Surface,1,339,
0.227674,,Surface,1,340,
0.627458,,Surface,1,341,
0.330206,,Surface,1,342,
0.194091,,Surface,1,343,
0.53797,,Surface,1,344,
0.428469,,Surface,1,345,
0.294981,,Surface,1,346,
0.26434,,Surface,1,347,
0.141171,,Surface,1,348,
0.306318,,Surface,1,349,
0.141783,,Surface,1,350,
0.517546,,Surface,1,351,
0.510073,,Surface,1,352,
0.21413,,Surface,1,353,
0.299869,,Surface,1,354,
0.433198,,Surface,1,355,
0.503462,,Surface,1,356,
0.254615,,Surface,1,357,
0.593388,,Surface,1,358,
0.534013,,Surface,1,359,
0.543946,,Surface,1,360,
0.356253,,Surface,1,361,
0.376407,,Surface,1,362,
0.338488,,Surface,1,363,
0.672293,,Surface,1,364,
0.354035,,Surface,1,365,
0.457933,,Surface,1,366,
0.521428,,Surface,1,367,
0.26719,,Surface,1,368,
0.601824,,Surface,1,369,
0.399871,,Surface,1,370,
0.199109,,Surface,1,371,
0.462036,,Surface,1,372,
0.331918,,Surface,1,373,
0.209008,,Surface,1,375,
0.151251,,Surface,1,376,
0.285988,,Surface,1,377,
0.271339,,Surface,1,378,
0.554531,,Surface,1,379,
0.407856,,Surface,1,380,
0.750625,,Surface,1,381,
0.375392,,Surface,1,382,
0.275454,,Surface,1,384,
0.185949,,Surface,1,385,
0.415695,,Surface,1,387,
0.752845,,Surface,1,388,
0.27355,,Surface,1,390,
0.346303,,Surface,1,391,
0.180523,,Surface,1,392,
0.551875,,Surface,1,394,
0.427236,,Surface,1,395,
0.33969,,Surface,1,396,
0.710071,,Surface,1,397,
0.302758,,Surface,1,398,
0.347271,,Surface,1,399,
0.291018,,Surface,1,400,
0.368337,,Surface,1,401,
0.320243,,Surface,1,402,
0.247912,,Surface,1,404,
0.343756,,Surface,1,405,
0.174094,,Surface,1,406,
0.637852,,Surface,1,407,
0.231042,,Surface,1,408,
0.524158,,Surface,1,409,
0.173603,,Surface,1,411,
0.284597,,Surface,1,412,
0.36809,,Surface,1,413,
0.296787,,Surface,1,414,
0.331995,,Surface,1,415,
0.357693,,Surface,1,416,
0.199021,,Surface,1,417,
0.446168,,Surface,1,419,
0.18169,,Surface,1,420,
0.656779,,Surface,1,421,
0.615074,,Surface,1,422,
0.2878,,Surface,1,423,
0.437377,,Surface,1,424,
0.197422,,Surface,1,426,
0.33921,,Surface,1,427,
0.254695,,Surface,1,428,
0.251917,,Surface,1,429,
0.414996,,Surface,1,431,
0.193915,,Surface,1,432,
0.228572,,Surface,1,433,
0.225591,,Surface,1,434,
0.543396,,Surface,1,435,
0.557105,,Surface,1,436,
0.631515,,Surface,1,437,
0.451955,,Surface,1,438,
0.299848,,Surface,1,439,
0.273649,,Surface,1,440,
0.323591,,Surface,1,441,
0.35885,,Surface,1,442,
0.29107,,Surface,1,443,
0.190015,,Surface,1,444,
0.500081,,Surface,1,445,
0.245532,,Surface,1,446,
0.214533,,Surface,1,447,
0.350845,,Surface,1,448,
0.20277,,Surface,1,449,
0.15685,,Surface,1,450,
0.233003,,Surface,1,451,
0.434845,,Surface,1,453,
0.54039,,Surface,1,454,
0.256152,,Surface,1,455,
0.246773,,Surface,1,456,
0.140929,,Surface,1,457,
0.159203,,Surface,1,458,
0.189404,,Surface,1,459,
0.424508,,Surface,1,460,
0.138238,,Surface,1,462,
0.128093,,Surface,1,463,
0.356289,,Surface,1,464,
