
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0173677,µm^3,Surface,Ly,1,283,
0.0301094,µm^3,Surface,Ly,1,294,
0.0346809,µm^3,Surface,Ly,1,297,
0.0187088,µm^3,Surface,Ly,1,300,
0.0130886,µm^3,Surface,Ly,1,301,
0.0363547,µm^3,Surface,Ly,1,302,
0.0115882,µm^3,Surface,Ly,1,303,
0.0360998,µm^3,Surface,Ly,1,306,
0.0366462,µm^3,Surface,Ly,1,307,
0.00953134,µm^3,Surface,Ly,1,308,
0.0471638,µm^3,Surface,Ly,1,309,
0.197076,µm^3,Surface,Ly,1,310,
0.104054,µm^3,Surface,Ly,1,311,
0.0124842,µm^3,Surface,Ly,1,312,
0.0888003,µm^3,Surface,Ly,1,313,
0.0700145,µm^3,Surface,Ly,1,314,
0.0274068,µm^3,Surface,Ly,1,315,
0.0294639,µm^3,Surface,Ly,1,317,
0.0336661,µm^3,Surface,Ly,1,318,
0.0605585,µm^3,Surface,Ly,1,320,
0.00640531,µm^3,Surface,Ly,1,321,
0.103791,µm^3,Surface,Ly,1,322,
0.00207027,µm^3,Surface,Ly,1,323,
0.0176811,µm^3,Surface,Ly,1,325,
0.00676656,µm^3,Surface,Ly,1,326,
0.125631,µm^3,Surface,Ly,1,327,
0.01031,µm^3,Surface,Ly,1,328,
0.0713965,µm^3,Surface,Ly,1,329,
0.0752106,µm^3,Surface,Ly,1,331,
0.108783,µm^3,Surface,Ly,1,332,
0.00680838,µm^3,Surface,Ly,1,333,
0.140506,µm^3,Surface,Ly,1,334,
0.0734182,µm^3,Surface,Ly,1,335,
0,µm^3,Surface,Ly,1,336,
0.00216059,µm^3,Surface,Ly,1,337,
0.0298666,µm^3,Surface,Ly,1,338,
0.047282,µm^3,Surface,Ly,1,339,
0.0253434,µm^3,Surface,Ly,1,340,
0.126843,µm^3,Surface,Ly,1,341,
0.0313595,µm^3,Surface,Ly,1,342,
0.0410164,µm^3,Surface,Ly,1,343,
0.0246974,µm^3,Surface,Ly,1,344,
0.00129217,µm^3,Surface,Ly,1,345,
0.0215916,µm^3,Surface,Ly,1,346,
0.0103168,µm^3,Surface,Ly,1,347,
0.0273501,µm^3,Surface,Ly,1,348,
0,µm^3,Surface,Ly,1,349,
0.0191046,µm^3,Surface,Ly,1,350,
0.046776,µm^3,Surface,Ly,1,351,
0.00879529,µm^3,Surface,Ly,1,352,
0.025656,µm^3,Surface,Ly,1,353,
0.0187644,µm^3,Surface,Ly,1,354,
0.059905,µm^3,Surface,Ly,1,355,
0.00769753,µm^3,Surface,Ly,1,356,
0.0106432,µm^3,Surface,Ly,1,357,
0.00526599,µm^3,Surface,Ly,1,358,
0.00213279,µm^3,Surface,Ly,1,359,
0.0225784,µm^3,Surface,Ly,1,360,
0.0278933,µm^3,Surface,Ly,1,361,
0.0199665,µm^3,Surface,Ly,1,362,
0.0118311,µm^3,Surface,Ly,1,363,
0.0216962,µm^3,Surface,Ly,1,364,
0.0292479,µm^3,Surface,Ly,1,365,
0,µm^3,Surface,Ly,1,366,
0.00227868,µm^3,Surface,Ly,1,367,
0.0617419,µm^3,Surface,Ly,1,368,
0.0281642,µm^3,Surface,Ly,1,369,
