
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.0216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,283,
32.0226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
27.7409,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
25.5906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
26.046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,301,
26.4967,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
25.1934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
23.7611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
23.3805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
24.3299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
24.6725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
25.361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
22.4524,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
21.0933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
22.302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,313,
23.1072,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
22.3065,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
22.5329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
21.0302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,318,
22.1057,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,320,
22.5822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
21.9361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
19.6783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
20.0332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
20.1515,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
21.5443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
20.4976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
20.7258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
21.1887,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,331,
20.5028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
21.5183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,333,
19.5341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,334,
19.5395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
18.7429,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,336,
19.219,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,337,
20.0028,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,338,
16.56,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
13.8144,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,340,
17.6155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,341,
18.8231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
12.4257,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,343,
12.7796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
12.8424,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
13.2344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
15.6691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,347,
17.1277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,348,
11.216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,349,
11.3642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
13.9619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
13.2276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
12.8307,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
14.1459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
13.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
12.4637,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
12.0884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
12.3428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
11.2483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
11.4437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
12.9331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
11.9487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
11.5752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
10.9332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
11.6255,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
10.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
12.2805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
10.3183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
