
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.555,0.742681,13.297,-9.48158,36.0756,,4,Intensity,Image 1,1,,
-0.333,0.742681,12.7266,-9.66433,35.1174,,4,Intensity,Image 1,1,,
-0.111,0.742681,11.6325,-9.94017,33.2052,,4,Intensity,Image 1,1,,
0.111,0.742681,9.9466,-10.1192,30.0124,,4,Intensity,Image 1,1,,
0.333,0.742681,7.99596,-9.85585,25.8478,,4,Intensity,Image 1,1,,
0.555,0.742681,6.11601,-9.15263,21.3846,,4,Intensity,Image 1,1,,
0.777,0.742681,4.36688,-7.90866,16.6424,,4,Intensity,Image 1,1,,
0.999,0.742681,2.98573,-6.68196,12.6534,,4,Intensity,Image 1,1,,
1.221,0.742681,2.05103,-6.20968,10.3117,,4,Intensity,Image 1,1,,
1.443,0.742681,1.46792,-6.27081,9.20664,,4,Intensity,Image 1,1,,
1.665,0.742681,1.08641,-5.80693,7.97976,,4,Intensity,Image 1,1,,
1.887,0.742681,0.760667,-4.2379,5.75923,,4,Intensity,Image 1,1,,
2.109,0.742681,0.522386,-2.63356,3.67833,,4,Intensity,Image 1,1,,
2.331,0.742681,0.381721,-1.67901,2.44245,,4,Intensity,Image 1,1,,
2.553,0.742681,0.296155,-1.24978,1.84209,,4,Intensity,Image 1,1,,
2.775,0.742681,0.246872,-1.13259,1.62633,,4,Intensity,Image 1,1,,
2.997,0.742681,0.219212,-1.15483,1.59325,,4,Intensity,Image 1,1,,
3.219,0.742681,0.199841,-1.19478,1.59446,,4,Intensity,Image 1,1,,
3.441,0.742681,0.182941,-1.14175,1.50764,,4,Intensity,Image 1,1,,
3.663,0.742681,0.166049,-1.04116,1.37326,,4,Intensity,Image 1,1,,
3.885,0.742681,0.154587,-0.930928,1.2401,,4,Intensity,Image 1,1,,
4.107,0.742681,0.150704,-0.908596,1.21,,4,Intensity,Image 1,1,,
4.329,0.742681,0.142183,-0.915042,1.19941,,4,Intensity,Image 1,1,,
4.551,0.742681,0.121761,-0.853322,1.09684,,4,Intensity,Image 1,1,,
4.773,0.742681,0.100073,-0.798864,0.999009,,4,Intensity,Image 1,1,,
4.995,0.742681,0.0832609,-0.741961,0.908483,,4,Intensity,Image 1,1,,
5.217,0.742681,0.07376,-0.710053,0.857573,,4,Intensity,Image 1,1,,
5.439,0.742681,0.0706866,-0.701107,0.842481,,4,Intensity,Image 1,1,,
5.661,0.742681,0.0667102,-0.68358,0.817001,,4,Intensity,Image 1,1,,
5.883,0.742681,0.0601481,-0.660426,0.780722,,4,Intensity,Image 1,1,,
6.105,0.742681,0.0540234,-0.635854,0.7439,,4,Intensity,Image 1,1,,
6.327,0.742681,0.0496901,-0.651863,0.751243,,4,Intensity,Image 1,1,,
6.549,0.742681,0.0468878,-0.682178,0.775953,,4,Intensity,Image 1,1,,
6.771,0.742681,0.040503,-0.617479,0.698485,,4,Intensity,Image 1,1,,
6.993,0.742681,0.0303998,-0.492079,0.552879,,4,Intensity,Image 1,1,,
7.215,0.742681,0.0254693,-0.436735,0.487673,,4,Intensity,Image 1,1,,
7.437,0.742681,0.0242733,-0.424831,0.473378,,4,Intensity,Image 1,1,,
7.659,0.742681,0.0233623,-0.406823,0.453547,,4,Intensity,Image 1,1,,
7.881,0.742681,0.025976,-0.470288,0.52224,,4,Intensity,Image 1,1,,
8.103,0.742681,0.0336529,-0.628625,0.69593,,4,Intensity,Image 1,1,,
8.325,0.742681,0.0423567,-0.802043,0.886756,,4,Intensity,Image 1,1,,
8.547,0.742681,0.046058,-0.898741,0.990857,,4,Intensity,Image 1,1,,
8.769,0.742681,0.0402291,-0.738096,0.818554,,4,Intensity,Image 1,1,,
8.991,0.742681,0.0345547,-0.582893,0.652003,,4,Intensity,Image 1,1,,
9.213,0.742681,0.0317332,-0.516425,0.579892,,4,Intensity,Image 1,1,,
9.435,0.742681,0.0305543,-0.486714,0.547823,,4,Intensity,Image 1,1,,
9.657,0.742681,0.0319973,-0.52184,0.585835,,4,Intensity,Image 1,1,,
9.879,0.742681,0.0344055,-0.568077,0.636888,,4,Intensity,Image 1,1,,
10.101,0.742681,0.0378643,-0.632725,0.708454,,4,Intensity,Image 1,1,,
10.323,0.742681,0.0438119,-0.720412,0.808036,,4,Intensity,Image 1,1,,
10.545,0.742681,0.0493937,-0.785019,0.883806,,4,Intensity,Image 1,1,,
10.767,0.742681,0.0549251,-0.842663,0.952513,,4,Intensity,Image 1,1,,
10.989,0.742681,0.0647343,-0.972437,1.10191,,4,Intensity,Image 1,1,,
11.211,0.742681,0.0705848,-0.950664,1.09183,,4,Intensity,Image 1,1,,
11.433,0.742681,0.072944,-0.850225,0.996113,,4,Intensity,Image 1,1,,
11.655,0.742681,0.0816452,-0.876692,1.03998,,4,Intensity,Image 1,1,,
11.877,0.742681,0.0964072,-1.03067,1.22349,,4,Intensity,Image 1,1,,
12.099,0.742681,0.111724,-1.21879,1.44224,,4,Intensity,Image 1,1,,
12.321,0.742681,0.123577,-1.28746,1.53462,,4,Intensity,Image 1,1,,
12.543,0.742681,0.139678,-1.45445,1.73381,,4,Intensity,Image 1,1,,
12.765,0.742681,0.154782,-1.67132,1.98089,,4,Intensity,Image 1,1,,
12.987,0.742681,0.15103,-1.50833,1.81039,,4,Intensity,Image 1,1,,
13.209,0.742681,0.144558,-1.31213,1.60124,,4,Intensity,Image 1,1,,
13.431,0.742681,0.148381,-1.3037,1.60046,,4,Intensity,Image 1,1,,
13.653,0.742681,0.159896,-1.33985,1.65964,,4,Intensity,Image 1,1,,
13.875,0.742681,0.17253,-1.38316,1.72822,,4,Intensity,Image 1,1,,
14.097,0.742681,0.179693,-1.47395,1.83334,,4,Intensity,Image 1,1,,
14.319,0.742681,0.191305,-1.67858,2.06119,,4,Intensity,Image 1,1,,
14.541,0.742681,0.202432,-1.72815,2.13302,,4,Intensity,Image 1,1,,
14.763,0.742681,0.202742,-1.65752,2.06301,,4,Intensity,Image 1,1,,
14.985,0.742681,0.187963,-1.51295,1.88888,,4,Intensity,Image 1,1,,
15.207,0.742681,0.165548,-1.28823,1.61932,,4,Intensity,Image 1,1,,
15.429,0.742681,0.154297,-1.14093,1.44952,,4,Intensity,Image 1,1,,
15.651,0.742681,0.149844,-1.07239,1.37208,,4,Intensity,Image 1,1,,
15.873,0.742681,0.146722,-1.08772,1.38117,,4,Intensity,Image 1,1,,
16.095,0.742681,0.138812,-1.08922,1.36684,,4,Intensity,Image 1,1,,
16.317,0.742681,0.123802,-0.966697,1.2143,,4,Intensity,Image 1,1,,
16.539,0.742681,0.113453,-0.894358,1.12126,,4,Intensity,Image 1,1,,
16.761,0.742681,0.115705,-0.986212,1.21762,,4,Intensity,Image 1,1,,
16.983,0.742681,0.122571,-1.13195,1.37709,,4,Intensity,Image 1,1,,
17.205,0.742681,0.120962,-1.17013,1.41205,,4,Intensity,Image 1,1,,
17.427,0.742681,0.112531,-1.09857,1.32363,,4,Intensity,Image 1,1,,
17.649,0.742681,0.097628,-0.929734,1.12499,,4,Intensity,Image 1,1,,
17.871,0.742681,0.0858077,-0.757962,0.929577,,4,Intensity,Image 1,1,,
18.093,0.742681,0.0843541,-0.705425,0.874133,,4,Intensity,Image 1,1,,
18.315,0.742681,0.0900934,-0.734612,0.914799,,4,Intensity,Image 1,1,,
18.537,0.742681,0.0968786,-0.795032,0.988789,,4,Intensity,Image 1,1,,
18.759,0.742681,0.107608,-0.943347,1.15856,,4,Intensity,Image 1,1,,
18.981,0.742681,0.119254,-1.10476,1.34327,,4,Intensity,Image 1,1,,
19.203,0.742681,0.11487,-1.01408,1.24382,,4,Intensity,Image 1,1,,
19.425,0.742681,0.114361,-0.977958,1.20668,,4,Intensity,Image 1,1,,
19.647,0.742681,0.124078,-1.08611,1.33427,,4,Intensity,Image 1,1,,
19.869,0.742681,0.138802,-1.24871,1.52631,,4,Intensity,Image 1,1,,
20.091,0.742681,0.149689,-1.39837,1.69775,,4,Intensity,Image 1,1,,
20.313,0.742681,0.149127,-1.30847,1.60672,,4,Intensity,Image 1,1,,
20.535,0.742681,0.157654,-1.32512,1.64043,,4,Intensity,Image 1,1,,
20.757,0.742681,0.173518,-1.36722,1.71426,,4,Intensity,Image 1,1,,
